,Unnamed: 0,approach,seed,trained_on,evaluated_on,target_velocity,simulation_run,reward,duration,distance,power,velocity,CoT
3936,3936.0,FullyDecentral,8,curriculum,0.6,2.0,6,352.53161526809237,1000,76.35431817104784,4918.159568900058,0.07635431817104782,7.330327138223094
3937,3937.0,FullyDecentral,8,curriculum,0.6,2.0,7,423.5869067316447,1000,83.26103646875684,5046.236923323118,0.08326103646875684,6.897316721149589
3938,3938.0,FullyDecentral,8,curriculum,0.6,2.0,8,419.74804263432645,1000,84.07801302517916,5123.327021812193,0.08407801302517914,6.9346410002465415
3939,3939.0,FullyDecentral,8,curriculum,0.6,2.0,9,413.4133284714192,1000,82.25037392104845,4917.829235037255,0.08225037392104845,6.804401133878059
3940,3940.0,FullyDecentral,8,curriculum,0.6,2.1,0,50.16896072797027,1000,44.144990647355854,3399.4196474579644,0.04414499064735585,8.763502116693177
3941,3941.0,FullyDecentral,8,curriculum,0.6,2.1,1,334.1198871573266,1000,81.15707447341718,5008.417095728028,0.08115707447341718,7.023093508860218
3942,3942.0,FullyDecentral,8,curriculum,0.6,2.1,2,121.32135965625791,566,37.18527507771003,2695.6496817059,0.0656983658616785,8.24986417309286
3943,3943.0,FullyDecentral,8,curriculum,0.6,2.1,3,189.49505243788624,740,52.96636531582218,3633.419186815904,0.07157616934570565,7.806739333015307
3944,3944.0,FullyDecentral,8,curriculum,0.6,2.1,4,333.807921980715,1000,80.02623414812696,4953.478951993164,0.08002623414812694,7.044209867342357
3945,3945.0,FullyDecentral,8,curriculum,0.6,2.1,5,37.900906510575716,115,8.880107837048046,571.6863005758927,0.07721832901780909,7.326455066581991
3946,3946.0,FullyDecentral,8,curriculum,0.6,2.1,6,358.4900357186744,1000,82.07263070460013,4939.948584306387,0.08207263070460014,6.849808331036503
3947,3947.0,FullyDecentral,8,curriculum,0.6,2.1,7,99.0372298563828,372,27.678122581485482,2034.6525101368247,0.07440355532657386,8.365809386191103
3948,3948.0,FullyDecentral,8,curriculum,0.6,2.1,8,-158.26991426140526,1000,32.551276137657425,5614.228978738859,0.032551276137657424,19.628017980401346
3949,3949.0,FullyDecentral,8,curriculum,0.6,2.1,9,286.4010209539838,1000,71.02046946941816,4514.134642468528,0.07102046946941815,7.233447182384701
3950,3950.0,FullyDecentral,8,curriculum,0.6,2.2,0,46.35277708798745,124,11.013789318071344,690.3729049036551,0.08882088159734955,7.133477873835156
3951,3951.0,FullyDecentral,8,curriculum,0.6,2.2,1,334.16308270955693,1000,85.26387363551306,5312.681352100391,0.08526387363551306,7.090927644698546
3952,3952.0,FullyDecentral,8,curriculum,0.6,2.2,2,266.2431818492451,1000,75.1250950906987,4791.52617987848,0.07512509509069867,7.258438067059788
3953,3953.0,FullyDecentral,8,curriculum,0.6,2.2,3,11.168500778110763,81,4.315178337034071,373.66553655486365,0.05327380663005026,9.854591820461748
3954,3954.0,FullyDecentral,8,curriculum,0.6,2.2,4,154.99193176570566,665,47.28218304978361,3150.7159153627385,0.07110102714253172,7.583436798049122
3955,3955.0,FullyDecentral,8,curriculum,0.6,2.2,5,252.74095280937226,1000,74.32420138919949,4943.770985528691,0.07432420138919947,7.569765707481023
3956,3956.0,FullyDecentral,8,curriculum,0.6,2.2,6,21.57778578747342,62,5.04940878629889,343.873372105165,0.08144207719836917,7.750190202284372
3957,3957.0,FullyDecentral,8,curriculum,0.6,2.2,7,98.36099861567259,396,28.807698082612273,2083.6276235985465,0.07274671232982896,8.231251937562476
3958,3958.0,FullyDecentral,8,curriculum,0.6,2.2,8,-93.84178496900853,1000,32.359593878785056,3336.623211265597,0.032359593878785065,11.734334093924875
3959,3959.0,FullyDecentral,8,curriculum,0.6,2.2,9,215.29141993258568,1000,73.11873254636653,5075.09877808226,0.07311873254636653,7.898965003841245
3960,3960.0,FullyDecentral,8,curriculum,0.6,2.3,0,180.5778446917433,1000,69.30431131231896,5043.375714767027,0.06930431131231896,8.281622219387968
3961,3961.0,FullyDecentral,8,curriculum,0.6,2.3,1,225.4667444257895,1000,74.84361525427475,5025.3932393115865,0.07484361525427476,7.641342015324866
3962,3962.0,FullyDecentral,8,curriculum,0.6,2.3,2,5.907494682192402,996,46.58683040772386,4087.464847659192,0.04677392611217256,9.984934307634473
3963,3963.0,FullyDecentral,8,curriculum,0.6,2.3,3,40.35416144044107,594,33.35640130412458,2953.379589858982,0.05615555775105149,10.076145358942064
3964,3964.0,FullyDecentral,8,curriculum,0.6,2.3,4,60.93084701356736,1000,55.02090996596225,4362.964639879001,0.05502090996596225,9.024190805997293
3965,3965.0,FullyDecentral,8,curriculum,0.6,2.3,5,1.303258741335737,278,12.873376776186705,1193.8065876951464,0.04630711070570757,10.553483504885376
3966,3966.0,FullyDecentral,8,curriculum,0.6,2.3,6,346.1377264930679,1000,89.43465022732849,5308.266625904082,0.08943465022732848,6.754625274451961
3967,3967.0,FullyDecentral,8,curriculum,0.6,2.3,7,119.62782012018585,1000,62.81588582444822,4400.271243637973,0.06281588582444822,7.971945199949792
3968,3968.0,FullyDecentral,8,curriculum,0.6,2.3,8,81.9253299557262,264,22.853080869408625,1522.8537336587565,0.08656470026291148,7.583466643986385
3969,3969.0,FullyDecentral,8,curriculum,0.6,2.3,9,78.6271345781125,422,30.676872526284274,2223.3366040972464,0.07269401072579212,8.247996752727799
3970,3970.0,FullyDecentral,8,curriculum,0.6,2.4,0,4.270024669644611,530,26.235658343375714,2081.8745932657625,0.04950124215731267,9.030607014166923
3971,3971.0,FullyDecentral,8,curriculum,0.6,2.4,1,27.719808505138193,213,14.358524771536784,1039.0021578164728,0.0674109144203605,8.234950113999107
3972,3972.0,FullyDecentral,8,curriculum,0.6,2.4,2,116.31230988113,1000,65.5622988426292,4538.309691076054,0.06556229884262921,7.877606810103778
3973,3973.0,FullyDecentral,8,curriculum,0.6,2.4,3,21.7423959472832,560,32.09341324711807,2526.6679559665045,0.057309666512710834,8.959558492709826
3974,3974.0,FullyDecentral,8,curriculum,0.6,2.4,4,-15.732123336901,104,2.8880029798345923,361.37282902227236,0.02776925942148646,14.240072601471232
3975,3975.0,FullyDecentral,8,curriculum,0.6,2.4,5,33.351455842734424,1000,57.11448937736775,4278.769589076145,0.05711448937736774,8.525639146994108
3976,3976.0,FullyDecentral,8,curriculum,0.6,2.4,6,112.42681666552063,1000,66.20564236631023,4336.416841710434,0.06620564236631023,7.454016738269218
3977,3977.0,FullyDecentral,8,curriculum,0.6,2.4,7,-204.5450618757549,1000,26.70442079007662,4486.726106737637,0.026704420790076625,19.120565865971496
3978,3978.0,FullyDecentral,8,curriculum,0.6,2.4,8,-111.1352131050089,290,2.0988124520075613,1301.9773961221485,0.007237284317267453,70.59666041278135
3979,3979.0,FullyDecentral,8,curriculum,0.6,2.4,9,28.610563655124807,128,10.239523638541012,611.5531533846137,0.07999627842610166,6.796867470177367
3980,3980.0,FullyDecentral,8,curriculum,0.6,2.5,0,-278.26031129142393,1000,9.903394425629843,2553.5958081325907,0.009903394425629843,29.344210233665237
3981,3981.0,FullyDecentral,8,curriculum,0.6,2.5,1,-246.62090420666007,897,13.073277899245314,3378.916325029485,0.014574445818556653,29.413539506613542
3982,3982.0,FullyDecentral,8,curriculum,0.6,2.5,2,14.75025789548319,647,40.00193614154011,3203.365389953778,0.06182679465462147,9.113386973243367
3983,3983.0,FullyDecentral,8,curriculum,0.6,2.5,3,-133.2927435641863,1000,34.26399174143351,3541.024559621958,0.034263991741433505,11.761029169288301
3984,3984.0,FullyDecentral,8,curriculum,0.6,2.5,4,-298.14917989447355,1000,8.681653508727893,3208.246972509491,0.008681653508727892,42.055198692331096
3985,3985.0,FullyDecentral,8,curriculum,0.6,2.5,5,-154.62878458462754,1000,26.863017763332696,3332.2000178889148,0.02686301776333269,14.116616221138573
3986,3986.0,FullyDecentral,8,curriculum,0.6,2.5,6,-41.20141227630716,1000,47.47006260114515,3789.1944885615776,0.04747006260114516,9.084090189830867
3987,3987.0,FullyDecentral,8,curriculum,0.6,2.5,7,-12.541864092823172,214,7.859415436793909,609.4035804842467,0.03672624035885004,8.824073174996053
3988,3988.0,FullyDecentral,8,curriculum,0.6,2.5,8,3.8974570206685497,512,28.005995203497754,2320.122512346931,0.05469920938183155,9.42788448902992
3989,3989.0,FullyDecentral,8,curriculum,0.6,2.5,9,-9.652949782955073,60,1.4420455721374432,190.99879117438346,0.024034092868957392,15.073217925925448
3990,3990.0,FullyDecentral,9,curriculum,0.6,0.5,0,80.61587587287292,361,8.25629747083387,1168.221080671132,0.022870630113113213,16.102527582397034
3991,3991.0,FullyDecentral,9,curriculum,0.6,0.5,1,77.94978956726092,1000,14.852429951772569,2790.684870831724,0.014852429951772569,21.38295047210219
3992,3992.0,FullyDecentral,9,curriculum,0.6,0.5,2,-86.43361792134598,1000,7.764555630558283,2657.933662159855,0.007764555630558283,38.956674481221704
3993,3993.0,FullyDecentral,9,curriculum,0.6,0.5,3,39.20340124408169,1000,13.658958423359019,2965.2073299059753,0.01365895842335902,24.705396414437324
3994,3994.0,FullyDecentral,9,curriculum,0.6,0.5,4,-125.48167498066938,1000,6.48364757994601,2334.7124194349162,0.00648364757994601,40.97965876820145
3995,3995.0,FullyDecentral,9,curriculum,0.6,0.5,5,115.72231474429177,679,13.794125479948162,1977.1671404356266,0.020315354167817615,16.311862678911982
3996,3996.0,FullyDecentral,9,curriculum,0.6,0.5,6,148.47790542952626,869,20.06549634822397,2547.6152089566062,0.023090329514642082,14.449015957509827
3997,3997.0,FullyDecentral,9,curriculum,0.6,0.5,7,133.85672726239602,1000,16.41425784322407,2486.006614904009,0.016414257843224072,17.235955872468594
3998,3998.0,FullyDecentral,9,curriculum,0.6,0.5,8,331.6640417534997,1000,27.362345786174245,3085.980860889404,0.027362345786174243,12.834951923194312
3999,3999.0,FullyDecentral,9,curriculum,0.6,0.5,9,99.58802315669236,1000,17.274384128628828,2502.112564400494,0.017274384128628827,16.483848558160453
4000,4000.0,FullyDecentral,9,curriculum,0.6,0.6,0,147.13587194146328,464,12.419140989509444,1420.2163687455748,0.026765390063597943,13.014194744129538
4001,4001.0,FullyDecentral,9,curriculum,0.6,0.6,1,323.8225722335133,1000,26.619888317464447,2935.11489690754,0.026619888317464445,12.547962798388145
4002,4002.0,FullyDecentral,9,curriculum,0.6,0.6,2,338.1382908070333,1000,30.22028939526839,3090.0397415392426,0.030220289395268395,11.63643079458504
4003,4003.0,FullyDecentral,9,curriculum,0.6,0.6,3,35.70831986573203,141,3.3667359393618823,390.8837579931958,0.023877559853630367,13.212740785274663
4004,4004.0,FullyDecentral,9,curriculum,0.6,0.6,4,282.851329898431,1000,24.188243043397797,2932.1404686943897,0.0241882430433978,13.79541574631672
4005,4005.0,FullyDecentral,9,curriculum,0.6,0.6,5,21.250046743301333,69,1.9057200444992923,204.2841569033561,0.027619131079699887,12.199160059510314
4006,4006.0,FullyDecentral,9,curriculum,0.6,0.6,6,374.654077503978,1000,33.00989971086769,3136.752409687602,0.033009899710867686,10.814099976129498
4007,4007.0,FullyDecentral,9,curriculum,0.6,0.6,7,266.5231414904995,1000,24.70396922970119,3048.4427401465077,0.02470396922970119,14.04318603433625
4008,4008.0,FullyDecentral,9,curriculum,0.6,0.6,8,62.466251298859994,178,6.1644978078277575,553.6937270493896,0.03463201015633571,10.221773319455114
4009,4009.0,FullyDecentral,9,curriculum,0.6,0.6,9,95.69649122030351,307,8.663474947750299,938.3074684133536,0.02821978810342117,12.32558082973516
4010,4010.0,FullyDecentral,9,curriculum,0.6,0.7,0,48.503738686729605,154,4.1883044744461815,467.913082432183,0.027196782301598586,12.7139730629172
4011,4011.0,FullyDecentral,9,curriculum,0.6,0.7,1,375.5427564665184,1000,33.197698173199036,3261.688756150372,0.033197698173199036,11.181212189302952
4012,4012.0,FullyDecentral,9,curriculum,0.6,0.7,2,408.03595341465416,1000,31.143283860291664,3062.986999084317,0.03114328386029166,11.192705944545443
4013,4013.0,FullyDecentral,9,curriculum,0.6,0.7,3,359.07265781903686,1000,30.583384889728432,3088.942327729103,0.030583384889728425,11.494195892366946
4014,4014.0,FullyDecentral,9,curriculum,0.6,0.7,4,360.60250869866064,1000,31.59923042906836,3099.6228256390345,0.03159923042906836,11.163148173633704
4015,4015.0,FullyDecentral,9,curriculum,0.6,0.7,5,367.7015591172248,1000,30.517217142145988,3181.8670291479907,0.03051721714214599,11.865647530155535
4016,4016.0,FullyDecentral,9,curriculum,0.6,0.7,6,411.485278406586,1000,32.3844503431612,3229.684646275756,0.0323844503431612,11.3495314739779
4017,4017.0,FullyDecentral,9,curriculum,0.6,0.7,7,10.989474933254993,41,1.4439730307040946,123.6034235863993,0.035218854407416934,9.741498388794758
4018,4018.0,FullyDecentral,9,curriculum,0.6,0.7,8,56.035744506696304,132,5.199160082221058,426.787186955661,0.03938757638046257,9.341842217398233
4019,4019.0,FullyDecentral,9,curriculum,0.6,0.7,9,52.06337912857556,133,4.447692553693262,429.5125207966384,0.03344129739618994,10.989942353469477
4020,4020.0,FullyDecentral,9,curriculum,0.6,0.8,0,281.9060956384114,592,21.972715836162983,1912.5411561575934,0.0371160740475726,9.905613880441633
4021,4021.0,FullyDecentral,9,curriculum,0.6,0.8,1,367.4034283084616,1000,33.786816123928894,3228.0012351109276,0.033786816123928885,10.872784211724115
4022,4022.0,FullyDecentral,9,curriculum,0.6,0.8,2,385.5325513411956,1000,33.01487195041783,3194.5202759567146,0.03301487195041783,11.011598721476538
4023,4023.0,FullyDecentral,9,curriculum,0.6,0.8,3,463.8659597838898,1000,36.67930234948445,3302.123649427369,0.03667930234948445,10.245345529436644
4024,4024.0,FullyDecentral,9,curriculum,0.6,0.8,4,105.13099232402556,1000,18.92498452000042,2895.746555594544,0.01892498452000042,17.41323096294859
4025,4025.0,FullyDecentral,9,curriculum,0.6,0.8,5,203.9995459892621,639,19.931865928234306,2055.2331157015205,0.03119227844794101,11.734578016989731
4026,4026.0,FullyDecentral,9,curriculum,0.6,0.8,6,439.9528686701332,1000,34.92575933296876,3270.488011147748,0.034925759332968764,10.656658513882826
4027,4027.0,FullyDecentral,9,curriculum,0.6,0.8,7,388.887650256274,1000,35.00889329190289,3258.5381203441575,0.03500889329190289,10.592507225202263
4028,4028.0,FullyDecentral,9,curriculum,0.6,0.8,8,59.991687837621825,140,5.042650447058112,520.4099241005197,0.0360189317647008,11.74467627378247
4029,4029.0,FullyDecentral,9,curriculum,0.6,0.8,9,-187.5406707201951,1000,9.581180594716594,2438.740804788171,0.009581180594716594,28.96682953413724
4030,4030.0,FullyDecentral,9,curriculum,0.6,0.9,0,378.53764245040253,1000,36.113832198623314,3266.096363026322,0.0361138321986233,10.292236643410124
4031,4031.0,FullyDecentral,9,curriculum,0.6,0.9,1,106.82049412656343,284,10.236659694636572,1028.8510971405317,0.0360445763895654,11.43796080481128
4032,4032.0,FullyDecentral,9,curriculum,0.6,0.9,2,433.00438831301074,1000,37.430419661709365,3398.277177624563,0.037430419661709374,10.332096348116693
4033,4033.0,FullyDecentral,9,curriculum,0.6,0.9,3,473.38178716692454,1000,40.923707912353,3420.2588749522115,0.040923707912353,9.51126642488662
4034,4034.0,FullyDecentral,9,curriculum,0.6,0.9,4,213.60661715783607,1000,28.143774382278426,2797.2251010511304,0.02814377438227843,11.310958815671036
4035,4035.0,FullyDecentral,9,curriculum,0.6,0.9,5,184.50413762761045,425,16.312424425991562,1436.3539578060281,0.03838217511998016,10.020682631396973
4036,4036.0,FullyDecentral,9,curriculum,0.6,0.9,6,317.9271877483478,727,28.852663604223572,2491.3627753265523,0.039687295191504234,9.82664809630131
4037,4037.0,FullyDecentral,9,curriculum,0.6,0.9,7,56.264768781179846,131,6.453385290339188,460.8505291150681,0.049262483132360216,8.126936015624496
4038,4038.0,FullyDecentral,9,curriculum,0.6,0.9,8,398.1446537480113,1000,36.022443940572636,3306.185130835996,0.03602244394057263,10.444997469173849
4039,4039.0,FullyDecentral,9,curriculum,0.6,0.9,9,78.43559180422166,157,6.8375034003475275,534.0669786146117,0.04355097707227724,8.888992011842392
4040,4040.0,FullyDecentral,9,curriculum,0.6,1.0,0,429.9133458023625,1000,40.545363604825546,3356.2708781224114,0.04054536360482555,9.420417489309417
4041,4041.0,FullyDecentral,9,curriculum,0.6,1.0,1,402.3017771360877,1000,39.62057516000114,3233.496092822069,0.039620575160001135,9.28765146986784
4042,4042.0,FullyDecentral,9,curriculum,0.6,1.0,2,21.230146966697365,48,2.0563384178032718,162.9847439670331,0.04284038370423482,9.020003584171473
4043,4043.0,FullyDecentral,9,curriculum,0.6,1.0,3,474.7943589159849,1000,43.889745742497254,3503.3119104788957,0.04388974574249725,9.083852747511775
4044,4044.0,FullyDecentral,9,curriculum,0.6,1.0,4,410.3951716194142,1000,40.020962103741496,3281.6183710306505,0.040020962103741495,9.33157378317348
4045,4045.0,FullyDecentral,9,curriculum,0.6,1.0,5,439.6583787509969,1000,41.5966383483844,3407.2281547339894,0.0415966383483844,9.321747314841392
4046,4046.0,FullyDecentral,9,curriculum,0.6,1.0,6,366.458271850638,1000,37.175024074299614,3328.5119081286934,0.037175024074299616,10.189507691553043
4047,4047.0,FullyDecentral,9,curriculum,0.6,1.0,7,417.79785884285684,1000,41.063117386004464,3395.762442798257,0.04106311738600448,9.411085716586511
4048,4048.0,FullyDecentral,9,curriculum,0.6,1.0,8,46.43491574897533,99,4.8147413963561325,346.5295864767224,0.04863375147834478,8.190712825869534
4049,4049.0,FullyDecentral,9,curriculum,0.6,1.0,9,474.6003297628119,1000,43.67883666203745,3426.7553074635716,0.04367883666203744,8.92825069162366
4050,4050.0,FullyDecentral,9,curriculum,0.6,1.1,0,438.97954544105085,1000,45.37174000463693,3653.434776792047,0.04537174000463694,9.163687460679164
4051,4051.0,FullyDecentral,9,curriculum,0.6,1.1,1,31.73044401996902,68,3.8851259129137374,251.921644627065,0.057134204601672615,7.379292569882409
4052,4052.0,FullyDecentral,9,curriculum,0.6,1.1,2,419.3760924777774,1000,43.65480488630412,3619.175419082336,0.04365480488630412,9.434783241947537
4053,4053.0,FullyDecentral,9,curriculum,0.6,1.1,3,121.66846118547384,363,14.731308015504831,1375.638457010812,0.040582115745192375,10.627163027980233
4054,4054.0,FullyDecentral,9,curriculum,0.6,1.1,4,64.83337188515213,152,7.115553364584152,553.7281809941236,0.046812851082790485,8.856095507840157
4055,4055.0,FullyDecentral,9,curriculum,0.6,1.1,5,436.56091575616364,1000,44.39011884598784,3548.9054795016045,0.044390118845987835,9.098346444240171
4056,4056.0,FullyDecentral,9,curriculum,0.6,1.1,6,12.903043242191636,54,1.849625502042017,213.4566014957786,0.0342523241118892,13.133489487828314
4057,4057.0,FullyDecentral,9,curriculum,0.6,1.1,7,95.54206764889305,235,10.647629274742952,908.6414668914674,0.04530906074358704,9.711671318209712
4058,4058.0,FullyDecentral,9,curriculum,0.6,1.1,8,433.44989560193403,1000,44.0727940490508,3449.4843869211572,0.0440727940490508,8.907133148998328
4059,4059.0,FullyDecentral,9,curriculum,0.6,1.1,9,5.756806343007791,49,1.363611717065461,190.27320029698146,0.027828810552356344,15.879661605841514
