,Unnamed: 0,approach,seed,trained_on,evaluated_on,simulation_run,reward,duration,distance,power,velocity,CoT
3341,,SingleDiagonal,2,flat,1.0,41,2870.440598009861,1000,175.48072353730586,9955.976695104548,0.17548072353730587,6.456673116318543
3342,,SingleDiagonal,2,flat,1.0,42,3090.148125914592,1000,187.45384538609693,10213.526523641714,0.18745384538609694,6.200628499417097
3343,,SingleDiagonal,2,flat,1.0,43,2757.5702976928696,1000,169.9080185207903,10058.991013013407,0.1699080185207903,6.737439678239686
3344,,SingleDiagonal,2,flat,1.0,44,2990.526699614792,1000,181.60515691390304,10002.150231494656,0.18160515691390305,6.2678636668285055
3345,,SingleDiagonal,2,flat,1.0,45,2866.445695072021,1000,175.23288191834922,9940.890150009238,0.1752328819183492,6.456007349261995
3346,,SingleDiagonal,2,flat,1.0,46,2943.3152928212608,1000,179.0678816573341,10041.241544761668,0.17906788165733412,6.381518948971101
3347,,SingleDiagonal,2,flat,1.0,47,3018.380705355747,1000,182.75225640551153,9957.748752761989,0.18275225640551154,6.200871924409814
3348,,SingleDiagonal,2,flat,1.0,48,2899.936432772831,1000,176.3417744622794,9847.01741783353,0.17634177446227942,6.354828643280197
3349,,SingleDiagonal,2,flat,1.0,49,2987.1215552968047,1000,181.45393330903622,9965.835456032213,0.18145393330903622,6.250311622464733
3350,,SingleDiagonal,2,flat,1.0,50,2969.539161240119,1000,180.6434228341083,9909.398569390718,0.18064342283410828,6.242800951303672
3351,,SingleDiagonal,2,flat,1.0,51,2857.6092698687016,1000,174.6663366641175,10029.113433278568,0.1746663366641175,6.534429497178396
3352,,SingleDiagonal,2,flat,1.0,52,2841.9010106733444,1000,173.3851405851232,9840.208031277656,0.1733851405851232,6.458724351065784
3353,,SingleDiagonal,2,flat,1.0,53,2531.197134095559,1000,156.89713303362282,9167.64878053055,0.15689713303362282,6.649627289383486
3354,,SingleDiagonal,2,flat,1.0,54,2996.2418896033905,1000,181.5325264810016,9969.07156670112,0.1815325264810016,6.2496343213859324
3355,,SingleDiagonal,2,flat,1.0,55,2918.9035868515507,1000,177.9911377689953,9848.230526960577,0.17799113776899528,6.2967169549411715
3356,,SingleDiagonal,2,flat,1.0,56,2953.5922376303893,1000,180.56004742842487,10157.807169228656,0.18056004742842485,6.402250295908512
3357,,SingleDiagonal,2,flat,1.0,57,2970.1705973230787,1000,180.7704885589976,10198.149848430543,0.1807704885589976,6.42019475055837
3358,,SingleDiagonal,2,flat,1.0,58,2812.7802231769856,1000,171.50878579922096,9851.256507610748,0.17150878579922096,6.536715748839009
3359,,SingleDiagonal,2,flat,1.0,59,2918.0753987233998,1000,177.8584990217419,10085.33160250446,0.1778584990217419,6.453122422759769
3360,,SingleDiagonal,2,flat,1.0,60,2951.320190089848,1000,180.12288270831849,10044.1921617025,0.1801228827083185,6.34600586172824
3361,,SingleDiagonal,2,flat,1.0,61,3009.259053619726,1000,182.34389766324202,9997.163735869668,0.18234389766324202,6.239358159604228
3362,,SingleDiagonal,2,flat,1.0,62,2916.690760368262,1000,178.28218013464257,10099.646712292957,0.17828218013464256,6.4469246004586385
3363,,SingleDiagonal,2,flat,1.0,63,2825.0273217460995,1000,173.3836652747471,10181.455768565296,0.1733836652747471,6.682762766155183
3364,,SingleDiagonal,2,flat,1.0,64,2759.817850541605,1000,170.32941030645765,10148.154537543898,0.17032941030645765,6.780344715293266
3365,,SingleDiagonal,2,flat,1.0,65,2792.021773508241,1000,171.8186144703753,9946.28827443243,0.1718186144703753,6.587872336399606
3366,,SingleDiagonal,2,flat,1.0,66,3011.8499610026347,1000,182.87447739767364,10103.107295519236,0.18287447739767365,6.287184601277524
3367,,SingleDiagonal,2,flat,1.0,67,3012.8367045115338,1000,182.56020818148494,10051.996250670814,0.18256020818148494,6.266146445203092
3368,,SingleDiagonal,2,flat,1.0,68,2880.7229910587275,1000,175.7388043043558,9908.108802422867,0.1757388043043558,6.416193377520482
3369,,SingleDiagonal,2,flat,1.0,69,3020.2402775890478,1000,183.44266498897923,10269.172758347435,0.18344266498897924,6.370733731931098
3370,,SingleDiagonal,2,flat,1.0,70,2872.229406142156,1000,175.42016370998687,10025.617891700884,0.17542016370998686,6.5040815983354925
3371,,SingleDiagonal,2,flat,1.0,71,3060.971887688719,1000,184.64090084068997,9908.585925412326,0.18464090084068996,6.107143354065155
3372,,SingleDiagonal,2,flat,1.0,72,2892.5004545665283,1000,176.07777297625265,9853.339464882627,0.17607777297625266,6.3684428157878195
3373,,SingleDiagonal,2,flat,1.0,73,2888.3192319233194,1000,175.76392554261633,9754.849412008356,0.17576392554261633,6.316044347844486
3374,,SingleDiagonal,2,flat,1.0,74,2817.9992183921445,1000,172.91822325186502,10021.848282002748,0.172918223251865,6.595707750148868
3375,,SingleDiagonal,2,flat,1.0,75,2757.1578541098056,1000,169.78038610680315,10004.971268495543,0.16978038610680316,6.706295313497745
3376,,SingleDiagonal,2,flat,1.0,76,2874.1611575538545,1000,175.95379765180758,10212.167837720019,0.17595379765180758,6.60501250201187
3377,,SingleDiagonal,2,flat,1.0,77,2741.8929460404142,1000,168.7006462559234,9870.572770831046,0.1687006462559234,6.658554416008283
3378,,SingleDiagonal,2,flat,1.0,78,2843.781061116772,1000,173.58124531289786,9811.598630966952,0.17358124531289787,6.432670691237975
3379,,SingleDiagonal,2,flat,1.0,79,2848.1411722171642,1000,174.5882559133349,10073.673015515496,0.1745882559133349,6.566397481926889
3380,,SingleDiagonal,2,flat,1.0,80,2743.0333995395226,1000,168.42843760834575,9770.924148415828,0.16842843760834575,6.60198550889855
3381,,SingleDiagonal,2,flat,1.0,81,2482.0601492450264,1000,155.3315194237235,9398.37266390534,0.1553315194237235,6.885689201076045
3382,,SingleDiagonal,2,flat,1.0,82,2884.3081368007747,1000,175.76772684078063,9857.712305567971,0.17576772684078062,6.382507708379534
3383,,SingleDiagonal,2,flat,1.0,83,2624.233179873997,1000,162.77995275201144,9831.701509926092,0.16277995275201143,6.873566072671546
3384,,SingleDiagonal,2,flat,1.0,84,3000.5025025148525,1000,181.82382917839615,9934.084035807437,0.18182382917839615,6.217723063364857
3385,,SingleDiagonal,2,flat,1.0,85,2953.661289390241,1000,179.53330582414048,10031.743419133416,0.17953330582414048,6.358954723964232
3386,,SingleDiagonal,2,flat,1.0,86,2900.542279138397,1000,177.3555127223159,10019.183882831112,0.1773555127223159,6.42897889488151
3387,,SingleDiagonal,2,flat,1.0,87,2693.0514381712396,1000,167.13707050390593,10074.767644429547,0.16713707050390594,6.8598812506572076
3388,,SingleDiagonal,2,flat,1.0,88,2861.1869437334008,1000,174.28056811173735,9884.108980711264,0.17428056811173737,6.454207194985721
3389,,SingleDiagonal,2,flat,1.0,89,2814.838294048042,1000,172.1917271681785,9896.066227562995,0.1721917271681785,6.540405208336608
3390,,SingleDiagonal,2,flat,1.0,90,2944.323388487794,1000,179.18526118316484,9919.589965982947,0.17918526118316483,6.300075897209733
3391,,SingleDiagonal,2,flat,1.0,91,2986.0127618846236,1000,180.67831537324318,9848.241745984304,0.1806783153732432,6.203074726839623
3392,,SingleDiagonal,2,flat,1.0,92,3078.062670204851,1000,186.0270347758122,9910.464422724617,0.1860270347758122,6.062786684520253
3393,,SingleDiagonal,2,flat,1.0,93,2810.2163539955955,1000,171.6829708975412,9694.859142605033,0.1716829708975412,6.426412940745825
3394,,SingleDiagonal,2,flat,1.0,94,2753.4188728814283,1000,169.88625345771152,9996.021622765566,0.16988625345771152,6.696121001544125
3395,,SingleDiagonal,2,flat,1.0,95,2716.808521132254,1000,167.1829107236627,9888.41970132996,0.1671829107236627,6.731151320650658
3396,,SingleDiagonal,2,flat,1.0,96,2836.017328470293,1000,174.06026596590686,10018.80004249281,0.17406026596590687,6.550439065514155
3397,,SingleDiagonal,2,flat,1.0,97,3011.727367124906,1000,182.35486647032437,9931.595929823457,0.18235486647032437,6.198063609106063
3398,,SingleDiagonal,2,flat,1.0,98,2937.213089549149,1000,179.05480421561555,10009.51334736801,0.17905480421561554,6.361819307885252
3399,,SingleDiagonal,2,flat,1.0,99,2943.459135772866,1000,179.4818602954208,9991.5864805283,0.1794818602954208,6.335315304573318
3400,,SingleDiagonal,0,flat,1.0,0,2471.685363064494,1000,153.55202812611992,8856.697167237737,0.15355202812611993,6.564030391731322
3401,,SingleDiagonal,0,flat,1.0,1,2607.8149239369386,1000,161.06420786861105,8965.401104245564,0.16106420786861106,6.334685061559067
3402,,SingleDiagonal,0,flat,1.0,2,2530.383202698961,1000,157.14120509358787,9128.85129712073,0.15714120509358787,6.611201564711762
3403,,SingleDiagonal,0,flat,1.0,3,1508.005687991139,1000,98.3338373517227,5694.900263865607,0.09833383735172271,6.590790092552325
3404,,SingleDiagonal,0,flat,1.0,4,2564.346858429107,1000,158.47746836882993,8989.720206664575,0.15847746836882992,6.455546223198959
3405,,SingleDiagonal,0,flat,1.0,5,2287.2150993973946,1000,144.56673347581435,8877.039709928384,0.14456673347581434,6.988020001619102
3406,,SingleDiagonal,0,flat,1.0,6,2643.913144651461,1000,162.6216025105878,8894.990840652656,0.1626216025105878,6.224745697880792
3407,,SingleDiagonal,0,flat,1.0,7,2353.1094557067568,1000,148.60298905988475,9146.240276209928,0.14860298905988475,7.0043752717017425
3408,,SingleDiagonal,0,flat,1.0,8,2430.375505412678,1000,152.05924945768322,8949.484920805136,0.15205924945768323,6.697913629725637
3409,,SingleDiagonal,0,flat,1.0,9,2524.7317661977377,1000,156.4316956863328,8803.91029531236,0.1564316956863328,6.404794512898061
3410,,SingleDiagonal,0,flat,1.0,10,2226.8309318166134,1000,141.5672969251017,8925.195105140463,0.1415672969251017,7.174788836137905
3411,,SingleDiagonal,0,flat,1.0,11,2445.5087193882814,1000,152.63941296590943,9122.731146128852,0.15263941296590944,6.80162264949913
3412,,SingleDiagonal,0,flat,1.0,12,2577.7714998679444,1000,159.74294917648584,9111.877147598534,0.15974294917648585,6.4914318558831265
3413,,SingleDiagonal,0,flat,1.0,13,2446.610352775069,1000,152.18026861088762,8705.730194622713,0.15218026861088763,6.510303003842349
3414,,SingleDiagonal,0,flat,1.0,14,2435.5821689842023,1000,151.88547923710746,8764.28181309703,0.15188547923710746,6.566809575469649
3415,,SingleDiagonal,0,flat,1.0,15,2498.2189976460822,1000,155.37817093723746,8899.700296960587,0.15537817093723746,6.518380706502819
3416,,SingleDiagonal,0,flat,1.0,16,2496.362230424143,1000,154.9558134492994,8927.935938967887,0.1549558134492994,6.556884536896388
3417,,SingleDiagonal,0,flat,1.0,17,2497.9591922068494,1000,156.52193423487728,9272.399122264298,0.15652193423487729,6.741728455823547
3418,,SingleDiagonal,0,flat,1.0,18,2691.859701595012,1000,165.65069445946142,9288.973765711848,0.16565069445946143,6.381588850825984
3419,,SingleDiagonal,0,flat,1.0,19,2583.0260674213323,1000,159.6501195054457,8865.315989350735,0.1596501195054457,6.31945050653363
3420,,SingleDiagonal,0,flat,1.0,20,2611.931609523378,1000,160.97645623727496,9083.851724092458,0.16097645623727497,6.421877529626482
3421,,SingleDiagonal,0,flat,1.0,21,2485.404094722683,1000,154.6092953221969,8938.988138377861,0.15460929532219692,6.5797153416540075
3422,,SingleDiagonal,0,flat,1.0,22,2551.0997829130615,1000,157.7550057668106,8857.789998678107,0.1577550057668106,6.389936991919548
3423,,SingleDiagonal,0,flat,1.0,23,2595.912803869243,1000,159.82601026962627,9020.921908206612,0.15982601026962626,6.42329413769158
3424,,SingleDiagonal,0,flat,1.0,24,2624.4869986900726,1000,161.57174009068353,8894.476977362732,0.16157174009068354,6.264830970891191
3425,,SingleDiagonal,0,flat,1.0,25,2346.625370237165,1000,148.49132550826545,9116.314096668099,0.14849132550826544,6.986707165136109
3426,,SingleDiagonal,0,flat,1.0,26,2500.232386915373,1000,154.77063020187515,8796.172437556239,0.15477063020187515,6.467843880699729
3427,,SingleDiagonal,0,flat,1.0,27,2447.7773741229134,1000,153.60845227436195,9242.713347827597,0.15360845227436196,6.847605241099306
3428,,SingleDiagonal,0,flat,1.0,28,2597.280277136478,1000,160.13289636809964,8927.271111708626,0.16013289636809963,6.344428538440216
3429,,SingleDiagonal,0,flat,1.0,29,2281.8548658384952,1000,144.53040829130518,8971.398386122182,0.14453040829130517,7.064074289095157
3430,,SingleDiagonal,0,flat,1.0,30,2541.650305119811,1000,157.0606732756014,8800.071474949405,0.15706067327560141,6.376363830468329
3431,,SingleDiagonal,0,flat,1.0,31,2506.248096904064,1000,155.54637176949723,8955.809104479875,0.15554637176949723,6.552383189653293
3432,,SingleDiagonal,0,flat,1.0,32,2592.2753065605857,1000,160.03705313978185,9023.258331948884,0.16003705313978184,6.416485101971812
3433,,SingleDiagonal,0,flat,1.0,33,2579.2590890280835,1000,159.69894633507454,8968.456881671114,0.15969894633507453,6.39101767485534
3434,,SingleDiagonal,0,flat,1.0,34,2502.5051100188743,1000,154.41274409453396,8758.511647668262,0.15441274409453395,6.455078317394333
3435,,SingleDiagonal,0,flat,1.0,35,2386.934135216902,1000,149.77081505455226,9018.824118648081,0.14977081505455225,6.852942206049875
3436,,SingleDiagonal,0,flat,1.0,36,889.2160193958679,1000,72.33196923857236,4706.435843089589,0.07233196923857235,7.404848864203024
3437,,SingleDiagonal,0,flat,1.0,37,2549.609765725756,1000,157.56313362821646,8928.069692751411,0.15756313362821647,6.448479256000338
3438,,SingleDiagonal,0,flat,1.0,38,2640.271562209157,1000,163.29138560910235,9340.983032047872,0.16329138560910234,6.510039951632354
3439,,SingleDiagonal,0,flat,1.0,39,2459.388777089909,1000,152.6495357812156,8907.826511405689,0.1526495357812156,6.6409560657600215
3440,,SingleDiagonal,0,flat,1.0,40,2599.940718848381,1000,160.11749567746065,9069.245811592718,0.16011749567746064,6.445946981965265
3441,,SingleDiagonal,0,flat,1.0,41,2423.9604469424544,1000,151.2617632687445,8934.925613863654,0.1512617632687445,6.722272716303658
3442,,SingleDiagonal,0,flat,1.0,42,2509.4079204061195,1000,156.09020051496103,9000.918638555357,0.15609020051496103,6.562442972180846
3443,,SingleDiagonal,0,flat,1.0,43,2444.0739044652937,1000,151.74896880561425,8780.57212631115,0.15174896880561425,6.58493376604436
3444,,SingleDiagonal,0,flat,1.0,44,1423.7885729340067,1000,91.96456777567339,5436.064656774389,0.09196456777567338,6.72695348156349
3445,,SingleDiagonal,0,flat,1.0,45,2652.329922184874,1000,163.65352703307582,9156.015748148144,0.1636535270330758,6.367009623438683
3446,,SingleDiagonal,0,flat,1.0,46,2310.400627938217,1000,145.96304772006462,9039.635795910634,0.14596304772006463,7.047942548173774
3447,,SingleDiagonal,0,flat,1.0,47,2303.8202298671563,1000,145.246783105817,8994.530122396856,0.145246783105817,7.047357498335006
3448,,SingleDiagonal,0,flat,1.0,48,2349.392580561007,1000,147.41090425368262,8996.049366857382,0.1474109042536826,6.945068996373226
3449,,SingleDiagonal,0,flat,1.0,49,2472.9055174973314,1000,154.26308266750019,8914.09024841865,0.1542630826675002,6.5761144931371955
3450,,SingleDiagonal,0,flat,1.0,50,2542.163270446283,1000,157.58290610981837,8963.90208751184,0.15758290610981837,6.473547568514819
3451,,SingleDiagonal,0,flat,1.0,51,2507.5907323402353,1000,155.46194228579682,8910.852756119792,0.15546194228579682,6.5230322090501485
3452,,SingleDiagonal,0,flat,1.0,52,2541.6005915621017,1000,156.6262408457018,8779.26043209378,0.15662624084570181,6.3789287689014476
3453,,SingleDiagonal,0,flat,1.0,53,2449.408072831448,1000,153.28291733538074,9145.852609565127,0.15328291733538074,6.790234699820563
3454,,SingleDiagonal,0,flat,1.0,54,2440.056587244544,1000,152.34186254700796,9063.368069238306,0.15234186254700796,6.770561716178978
3455,,SingleDiagonal,0,flat,1.0,55,2552.898513064295,1000,157.80187384801147,8988.61874233995,0.15780187384801148,6.482389893850241
3456,,SingleDiagonal,0,flat,1.0,56,623.565518201509,1000,48.458953668947,3364.8404181276987,0.048458953668946994,7.902141177344699
3457,,SingleDiagonal,0,flat,1.0,57,2671.4208759532457,1000,164.38931845839858,9114.129196820464,0.16438931845839858,6.3095143230443105
3458,,SingleDiagonal,0,flat,1.0,58,2275.330783792351,1000,143.83539997023155,8921.860232830672,0.14383539997023154,7.059012890588753
3459,,SingleDiagonal,0,flat,1.0,59,2468.7435008211855,1000,153.14768594901307,8794.52020146958,0.15314768594901307,6.535157469493497
3460,,SingleDiagonal,0,flat,1.0,60,2654.9897647257376,1000,163.1132262451591,9022.259928317897,0.1631132262451591,6.294779211817866
3461,,SingleDiagonal,0,flat,1.0,61,2482.5384348940433,1000,154.83985788224118,9043.153331132095,0.15483985788224117,6.646476528771536
3462,,SingleDiagonal,0,flat,1.0,62,2551.2290859819336,1000,158.4740925058902,9099.412310700545,0.1584740925058902,6.5344556624852705
3463,,SingleDiagonal,0,flat,1.0,63,2476.9181721754185,1000,154.33232281892728,9065.998722568685,0.15433232281892728,6.685180007435879
3464,,SingleDiagonal,0,flat,1.0,64,2448.317313857553,1000,153.1651791274131,9220.459604542442,0.1531651791274131,6.850888056961488
3465,,SingleDiagonal,0,flat,1.0,65,2221.5307843794412,1000,141.3863641445604,8904.206917143201,0.14138636414456038,7.167076863638435
3466,,SingleDiagonal,0,flat,1.0,66,2438.2692017337627,1000,151.87288851236164,8840.506890568755,0.15187288851236164,6.624471849062414
3467,,SingleDiagonal,0,flat,1.0,67,2397.6512411838066,1000,149.81184616101478,8818.628680883945,0.14981184616101478,6.698988703305238
3468,,SingleDiagonal,0,flat,1.0,68,2699.4227293285303,1000,165.7125956729596,9222.54318483578,0.1657125956729596,6.333583818408257
3469,,SingleDiagonal,0,flat,1.0,69,2511.2968245855436,1000,155.6265504750633,8811.98458107904,0.15562655047506332,6.4438345667795405
3470,,SingleDiagonal,0,flat,1.0,70,2416.319316858949,1000,151.14036313646622,8988.893533087685,0.15114036313646623,6.76830810176404
3471,,SingleDiagonal,0,flat,1.0,71,2728.323624742924,1000,166.24139732996434,9054.184242987769,0.16624139732996435,6.198184389549125
3472,,SingleDiagonal,0,flat,1.0,72,2525.4632391437626,1000,157.57107868067908,9210.174748540896,0.15757107868067907,6.6518999300245945
3473,,SingleDiagonal,0,flat,1.0,73,2539.323887823637,1000,157.57019964898925,8990.500290419002,0.15757019964898925,6.4932798249343175
3474,,SingleDiagonal,0,flat,1.0,74,2624.0396072988287,1000,161.27532612189012,9008.73646171699,0.1612753261218901,6.356971999852649
3475,,SingleDiagonal,0,flat,1.0,75,2363.10742022361,1000,147.99361296588475,8812.297143729244,0.14799361296588476,6.776422954889743
3476,,SingleDiagonal,0,flat,1.0,76,2659.0555594939506,1000,163.40851121219555,9098.74769613699,0.16340851121219555,6.336672968925761
