,Unnamed: 0,approach,seed,trained_on,evaluated_on,simulation_run,reward,duration,distance,power,velocity,CoT
6718,6718.0,TwoDiags,5,flat,0.9,18,2433.069711858547,1000,158.12542405986514,8978.87812875565,0.15812542405986513,6.462115536903872
6719,6719.0,TwoDiags,5,flat,0.9,19,1884.5348664853145,1000,134.34472901548295,9937.879371176854,0.13434472901548294,8.41835884162716
6720,6720.0,TwoDiags,5,flat,0.9,20,2402.1328366582848,1000,155.89779925605538,8684.165371738394,0.15589779925605535,6.33931665140388
6721,6721.0,TwoDiags,5,flat,0.9,21,2108.6982524791697,1000,143.52429547119698,9528.267640445458,0.14352429547119694,7.555146129935384
6722,6722.0,TwoDiags,5,flat,0.9,22,1911.1306864638918,1000,136.0903556239567,10000.523412566086,0.1360903556239567,8.362761801646451
6723,6723.0,TwoDiags,5,flat,0.9,23,2025.7683642070535,1000,141.20344216680633,10065.360994428334,0.14120344216680633,8.112195652661747
6724,6724.0,TwoDiags,5,flat,0.9,24,1531.8905701861554,1000,116.50103249305374,9419.182296191631,0.11650103249305375,9.201058093518084
6725,6725.0,TwoDiags,5,flat,0.9,25,2368.7914348194668,1000,155.13772211358454,9073.837225778714,0.15513772211358454,6.656223846946955
6726,6726.0,TwoDiags,5,flat,0.9,26,740.109956098553,1000,75.9181806704982,7053.1261779544275,0.0759181806704982,10.57280460717211
6727,6727.0,TwoDiags,5,flat,0.9,27,2037.6140779956759,1000,141.111567842412,9716.267664700708,0.141111567842412,7.835941733095501
6728,6728.0,TwoDiags,5,flat,0.9,28,1202.1472837270946,1000,101.1847033933766,9401.331959367315,0.1011847033933766,10.573745904224
6729,6729.0,TwoDiags,5,flat,0.9,29,2140.7793251616727,1000,144.01021836292097,9044.181012049736,0.14401021836292094,7.147106963486637
6730,6730.0,TwoDiags,5,flat,0.9,30,2313.7323760577765,1000,152.39072490668354,8973.282233831857,0.15239072490668354,6.701116026991004
6731,6731.0,TwoDiags,5,flat,0.9,31,2270.781913560258,1000,153.16389369442925,10007.0323168474,0.15316389369442926,7.435381368483437
6732,6732.0,TwoDiags,5,flat,0.9,32,2286.1870814481704,1000,148.070216819661,7808.632548342031,0.148070216819661,6.001524995711455
6733,6733.0,TwoDiags,5,flat,0.9,33,2021.1341803842913,1000,138.31213970929008,9276.054639145548,0.1383121397092901,7.632333572495068
6734,6734.0,TwoDiags,5,flat,0.9,34,2129.449717414356,1000,147.39121354184573,10213.392651246777,0.14739121354184573,7.885927478261527
6735,6735.0,TwoDiags,5,flat,0.9,35,2083.629984867021,1000,142.77031987473038,9439.10193443282,0.14277031987473038,7.5239705757226965
6736,6736.0,TwoDiags,5,flat,0.9,36,445.2563040167137,207,30.541335868713713,1943.9360856260016,0.1475426853561049,7.2434972164764115
6737,6737.0,TwoDiags,5,flat,0.9,37,2077.188417257489,1000,140.22780587726592,8450.044197448799,0.14022780587726588,6.857711121031767
6738,6738.0,TwoDiags,5,flat,0.9,38,1931.4121351197587,1000,137.49876063201495,10238.362867829517,0.13749876063201494,8.473953548926904
6739,6739.0,TwoDiags,5,flat,0.9,39,1799.953011798328,1000,130.3869775807408,9819.143438029196,0.1303869775807408,8.570254736617624
6740,6740.0,TwoDiags,5,flat,0.9,40,2318.0876621232665,1000,150.52198060051643,8478.697289114552,0.1505219806005164,6.410376694118985
6741,6741.0,TwoDiags,5,flat,0.9,41,2172.0285315606147,1000,141.24125894049402,7423.424587819696,0.14124125894049402,5.9813203887040665
6742,6742.0,TwoDiags,5,flat,0.9,42,2107.106018972599,1000,142.20402039676893,9282.303820757425,0.14220402039676894,7.428450764562005
6743,6743.0,TwoDiags,5,flat,0.9,43,2288.718561952339,1000,151.6576938795606,9216.78383246542,0.15165769387956066,6.91622795450726
6744,6744.0,TwoDiags,5,flat,0.9,44,2149.085607052549,1000,145.1647732138275,9189.249529376435,0.14516477321382745,7.203990802341819
6745,6745.0,TwoDiags,5,flat,0.9,45,530.5765024122757,1000,70.34379879423844,8892.768733982257,0.07034379879423844,14.38684369031433
6746,6746.0,TwoDiags,5,flat,0.9,46,2389.9449676675963,1000,156.27295754788943,9076.395535769872,0.15627295754788945,6.609733158431727
6747,6747.0,TwoDiags,5,flat,0.9,47,2293.170078787773,1000,149.5404829908633,8232.487667963256,0.14954048299086328,6.265080486773008
6748,6748.0,TwoDiags,5,flat,0.9,48,2100.7132727451667,1000,144.46841290985856,9842.193048719342,0.14446841290985854,7.75306316667792
6749,6749.0,TwoDiags,5,flat,0.9,49,2177.7143166749006,1000,145.30574254796002,8905.6004556613,0.14530574254796005,6.974848416988378
6750,6750.0,TwoDiags,5,flat,0.9,50,1734.9012435957818,1000,128.74112007755292,10290.226118326018,0.12874112007755292,9.096241449810341
6751,6751.0,TwoDiags,5,flat,0.9,51,2438.648421832739,1000,158.60854931814862,9005.44069303298,0.15860854931814866,6.4614906820507
6752,6752.0,TwoDiags,5,flat,0.9,52,1529.855493518612,1000,117.52992996447165,9853.91977867818,0.11752992996447165,9.54146122793425
6753,6753.0,TwoDiags,5,flat,0.9,53,2150.1254620559,1000,145.64560600313274,9463.977812257936,0.14564560600313275,7.394872176633147
6754,6754.0,TwoDiags,5,flat,0.9,54,2162.0378189120192,1000,146.66378299465998,9652.980700853132,0.14666378299465996,7.490191130938763
6755,6755.0,TwoDiags,5,flat,0.9,55,1922.1920181026749,1000,135.99147110225493,9693.986553622464,0.13599147110225493,8.112320232664826
6756,6756.0,TwoDiags,5,flat,0.9,56,1747.3934849686111,1000,128.27754679335388,9975.08007399447,0.12827754679335387,8.849527633438091
6757,6757.0,TwoDiags,5,flat,0.9,57,2410.329895185612,1000,155.96337775252172,8475.496811757794,0.15596337775252173,6.18439011668667
6758,6758.0,TwoDiags,5,flat,0.9,58,1950.109737477492,1000,137.5295450063982,9769.65814351213,0.1375295450063982,8.084212224788393
6759,6759.0,TwoDiags,5,flat,0.9,59,2306.318709137387,1000,148.63136930226509,7811.267844897154,0.1486313693022651,5.9808842280631564
6760,6760.0,TwoDiags,5,flat,0.9,60,1355.8008579038126,1000,109.75530061989978,10029.142796535307,0.1097553006198998,10.399025811485489
6761,6761.0,TwoDiags,5,flat,0.9,61,2248.2221575891667,1000,148.4245100277349,8889.399078346463,0.14842451002773493,6.815867272638313
6762,6762.0,TwoDiags,5,flat,0.9,62,1249.232664279127,1000,103.25994751101871,9702.155105732863,0.10325994751101872,10.692780658908855
6763,6763.0,TwoDiags,5,flat,0.9,63,2027.2007871507637,1000,140.71556332216664,9900.943560148397,0.14071556332216664,8.007349709528238
6764,6764.0,TwoDiags,5,flat,0.9,64,2140.5047715555443,1000,144.54854061793748,9271.75425551334,0.14454854061793748,7.299658547938791
6765,6765.0,TwoDiags,5,flat,0.9,65,2108.1460168391927,1000,143.16613823678145,9509.22494900353,0.14316613823678148,7.55890967117413
6766,6766.0,TwoDiags,5,flat,0.9,66,870.8302441521913,1000,85.28880105725597,8587.039860619978,0.08528880105725596,11.457920758026994
6767,6767.0,TwoDiags,5,flat,0.9,67,2135.767910091098,1000,140.31479282858595,7905.630737988076,0.14031479282858594,6.4119098943187645
6768,6768.0,TwoDiags,5,flat,0.9,68,1608.5203263148915,1000,121.34361230250046,9825.596861855169,0.12134361230250044,9.215021796788156
6769,6769.0,TwoDiags,5,flat,0.9,69,869.2060355068828,1000,86.11991142179069,8736.61478268097,0.08611991142179069,11.545000538840899
6770,6770.0,TwoDiags,5,flat,0.9,70,1997.9016932133145,1000,139.3153111754388,9806.718500306668,0.1393153111754388,8.010861157586962
6771,6771.0,TwoDiags,5,flat,0.9,71,2283.2824204357557,1000,154.4125776973526,10117.212901740457,0.1544125776973526,7.456457745084437
6772,6772.0,TwoDiags,5,flat,0.9,72,2091.9558972809837,1000,142.17790791990748,8842.914412297014,0.14217790791990748,7.078115530776468
6773,6773.0,TwoDiags,5,flat,0.9,73,2222.1036238320785,1000,144.4234247649398,7764.830254886861,0.14442342476493986,6.118552230163977
6774,6774.0,TwoDiags,5,flat,0.9,74,1789.496953803841,1000,128.9584685124525,9835.743580276912,0.12895846851245252,8.67983912854062
6775,6775.0,TwoDiags,5,flat,0.9,75,2353.734963663127,1000,153.91156223106182,8901.797350561661,0.15391156223106178,6.582044313652874
6776,6776.0,TwoDiags,5,flat,0.9,76,1160.818352893452,1000,99.85611369792444,8573.165774434161,0.09985611369792444,9.770592635691127
6777,6777.0,TwoDiags,5,flat,0.9,77,589.4683663372266,307,41.877610316042656,2835.0222119200776,0.13640915412391744,7.704224319609599
6778,6778.0,TwoDiags,5,flat,0.9,78,1390.8237430107847,1000,109.7959960126817,9015.337258880352,0.10979599601268167,9.344365562491122
6779,6779.0,TwoDiags,5,flat,0.9,79,1582.6345596307294,1000,119.9823306285548,9825.572068395588,0.1199823306285548,9.319549010562683
6780,6780.0,TwoDiags,5,flat,0.9,80,2152.6077476852247,1000,147.35545979274437,10144.730994879104,0.14735545979274434,7.834813237727925
6781,6781.0,TwoDiags,5,flat,0.9,81,1485.9470766768732,1000,115.17771552939087,9722.943518973398,0.11517771552939088,9.606908348078647
6782,6782.0,TwoDiags,5,flat,0.9,82,1753.1562323335395,1000,128.0675765922509,9867.25048091252,0.1280675765922509,8.76821734180573
6783,6783.0,TwoDiags,5,flat,0.9,83,2158.616604366355,1000,147.4176560647789,9793.056926082589,0.14741765606477888,7.560023095614373
6784,6784.0,TwoDiags,5,flat,0.9,84,1369.1329179767704,1000,110.18781881006531,9789.85662254489,0.11018781881006533,10.111069371436162
6785,6785.0,TwoDiags,5,flat,0.9,85,1629.7546636433394,1000,122.71552391221762,9678.286000304544,0.1227155239122176,8.975389214836019
6786,6786.0,TwoDiags,5,flat,0.9,86,2126.648733167177,1000,141.4728159896096,8191.0899506417345,0.1414728159896096,6.58905362238806
6787,6787.0,TwoDiags,5,flat,0.9,87,2385.090489419393,1000,155.2903928304438,8837.119622558685,0.1552903928304438,6.476203546344582
6788,6788.0,TwoDiags,5,flat,0.9,88,1552.5438072066906,1000,118.69541596149809,9797.017776235723,0.1186954159614981,9.393215675665386
6789,6789.0,TwoDiags,5,flat,0.9,89,1590.4858233113196,1000,122.04212380080456,10045.970822177178,0.12204212380080458,9.367776068514946
6790,6790.0,TwoDiags,5,flat,0.9,90,2280.3857889005562,1000,150.14798426690032,8748.867128919725,0.15014798426690032,6.631116524311695
6791,6791.0,TwoDiags,5,flat,0.9,91,1983.295464213432,1000,138.6840456711938,9688.931995180916,0.1386840456711938,7.9506704062609295
6792,6792.0,TwoDiags,5,flat,0.9,92,2419.6015502519203,1000,157.74593087124813,9236.201018011545,0.15774593087124816,6.6633029030514646
6793,6793.0,TwoDiags,5,flat,0.9,93,1822.6820333921985,1000,130.8136822413924,9407.542350197937,0.1308136822413924,8.18422115233962
6794,6794.0,TwoDiags,5,flat,0.9,94,1210.8742714603536,1000,103.9805078375262,8931.565610978381,0.1039805078375262,9.77529795164158
6795,6795.0,TwoDiags,5,flat,0.9,95,1803.440933711875,1000,130.5193319964418,9815.331621339108,0.13051933199644178,8.558240364170016
6796,6796.0,TwoDiags,5,flat,0.9,96,1750.073238943346,1000,129.27683151248635,10063.708043059532,0.12927683151248634,8.859142239083637
6797,6797.0,TwoDiags,5,flat,0.9,97,1688.895075745238,1000,125.0061087083227,9659.756850782365,0.12500610870832268,8.794057548802375
6798,6798.0,TwoDiags,5,flat,0.9,98,2063.8472575781293,1000,143.2540335075261,10139.165245613613,0.14325403350752608,8.05470588782134
6799,6799.0,TwoDiags,5,flat,0.9,99,1803.370401149975,1000,128.39756569222834,8891.159848506184,0.12839756569222835,7.880539916152886
6800,6800.0,TwoDiags,9,flat,0.9,0,3084.4514930300725,1000,193.22844011512845,10044.31116620036,0.19322844011512846,5.915663408067465
6801,6801.0,TwoDiags,9,flat,0.9,1,3197.5501049286268,1000,199.7429164966053,10319.790779765994,0.19974291649660533,5.879682170569772
6802,6802.0,TwoDiags,9,flat,0.9,2,2505.611937187915,1000,168.29484039519056,10931.611589448916,0.16829484039519055,7.392098338633027
6803,6803.0,TwoDiags,9,flat,0.9,3,3067.797697314187,1000,195.11747301275884,10893.294999092655,0.1951174730127588,6.353564555983275
6804,6804.0,TwoDiags,9,flat,0.9,4,2986.0855808364213,1000,190.49910131290744,10608.08781686103,0.19049910131290745,6.3372161449467574
6805,6805.0,TwoDiags,9,flat,0.9,5,2923.7590485381397,1000,185.7819233887743,10097.985170075735,0.18578192338877428,6.185653928038938
6806,6806.0,TwoDiags,9,flat,0.9,6,710.9005152491527,266,47.78345930490856,2947.3167005043333,0.17963706505604726,7.019457717505302
6807,6807.0,TwoDiags,9,flat,0.9,7,2091.101567606733,1000,146.87121966765616,8204.491303190807,0.14687121966765615,6.357250175558217
6808,6808.0,TwoDiags,9,flat,0.9,8,2985.1243581951726,1000,189.84145143450505,10356.63266101284,0.18984145143450504,6.208431186391432
6809,6809.0,TwoDiags,9,flat,0.9,9,2863.999315451717,1000,186.21569574545967,11429.8997196156,0.18621569574545968,6.9852263083967046
6810,6810.0,TwoDiags,9,flat,0.9,10,22.45329429229848,674,26.62282397275365,2646.1391535216862,0.03949973883197872,11.311309952426148
6811,6811.0,TwoDiags,9,flat,0.9,11,123.63463890263958,64,9.35439491561934,689.7553900812472,0.1461624205565522,8.391386933486919
6812,6812.0,TwoDiags,9,flat,0.9,12,2655.065980163985,1000,176.76316334286963,11299.125799557689,0.17676316334286965,7.274571615975799
6813,6813.0,TwoDiags,9,flat,0.9,13,-558.6474073652482,1000,19.156025682177503,1490.2627484722489,0.019156025682177502,8.853434527436965
6814,6814.0,TwoDiags,9,flat,0.9,14,2237.5858721369664,788,144.9420093232707,8577.269448349562,0.18393656005491205,6.734558357287862
6815,6815.0,TwoDiags,9,flat,0.9,15,3151.507260045773,1000,198.2150499615149,10498.438638784417,0.19821504996151496,6.027572361625742
6816,6816.0,TwoDiags,9,flat,0.9,16,2883.110853027581,1000,188.81074827422526,11700.75235828347,0.1888107482742253,7.052472790723723
6817,6817.0,TwoDiags,9,flat,0.9,17,1898.7919002278281,1000,136.36306456878356,8279.84444704859,0.13636306456878355,6.910027406228576
6818,6818.0,TwoDiags,9,flat,0.9,18,1912.9810696990812,765,130.40112657189846,9047.33029711227,0.17045898898287382,7.895751057935997
6819,6819.0,TwoDiags,9,flat,0.9,19,1914.16168841624,1000,138.79197971320457,8664.666932999471,0.13879197971320456,7.104636252866242
6820,6820.0,TwoDiags,9,flat,0.9,20,870.3745998565587,342,59.548673283564064,4262.44545448098,0.17411892772971946,8.145937794191578
6821,6821.0,TwoDiags,9,flat,0.9,21,2766.404387743686,1000,181.0229708321897,11013.672498372383,0.1810229708321897,6.9239323361949285
6822,6822.0,TwoDiags,9,flat,0.9,22,1687.1672109851554,555,108.68374114594002,6425.359177421811,0.19582656062331533,6.728018472508496
6823,6823.0,TwoDiags,9,flat,0.9,23,2734.713547426659,1000,180.45030993524327,11227.218773863557,0.18045030993524327,7.080581042336093
6824,6824.0,TwoDiags,9,flat,0.9,24,2972.4983798072667,1000,190.54939304967542,10947.881351092685,0.1905493930496754,6.538480865948963
6825,6825.0,TwoDiags,9,flat,0.9,25,2781.5976813015627,1000,183.39859698785438,11666.394291015491,0.18339859698785435,7.239273526448674
6826,6826.0,TwoDiags,9,flat,0.9,26,2766.1484212648866,1000,181.7350404774244,11231.88027035852,0.18173504047742434,7.033445687267451
6827,6827.0,TwoDiags,9,flat,0.9,27,2552.926951860701,1000,171.28113190867168,10762.483015363045,0.17128113190867172,7.1508439325363575
6828,6828.0,TwoDiags,9,flat,0.9,28,2415.5696070694266,1000,165.97598997262614,11277.480406955776,0.16597598997262614,7.732521895516197
6829,6829.0,TwoDiags,9,flat,0.9,29,2122.0847697013683,731,138.39796459926237,8261.313510045797,0.1893269009565832,6.793189746591366
6830,6830.0,TwoDiags,9,flat,0.9,30,-109.47485365667994,1000,37.557311915995605,3910.229051538461,0.0375573119159956,11.848463688304673
6831,6831.0,TwoDiags,9,flat,0.9,31,2783.685567074972,1000,183.16399915350158,11280.133679276047,0.1831639991535016,7.008554810534629
6832,6832.0,TwoDiags,9,flat,0.9,32,436.21226320258864,187,30.668317337039745,1996.8060090584686,0.16400169698951733,7.40969396971699
6833,6833.0,TwoDiags,9,flat,0.9,33,-58.76394088891595,1000,37.23166402181811,3424.4567801227727,0.037231664021818114,10.467273869894548
6834,6834.0,TwoDiags,9,flat,0.9,34,2356.725918989869,1000,161.68646015790353,11094.225334713175,0.16168646015790353,7.808680874852597
6835,6835.0,TwoDiags,9,flat,0.9,35,3078.0545981421983,1000,194.23117481479363,10690.079983997348,0.19423117481479366,6.2634896268237545
6836,6836.0,TwoDiags,9,flat,0.9,36,2903.822947539934,1000,182.99026029014811,9795.456442928753,0.18299026029014812,6.091875903110144
6837,6837.0,TwoDiags,9,flat,0.9,37,-103.63745669698608,1000,28.02198452087601,2422.7474667761553,0.02802198452087601,9.8392864471942
6838,6838.0,TwoDiags,9,flat,0.9,38,2846.2238878983558,1000,186.55317214218243,11645.429172989021,0.1865531721421824,7.104069557936262
6839,6839.0,TwoDiags,9,flat,0.9,39,844.1076614336139,1000,77.58863772938969,5110.030709722643,0.07758863772938969,7.495139635753371
6840,6840.0,TwoDiags,9,flat,0.9,40,3088.476558264881,1000,194.11936839367644,10267.458711528414,0.19411936839367647,6.019333976999185
6841,6841.0,TwoDiags,9,flat,0.9,41,567.8461375376069,647,59.713587183448105,4237.219465377831,0.09229302501305736,8.075364646637986
6842,6842.0,TwoDiags,9,flat,0.9,42,2959.664722492393,1000,188.45351374135052,10551.61592519298,0.1884535137413505,6.371901889902428
6843,6843.0,TwoDiags,9,flat,0.9,43,3002.002436190187,1000,192.60341668015076,11011.2776061467,0.19260341668015074,6.506209892954222
6844,6844.0,TwoDiags,9,flat,0.9,44,2428.7692439064112,1000,166.67519482171642,11034.272389063488,0.1666751948217164,7.534025296718051
6845,6845.0,TwoDiags,9,flat,0.9,45,2438.4870441013777,918,163.15997327460164,10682.151798616183,0.17773417568039393,7.450740960921855
6846,6846.0,TwoDiags,9,flat,0.9,46,1881.4990818311567,628,119.54255323722877,6506.276031475844,0.1903543841357146,6.1939016042991515
6847,6847.0,TwoDiags,9,flat,0.9,47,3041.572612317197,1000,195.3727776522012,11613.603400137805,0.19537277765220115,6.76483619324202
6848,6848.0,TwoDiags,9,flat,0.9,48,2388.848755414441,1000,163.64754105919084,10641.843310627668,0.16364754105919085,7.4005112124833135
6849,6849.0,TwoDiags,9,flat,0.9,49,3134.566423016498,1000,197.24211476977896,10643.507075346779,0.19724211476977896,6.141004955308
6850,6850.0,TwoDiags,9,flat,0.9,50,2571.021339244903,1000,172.79386438689934,11562.606796608416,0.17279386438689934,7.615208254990942
6851,6851.0,TwoDiags,9,flat,0.9,51,2971.435178780885,1000,191.34685103170432,11205.44519485868,0.19134685103170432,6.66441665753112
6852,6852.0,TwoDiags,9,flat,0.9,52,2685.963539902508,1000,178.21725947322392,11383.041207899438,0.1782172594732239,7.2688028858252824
6853,6853.0,TwoDiags,9,flat,0.9,53,1804.0688296026087,620,116.8808967012582,6941.268121786586,0.18851757532461,6.758489297254982
6854,6854.0,TwoDiags,9,flat,0.9,54,2798.978514489769,1000,184.1790555288264,11856.952950703755,0.1841790555288264,7.326342199437057
6855,6855.0,TwoDiags,9,flat,0.9,55,2713.76741879548,1000,179.5704679851776,11053.455057930205,0.17957046798517762,7.005150661401861
6856,6856.0,TwoDiags,9,flat,0.9,56,2993.734976156691,1000,191.77501238997075,10922.636759886673,0.19177501238997072,6.481713287746848
6857,6857.0,TwoDiags,9,flat,0.9,57,522.3251485788027,183,33.74433361980502,1921.925187781163,0.18439526568199469,6.481715536365236
6858,6858.0,TwoDiags,9,flat,0.9,58,2981.3526402663,1000,193.31834699251925,11575.81047088072,0.1933183469925193,6.814479344161688
6859,6859.0,TwoDiags,9,flat,0.9,59,2948.525994033782,1000,189.42954378506474,10925.56608449788,0.18942954378506474,6.563728062884031
