,approach,seed,trained_on,evaluated_on,simulation_run,reward,duration,distance,power,velocity,CoT
1941,FullyDecentral,5,flat,1.0,41,2194.1916164646336,1000,135.09385450356166,6849.324445344572,0.13509385450356165,5.769876141191792
1942,FullyDecentral,5,flat,1.0,42,2117.934935959578,1000,131.56730590121296,6836.786583279889,0.13156730590121296,5.913687706778169
1943,FullyDecentral,5,flat,1.0,43,2194.939904526125,1000,135.0361552029923,6819.880673089888,0.13503615520299228,5.747527484389805
1944,FullyDecentral,5,flat,1.0,44,2172.172755695194,1000,133.88851134901913,6847.991056112,0.13388851134901913,5.820686600763058
1945,FullyDecentral,5,flat,1.0,45,2215.444273743591,1000,136.42739491674388,6984.68081622606,0.13642739491674388,5.826386936236312
1946,FullyDecentral,5,flat,1.0,46,2137.6687848566717,1000,132.57343279803655,6921.452501018162,0.13257343279803654,5.941486106240864
1947,FullyDecentral,5,flat,1.0,47,2138.4575741261965,1000,132.62570378144213,6819.06474534453,0.13262570378144212,5.851287767969872
1948,FullyDecentral,5,flat,1.0,48,2196.14647983352,1000,134.92566106621578,6828.754826955034,0.13492566106621579,5.759719197084131
1949,FullyDecentral,5,flat,1.0,49,2215.8173529921214,1000,136.31782258902697,6781.853254380747,0.13631782258902697,5.661742229352085
1950,FullyDecentral,5,flat,1.0,50,2201.6189504748854,1000,136.2320933945295,6999.224028454511,0.1362320933945295,5.8468884624609
1951,FullyDecentral,5,flat,1.0,51,2057.2150473381116,1000,128.5252004678207,6877.072156935225,0.1285252004678207,6.089331761441865
1952,FullyDecentral,5,flat,1.0,52,2149.0521041279158,1000,132.84411626177183,6674.362003208686,0.13284411626177184,5.717705453745872
1953,FullyDecentral,5,flat,1.0,53,2173.640318486547,1000,133.89372292858283,6788.843543870393,0.13389372292858284,5.770187525923011
1954,FullyDecentral,5,flat,1.0,54,2094.837079442501,1000,130.7770098105121,6917.4067963986345,0.1307770098105121,6.019580935301913
1955,FullyDecentral,5,flat,1.0,55,2148.882075045245,1000,132.69301546354092,6743.720430045307,0.13269301546354093,5.783701078317709
1956,FullyDecentral,5,flat,1.0,56,2220.0001635192098,1000,136.4877847110751,6777.280815822858,0.13648778471107512,5.6508794278795715
1957,FullyDecentral,5,flat,1.0,57,2129.5721975464794,1000,131.62726393308958,6812.2721617922825,0.13162726393308957,5.8897991006954316
1958,FullyDecentral,5,flat,1.0,58,2216.755096415089,1000,136.28408312070084,6874.25956516814,0.13628408312070084,5.740307199435169
1959,FullyDecentral,5,flat,1.0,59,2205.9318428467677,1000,136.46867454302773,7081.055224460496,0.13646867454302772,5.9049925338524965
1960,FullyDecentral,5,flat,1.0,60,2169.0618819441406,1000,134.67140987692687,7120.961566172357,0.13467140987692688,6.017520519451767
1961,FullyDecentral,5,flat,1.0,61,2147.7888770387567,1000,133.062631871101,6806.9178306302265,0.13306263187110098,5.82168554768721
1962,FullyDecentral,5,flat,1.0,62,2126.774673082914,1000,132.1973869895521,6931.694764761031,0.13219738698955208,5.9672042619957155
1963,FullyDecentral,5,flat,1.0,63,2159.6197475107256,1000,134.15089247947574,7056.086880588915,0.13415089247947573,5.98583440522305
1964,FullyDecentral,5,flat,1.0,64,2130.609990974727,1000,132.3319767417019,6913.315073135697,0.1323319767417019,5.945329037927496
1965,FullyDecentral,5,flat,1.0,65,2076.033844606114,1000,129.41596692515589,6784.80987247531,0.1294159669251559,5.966287341595505
1966,FullyDecentral,5,flat,1.0,66,2057.7722391098155,1000,128.4092431431301,6680.711153020699,0.12840924314313013,5.920804941989689
1967,FullyDecentral,5,flat,1.0,67,2163.1841907012094,1000,133.47915821650676,6730.913961572051,0.13347915821650677,5.738718540011191
1968,FullyDecentral,5,flat,1.0,68,2216.4836942469683,1000,135.79979068311687,6721.3693574198505,0.13579979068311687,5.6326531133969455
1969,FullyDecentral,5,flat,1.0,69,2098.7047643876213,1000,131.129129266606,6996.7584336449945,0.131129129266606,6.072283611146978
1970,FullyDecentral,5,flat,1.0,70,2130.1178183798224,1000,132.49081263710528,6891.8515795360845,0.13249081263710527,5.919765414894058
1971,FullyDecentral,5,flat,1.0,71,2167.522493726295,1000,134.0184879299495,6856.400429538147,0.1340184879299495,5.822182367364817
1972,FullyDecentral,5,flat,1.0,72,2168.9478459871843,1000,134.29821280718878,6899.845001833444,0.1342982128071888,5.846870116831426
1973,FullyDecentral,5,flat,1.0,73,2177.5990558667204,1000,134.1139748969451,6671.945663379068,0.1341139748969451,5.661516941156259
1974,FullyDecentral,5,flat,1.0,74,2155.7993338834895,1000,133.46432480475485,6800.1712788912555,0.13346432480475484,5.7984110966341165
1975,FullyDecentral,5,flat,1.0,75,2150.2628631073403,1000,132.97461760243007,6834.369213048527,0.13297461760243007,5.849032463181965
1976,FullyDecentral,5,flat,1.0,76,2140.50899225891,1000,133.09622265714003,6960.8011866855895,0.13309622265714002,5.951793358402974
1977,FullyDecentral,5,flat,1.0,77,2084.7544225393676,1000,129.53798955239836,6715.629257818331,0.12953798955239837,5.899889869543279
1978,FullyDecentral,5,flat,1.0,78,2119.2926654138173,1000,131.4110708019496,6821.934310217129,0.13141107080194958,5.907856309859906
1979,FullyDecentral,5,flat,1.0,79,2110.2867341557185,1000,131.10910584225957,6743.168618835315,0.13110910584225957,5.853094137352758
1980,FullyDecentral,5,flat,1.0,80,2077.9553078760014,1000,129.46566233486786,6771.04385380432,0.12946566233486786,5.951896548156964
1981,FullyDecentral,5,flat,1.0,81,2176.7843392421228,1000,134.37213900676872,6919.441454719849,0.13437213900676873,5.860250133775774
1982,FullyDecentral,5,flat,1.0,82,2212.292686245092,1000,135.92189815812574,6925.5447517888515,0.13592189815812575,5.798542624851428
1983,FullyDecentral,5,flat,1.0,83,2202.2490557092347,1000,135.85019713406098,6912.9067168918655,0.135850197134061,5.791016048058942
1984,FullyDecentral,5,flat,1.0,84,2179.061311551133,1000,134.59344254751315,6803.022417182766,0.13459344254751315,5.752178381529202
1985,FullyDecentral,5,flat,1.0,85,2231.3373858097484,1000,137.1051246083174,6884.861772592573,0.1371051246083174,5.7147321846481125
1986,FullyDecentral,5,flat,1.0,86,2183.500345928204,1000,134.6711407347577,6829.144506439784,0.1346711407347577,5.770934015567574
1987,FullyDecentral,5,flat,1.0,87,2127.5591421418276,1000,132.04579868377803,6939.79489893885,0.13204579868377803,5.981035669872581
1988,FullyDecentral,5,flat,1.0,88,2139.749432565001,1000,133.04373771831416,6930.685873188717,0.13304373771831415,5.928381219140535
1989,FullyDecentral,5,flat,1.0,89,2153.4026121054067,1000,133.84844169193212,7056.694220764561,0.13384844169193214,5.999876687233435
1990,FullyDecentral,5,flat,1.0,90,2170.413866835654,1000,134.32651985559406,6919.360105655566,0.13432651985559405,5.862171436106633
1991,FullyDecentral,5,flat,1.0,91,2081.372197220387,1000,129.75410551584008,6830.797085068694,0.12975410551584007,5.991073134613816
1992,FullyDecentral,5,flat,1.0,92,2210.740787275305,1000,135.88528119642916,6869.585129837802,0.13588528119642918,5.753239284507083
1993,FullyDecentral,5,flat,1.0,93,2155.8908127336244,1000,132.37549318407352,6565.44353097112,0.13237549318407352,5.644309555208364
1994,FullyDecentral,5,flat,1.0,94,2114.1100594890495,1000,131.1899827580763,6918.720323006242,0.1311899827580763,6.001771339278997
1995,FullyDecentral,5,flat,1.0,95,2174.907247260022,1000,134.58251058476694,6976.410853905403,0.13458251058476695,5.899263137103616
1996,FullyDecentral,5,flat,1.0,96,2161.3163325158043,1000,133.88123324863204,6896.3224437884,0.13388123324863205,5.8620861931426695
1997,FullyDecentral,5,flat,1.0,97,2118.046435374283,1000,130.95791433054617,6717.274091189656,0.13095791433054618,5.837349070764395
1998,FullyDecentral,5,flat,1.0,98,2173.4203799627103,1000,133.84950206980082,6839.39401630581,0.1338495020698008,5.815073508827272
1999,FullyDecentral,5,flat,1.0,99,2170.485146441706,1000,134.4604355787108,6903.391035478603,0.1344604355787108,5.842817284363532
2000,Local,0,flat,1.0,0,2152.711654735331,1000,133.94187068016396,7057.852165921316,0.13394187068016397,5.996675413567845
2001,Local,0,flat,1.0,1,2241.534232616233,1000,138.77324619934825,7128.739081209424,0.13877324619934825,5.846033730367363
2002,Local,0,flat,1.0,2,2200.286818574048,1000,136.37153089748108,7071.048778995746,0.13637153089748108,5.9008484674884265
2003,Local,0,flat,1.0,3,2238.421288650014,1000,138.2544525710304,7046.945650468967,0.13825445257103042,5.800643030666773
2004,Local,0,flat,1.0,4,2231.633428220511,1000,138.17066011179057,7043.502139660467,0.13817066011179058,5.801324562563127
2005,Local,0,flat,1.0,5,2188.0065271628914,1000,135.9718942115074,7139.006276543298,0.13597189421150738,5.975069496544248
2006,Local,0,flat,1.0,6,2200.0569431249014,1000,136.28764609502556,7020.170648659023,0.13628764609502556,5.861996077237314
2007,Local,0,flat,1.0,7,2176.4473428829347,1000,134.85575017331038,6992.794982700641,0.1348557501733104,5.901136646383107
2008,Local,0,flat,1.0,8,2218.0853843649816,1000,137.2009854886304,7137.287105138158,0.1372009854886304,5.920116881440007
2009,Local,0,flat,1.0,9,2112.440267227651,1000,131.90393248207465,6915.851419602535,0.13190393248207466,5.9668106433001356
2010,Local,0,flat,1.0,10,2271.67837578597,1000,140.00984168444938,7051.885564750601,0.14000984168444938,5.731932091311909
2011,Local,0,flat,1.0,11,2160.4733253004815,1000,134.5743364266133,6948.785764326764,0.13457433642661332,5.876260228586541
2012,Local,0,flat,1.0,12,2191.621509973244,1000,137.09197987849225,7323.452835564169,0.13709197987849225,6.0793645305340425
2013,Local,0,flat,1.0,13,2193.960404341303,1000,135.98916324491012,6988.452993289858,0.13598916324491012,5.848319514611056
2014,Local,0,flat,1.0,14,2220.361122080458,1000,136.9053795329634,6934.145813065772,0.1369053795329634,5.764037547817724
2015,Local,0,flat,1.0,15,2184.8268838759154,1000,135.42963276792116,6841.871697329027,0.13542963276792117,5.749307929788774
2016,Local,0,flat,1.0,16,2236.8186800024587,1000,138.27088422177454,7047.278443099767,0.13827088422177453,5.800227604920164
2017,Local,0,flat,1.0,17,2151.597308501372,1000,134.0573823026794,7038.438778910167,0.1340573823026794,5.975028037163899
2018,Local,0,flat,1.0,18,2245.67548815625,1000,138.65551658654383,7105.561438845083,0.13865551658654382,5.831974154191763
2019,Local,0,flat,1.0,19,2213.4877509672874,1000,136.62406873164625,6884.133700429147,0.13662406873164626,5.73424740336755
2020,Local,0,flat,1.0,20,2202.564979551008,1000,136.92672044978715,7180.002370704316,0.13692672044978715,5.967476619041549
2021,Local,0,flat,1.0,21,2192.9453382497823,1000,136.08924957020142,6923.54892417109,0.1360892495702014,5.789743062784342
2022,Local,0,flat,1.0,22,2240.9608052947633,1000,138.6230070049234,7069.593574794834,0.13862300700492342,5.803813880847407
2023,Local,0,flat,1.0,23,2203.2539784552177,1000,136.8390122199669,7069.252329474007,0.1368390122199669,5.879195445877722
2024,Local,0,flat,1.0,24,2151.093217851814,1000,133.68502735881327,6872.254296928813,0.13368502735881327,5.850201126356651
2025,Local,0,flat,1.0,25,2242.4568010684343,1000,138.59212522536862,7052.582097280545,0.13859212522536862,5.791138356185057
2026,Local,0,flat,1.0,26,2278.031473823947,1000,139.5856506884882,6876.276048745117,0.1395856506884882,5.606177869014171
2027,Local,0,flat,1.0,27,2274.8945589531972,1000,140.31630517316432,7170.93089458805,0.14031630517316432,5.815964431897423
2028,Local,0,flat,1.0,28,2221.789657605996,1000,137.5203535595042,6983.135765132698,0.1375203535595042,5.778802476954843
2029,Local,0,flat,1.0,29,2233.5076972444376,1000,137.71292413256023,6911.697061752315,0.13771292413256023,5.711686205960857
2030,Local,0,flat,1.0,30,2183.655157651453,1000,135.4816715704631,7171.857886491374,0.13548167157046312,6.024284504723571
2031,Local,0,flat,1.0,31,2199.660105764459,1000,136.26948661912948,7008.866740342528,0.1362694866191295,5.853336987009694
2032,Local,0,flat,1.0,32,2153.7002395171357,1000,133.73063368650696,7040.72790989129,0.13373063368650695,5.991575049879954
2033,Local,0,flat,1.0,33,2096.3787689883593,1000,131.25904007542277,7046.0206332326625,0.13125904007542277,6.1089846186121655
2034,Local,0,flat,1.0,34,2260.018254580737,1000,138.8885777452449,6946.472132579067,0.1388885777452449,5.6918325116982995
2035,Local,0,flat,1.0,35,2276.7353476405547,1000,140.0106010145103,6985.566411927834,0.14001060101451032,5.677995589777353
2036,Local,0,flat,1.0,36,2241.7431319250177,1000,138.47469899893161,7036.440689069749,0.1384746989989316,5.782783675907323
2037,Local,0,flat,1.0,37,2217.7881989275747,1000,137.40395827442183,7084.62533479887,0.1374039582744218,5.86775522529798
2038,Local,0,flat,1.0,38,2287.5894486729885,1000,140.83498705466027,7020.892616380037,0.14083498705466027,5.673304806619947
2039,Local,0,flat,1.0,39,2166.2161159823313,1000,134.80418966745347,7011.442946964664,0.13480418966745347,5.919136554043588
2040,Local,0,flat,1.0,40,2232.851893785516,1000,138.81245792459916,7201.656419267944,0.13881245792459915,5.904162453041472
2041,Local,0,flat,1.0,41,2203.996810952437,1000,137.1303834768482,7008.202128023878,0.13713038347684822,5.816038510364809
2042,Local,0,flat,1.0,42,2196.027446136218,1000,136.66036850835872,7064.913678531815,0.13666036850835872,5.883267797560374
2043,Local,0,flat,1.0,43,2246.3666935585366,1000,138.58740893830532,7112.935456167869,0.13858740893830532,5.840895517051034
2044,Local,0,flat,1.0,44,2201.427023565191,1000,136.4611311540597,7123.993744899963,0.1364611311540597,5.941127975424563
2045,Local,0,flat,1.0,45,2193.733306181687,1000,136.04637819377967,7030.6281318638985,0.13604637819377968,5.881139594499588
2046,Local,0,flat,1.0,46,2178.7859778742218,1000,135.17335271162096,6970.594483282511,0.13517335271162095,5.868580650592551
2047,Local,0,flat,1.0,47,2267.978560566791,1000,139.68666776373732,7055.833742577427,0.1396866677637373,5.748409870768603
2048,Local,0,flat,1.0,48,2201.746774075623,1000,136.89160866700482,7151.645326951164,0.1368916086670048,5.9454329550904905
2049,Local,0,flat,1.0,49,2240.621480401379,1000,138.34215404824045,7125.1982821624915,0.13834215404824043,5.861337996291006
2050,Local,0,flat,1.0,50,2211.176539335375,1000,136.91527065297177,7221.115067697152,0.13691527065297177,6.0021482919617215
2051,Local,0,flat,1.0,51,2165.938727831136,1000,135.0914257731306,7059.355685915556,0.1350914257731306,5.946913532765001
2052,Local,0,flat,1.0,52,2232.9942786621837,1000,138.18044405971534,7103.278154822764,0.13818044405971533,5.8501443501550074
2053,Local,0,flat,1.0,53,2229.412549101359,1000,137.6305811017954,7039.885890906867,0.1376305811017954,5.821099477751656
2054,Local,0,flat,1.0,54,2239.464294925278,1000,138.25924446307621,7061.334182216377,0.13825924446307622,5.812285394403593
2055,Local,0,flat,1.0,55,2188.438698691569,1000,136.04079407747236,7100.579853998562,0.13604079407747235,5.939898207890756
2056,Local,0,flat,1.0,56,2188.3125804418937,1000,135.49151953966177,7006.489457373205,0.13549151953966176,5.884949010896612
2057,Local,0,flat,1.0,57,2241.1330112523524,1000,138.61388487134136,7063.706459223028,0.13861388487134135,5.799362456470447
2058,Local,0,flat,1.0,58,2212.6097680609073,1000,136.70800758137548,6949.850594927356,0.1367080075813755,5.785432880038935
2059,Local,0,flat,1.0,59,2101.6157938746574,1000,131.48687639243303,7102.518265706278,0.13148687639243303,6.147298411121014
2060,Local,0,flat,1.0,60,2158.2745249995633,1000,134.2185577954142,6966.330259199036,0.1342185577954142,5.906712551670126
2061,Local,0,flat,1.0,61,2228.6549941419235,1000,137.58002473775713,6881.46568030406,0.13758002473775713,5.692196841199025
2062,Local,0,flat,1.0,62,2150.2677948459764,1000,133.67647437715416,6993.486519162512,0.13367647437715416,5.953784404251916
2063,Local,0,flat,1.0,63,2124.9723248625337,1000,133.6288975123821,7331.211655725849,0.1336288975123821,6.243523023279692
2064,Local,0,flat,1.0,64,2217.2337063752866,1000,137.43499051633515,6962.115676486448,0.13743499051633515,5.764986079337178
2065,Local,0,flat,1.0,65,2179.201921066814,1000,135.65904397467835,7105.007503124695,0.13565904397467834,5.960327640086629
2066,Local,0,flat,1.0,66,2224.8402568866586,1000,137.45162222185996,7096.4369177411645,0.13745162222185997,5.87549987859724
2067,Local,0,flat,1.0,67,2223.185104226512,1000,137.36453295565494,6970.739679300124,0.13736453295565493,5.775087854895961
2068,Local,0,flat,1.0,68,2236.87068178009,1000,137.43883499084384,6761.720147884145,0.13743883499084383,5.59889176558416
2069,Local,0,flat,1.0,69,2268.329274481669,1000,139.34769184284403,6900.023436041953,0.13934769184284404,5.635145463835134
2070,Local,0,flat,1.0,70,2257.218941084623,1000,139.2428552882703,7032.520796480453,0.1392428552882703,5.747678263654224
2071,Local,0,flat,1.0,71,2210.8578032345818,1000,137.4006260726278,7163.6055969132285,0.1374006260726278,5.933313561490047
2072,Local,0,flat,1.0,72,2146.6325626225816,1000,133.63735021667785,7029.908329023396,0.13363735021667786,5.986543614822452
2073,Local,0,flat,1.0,73,2166.746040739297,1000,135.27238968126127,7182.306682063944,0.13527238968126126,6.042395219457775
2074,Local,0,flat,1.0,74,2181.386839828887,1000,135.60341797385828,7132.001802564606,0.13560341797385828,5.98542719867831
2075,Local,0,flat,1.0,75,2165.7709186014936,1000,134.73308406114327,7094.821048650529,0.13473308406114326,5.992686238017893
2076,Local,0,flat,1.0,76,2126.0387386993048,1000,132.9942338346465,7043.888422228022,0.1329942338346465,6.027455336958233
2077,Local,0,flat,1.0,77,2167.6640058140565,1000,134.8974542314376,6969.106801531665,0.1348974542314376,5.879328292919167
2078,Local,0,flat,1.0,78,2232.180049325285,1000,137.7362378997989,6926.021647616817,0.1377362378997989,5.72255496733665
2079,Local,0,flat,1.0,79,2237.401994121387,1000,138.2198616529741,6978.915761588578,0.1382198616529741,5.746082368472416
