,Unnamed: 0,approach,seed,trained_on,evaluated_on,simulation_run,reward,duration,distance,power,velocity,CoT
6165,6165.0,TwoDiags,8,flat,0.7,65,34.822295058209356,1000,51.358411173372495,5358.268225571103,0.0513584111733725,11.873184455295124
6166,6166.0,TwoDiags,8,flat,0.7,66,2028.1758296085281,1000,143.59773577974715,10346.3945215712,0.14359773577974716,8.199658918562413
6167,6167.0,TwoDiags,8,flat,0.7,67,155.24738893779542,239,19.511417887327738,2215.9170555548426,0.08163773174614118,12.924656645729241
6168,6168.0,TwoDiags,8,flat,0.7,68,319.013469352502,291,29.335096522359123,2952.0340641351368,0.10080789182941276,11.452180593576125
6169,6169.0,TwoDiags,8,flat,0.7,69,13.027217878003624,44,3.0440524117501138,463.15723289461886,0.06918300935795714,17.315325888871925
6170,6170.0,TwoDiags,8,flat,0.7,70,353.1512125521192,423,38.274937419572225,4420.371343047621,0.09048448562546628,13.143124152424269
6171,6171.0,TwoDiags,8,flat,0.7,71,2127.598046137653,1000,147.73088464806344,10496.954717105602,0.14773088464806344,8.086235215248024
6172,6172.0,TwoDiags,8,flat,0.7,72,-22.929786259751854,218,9.818553990587237,2032.163776700445,0.04503923848893227,23.55404595842374
6173,6173.0,TwoDiags,8,flat,0.7,73,713.9035333243953,463,58.17386818629646,5350.944331861587,0.12564550364210902,10.467834199188474
6174,6174.0,TwoDiags,8,flat,0.7,74,1038.6453223593826,590,79.30198180759669,6938.0144581445375,0.13441013865694354,9.956472640250018
6175,6175.0,TwoDiags,8,flat,0.7,75,-26.13141273328145,69,2.3830069907750717,552.9906009395269,0.03453633319963871,26.408685113388678
6176,6176.0,TwoDiags,8,flat,0.7,76,-180.44431580822942,1000,44.24094519567339,6560.139804185636,0.04424094519567339,16.874971293033624
6177,6177.0,TwoDiags,8,flat,0.7,77,1890.4657798946726,1000,132.68445465233734,8855.409913719246,0.13268445465233733,7.595265688406168
6178,6178.0,TwoDiags,8,flat,0.7,78,2085.197543411804,1000,143.00563944341724,9151.429932315932,0.14300563944341724,7.282661755309498
6179,6179.0,TwoDiags,8,flat,0.7,79,119.75993995162241,72,9.44843396580791,866.2643541034265,0.13122824952510986,10.433858836639436
6180,6180.0,TwoDiags,8,flat,0.7,80,720.8703604818387,359,49.77684371478567,3171.883917023344,0.1386541607654197,7.2517742288028995
6181,6181.0,TwoDiags,8,flat,0.7,81,3.9198757437498646,795,33.449315648582754,4449.938441035644,0.042074610878720435,15.139833924174676
6182,6182.0,TwoDiags,8,flat,0.7,82,2382.0364879675835,1000,157.84228723662716,9665.227180849264,0.15784228723662716,6.968560035913733
6183,6183.0,TwoDiags,8,flat,0.7,83,1643.9189726487966,854,118.72191991237604,9072.917768826695,0.13901864158357852,8.69701879099709
6184,6184.0,TwoDiags,8,flat,0.7,84,1387.9372021002523,847,100.27290535111194,6675.339847863604,0.1183859567309468,7.576072591151856
6185,6185.0,TwoDiags,8,flat,0.7,85,677.8509495996785,327,47.79395825872463,3374.517182340592,0.1461588937575677,8.035131501875773
6186,6186.0,TwoDiags,8,flat,0.7,86,456.1245697752571,1000,72.25451378768051,6688.003419172432,0.07225451378768051,10.533818919771123
6187,6187.0,TwoDiags,8,flat,0.7,87,2135.898299675452,1000,150.18888717240318,10945.063298718556,0.1501888871724032,8.293442215608808
6188,6188.0,TwoDiags,8,flat,0.7,88,240.24501898312747,168,19.624927221671037,1644.7827435458225,0.1168150429861371,9.537945376450192
6189,6189.0,TwoDiags,8,flat,0.7,89,461.2677458852536,254,34.52132515080697,2897.7548015582397,0.1359107289401849,9.552752384952331
6190,6190.0,TwoDiags,8,flat,0.7,90,74.98908040926312,70,7.23063724433789,707.6828007149762,0.10329481777625556,11.13823590303864
6191,6191.0,TwoDiags,8,flat,0.7,91,52.350228798031594,72,5.9989931640257215,753.1067543002292,0.08331934950035723,14.286719579560545
6192,6192.0,TwoDiags,8,flat,0.7,92,18.736929823747424,57,3.804180962529263,448.52864075124603,0.06674001688647829,13.417863117630608
6193,6193.0,TwoDiags,8,flat,0.7,93,1517.0417093679507,1000,121.83481926107682,11360.645296352368,0.1218348192610768,10.611723415038876
6194,6194.0,TwoDiags,8,flat,0.7,94,190.2741097864441,147,15.993485028450715,1595.5540650423145,0.10879921788061712,11.353316932153227
6195,6195.0,TwoDiags,8,flat,0.7,95,758.7976793361928,814,75.89681604104452,8021.973012232849,0.09323933174575494,12.028514175485821
6196,6196.0,TwoDiags,8,flat,0.7,96,1307.3965887182374,1000,111.97764342896816,10590.864397965752,0.11197764342896817,10.763522645484263
6197,6197.0,TwoDiags,8,flat,0.7,97,1964.299708529929,1000,136.36204748925002,9007.785895144294,0.13636204748925002,7.517594329310418
6198,6198.0,TwoDiags,8,flat,0.7,98,1668.3378473704593,1000,124.99001605884092,9749.141695276336,0.12499001605884093,8.876574523524024
6199,6199.0,TwoDiags,8,flat,0.7,99,412.88928211778676,280,33.731919595953286,3003.0523300049645,0.12047114141411888,10.131556916580177
6200,6200.0,TwoDiags,7,flat,0.7,0,23.86721969306248,204,12.159061157653053,1578.256263048644,0.05960324096888753,14.771745730561651
6201,6201.0,TwoDiags,7,flat,0.7,1,1288.9102295239404,1000,101.58685711130241,8147.94066359423,0.1015868571113024,9.12776978784154
6202,6202.0,TwoDiags,7,flat,0.7,2,96.37189464384905,86,8.774532361564285,857.1372132169258,0.102029446064701,11.116823629596569
6203,6203.0,TwoDiags,7,flat,0.7,3,628.9391217954324,1000,75.44715118920783,9583.64371042553,0.07544715118920782,14.4558009200224
6204,6204.0,TwoDiags,7,flat,0.7,4,1728.4416134541666,1000,124.4141891723668,9317.6241431942,0.12441418917236682,8.522943690081151
6205,6205.0,TwoDiags,7,flat,0.7,5,213.6857500011406,153,17.306761036836225,1566.551693823697,0.1131160852080799,10.301092291471226
6206,6206.0,TwoDiags,7,flat,0.7,6,429.58075012997705,510,44.482182555637934,5213.823881410827,0.08721996579536849,13.339041193654774
6207,6207.0,TwoDiags,7,flat,0.7,7,2187.950288386933,1000,146.7325595340175,9463.067508584749,0.1467325595340175,7.339387028082191
6208,6208.0,TwoDiags,7,flat,0.7,8,884.3463888463939,1000,84.86177488153525,9308.737896897312,0.08486177488153525,12.48340430162092
6209,6209.0,TwoDiags,7,flat,0.7,9,655.5918050360224,642,59.75646931056935,6032.061792776042,0.0930786126332856,11.487755859691589
6210,6210.0,TwoDiags,7,flat,0.7,10,711.7728797422044,519,59.024446119581405,5687.323321805602,0.11372725649244972,10.96554806584526
6211,6211.0,TwoDiags,7,flat,0.7,11,346.9069082122895,221,26.630415623013807,2242.5490214032006,0.12049961820368235,9.583371980084632
6212,6212.0,TwoDiags,7,flat,0.7,12,1615.1158422473866,912,117.79918368321093,9080.374316692585,0.12916577158246811,8.772347267837736
6213,6213.0,TwoDiags,7,flat,0.7,13,157.9312881819953,214,16.8025460815329,1719.982419240473,0.0785165704744528,11.649391949016868
6214,6214.0,TwoDiags,7,flat,0.7,14,1914.2152523444956,1000,134.69084565565493,9955.052281808925,0.13469084565565492,8.411235844727983
6215,6215.0,TwoDiags,7,flat,0.7,15,1552.850521775234,1000,120.1981067637449,10466.753069571976,0.1201981067637449,9.909886859113922
6216,6216.0,TwoDiags,7,flat,0.7,16,945.1794394359853,493,67.49409316278943,4846.523787420264,0.13690485428557692,8.171822540631558
6217,6217.0,TwoDiags,7,flat,0.7,17,2036.1664112176238,1000,141.88718057304848,10249.104755981083,0.14188718057304847,8.220478881898572
6218,6218.0,TwoDiags,7,flat,0.7,18,1837.20032686715,1000,129.43081667720114,9127.745022391884,0.12943081667720113,8.02564883770538
6219,6219.0,TwoDiags,7,flat,0.7,19,485.69136043282384,358,39.20938546543964,3554.310199265152,0.10952342308782022,10.316197241591825
6220,6220.0,TwoDiags,7,flat,0.7,20,1292.2203086946033,1000,97.59579506873092,7190.44266677315,0.09759579506873092,8.384532765762339
6221,6221.0,TwoDiags,7,flat,0.7,21,1187.7579274028765,1000,101.52607675928036,9845.167325836966,0.10152607675928037,11.035698894278829
6222,6222.0,TwoDiags,7,flat,0.7,22,605.3452419917976,1000,74.02119942289549,9213.060293134533,0.07402119942289549,14.164529074578194
6223,6223.0,TwoDiags,7,flat,0.7,23,465.696546679692,703,60.6635404598764,7275.671451084712,0.0862923761875909,13.648963459435347
6224,6224.0,TwoDiags,7,flat,0.7,24,2278.3320491969444,1000,151.65675667339931,9787.204688881171,0.15165675667339928,7.3443142650551065
6225,6225.0,TwoDiags,7,flat,0.7,25,1326.8192886919576,978,97.7160319860311,6902.412234484441,0.09991414313500112,8.038766520139287
6226,6226.0,TwoDiags,7,flat,0.7,26,1835.2323341056886,1000,132.75048019634622,10268.331581188504,0.13275048019634625,8.802745145390462
6227,6227.0,TwoDiags,7,flat,0.7,27,-314.57980290762663,610,17.323054868292186,5413.220592492872,0.02839845060375768,35.561951816217594
6228,6228.0,TwoDiags,7,flat,0.7,28,1463.7620830593305,1000,113.3477328078282,9824.857744143439,0.1133477328078282,9.864334209740587
6229,6229.0,TwoDiags,7,flat,0.7,29,2066.0073215253133,1000,141.2717449185371,9634.636237032051,0.14127174491853714,7.761297980601021
6230,6230.0,TwoDiags,7,flat,0.7,30,403.78127483050685,422,37.635667620192024,3789.3534577617015,0.089184046493346,11.458290724000593
6231,6231.0,TwoDiags,7,flat,0.7,31,391.9818419937044,288,31.940442662843463,3033.9761363425155,0.11090431480153977,10.809997031269408
6232,6232.0,TwoDiags,7,flat,0.7,32,198.2867257770024,460,30.128405740437213,4184.450335452417,0.06549653421834177,15.805804691653789
6233,6233.0,TwoDiags,7,flat,0.7,33,2051.372379584347,1000,140.03897158329576,9396.449530851052,0.14003897158329576,7.636057985587929
6234,6234.0,TwoDiags,7,flat,0.7,34,1200.7270825731418,1000,103.32054407421678,9899.194082592268,0.1033205440742168,10.903539456776562
6235,6235.0,TwoDiags,7,flat,0.7,35,1966.5616096502279,1000,136.05135992155948,9375.295099998528,0.13605135992155948,7.842172740191708
6236,6236.0,TwoDiags,7,flat,0.7,36,165.00615018676598,135,14.151794162366901,1300.2223107118798,0.10482810490642147,10.455876758115656
6237,6237.0,TwoDiags,7,flat,0.7,37,53.751052058824946,108,7.424085400833396,1109.506781128359,0.06874153148919812,17.007533958553662
6238,6238.0,TwoDiags,7,flat,0.7,38,977.5648128918916,609,74.76363126763779,6245.474554203618,0.12276458336229522,9.506691507285757
6239,6239.0,TwoDiags,7,flat,0.7,39,46.999709547896884,47,4.448296437760808,442.43309890707235,0.0946446050587406,11.319004516242499
6240,6240.0,TwoDiags,7,flat,0.7,40,188.8665923323561,1000,52.53883181925501,8573.540746378985,0.05253883181925501,18.57095120570675
6241,6241.0,TwoDiags,7,flat,0.7,41,64.19775934581175,60,5.668924336654363,503.54612154084884,0.0944820722775727,10.108644874172464
6242,6242.0,TwoDiags,7,flat,0.7,42,1720.4997728808025,1000,126.73089184042813,10371.471973602684,0.12673089184042813,9.31348569532908
6243,6243.0,TwoDiags,7,flat,0.7,43,858.2122307387112,748,74.02391803198533,7373.093745561569,0.09896245726201247,11.335274259058876
6244,6244.0,TwoDiags,7,flat,0.7,44,244.2735691522421,463,32.8011208106042,4292.557902292188,0.07084475337063541,14.892987438352947
6245,6245.0,TwoDiags,7,flat,0.7,45,1927.6445760036859,1000,130.98956412722535,8412.259330258206,0.13098956412722534,7.308534482895451
6246,6246.0,TwoDiags,7,flat,0.7,46,1902.6542504656506,1000,133.29369448532012,9479.616667576784,0.1332936944853201,8.093484053370723
6247,6247.0,TwoDiags,7,flat,0.7,47,1878.022490664109,1000,132.4939324854166,9433.022637328437,0.1324939324854166,8.102317007487537
6248,6248.0,TwoDiags,7,flat,0.7,48,1045.7635671857158,1000,95.46523245726269,10064.420764555207,0.09546523245726267,11.99769716229112
6249,6249.0,TwoDiags,7,flat,0.7,49,1848.6164290475228,1000,131.85948599899893,9839.92839697308,0.13185948599899894,8.492487270497731
6250,6250.0,TwoDiags,7,flat,0.7,50,140.2701444143276,187,14.984928216955572,1815.2773652531048,0.08013330597302445,13.78613955497696
6251,6251.0,TwoDiags,7,flat,0.7,51,1894.6519355942908,1000,129.32174880744805,8301.479235679137,0.12932174880744804,7.305303473892633
6252,6252.0,TwoDiags,7,flat,0.7,52,1176.3219724455262,613,85.21317629335434,6563.637117745777,0.13901007551933822,8.765812025811169
6253,6253.0,TwoDiags,7,flat,0.7,53,2001.3263413353384,1000,137.8485925788817,9566.935664486826,0.13784859257888168,7.898140624271287
6254,6254.0,TwoDiags,7,flat,0.7,54,293.1945739157144,307,28.31266135493083,3117.307912813482,0.09222365262192453,12.530065821768074
6255,6255.0,TwoDiags,7,flat,0.7,55,2002.4125159052685,1000,139.19204464150036,9840.008545865145,0.13919204464150034,8.045173346097076
6256,6256.0,TwoDiags,7,flat,0.7,56,30.18448463666419,149,8.575671519402965,1478.6845023658732,0.05755484241210044,19.622833936311505
6257,6257.0,TwoDiags,7,flat,0.7,57,611.4231727528023,465,50.528558738304426,4653.6441700897885,0.10866356717914932,10.481190319924837
6258,6258.0,TwoDiags,7,flat,0.7,58,114.27892463451323,80,9.095446648548247,789.4148862318623,0.11369308310685307,9.877240440915324
6259,6259.0,TwoDiags,7,flat,0.7,59,6.911183021741509,103,5.048870439059656,872.4075925651257,0.049018159602520935,19.664348176944625
6260,6260.0,TwoDiags,7,flat,0.7,60,102.0396268797438,559,30.78533136605013,4757.809660529886,0.055072149134257835,17.58804532282012
6261,6261.0,TwoDiags,7,flat,0.7,61,752.9077708568514,949,76.91788723285791,8147.0648172234705,0.0810515144708724,12.05391625338605
6262,6262.0,TwoDiags,7,flat,0.7,62,1507.3145740098598,1000,108.74458578375778,7549.361561474237,0.1087445857837578,7.900542744018974
6263,6263.0,TwoDiags,7,flat,0.7,63,1116.0861597187754,1000,99.0078013989978,9710.978018874815,0.0990078013989978,11.162151157991884
6264,6264.0,TwoDiags,7,flat,0.7,64,1077.2155298406315,1000,96.14041408106048,9324.710252846608,0.09614041408106047,11.03783003662372
6265,6265.0,TwoDiags,7,flat,0.7,65,922.3911560066324,629,72.64719498170061,6093.714605035346,0.11549633542400732,9.545915928196472
6266,6266.0,TwoDiags,7,flat,0.7,66,208.74387757865728,148,17.087514523625902,1503.4756289017803,0.11545617921368855,10.013175794141
6267,6267.0,TwoDiags,7,flat,0.7,67,1778.8501932352165,1000,129.86243771074626,9776.537369509992,0.12986243771074624,8.567534433534759
6268,6268.0,TwoDiags,7,flat,0.7,68,192.08243144974,277,23.89898806943314,2251.6540757735997,0.0862779352687117,10.72201727414252
6269,6269.0,TwoDiags,7,flat,0.7,69,1794.229606718658,1000,129.8399701205134,9723.915072665743,0.12983997012051338,8.522894157254438
6270,6270.0,TwoDiags,7,flat,0.7,70,2125.902376848172,1000,145.01870754320296,9933.536150266757,0.14501870754320295,7.795324370173571
6271,6271.0,TwoDiags,7,flat,0.7,71,557.5360110313034,1000,71.79847253977663,9015.95818795521,0.07179847253977663,14.290618608446875
6272,6272.0,TwoDiags,7,flat,0.7,72,72.34849396680434,606,31.264504200279426,5115.928537495401,0.05159159108957,18.622040563126774
6273,6273.0,TwoDiags,7,flat,0.7,73,559.6970583697588,1000,59.06543042379005,5618.684720556646,0.05906543042379005,10.825691208098792
6274,6274.0,TwoDiags,7,flat,0.7,74,858.5860297529817,1000,84.31633316805558,9046.068172969726,0.08431633316805558,12.209629625504599
6275,6275.0,TwoDiags,7,flat,0.7,75,169.30655751771377,158,15.512692651599309,1438.8594944826307,0.09818159906075513,10.555663662384838
6276,6276.0,TwoDiags,7,flat,0.7,76,0.5610397057340829,517,24.0125067160069,4198.198024398817,0.04644585438299207,19.8966410705976
6277,6277.0,TwoDiags,7,flat,0.7,77,901.4153453533468,569,67.37637188653913,5554.925874218028,0.11841190138231833,9.382638669266113
6278,6278.0,TwoDiags,7,flat,0.7,78,10.09489394370515,54,2.7683513194264897,420.5827231688576,0.05126576517456463,17.28958502917575
6279,6279.0,TwoDiags,7,flat,0.7,79,1610.4779499416156,1000,120.83052622670337,9728.823484692557,0.1208305262267034,9.163006651732918
6280,6280.0,TwoDiags,7,flat,0.7,80,196.8826630632115,131,15.371691421939335,1366.9989829975545,0.11734115589266668,10.12047458729748
6281,6281.0,TwoDiags,7,flat,0.7,81,88.634570348624,182,12.5782159979874,1675.912156118235,0.06911107691201866,15.16304932265408
6282,6282.0,TwoDiags,7,flat,0.7,82,1408.382989222866,1000,112.06851567494265,10025.449685989359,0.11206851567494264,10.180628426719565
6283,6283.0,TwoDiags,7,flat,0.7,83,1735.9839772819696,1000,121.49073984597582,8320.777186795669,0.12149073984597583,7.794263084995975
6284,6284.0,TwoDiags,7,flat,0.7,84,1616.160671001133,1000,123.75755445470043,10364.969210353105,0.12375755445470045,9.531267149411153
6285,6285.0,TwoDiags,7,flat,0.7,85,1419.3532838916324,1000,115.95466972326004,10587.61958177697,0.11595466972326005,10.39116952646607
6286,6286.0,TwoDiags,7,flat,0.7,86,1949.7750875948034,1000,136.99615075464143,9996.157927226508,0.13699615075464144,8.303842226694863
6287,6287.0,TwoDiags,7,flat,0.7,87,1420.7802827954888,1000,112.72414586899856,10144.335570055082,0.11272414586899855,10.24143937875006
6288,6288.0,TwoDiags,7,flat,0.7,88,75.56412869904919,58,6.274020435978532,539.1125424449247,0.1081727661375609,9.7788515150104
6289,6289.0,TwoDiags,7,flat,0.7,89,835.0117008178979,1000,85.57561812250127,9504.42841577546,0.08557561812250128,12.639511930680635
6290,6290.0,TwoDiags,7,flat,0.7,90,1387.3871955581574,1000,103.01363877144671,7550.701202509537,0.10301363877144668,8.341552767231514
6291,6291.0,TwoDiags,7,flat,0.7,91,12.455648751307614,229,10.02048087284786,1482.1580077624328,0.04375755839671555,16.832952047884813
6292,6292.0,TwoDiags,7,flat,0.7,92,162.43941268298278,300,22.378290872995834,3116.6439853615266,0.07459430290998613,15.84946568679124
6293,6293.0,TwoDiags,7,flat,0.7,93,195.45561270653,1000,69.33069905194955,11030.172667457246,0.06933069905194955,18.105523094213886
6294,6294.0,TwoDiags,7,flat,0.7,94,636.8458341981759,467,52.28989794096054,4938.000897053464,0.11196980287143583,10.747011539568932
6295,6295.0,TwoDiags,7,flat,0.7,95,91.41126815696295,79,7.573012693353176,752.6854419860606,0.09586092016902754,11.310952442219515
6296,6296.0,TwoDiags,7,flat,0.7,96,1317.0563451199698,1000,110.2318877833847,9662.320430601276,0.1102318877833847,9.975359032168088
6297,6297.0,TwoDiags,7,flat,0.7,97,755.5942338175838,567,62.1055660798983,5708.637334435254,0.10953362624320688,10.460592248191741
6298,6298.0,TwoDiags,7,flat,0.7,98,1558.4716522601873,1000,118.06878160197438,9573.43767991466,0.11806878160197437,9.227566374495073
6299,6299.0,TwoDiags,7,flat,0.7,99,1820.0413513389465,1000,129.69725123673408,9677.403095331729,0.12969725123673406,8.491460705077928
6300,6300.0,TwoDiags,2,flat,0.7,0,638.4170262097355,400,48.88580113596331,3645.6673245582733,0.1222145028399083,8.486891380558513
6301,6301.0,TwoDiags,2,flat,0.7,1,48.31424542696619,123,8.402313945010368,1189.3513299427973,0.06831149548788917,16.10888951629476
6302,6302.0,TwoDiags,2,flat,0.7,2,744.1519610558739,840,75.67076986048069,8438.611982044837,0.0900842498339056,12.691039926035993
6303,6303.0,TwoDiags,2,flat,0.7,3,555.7674922179458,307,39.23793119984089,2352.0121354497433,0.12781085081381394,6.821624373933988
6304,6304.0,TwoDiags,2,flat,0.7,4,-172.57507330622818,1000,37.406582696173956,8649.490640974478,0.037406582696173946,26.314604266035023
