,approach,seed,trained_on,evaluated_on,simulation_run,reward,duration,distance,power,velocity,CoT
4107,SingleNeighbor,6,flat,0.9,7,983.5940021636375,1000,71.99115601652518,4058.6326915320483,0.07199115601652518,6.415861004670972
4108,SingleNeighbor,6,flat,0.9,8,646.6832982628725,1000,54.88986635057291,2984.113102651108,0.054889866350572906,6.186962035678419
4109,SingleNeighbor,6,flat,0.9,9,2294.9808333134392,807,143.41161882520484,7502.992197320275,0.17770956483916336,5.9539406549234695
4110,SingleNeighbor,6,flat,0.9,10,-98.6415569205965,879,22.636583950065035,2377.82817217961,0.025752655233293554,11.954293773743416
4111,SingleNeighbor,6,flat,0.9,11,3129.588299336132,1000,191.01795639781682,9079.946024807388,0.19101795639781682,5.409578374989703
4112,SingleNeighbor,6,flat,0.9,12,1823.0183525707162,1000,123.03676128517118,7414.382197909977,0.12303676128517119,6.857951724444033
4113,SingleNeighbor,6,flat,0.9,13,199.35722918919976,1000,27.330269398542203,1717.7762787845913,0.027330269398542203,7.152815672089704
4114,SingleNeighbor,6,flat,0.9,14,3042.580026015072,1000,186.5755331109365,8861.110080604827,0.1865755331109365,5.404901521816303
4115,SingleNeighbor,6,flat,0.9,15,2932.706340596989,1000,180.63227573281534,8799.942209830331,0.18063227573281534,5.544199016597947
4116,SingleNeighbor,6,flat,0.9,16,2523.5673475899594,1000,162.27824471524764,9514.421349184926,0.16227824471524763,6.672313196361488
4117,SingleNeighbor,6,flat,0.9,17,3074.0818051307256,1000,188.1602780819357,9065.034200862485,0.1881602780819357,5.48271720207072
4118,SingleNeighbor,6,flat,0.9,18,-170.24428284571667,1000,11.243221275008215,1307.247312347091,0.011243221275008215,13.231873629221132
4119,SingleNeighbor,6,flat,0.9,19,399.36569558286646,1000,41.654345421881956,2210.8515731567045,0.041654345421881955,6.040231970560614
4120,SingleNeighbor,6,flat,0.9,20,3174.9532032345965,1000,192.0356587640883,8503.68330879771,0.19203565876408832,5.039408257674989
4121,SingleNeighbor,6,flat,0.9,21,2742.2614942929363,1000,171.99362202085783,9197.897974903379,0.17199362202085783,6.085980975578371
4122,SingleNeighbor,6,flat,0.9,22,2955.7439594348125,1000,183.14112750988403,9224.339461948708,0.18314112750988404,5.731967749443827
4123,SingleNeighbor,6,flat,0.9,23,1197.3875990878023,398,73.72537456587447,3647.8798794216036,0.1852396345876243,5.6309009277439
4124,SingleNeighbor,6,flat,0.9,24,724.9091387657304,869,54.44570420569019,3143.648946028349,0.06265328447145016,6.570898633156823
4125,SingleNeighbor,6,flat,0.9,25,557.2924347356358,721,43.24046929915461,2384.2006852023314,0.05997291164931291,6.274899211992463
4126,SingleNeighbor,6,flat,0.9,26,2968.5708528449354,1000,182.2627347824213,8735.830128411897,0.1822627347824213,5.454571549231623
4127,SingleNeighbor,6,flat,0.9,27,244.892335719779,1000,33.87388949727664,2075.8269797213434,0.03387388949727664,6.973975713858165
4128,SingleNeighbor,6,flat,0.9,28,1778.036209371932,699,112.97679184465869,6046.188015259107,0.16162631165187225,6.090413155539836
4129,SingleNeighbor,6,flat,0.9,29,3007.4652100071853,1000,183.21678964285363,8590.094253752266,0.18321678964285362,5.335645961136636
4130,SingleNeighbor,6,flat,0.9,30,2809.8830606531023,1000,176.4659094547194,9447.65367803152,0.1764659094547194,6.092807979988769
4131,SingleNeighbor,6,flat,0.9,31,2873.04388300175,1000,178.6777069580174,9175.491840996314,0.1786777069580174,5.844041992351782
4132,SingleNeighbor,6,flat,0.9,32,2936.0016963686,1000,182.50037964485412,9459.904376177863,0.18250037964485413,5.898985370076417
4133,SingleNeighbor,6,flat,0.9,33,1858.8537834600638,600,113.90768066509224,5515.954092959357,0.1898461344418204,5.510893001193603
4134,SingleNeighbor,6,flat,0.9,34,-302.78681779317014,1000,6.104834603077907,910.0052074631091,0.006104834603077907,16.963845961872366
4135,SingleNeighbor,6,flat,0.9,35,1692.7817386868742,1000,113.84410568908585,5981.576710879076,0.11384410568908584,5.979425673319047
4136,SingleNeighbor,6,flat,0.9,36,2359.500031200037,805,145.494184308422,7140.025047538574,0.18073811715331925,5.584810559389046
4137,SingleNeighbor,6,flat,0.9,37,2671.261010198247,1000,169.81131539393095,9683.589519132216,0.16981131539393096,6.489692070828997
4138,SingleNeighbor,6,flat,0.9,38,2869.0819874767208,1000,178.96098499178547,9441.568203519857,0.17896098499178548,6.0039921835701255
4139,SingleNeighbor,6,flat,0.9,39,671.1498835644261,1000,55.00132913812286,2992.844322231532,0.05500132913812286,6.192489618420004
4140,SingleNeighbor,6,flat,0.9,40,3123.0682966919044,1000,190.26092848000695,8868.279299643931,0.19026092848000695,5.304495624684024
4141,SingleNeighbor,6,flat,0.9,41,219.4081021981362,1000,31.672321814041165,2051.3729890964128,0.031672321814041164,7.370875507652815
4142,SingleNeighbor,6,flat,0.9,42,1091.0143474442734,1000,79.43643491838151,4165.517266722134,0.07943643491838151,5.967652678833515
4143,SingleNeighbor,6,flat,0.9,43,2803.8498265779162,1000,176.15964410842787,9469.932671058525,0.17615964410842788,6.117793474898425
4144,SingleNeighbor,6,flat,0.9,44,2906.2536627585937,1000,178.876223316157,8579.006639665375,0.178876223316157,5.458065359287487
4145,SingleNeighbor,6,flat,0.9,45,3068.7553936651466,1000,187.39857229252206,8765.148986202861,0.18739857229252205,5.3228885058794475
4146,SingleNeighbor,6,flat,0.9,46,2740.4020113876077,1000,173.08987824163157,9426.031403332203,0.17308987824163158,6.197428924780229
4147,SingleNeighbor,6,flat,0.9,47,3087.6111017805324,1000,188.72479869829414,8772.856791897242,0.18872479869829414,5.290130846886194
4148,SingleNeighbor,6,flat,0.9,48,3107.658655462876,1000,190.37430717603513,9262.573066016259,0.19037430717603512,5.537039936304166
4149,SingleNeighbor,6,flat,0.9,49,3083.6465190742742,1000,188.35599830478037,8662.024507311677,0.18835599830478036,5.233524937564377
4150,SingleNeighbor,6,flat,0.9,50,2946.5505039975933,1000,180.64187290831194,8564.495177982919,0.18064187290831193,5.395574415306018
4151,SingleNeighbor,6,flat,0.9,51,1751.0759209456933,1000,118.3408055764284,6993.980887306014,0.1183408055764284,6.725804891601967
4152,SingleNeighbor,6,flat,0.9,52,1725.9346493526991,1000,113.60319752830945,5514.802678580805,0.11360319752830945,5.524510042080622
4153,SingleNeighbor,6,flat,0.9,53,2917.376110641301,1000,181.21045870781893,9332.74627966625,0.18121045870781893,5.861119071969697
4154,SingleNeighbor,6,flat,0.9,54,1806.9593902711933,689,115.13549134519425,6360.69732805059,0.16710521240231388,6.2870925936546245
4155,SingleNeighbor,6,flat,0.9,55,3124.0381965543775,1000,191.10666074056664,9232.653691423866,0.19110666074056665,5.498004193313992
4156,SingleNeighbor,6,flat,0.9,56,1185.804036275816,1000,96.5520074624912,6504.838047717045,0.09655200746249121,7.667071712217228
4157,SingleNeighbor,6,flat,0.9,57,2426.338661073975,1000,152.75644274648474,7177.799605408728,0.15275644274648473,5.347442677078186
4158,SingleNeighbor,6,flat,0.9,58,2840.9207662282893,1000,176.84750617488868,9250.05038111121,0.17684750617488867,5.952501357004877
4159,SingleNeighbor,6,flat,0.9,59,2850.694418882862,1000,178.20499117300756,9459.403947877456,0.17820499117300756,6.0408527962511
4160,SingleNeighbor,6,flat,0.9,60,2961.6063483208077,1000,183.32076018071155,9146.978754679203,0.18332076018071156,5.678326568326604
4161,SingleNeighbor,6,flat,0.9,61,2555.7335039826644,903,159.9380454998207,8565.661372215149,0.17711854429658994,6.094856176006757
4162,SingleNeighbor,6,flat,0.9,62,2324.87689975362,814,145.4480724070683,7681.049486026842,0.17868313563521906,6.009895741193495
4163,SingleNeighbor,6,flat,0.9,63,3108.041280635144,1000,190.01699102680533,8964.20281049067,0.19001699102680533,5.368754953971087
4164,SingleNeighbor,6,flat,0.9,64,3097.25857153886,1000,189.4545776294963,8902.7622908592,0.1894545776294963,5.347785991377723
4165,SingleNeighbor,6,flat,0.9,65,2323.4870487755197,832,145.33570852611933,7518.542746359784,0.17468234197850882,5.8872934814515325
4166,SingleNeighbor,6,flat,0.9,66,2943.5606148150127,1000,182.12810448319712,9212.005969552245,0.1821281044831971,5.756143177208847
4167,SingleNeighbor,6,flat,0.9,67,2788.094887331168,1000,175.32575385444997,9259.000796054237,0.17532575385444998,6.009976189366036
4168,SingleNeighbor,6,flat,0.9,68,3068.8323448615397,1000,187.89494113036406,8860.555248013392,0.18789494113036406,5.366611975145102
4169,SingleNeighbor,6,flat,0.9,69,1235.7770049815547,441,77.85317691470685,4244.851879580997,0.1765378161331221,6.204982287314263
4170,SingleNeighbor,6,flat,0.9,70,-159.80634593010936,750,4.985029585536607,513.4719477209305,0.006646706114048809,11.722043446513885
4171,SingleNeighbor,6,flat,0.9,71,3068.2205362453365,1000,187.3190790574092,8779.841919928745,0.1873190790574092,5.334073890818194
4172,SingleNeighbor,6,flat,0.9,72,1375.5852212405655,1000,92.77127070801576,4536.033389512366,0.09277127070801576,5.564383861339894
4173,SingleNeighbor,6,flat,0.9,73,34.79083048021579,1000,18.839801630358465,1179.5800776797716,0.018839801630358467,7.125337634140599
4174,SingleNeighbor,6,flat,0.9,74,3065.277121348333,1000,187.59927287831496,8871.740598287071,0.18759927287831496,5.381855451380215
4175,SingleNeighbor,6,flat,0.9,75,2276.4341974705553,1000,143.25379991440596,6932.006775945361,0.14325379991440595,5.506899777882076
4176,SingleNeighbor,6,flat,0.9,76,2818.0201815823566,1000,176.7892145111656,9724.565621073561,0.1767892145111656,6.259920098897587
4177,SingleNeighbor,6,flat,0.9,77,3051.586281311196,1000,186.8136829983357,8711.416224797209,0.1868136829983357,5.306820850529216
4178,SingleNeighbor,6,flat,0.9,78,2670.5589319533774,1000,167.75685913307066,8975.790996242404,0.16775685913307067,6.089011438466091
4179,SingleNeighbor,6,flat,0.9,79,2921.2125136355717,1000,179.90908272140638,8824.52998338773,0.17990908272140638,5.582038642920801
4180,SingleNeighbor,6,flat,0.9,80,92.38996177903681,88,8.05702423097625,628.9435795701532,0.09155709353382102,8.88364843368302
4181,SingleNeighbor,6,flat,0.9,81,2656.515211460013,1000,167.7783870754192,8589.982480786975,0.1677783870754192,5.826538331862368
4182,SingleNeighbor,6,flat,0.9,82,3092.240125775068,1000,187.97056008063015,8672.147345413485,0.18797056008063015,5.250385086212703
4183,SingleNeighbor,6,flat,0.9,83,1114.0525422063984,1000,78.2948096127611,4230.101688493898,0.0782948096127611,6.148542511319858
4184,SingleNeighbor,6,flat,0.9,84,2478.3372657258824,1000,161.03829436535784,9519.437036098056,0.16103829436535785,6.727232668580358
4185,SingleNeighbor,6,flat,0.9,85,3002.9611105512668,1000,184.5516759237247,8893.739205815129,0.1845516759237247,5.484294171466608
4186,SingleNeighbor,6,flat,0.9,86,3022.924651767386,1000,185.7099783181013,8799.99790765575,0.1857099783181013,5.392643050968421
4187,SingleNeighbor,6,flat,0.9,87,1140.7961671575335,1000,78.24307088696969,4049.857446410017,0.07824307088696969,5.890446203916377
4188,SingleNeighbor,6,flat,0.9,88,921.1829450141079,1000,74.31083695958385,4143.398053986644,0.07431083695958385,6.345397743964382
4189,SingleNeighbor,6,flat,0.9,89,3135.9364397135505,1000,190.74705213155286,8853.363831484468,0.19074705213155285,5.28207814438135
4190,SingleNeighbor,6,flat,0.9,90,2269.93912930912,1000,147.25710150704725,8218.816163718417,0.14725710150704724,6.351661766578401
4191,SingleNeighbor,6,flat,0.9,91,2699.267013578426,1000,169.3341857486908,9036.99742741909,0.1693341857486908,6.073427614467891
4192,SingleNeighbor,6,flat,0.9,92,3087.313331654325,1000,189.4390502387983,9239.16197996686,0.1894390502387983,5.5503122753145435
4193,SingleNeighbor,6,flat,0.9,93,703.978445022226,290,45.642968824630174,2666.340770380898,0.15738954767113852,6.6480781057571825
4194,SingleNeighbor,6,flat,0.9,94,882.9276001996507,1000,67.83364406981563,3524.0146448678356,0.06783364406981564,5.912169833591703
4195,SingleNeighbor,6,flat,0.9,95,2978.10854188215,1000,184.02686423154225,9250.817150441713,0.18402686423154224,5.720753247970801
4196,SingleNeighbor,6,flat,0.9,96,406.934622759053,1000,39.12436481951539,2160.523027235815,0.039124364819515395,6.284430742591161
4197,SingleNeighbor,6,flat,0.9,97,55.66567163352452,43,4.371558175915831,337.85701925913247,0.10166414362594955,8.79530752035496
4198,SingleNeighbor,6,flat,0.9,98,3129.5354588239206,1000,189.90645203673887,8688.875141737155,0.18990645203673887,5.206887343077578
4199,SingleNeighbor,6,flat,0.9,99,766.7976652513961,282,48.67603933725167,2588.84826420486,0.17261006857181443,6.05265204769813
4200,SingleNeighbor,1,flat,0.9,0,473.7541294113574,1000,54.670627983058544,3865.5910097377464,0.054670627983058544,8.046669888542823
4201,SingleNeighbor,1,flat,0.9,1,3091.715589098598,1000,188.8130759157894,9824.11005791731,0.18881307591578939,5.92127861828597
4202,SingleNeighbor,1,flat,0.9,2,3034.875547659072,1000,185.51614919380137,9537.571976948495,0.18551614919380136,5.850735330324684
4203,SingleNeighbor,1,flat,0.9,3,3059.621409139654,1000,185.95008747608628,9088.708668395995,0.18595008747608627,5.5623734131432885
4204,SingleNeighbor,1,flat,0.9,4,3165.7969246655434,1000,190.66067573420176,9079.661284326148,0.19066067573420176,5.41954547164494
4205,SingleNeighbor,1,flat,0.9,5,3052.107817795687,1000,188.72054566071148,10472.893838919388,0.18872054566071148,6.315414538094518
4206,SingleNeighbor,1,flat,0.9,6,2408.1670354074404,1000,157.35090880155687,10430.804786227072,0.15735090880155686,7.544021316984461
4207,SingleNeighbor,1,flat,0.9,7,72.96990416867624,66,6.041551318095132,362.8690695613993,0.09153865633477472,6.835272406461381
4208,SingleNeighbor,1,flat,0.9,8,2828.1344852992684,1000,177.27255518558331,10225.34067327154,0.17727255518558332,6.564333336547573
4209,SingleNeighbor,1,flat,0.9,9,2957.5979017353393,1000,183.70823872118834,10445.681363933474,0.18370823872118833,6.470867175938451
4210,SingleNeighbor,1,flat,0.9,10,2915.172295270619,1000,178.46519248597613,9128.477105727265,0.17846519248597614,5.821020796039699
4211,SingleNeighbor,1,flat,0.9,11,3203.1624946166457,1000,193.42384828576598,9544.544137867128,0.19342384828576598,5.615643324481377
4212,SingleNeighbor,1,flat,0.9,12,3022.9511489177467,1000,183.72814368964805,9104.34233354511,0.18372814368964804,5.639326466452773
4213,SingleNeighbor,1,flat,0.9,13,3076.577224286008,1000,187.85487087550334,9684.941056478303,0.18785487087550334,5.86717262715346
4214,SingleNeighbor,1,flat,0.9,14,3213.461042678632,1000,195.79735912310548,10124.256235590428,0.19579735912310547,5.884514580597045
4215,SingleNeighbor,1,flat,0.9,15,2837.968447479693,1000,173.93004949807408,8800.770790588482,0.17393004949807409,5.758381507322627
4216,SingleNeighbor,1,flat,0.9,16,3169.857664990438,1000,192.07824371455058,9632.575296812154,0.19207824371455057,5.707140724688418
4217,SingleNeighbor,1,flat,0.9,17,2273.2565714635284,843,144.92842200759114,8849.229610247648,0.17191983630793728,6.948742929458997
4218,SingleNeighbor,1,flat,0.9,18,3140.8927666065065,1000,190.61033242033565,9493.967174982767,0.19061033242033565,5.66833660164851
4219,SingleNeighbor,1,flat,0.9,19,1519.8267784811585,500,93.99480346846472,4965.477641903613,0.18798960693692945,6.011897001557395
4220,SingleNeighbor,1,flat,0.9,20,3192.2951223613845,1000,191.9576393967107,9127.580700656546,0.1919576393967107,5.411337555303811
4221,SingleNeighbor,1,flat,0.9,21,3017.706544750681,1000,184.56761575196933,9400.594248876872,0.18456761575196934,5.796343984439756
4222,SingleNeighbor,1,flat,0.9,22,2928.626425284916,1000,178.2804907315731,8885.684019875136,0.17828049073157312,5.672067486405187
4223,SingleNeighbor,1,flat,0.9,23,1526.9062215221024,1000,108.05045506984344,6922.9142334737235,0.10805045506984344,7.291496905759871
4224,SingleNeighbor,1,flat,0.9,24,3026.626054799438,1000,186.23405231734642,9940.957019230103,0.18623405231734644,6.074680593313281
4225,SingleNeighbor,1,flat,0.9,25,2282.1898757710073,1000,146.18346570251495,7839.855336892978,0.14618346570251495,6.10329188235706
4226,SingleNeighbor,1,flat,0.9,26,2808.6975969345403,1000,177.09274133521615,10687.871005823577,0.17709274133521616,6.868229328754707
4227,SingleNeighbor,1,flat,0.9,27,3153.7033158518343,1000,192.6892452529051,10204.956699071017,0.1926892452529051,6.027094980482767
4228,SingleNeighbor,1,flat,0.9,28,3030.785727056854,1000,188.4414375695767,10703.266797712526,0.18844143756957668,6.463894913563447
4229,SingleNeighbor,1,flat,0.9,29,2781.3305394937156,1000,175.24304355791276,10474.240443585028,0.17524304355791276,6.801991687523837
4230,SingleNeighbor,1,flat,0.9,30,3103.682450689268,1000,187.7905267277021,9174.201985873326,0.18779052672770208,5.559669335593193
4231,SingleNeighbor,1,flat,0.9,31,957.3539508950344,882,77.2589719025955,6174.743664204992,0.08759520623877042,9.095453406820324
4232,SingleNeighbor,1,flat,0.9,32,3083.021360628992,1000,188.01849876856863,9628.252019878717,0.18801849876856863,5.82775403273197
4233,SingleNeighbor,1,flat,0.9,33,2959.081622347427,1000,182.05220619988953,9851.48080533032,0.18205220619988952,6.158286847442521
4234,SingleNeighbor,1,flat,0.9,34,3016.9628330333426,1000,186.7905780623567,10407.060260534594,0.1867905780623567,6.340557539512132
4235,SingleNeighbor,1,flat,0.9,35,990.7346642526564,385,63.71490669561848,3944.526133103555,0.16549326414446358,7.04544016808477
4236,SingleNeighbor,1,flat,0.9,36,3023.690091295094,1000,182.71620901843536,8741.302785536851,0.18271620901843535,5.444442716284079
4237,SingleNeighbor,1,flat,0.9,37,3189.7597457742468,1000,192.78494517780643,9387.09125812464,0.19278494517780642,5.541307726082206
4238,SingleNeighbor,1,flat,0.9,38,3190.8270048079003,1000,193.09470581564696,9348.484642878295,0.19309470581564697,5.5096650456702285
4239,SingleNeighbor,1,flat,0.9,39,-419.6551916349788,1000,7.625059001683822,3609.9983062319507,0.007625059001683822,53.87882729596039
4240,SingleNeighbor,1,flat,0.9,40,3038.6418325357645,1000,187.39690874835418,10376.742418040028,0.18739690874835419,6.30163085113603
4241,SingleNeighbor,1,flat,0.9,41,2975.4465115837693,1000,183.41568623113514,9936.25513410955,0.18341568623113513,6.165106797832291
4242,SingleNeighbor,1,flat,0.9,42,3114.6540826662526,1000,189.77062412356503,9684.147477002225,0.18977062412356502,5.807467038226241
