,approach,seed,trained_on,evaluated_on,simulation_run,reward,duration,distance,power,velocity,CoT
4605,SingleNeighbor,8,flat,0.6,5,171.43830558962878,367,21.595587005872193,2946.119156162715,0.058843561323902435,15.525287076386626
4606,SingleNeighbor,8,flat,0.6,6,-608.6455624413238,1000,6.304051577522185,2797.490926827483,0.006304051577522185,50.50138325416703
4607,SingleNeighbor,8,flat,0.6,7,-138.6857103275571,596,15.548547745571822,3113.7011888834404,0.026088167358341983,22.78984890180078
4608,SingleNeighbor,8,flat,0.6,8,118.55542914134786,1000,41.41570325353016,6422.133043991629,0.04141570325353016,17.646907247195365
4609,SingleNeighbor,8,flat,0.6,9,119.60856265277727,564,27.58854960918285,3862.062595399949,0.04891586810138803,15.931064063967813
4610,SingleNeighbor,8,flat,0.6,10,-406.66452274358005,1000,16.949070463183627,3366.718841416648,0.016949070463183627,22.605562030575463
4611,SingleNeighbor,8,flat,0.6,11,107.7010168548498,134,10.557355006493554,1115.8875614255592,0.07878623139174294,12.028726654369914
4612,SingleNeighbor,8,flat,0.6,12,844.0389106848864,794,67.95474460362408,5275.858331103095,0.08558532065947617,8.835429899432484
4613,SingleNeighbor,8,flat,0.6,13,-38.72672043540395,432,14.210533869211625,2444.381734681591,0.032894754326878765,19.575505274125003
4614,SingleNeighbor,8,flat,0.6,14,-616.7341114547604,1000,9.23761101230054,3012.3605552283902,0.00923761101230054,37.11091193785467
4615,SingleNeighbor,8,flat,0.6,15,121.74718295224193,120,10.272427680108617,853.8384584864191,0.08560356400090514,9.459255688034276
4616,SingleNeighbor,8,flat,0.6,16,-209.8834329063498,1000,25.911865264267224,4827.274802682581,0.025911865264267225,21.20106564525371
4617,SingleNeighbor,8,flat,0.6,17,-533.0668989918715,802,5.6229392111734064,2722.277718548961,0.00701114614859527,55.096420554554996
4618,SingleNeighbor,8,flat,0.6,18,-296.5908648787241,711,14.09652424463865,3974.0745017227246,0.019826335083879956,32.083246408401024
4619,SingleNeighbor,8,flat,0.6,19,-101.62523781061208,1000,32.9875433049444,5276.647016980027,0.032987543304944404,18.203815048544403
4620,SingleNeighbor,8,flat,0.6,20,-260.26428951233817,557,6.861476095437455,2309.5457167039353,0.012318628537589686,38.30569563912029
4621,SingleNeighbor,8,flat,0.6,21,360.9925406100308,1000,54.80375398615321,6362.247000790347,0.05480375398615321,13.211574023750043
4622,SingleNeighbor,8,flat,0.6,22,-457.71629875932763,1000,12.560732598657951,3729.526852824791,0.012560732598657951,33.79038290864308
4623,SingleNeighbor,8,flat,0.6,23,-651.9616381470665,1000,5.190766403031816,2431.057089978892,0.005190766403031816,53.29887197162213
4624,SingleNeighbor,8,flat,0.6,24,-364.4841847251586,1000,20.282444680958374,4995.031923054184,0.020282444680958373,28.026722460935126
4625,SingleNeighbor,8,flat,0.6,25,13.676831907913725,106,3.6270705725059775,517.8272847769543,0.034217646910433754,16.247377422756138
4626,SingleNeighbor,8,flat,0.6,26,35.04939500644887,1000,37.835847946782785,5991.109190300059,0.03783584794678278,18.020137823045218
4627,SingleNeighbor,8,flat,0.6,27,-300.68082658300307,621,11.933873837773914,2686.42791559772,0.01921718814456347,25.618169473337936
4628,SingleNeighbor,8,flat,0.6,28,-580.0659372078262,1000,9.107787266631306,2123.439112924944,0.009107787266631305,26.532689787274336
4629,SingleNeighbor,8,flat,0.6,29,10.129001129706877,1000,28.986764565095722,3347.4038639464516,0.028986764565095722,13.142037886644019
4630,SingleNeighbor,8,flat,0.6,30,440.0086624216815,1000,58.74231720030616,7788.888648890292,0.05874231720030616,15.089636080768747
4631,SingleNeighbor,8,flat,0.6,31,310.1093115222565,1000,45.684044091550234,4809.2191876598845,0.04568404409155023,11.980208433504707
4632,SingleNeighbor,8,flat,0.6,32,-756.7338309813797,1000,3.777142231355022,1785.0088652093839,0.0037771422313550218,53.78131085298473
4633,SingleNeighbor,8,flat,0.6,33,360.85732278398996,838,48.18060008436671,5812.5807725167015,0.057494749504017555,13.72938681339853
4634,SingleNeighbor,8,flat,0.6,34,117.9959517323672,214,14.488549441477472,1661.4512878577682,0.06770350206297884,13.05019648369763
4635,SingleNeighbor,8,flat,0.6,35,676.5864729004711,1000,67.58581807722697,7137.120183561602,0.06758581807722698,12.017711662666311
4636,SingleNeighbor,8,flat,0.6,36,947.1700735294457,1000,82.64214577225742,8119.232443334325,0.08264214577225742,11.180667566017767
4637,SingleNeighbor,8,flat,0.6,37,314.34938541147733,1000,47.89349766345089,5771.751065098853,0.047893497663450885,13.714670623936216
4638,SingleNeighbor,8,flat,0.6,38,-465.2411431436272,1000,14.97180551900902,2878.613687514673,0.014971805519009021,21.880818006098806
4639,SingleNeighbor,8,flat,0.6,39,-673.8956676640172,1000,4.329582977666085,2456.598447155676,0.0043295829776660855,64.57173420780089
4640,SingleNeighbor,8,flat,0.6,40,92.6836663162258,249,13.540252628950126,1930.7733526359689,0.05437852461425754,16.22777112689526
4641,SingleNeighbor,8,flat,0.6,41,-341.877278939756,1000,21.40453665075567,4953.833946613156,0.02140453665075567,26.338434554447904
4642,SingleNeighbor,8,flat,0.6,42,-33.68159673665947,804,26.55443821194146,3722.675294729404,0.033027908223807786,15.954102727989316
4643,SingleNeighbor,8,flat,0.6,43,209.94958613085083,797,41.975085768901074,6135.936729447111,0.05266635604629997,16.63579750614662
4644,SingleNeighbor,8,flat,0.6,44,236.29104572827754,1000,41.59492575724653,4484.730056026085,0.04159492575724653,12.270162055754522
4645,SingleNeighbor,8,flat,0.6,45,52.68198636611244,157,8.813662499239607,1004.563880278641,0.056137977702163104,12.971060577060346
4646,SingleNeighbor,8,flat,0.6,46,-20.10722782807028,281,10.050288725880671,1650.9178624465553,0.035766152049397405,18.693958446084647
4647,SingleNeighbor,8,flat,0.6,47,21.509858687121124,79,3.7502569919078805,504.5694547559124,0.047471607492504814,15.311377759338294
4648,SingleNeighbor,8,flat,0.6,48,351.40364616391497,449,31.557895955939866,2769.89276260772,0.07028484622703757,9.988706685079322
4649,SingleNeighbor,8,flat,0.6,49,-387.4055483801824,1000,19.089765302330825,5196.109885281184,0.019089765302330825,30.976481233966037
4650,SingleNeighbor,8,flat,0.6,50,553.7055875682511,840,54.00115212168931,5091.332335146199,0.06428708585915394,10.729581072551568
4651,SingleNeighbor,8,flat,0.6,51,112.53939128606982,70,8.034246913460688,556.195399707522,0.11477495590658125,7.87837343946085
4652,SingleNeighbor,8,flat,0.6,52,-512.4642819062242,1000,10.563216713109398,3380.5239749375255,0.010563216713109398,36.42018734147063
4653,SingleNeighbor,8,flat,0.6,53,-640.9125127916153,1000,6.398700206171864,2539.628460589789,0.0063987002061718645,45.16819828511772
4654,SingleNeighbor,8,flat,0.6,54,-844.174323185547,1000,7.178943798929061,6342.612226198806,0.007178943798929061,100.54534110711617
4655,SingleNeighbor,8,flat,0.6,55,73.81378581149059,1000,37.68094753378684,5158.078950498137,0.03768094753378684,15.578316212241637
4656,SingleNeighbor,8,flat,0.6,56,83.32852122348285,139,9.191248913369297,947.4345218626681,0.06612409290193738,11.730837596865822
4657,SingleNeighbor,8,flat,0.6,57,96.28422516127567,117,8.729284588010023,967.6866103308092,0.07460926998299165,12.615673024951802
4658,SingleNeighbor,8,flat,0.6,58,547.7083032443343,1000,59.754245739959046,6004.040655727383,0.05975424573995904,11.434816520570227
4659,SingleNeighbor,8,flat,0.6,59,60.591474778057474,62,5.341764121710348,481.02740228776133,0.08615748583403787,10.24800798793913
4660,SingleNeighbor,8,flat,0.6,60,493.86752915839384,459,39.91710193529484,3250.8186345654813,0.0869653636934528,9.268043903031433
4661,SingleNeighbor,8,flat,0.6,61,142.77038995771878,374,19.433443741764872,2315.509045751815,0.05196107952343549,13.559730543644989
4662,SingleNeighbor,8,flat,0.6,62,-2.9349346441025848,701,26.60176584275954,4260.156483401963,0.03794831075999935,18.22507945541041
4663,SingleNeighbor,8,flat,0.6,63,1172.9849372532767,1000,91.78177220587332,7623.877270421007,0.09178177220587333,9.453090204291408
4664,SingleNeighbor,8,flat,0.6,64,-586.0747460231375,1000,10.824824953570584,3086.506691711155,0.010824824953570584,32.448952790491255
4665,SingleNeighbor,8,flat,0.6,65,68.55401757016469,75,5.899746500149848,459.03699460948565,0.07866328666866464,8.85459457770948
4666,SingleNeighbor,8,flat,0.6,66,-255.9966815275315,1000,26.92495151246089,4216.89167588938,0.02692495151246089,17.82345360355738
4667,SingleNeighbor,8,flat,0.6,67,216.8989025262748,924,44.646181170163715,6582.5339161394395,0.04831837788978757,16.778886376466065
4668,SingleNeighbor,8,flat,0.6,68,-203.0612988940433,706,17.93039903746726,3810.6320874268076,0.025397165775449378,24.1858530702649
4669,SingleNeighbor,8,flat,0.6,69,5.878634676997729,68,2.5353713044919144,341.3287801135891,0.037284872124881095,15.320949562243978
4670,SingleNeighbor,8,flat,0.6,70,1045.3678496960654,839,81.5310468413669,6634.344361359917,0.09717645630675435,9.260391261410296
4671,SingleNeighbor,8,flat,0.6,71,96.21997412733134,147,9.932520368703434,1157.450415202449,0.06756816577349276,13.261641258311359
4672,SingleNeighbor,8,flat,0.6,72,66.39869719408541,1000,32.565586902260094,3080.2926629728972,0.032565586902260094,10.764340246372353
4673,SingleNeighbor,8,flat,0.6,73,-647.8193584906135,1000,5.432610506571878,2224.0376770603043,0.005432610506571878,46.589485662069926
4674,SingleNeighbor,8,flat,0.6,74,-228.16486454826068,366,4.281182958714477,1683.666817732697,0.011697221198673434,44.75553052986581
4675,SingleNeighbor,8,flat,0.6,75,-14.375037221152425,381,9.762324662450808,1267.6203958672645,0.02562289937651131,14.777137569566463
4676,SingleNeighbor,8,flat,0.6,76,216.0289027278476,449,24.337843439874337,2172.7638523750684,0.054204551091034156,10.159791122176005
4677,SingleNeighbor,8,flat,0.6,77,-22.934584529327278,327,10.657336743121641,2127.1660784645737,0.032591243862757316,22.71470260417793
4678,SingleNeighbor,8,flat,0.6,78,828.7897884149179,1000,73.84548771175623,6154.57625230748,0.07384548771175624,9.484807881636465
4679,SingleNeighbor,8,flat,0.6,79,-115.61523193140208,515,14.30375413021854,2954.2477160152653,0.027774279864502018,23.50451081835232
4680,SingleNeighbor,8,flat,0.6,80,115.03619127319622,402,18.518722311864387,2288.485029849498,0.04606647341259798,14.063434707619177
4681,SingleNeighbor,8,flat,0.6,81,-140.16341570920272,1000,22.817418706258756,3694.4021674838777,0.022817418706258755,18.426039734473278
4682,SingleNeighbor,8,flat,0.6,82,134.80257414109187,1000,36.413644305047406,3700.7368857491515,0.036413644305047406,11.565872703836057
4683,SingleNeighbor,8,flat,0.6,83,29.768639810765535,543,20.305182380542345,3101.446330385381,0.037394442689764905,17.382479282941343
4684,SingleNeighbor,8,flat,0.6,84,-594.0887457803929,1000,9.374861285849722,3977.492759337745,0.009374861285849722,48.28351647883027
4685,SingleNeighbor,8,flat,0.6,85,-508.1832735741148,1000,10.913155155475792,2905.892709367191,0.010913155155475793,30.302857984632634
4686,SingleNeighbor,8,flat,0.6,86,-16.45599341236339,125,3.5985358861195307,465.1163506837504,0.028788287088956244,14.709235926675062
4687,SingleNeighbor,8,flat,0.6,87,74.77891759710582,54,5.442818906049848,413.10425668718005,0.10079294270462683,8.63754116676195
4688,SingleNeighbor,8,flat,0.6,88,67.05867138088864,1000,40.2645140292489,5623.074173964132,0.0402645140292489,15.892993122232046
4689,SingleNeighbor,8,flat,0.6,89,686.0760388028241,1000,73.41027820935791,7575.422881345942,0.07341027820935792,11.743683989621081
4690,SingleNeighbor,8,flat,0.6,90,362.68701860494923,577,39.38987379825292,4210.35584407001,0.06826667902643488,12.164340209871705
4691,SingleNeighbor,8,flat,0.6,91,-386.26880221608263,801,9.981499897804632,2569.9291929382416,0.012461298249443985,29.300814702394803
4692,SingleNeighbor,8,flat,0.6,92,-131.55550249321587,1000,30.407086046071864,5551.663014239432,0.030407086046071865,20.777947202961958
4693,SingleNeighbor,8,flat,0.6,93,71.54862844181976,1000,42.90242029758416,6965.865185862785,0.042902420297584155,18.477687451673066
4694,SingleNeighbor,8,flat,0.6,94,-608.3004667710137,1000,6.0210176341611445,1955.6098660143903,0.006021017634161145,36.962953448106646
4695,SingleNeighbor,8,flat,0.6,95,-465.230323010963,992,16.548591820387387,4003.9464243867988,0.016682048206035673,27.534776684730904
4696,SingleNeighbor,8,flat,0.6,96,-24.919869410079514,1000,27.182140525321156,3135.7106880653305,0.027182140525321155,13.128245147729983
4697,SingleNeighbor,8,flat,0.6,97,178.85111018380297,1000,45.53461629568974,6709.9878592541245,0.04553461629568974,16.770051564820527
4698,SingleNeighbor,8,flat,0.6,98,32.25409023734813,129,6.161867213427909,815.0123684674285,0.047766412507193094,15.052415895490189
4699,SingleNeighbor,8,flat,0.6,99,429.8959787513243,419,36.160554172114246,3412.308819229041,0.08630203859693138,10.739092816107075
4700,SingleNeighbor,3,flat,0.6,0,115.42185556027741,618,29.96659046756451,4359.311801294669,0.04848962858829209,16.555219580053922
4701,SingleNeighbor,3,flat,0.6,1,-10.847215047698601,1000,40.55447356480422,5998.695578107307,0.04055447356480422,16.833421558637585
4702,SingleNeighbor,3,flat,0.6,2,52.0811806809032,107,5.877770769281511,656.7395736497696,0.05493243709608889,12.715542295902782
4703,SingleNeighbor,3,flat,0.6,3,-1.3747950902307506,1000,41.58260053952887,6924.481077016644,0.04158260053952887,18.950903992035315
4704,SingleNeighbor,3,flat,0.6,4,592.1175383662746,610,52.28911152163481,4822.010090998633,0.08571985495349968,10.49472824515495
4705,SingleNeighbor,3,flat,0.6,5,79.177287361114,410,21.228325639998484,3093.602188285193,0.05177640399999631,16.58452625184788
4706,SingleNeighbor,3,flat,0.6,6,-333.4913892683401,1000,26.124275328792002,6034.871608931437,0.026124275328792003,26.28924583775378
4707,SingleNeighbor,3,flat,0.6,7,-266.151012827114,488,5.371205237511904,1625.7979712025026,0.011006568109655541,34.44682310098474
4708,SingleNeighbor,3,flat,0.6,8,-509.2797111527025,1000,13.805441545661948,4278.2123634270965,0.013805441545661948,35.26682655116734
4709,SingleNeighbor,3,flat,0.6,9,787.0844681404216,1000,69.609596409331,6040.93089076104,0.06960959640933101,9.876182270415736
4710,SingleNeighbor,3,flat,0.6,10,92.50639503716148,1000,43.621284475739685,6160.709857932425,0.04362128447573969,16.072619044534612
4711,SingleNeighbor,3,flat,0.6,11,383.81991329953075,519,35.08676643853308,3153.3860383278043,0.06760455961181712,10.2279392405099
4712,SingleNeighbor,3,flat,0.6,12,757.4287753454112,1000,75.63369896162075,7515.650748743329,0.07563369896162075,11.30851541951824
4713,SingleNeighbor,3,flat,0.6,13,201.37306605072268,1000,49.762740281871004,6653.196951621243,0.049762740281871005,15.215297105358141
4714,SingleNeighbor,3,flat,0.6,14,-238.21131354936222,1000,27.453627352686542,4860.324288290615,0.02745362735268654,20.147439369488286
4715,SingleNeighbor,3,flat,0.6,15,-18.55963279729897,774,30.79502808387262,5497.378003581377,0.039786857989499505,20.315585381818405
4716,SingleNeighbor,3,flat,0.6,16,743.2193872833454,732,64.09832328162344,5665.819177468635,0.08756601541205387,10.059360811048869
4717,SingleNeighbor,3,flat,0.6,17,202.87579945789315,194,16.706978322702096,1511.0563872860535,0.08611844496238194,10.29288467336674
4718,SingleNeighbor,3,flat,0.6,18,107.69603600055393,113,9.321202640451181,945.0118020131628,0.08248851894204585,11.537710236960603
4719,SingleNeighbor,3,flat,0.6,19,1051.970545329877,1000,86.88167404842815,7197.9160781967785,0.08688167404842816,9.428290239663363
4720,SingleNeighbor,3,flat,0.6,20,228.71101343174283,1000,50.30134003033711,6259.065169773085,0.05030134003033711,14.160685044933977
4721,SingleNeighbor,3,flat,0.6,21,23.337737344109538,164,8.110893659145052,1502.455176246452,0.04945666865332349,21.080803577559948
4722,SingleNeighbor,3,flat,0.6,22,290.6926188537317,559,35.9845868571568,4307.265478184525,0.0643731428571678,13.621955723573608
4723,SingleNeighbor,3,flat,0.6,23,122.66876395338767,1000,37.552055260530906,5145.892567935079,0.0375520552605309,15.594855271584764
4724,SingleNeighbor,3,flat,0.6,24,712.9789867081215,1000,71.92101182991756,6506.511476793253,0.07192101182991756,10.295483723890689
4725,SingleNeighbor,3,flat,0.6,25,309.0845633022928,1000,52.54605487322827,5873.044709401699,0.05254605487322827,12.719719577964646
4726,SingleNeighbor,3,flat,0.6,26,774.8493863886736,1000,76.77090717955632,7652.347026117027,0.07677090717955631,11.343637220190313
4727,SingleNeighbor,3,flat,0.6,27,1372.5988580989117,1000,100.8206019479409,7171.658597790674,0.1008206019479409,8.09514562759996
4728,SingleNeighbor,3,flat,0.6,28,-782.4354225537177,1000,5.590217483405489,3932.5605289632385,0.005590217483405489,80.05732167512942
4729,SingleNeighbor,3,flat,0.6,29,-122.63590398946778,864,26.74276755607786,4657.790913297453,0.030952277263979006,19.82111059083244
4730,SingleNeighbor,3,flat,0.6,30,162.93505573231474,1000,50.86026816718812,7715.442404628092,0.05086026816718812,17.26380543389915
4731,SingleNeighbor,3,flat,0.6,31,-577.0892147077742,1000,11.814099115348473,3382.991356183458,0.011814099115348472,32.58776853477814
4732,SingleNeighbor,3,flat,0.6,32,-7.350201527913422,136,4.520030533181702,719.9189368734067,0.033235518626336044,18.12577454768393
4733,SingleNeighbor,3,flat,0.6,33,-761.9977658241652,1000,3.6548835193423193,3654.2359340593207,0.0036548835193423194,113.78300210730812
4734,SingleNeighbor,3,flat,0.6,34,-724.412468594604,1000,3.484106353036112,3177.824913733464,0.003484106353036112,103.79893724042938
4735,SingleNeighbor,3,flat,0.6,35,-73.82516688707285,361,9.86201297088797,1850.6584990866336,0.02731859548722429,21.355761475317163
4736,SingleNeighbor,3,flat,0.6,36,-431.77753632148267,1000,19.34883773601541,4625.395661977316,0.01934883773601541,27.20497624957802
4737,SingleNeighbor,3,flat,0.6,37,-106.92404827772114,1000,34.781747371050365,5736.825847342721,0.034781747371050366,18.770446986412455
