,Unnamed: 0,approach,seed,trained_on,evaluated_on,simulation_run,reward,duration,distance,power,velocity,CoT
4721,4721.0,SingleNeighbor,3,flat,0.6,21,23.337737344109534,164,8.110893659145052,1502.455176246452,0.04945666865332349,21.08080357755995
4722,4722.0,SingleNeighbor,3,flat,0.6,22,290.6926188537317,559,35.9845868571568,4307.265478184525,0.0643731428571678,13.621955723573608
4723,4723.0,SingleNeighbor,3,flat,0.6,23,122.66876395338768,1000,37.552055260530906,5145.892567935079,0.0375520552605309,15.594855271584766
4724,4724.0,SingleNeighbor,3,flat,0.6,24,712.9789867081215,1000,71.92101182991756,6506.511476793253,0.07192101182991756,10.295483723890687
4725,4725.0,SingleNeighbor,3,flat,0.6,25,309.08456330229285,1000,52.54605487322827,5873.044709401699,0.05254605487322827,12.719719577964645
4726,4726.0,SingleNeighbor,3,flat,0.6,26,774.8493863886736,1000,76.77090717955632,7652.347026117028,0.07677090717955631,11.343637220190313
4727,4727.0,SingleNeighbor,3,flat,0.6,27,1372.5988580989115,1000,100.8206019479409,7171.658597790673,0.1008206019479409,8.09514562759996
4728,4728.0,SingleNeighbor,3,flat,0.6,28,-782.4354225537178,1000,5.590217483405489,3932.560528963239,0.005590217483405489,80.05732167512943
4729,4729.0,SingleNeighbor,3,flat,0.6,29,-122.63590398946778,864,26.742767556077858,4657.790913297453,0.030952277263979006,19.82111059083244
4730,4730.0,SingleNeighbor,3,flat,0.6,30,162.93505573231477,1000,50.86026816718812,7715.442404628092,0.05086026816718812,17.26380543389915
4731,4731.0,SingleNeighbor,3,flat,0.6,31,-577.0892147077743,1000,11.814099115348473,3382.9913561834583,0.011814099115348472,32.58776853477814
4732,4732.0,SingleNeighbor,3,flat,0.6,32,-7.3502015279134225,136,4.520030533181702,719.9189368734067,0.033235518626336044,18.125774547683932
4733,4733.0,SingleNeighbor,3,flat,0.6,33,-761.9977658241652,1000,3.6548835193423193,3654.235934059321,0.0036548835193423203,113.78300210730812
4734,4734.0,SingleNeighbor,3,flat,0.6,34,-724.412468594604,1000,3.4841063530361116,3177.8249137334637,0.003484106353036112,103.79893724042938
4735,4735.0,SingleNeighbor,3,flat,0.6,35,-73.82516688707284,361,9.862012970887971,1850.6584990866336,0.02731859548722429,21.355761475317163
4736,4736.0,SingleNeighbor,3,flat,0.6,36,-431.7775363214826,1000,19.348837736015412,4625.395661977316,0.01934883773601541,27.204976249578017
4737,4737.0,SingleNeighbor,3,flat,0.6,37,-106.92404827772114,1000,34.781747371050365,5736.825847342721,0.034781747371050366,18.770446986412452
4738,4738.0,SingleNeighbor,3,flat,0.6,38,-294.3547498044032,1000,24.266947291303183,4501.389713703487,0.024266947291303183,21.1098823177019
4739,4739.0,SingleNeighbor,3,flat,0.6,39,-347.82293024025375,1000,22.35144134429557,4748.484609491121,0.022351441344295567,24.17707988882104
4740,4740.0,SingleNeighbor,3,flat,0.6,40,-35.57280727767435,586,21.63211621924316,3377.7389682281523,0.036914874094271605,17.769754246085018
4741,4741.0,SingleNeighbor,3,flat,0.6,41,566.1435432146058,641,51.50388050694702,4789.259094452045,0.08034926756153983,10.582364729291019
4742,4742.0,SingleNeighbor,3,flat,0.6,42,-423.4796341016517,1000,18.21778418951748,4655.785174893366,0.018217784189517482,29.083838536079927
4743,4743.0,SingleNeighbor,3,flat,0.6,43,-337.6363762395771,1000,25.56723853939178,5411.239137708879,0.02556723853939178,24.086142340287854
4744,4744.0,SingleNeighbor,3,flat,0.6,44,711.1830967340214,1000,65.41317209503057,5871.797696645601,0.06541317209503057,10.215513902079797
4745,4745.0,SingleNeighbor,3,flat,0.6,45,71.31840656981005,52,5.333621653277189,364.0127632026183,0.10256964717840747,7.766918553142512
4746,4746.0,SingleNeighbor,3,flat,0.6,46,802.8316601920228,1000,77.54998704161511,7548.842811472239,0.07754998704161511,11.077786670828733
4747,4747.0,SingleNeighbor,3,flat,0.6,47,53.053364245122175,136,7.608160647397084,919.8726218355516,0.05594235770144915,13.759490851775176
4748,4748.0,SingleNeighbor,3,flat,0.6,48,256.3272415144264,1000,55.384073513845635,8077.977023518122,0.055384073513845625,16.598623089649095
4749,4749.0,SingleNeighbor,3,flat,0.6,49,124.74652031549131,89,9.127254220550896,659.5212756306224,0.10255341820843704,8.22324080183429
4750,4750.0,SingleNeighbor,3,flat,0.6,50,-795.0329338778827,1000,6.129703222422145,4185.0555454042515,0.006129703222422145,77.69912413879669
4751,4751.0,SingleNeighbor,3,flat,0.6,51,-886.2303597623335,1000,6.15223625166433,6576.016571024255,0.006152236251664329,121.64219250939732
4752,4752.0,SingleNeighbor,3,flat,0.6,52,1325.500221480693,1000,97.10216356443662,6807.4333596103725,0.09710216356443664,7.978271969370753
4753,4753.0,SingleNeighbor,3,flat,0.6,53,234.40691845546505,1000,53.96387382638822,7532.1237041046315,0.05396387382638823,15.884321577366464
4754,4754.0,SingleNeighbor,3,flat,0.6,54,231.2020232069268,862,37.13912605620831,4548.880478576479,0.043084833011842585,13.938857908277216
4755,4755.0,SingleNeighbor,3,flat,0.6,55,141.18241640822416,601,31.40874098532096,4479.863020679151,0.05226080030835434,16.231869846183216
4756,4756.0,SingleNeighbor,3,flat,0.6,56,-566.8499990734833,1000,13.864643961171055,4416.573388156858,0.013864643961171057,36.251925152051356
4757,4757.0,SingleNeighbor,3,flat,0.6,57,56.74625592097784,71,5.306126197457719,448.5850055086946,0.07473417179517916,9.621028980092973
4758,4758.0,SingleNeighbor,3,flat,0.6,58,-167.8206854820612,1000,31.92152422154617,5489.781959098703,0.03192152422154617,19.571576974990247
4759,4759.0,SingleNeighbor,3,flat,0.6,59,99.40354835374599,181,11.954386537603945,1458.1002550531823,0.06604633446190025,13.880798071776411
4760,4760.0,SingleNeighbor,3,flat,0.6,60,1505.5815579378332,1000,106.82914917250284,7193.589877714679,0.10682914917250284,7.6632015743398725
4761,4761.0,SingleNeighbor,3,flat,0.6,61,308.22455312782535,450,33.348140843855944,3668.4161221824543,0.0741069796530132,12.518759934568694
4762,4762.0,SingleNeighbor,3,flat,0.6,62,4.858459477685054,286,11.896688490319706,1737.3158972447222,0.04159681290321576,16.619082687041928
4763,4763.0,SingleNeighbor,3,flat,0.6,63,-546.0325063489843,1000,13.494112372243569,4407.964895239639,0.013494112372243568,37.17475796497937
4764,4764.0,SingleNeighbor,3,flat,0.6,64,-363.7985582728946,494,8.363603956459121,3971.890006152927,0.0169303723814962,54.045320735369714
4765,4765.0,SingleNeighbor,3,flat,0.6,65,-663.2538620963553,1000,7.3141030777180704,3547.829417878017,0.0073141030777180704,55.202150756127224
4766,4766.0,SingleNeighbor,3,flat,0.6,66,-259.06771248572977,1000,30.893028784042173,7187.704629821963,0.030893028784042174,26.477932934268626
4767,4767.0,SingleNeighbor,3,flat,0.6,67,473.51665689218595,1000,61.25712565665119,7019.320845316748,0.06125712565665119,13.040457382075193
4768,4768.0,SingleNeighbor,3,flat,0.6,68,427.8399284870272,252,30.033091405328804,1977.4283601891364,0.11917893414813015,7.492988490677951
4769,4769.0,SingleNeighbor,3,flat,0.6,69,127.69075115618004,1000,46.19741727216121,6839.9527448255185,0.0461974172721612,16.849605988676306
4770,4770.0,SingleNeighbor,3,flat,0.6,70,1001.6251352578093,1000,82.74363003247989,6936.7492295240445,0.08274363003247988,9.540601794387529
4771,4771.0,SingleNeighbor,3,flat,0.6,71,635.6025505073019,1000,71.60360237220623,7658.7901207632485,0.07160360237220624,12.172496017025873
4772,4772.0,SingleNeighbor,3,flat,0.6,72,433.2923508681482,514,40.70472173365806,4228.121545874902,0.07919206562968495,11.821076237020344
4773,4773.0,SingleNeighbor,3,flat,0.6,73,-222.53782705341567,1000,27.88986555595006,5140.479304305329,0.02788986555595006,20.975462188035376
4774,4774.0,SingleNeighbor,3,flat,0.6,74,-696.7708050911092,712,6.791454515033012,6519.505685524052,0.009538559712125015,109.24616916061886
4775,4775.0,SingleNeighbor,3,flat,0.6,75,58.379090313621475,1000,40.89915392856943,5009.0448692672935,0.040899153928569416,13.93782293258014
4776,4776.0,SingleNeighbor,3,flat,0.6,76,201.30567053922817,355,21.7923703959001,2081.9784089937016,0.061386958861690426,10.872416837228869
4777,4777.0,SingleNeighbor,3,flat,0.6,77,-226.2452733480211,1000,28.090278671018886,4909.997431257309,0.028090278671018886,19.892050913680908
4778,4778.0,SingleNeighbor,3,flat,0.6,78,611.5823920240957,1000,67.23042334688579,7057.048390778756,0.06723042334688578,11.945699738571145
4779,4779.0,SingleNeighbor,3,flat,0.6,79,-29.01895233067145,126,3.0276085066165166,574.5256315699373,0.024028638941400924,21.595538448428808
4780,4780.0,SingleNeighbor,3,flat,0.6,80,440.80287686282304,1000,58.39256483836365,6766.7754544420995,0.058392564838363664,13.187988462667587
4781,4781.0,SingleNeighbor,3,flat,0.6,81,692.6691461396028,800,63.55693482727874,5961.37242137229,0.07944616853409843,10.674256995577249
4782,4782.0,SingleNeighbor,3,flat,0.6,82,-17.719987847264157,287,10.268081121616637,1555.6108341778695,0.03577728613803706,17.241141372170333
4783,4783.0,SingleNeighbor,3,flat,0.6,83,78.04521065937912,1000,44.17515688694434,6073.0596836485865,0.044175156886944345,15.645296337777538
4784,4784.0,SingleNeighbor,3,flat,0.6,84,1226.9963080052314,896,88.64304765855276,5834.529697337189,0.0989319728332062,7.4905812710309805
4785,4785.0,SingleNeighbor,3,flat,0.6,85,37.99467586913943,88,5.028658955740262,585.4469096609263,0.0571438517697757,13.249200735837693
4786,4786.0,SingleNeighbor,3,flat,0.6,86,94.21721818941359,1000,49.70328929472343,7609.391608965286,0.04970328929472343,17.422848063422425
4787,4787.0,SingleNeighbor,3,flat,0.6,87,296.64768617826127,303,25.73378177369081,2419.480175874447,0.08492997285046472,10.699729518646556
4788,4788.0,SingleNeighbor,3,flat,0.6,88,299.04140012819215,429,30.40820759539793,2868.6981574443707,0.07088160278647536,10.736145234598373
4789,4789.0,SingleNeighbor,3,flat,0.6,89,921.1513448566133,1000,76.29622423184861,6102.777838718379,0.0762962242318486,9.102880875112207
4790,4790.0,SingleNeighbor,3,flat,0.6,90,1095.8944206920098,1000,88.85046234670631,6701.237534867906,0.08885046234670631,8.583208556272027
4791,4791.0,SingleNeighbor,3,flat,0.6,91,364.14688876779127,1000,57.846397749636346,7354.994934901551,0.05784639774963635,14.469729200572562
4792,4792.0,SingleNeighbor,3,flat,0.6,92,-612.3874075660425,1000,11.849927656636494,4379.635945758348,0.011849927656636495,42.06071561680455
4793,4793.0,SingleNeighbor,3,flat,0.6,93,-7.178418506418412,257,10.078978875848707,1709.3278685206835,0.03921781663754361,19.300261051783767
4794,4794.0,SingleNeighbor,3,flat,0.6,94,21.860010509557068,561,15.242681797611219,2003.9580602547749,0.027170555788968303,14.961722296140337
4795,4795.0,SingleNeighbor,3,flat,0.6,95,-191.47605081363412,1000,31.82894856120427,5633.977879830468,0.031828948561204266,20.14406852159778
4796,4796.0,SingleNeighbor,3,flat,0.6,96,974.134194232583,781,75.40788530888943,5757.265541022513,0.0965529901522272,8.68868082290472
4797,4797.0,SingleNeighbor,3,flat,0.6,97,-39.41992062621746,1000,28.180155314285077,4336.587203272391,0.028180155314285082,17.512939462094117
4798,4798.0,SingleNeighbor,3,flat,0.6,98,311.80017122499095,856,43.00134322376671,4645.649166467013,0.050235214046456436,12.294722545079715
4799,4799.0,SingleNeighbor,3,flat,0.6,99,-512.5543783143544,1000,16.536847284321887,5354.946773481792,0.016536847284321882,36.851637252894115
4800,4800.0,SingleNeighbor,2,flat,0.6,0,-62.47443468945257,584,21.299698187318093,3277.511850084685,0.036472085937188516,17.511573280469747
4801,4801.0,SingleNeighbor,2,flat,0.6,1,-583.8226489100052,1000,18.762510036776426,6262.454529143463,0.018762510036776425,37.98463808618303
4802,4802.0,SingleNeighbor,2,flat,0.6,2,93.04823625582857,218,13.004503036180743,1709.6420029732162,0.05965368365220525,14.961177093294921
4803,4803.0,SingleNeighbor,2,flat,0.6,3,-322.1432205609782,1000,30.06358833235645,5881.415519785273,0.03006358833235645,22.263600081311388
4804,4804.0,SingleNeighbor,2,flat,0.6,4,119.603242127055,1000,45.97646377156229,6853.480691105816,0.045976463771562295,16.964066782602664
4805,4805.0,SingleNeighbor,2,flat,0.6,5,-59.695638464327544,446,16.377201527896453,2905.460344273357,0.036720182797974114,20.189687826751683
4806,4806.0,SingleNeighbor,2,flat,0.6,6,76.98905509466374,1000,39.17995477494764,5985.511918744679,0.03917995477494764,17.385681309247293
4807,4807.0,SingleNeighbor,2,flat,0.6,7,-96.17018746450813,679,24.593814043548388,4552.265743834538,0.0362206392393938,21.064738227360717
4808,4808.0,SingleNeighbor,2,flat,0.6,8,79.9693373708089,1000,46.07830574624881,6699.098852105954,0.046078305746248806,16.5452841077023
4809,4809.0,SingleNeighbor,2,flat,0.6,9,289.07645462523806,1000,45.19483784880409,4504.9974089542075,0.045194837848804084,11.343839099201796
4810,4810.0,SingleNeighbor,2,flat,0.6,10,337.3904810894086,1000,54.034424715326956,6918.391041209282,0.05403442471532696,14.570985244218711
4811,4811.0,SingleNeighbor,2,flat,0.6,11,200.3975288090849,776,39.5469147856704,5093.822706805214,0.050962519053698974,14.658366019758626
4812,4812.0,SingleNeighbor,2,flat,0.6,12,844.7942695849167,1000,76.15346763178701,6501.676999185059,0.076153467631787,9.71605694201232
4813,4813.0,SingleNeighbor,2,flat,0.6,13,-278.85340399938417,1000,30.66000294244103,6251.4804708025795,0.03066000294244103,23.20411619288301
4814,4814.0,SingleNeighbor,2,flat,0.6,14,-709.3298047789862,1000,17.805175152769984,7172.848102221832,0.017805175152769984,45.84581827459878
4815,4815.0,SingleNeighbor,2,flat,0.6,15,81.9571591141835,123,8.759403344083184,1008.5084559442416,0.07121466133400962,13.102656753535856
4816,4816.0,SingleNeighbor,2,flat,0.6,16,137.82715033419194,372,20.869867861264378,2530.500656096252,0.05610179532597952,13.798793003498886
4817,4817.0,SingleNeighbor,2,flat,0.6,17,-12.551879216073177,77,2.9504763774425387,606.9879544215041,0.03831787503172128,23.41220270763381
4818,4818.0,SingleNeighbor,2,flat,0.6,18,667.926635123988,1000,68.8040085028127,6848.067079519427,0.06880400850281271,11.326835931048358
4819,4819.0,SingleNeighbor,2,flat,0.6,19,713.9209323117618,1000,70.83319924815581,6777.826857506958,0.0708331992481558,10.889500463629803
4820,4820.0,SingleNeighbor,2,flat,0.6,20,-897.0520081438777,950,6.768328801327598,6029.324284619661,0.0071245566329764184,101.37749118317156
4821,4821.0,SingleNeighbor,2,flat,0.6,21,135.62584850693304,1000,46.22167335464672,6364.074973744206,0.04622167335464672,15.669096964972589
4822,4822.0,SingleNeighbor,2,flat,0.6,22,20.99138410312917,120,4.792466468215138,774.8088175785692,0.03993722056845948,18.398813469467203
4823,4823.0,SingleNeighbor,2,flat,0.6,23,53.37548523976854,504,22.789206261849323,3286.4630471976648,0.04521667909097087,16.41171245431161
4824,4824.0,SingleNeighbor,2,flat,0.6,24,36.816867053749924,47,3.5971337159934835,379.3876156202074,0.07653475991475497,12.00275421140026
4825,4825.0,SingleNeighbor,2,flat,0.6,25,133.4835810647927,704,34.71463472828419,4549.542195592135,0.0493105606935855,14.914525544603254
4826,4826.0,SingleNeighbor,2,flat,0.6,26,152.6795889130686,838,41.64537452524786,5800.8584713885375,0.04969615098478265,15.851845925330027
4827,4827.0,SingleNeighbor,2,flat,0.6,27,39.201575436725925,1000,45.38941824058082,6938.729406360668,0.04538941824058082,17.39721296647029
4828,4828.0,SingleNeighbor,2,flat,0.6,28,599.175367544742,1000,65.22695903747226,6645.18128959302,0.06522695903747225,11.594020043358526
4829,4829.0,SingleNeighbor,2,flat,0.6,29,554.4436987839556,1000,63.55376033514599,6578.1571553909935,0.06355376033514598,11.779241823282245
4830,4830.0,SingleNeighbor,2,flat,0.6,30,269.0684076764282,273,23.343797280056997,2015.8790118575384,0.0855084149452637,9.827596229868373
4831,4831.0,SingleNeighbor,2,flat,0.6,31,247.30927833630366,1000,50.411676917003355,6734.310357382579,0.05041167691700335,15.202546065283208
4832,4832.0,SingleNeighbor,2,flat,0.6,32,278.4649040218369,1000,47.92509625921559,5780.628601157205,0.0479250962592156,13.726708729710849
4833,4833.0,SingleNeighbor,2,flat,0.6,33,449.3555818434437,960,56.56296761249346,6447.770545171539,0.05891975792968069,12.972740534515129
4834,4834.0,SingleNeighbor,2,flat,0.6,34,635.9797839796104,1000,65.63939896047003,6119.069588901615,0.06563939896047002,10.609016904250511
4835,4835.0,SingleNeighbor,2,flat,0.6,35,118.75495457305212,601,24.367242138135605,2529.645068178393,0.04054449607010916,11.81428806682384
4836,4836.0,SingleNeighbor,2,flat,0.6,36,-381.3763389504883,1000,29.714781854834513,6567.661619602432,0.029714781854834508,25.15316081453059
4837,4837.0,SingleNeighbor,2,flat,0.6,37,-448.1128413961578,715,12.091665332667466,4173.245837168974,0.016911420045688758,39.277351494445966
4838,4838.0,SingleNeighbor,2,flat,0.6,38,-416.17050159083715,461,5.2688389492524035,3356.782093004631,0.011429151733736235,72.50410080188449
4839,4839.0,SingleNeighbor,2,flat,0.6,39,365.423698397219,1000,47.81401749144646,4672.669717739154,0.04781401749144645,11.121521181172046
4840,4840.0,SingleNeighbor,2,flat,0.6,40,298.04996950623337,1000,44.63708266422845,4632.8447282623765,0.04463708266422845,11.81153352604546
4841,4841.0,SingleNeighbor,2,flat,0.6,41,497.8818545216129,1000,56.634291525317145,5450.7597634734475,0.05663429152531715,10.952970406120969
4842,4842.0,SingleNeighbor,2,flat,0.6,42,22.873234036942293,69,4.015226738578893,570.0498923008428,0.058191691863462236,16.15686655709717
4843,4843.0,SingleNeighbor,2,flat,0.6,43,786.3305489260591,1000,70.09741502069602,6034.201843157869,0.07009741502069602,9.796527800396257
4844,4844.0,SingleNeighbor,2,flat,0.6,44,612.3638388626075,1000,63.362690117115314,5652.576694025237,0.0633626901171153,10.152364483585796
4845,4845.0,SingleNeighbor,2,flat,0.6,45,242.30842661682442,226,19.895978670985393,1686.458184682813,0.08803530385391768,9.646385542692824
4846,4846.0,SingleNeighbor,2,flat,0.6,46,906.8189520862387,1000,79.95838647067268,7028.608676282771,0.07995838647067269,10.003677617207007
4847,4847.0,SingleNeighbor,2,flat,0.6,47,52.140957207257465,66,4.9925444801941845,439.6898325706434,0.07564461333627552,10.022563699213004
4848,4848.0,SingleNeighbor,2,flat,0.6,48,258.82089577799337,1000,45.720857222026396,5214.436619714897,0.0457208572220264,12.979183530410069
4849,4849.0,SingleNeighbor,2,flat,0.6,49,44.4502535557251,1000,44.84835340030228,6351.703036740122,0.04484835340030227,16.11751293571034
4850,4850.0,SingleNeighbor,2,flat,0.6,50,543.5382565056037,1000,59.37250059680441,5739.240461912585,0.05937250059680441,11.000778632209851
