,approach,seed,trained_on,evaluated_on,simulation_run,reward,duration,distance,power,velocity,CoT
2439,Local,1,flat,0.4,39,1409.3636214069734,1000,99.84637405091614,6934.490218764306,0.09984637405091613,7.90381173163826
2440,Local,1,flat,0.4,40,330.67203941429227,236,23.9726001253427,1858.9991666813512,0.10157881409043518,8.82507487493041
2441,Local,1,flat,0.4,41,27.967076764452198,50,2.718383386784264,326.99370060907484,0.05436766773568528,13.68935619010173
2442,Local,1,flat,0.4,42,1315.0680190930016,1000,95.97568688720554,7170.977566288033,0.09597568688720554,8.502986307862592
2443,Local,1,flat,0.4,43,136.27036834827896,106,10.341983256045758,953.4294709273552,0.09756587977401658,10.491536276293147
2444,Local,1,flat,0.4,44,1435.6901198724697,1000,102.00035225080835,7205.581435239656,0.10200035225080835,8.039364210441923
2445,Local,1,flat,0.4,45,529.0248139843138,388,37.55345283775892,2634.250995941601,0.09678724958185288,7.982917179079625
2446,Local,1,flat,0.4,46,1405.6721147386795,1000,100.86032452020609,7288.1341234918345,0.10086032452020609,8.223379634966228
2447,Local,1,flat,0.4,47,604.5703660749527,369,41.85909322317723,3031.1838287684627,0.11343927702758058,8.240940984573285
2448,Local,1,flat,0.4,48,68.77621180339236,51,4.992985248545916,357.0161094053108,0.097901671540116,8.13732899200343
2449,Local,1,flat,0.4,49,1067.1402847903835,783,77.19976653202511,5569.768728956168,0.09859484869990436,8.21061182689678
2450,Local,1,flat,0.4,50,719.6570348203824,583,53.52812243834442,4220.3631219368635,0.09181496130076229,8.972679476380735
2451,Local,1,flat,0.4,51,1079.016074363589,1000,83.54124115548349,6825.707396079493,0.08354124115548349,9.298247215340536
2452,Local,1,flat,0.4,52,77.1059697220691,56,5.612716491011852,447.7395091164954,0.10022708019664021,9.078344475970155
2453,Local,1,flat,0.4,53,309.0842715210867,204,21.494099813614277,1628.8741042158501,0.10536323438046213,8.624275123849722
2454,Local,1,flat,0.4,54,13.4361825546864,19,1.1815505067285594,132.151288953703,0.06218686877518734,12.728389526399798
2455,Local,1,flat,0.4,55,1385.2137482955666,1000,99.12188353933459,6723.605873156435,0.09912188353933458,7.719462232154366
2456,Local,1,flat,0.4,56,499.1920089995204,370,35.87304374522998,2695.696478853614,0.09695417228440535,8.55179160353718
2457,Local,1,flat,0.4,57,396.0250417511256,252,27.564737518280815,2059.1123759181155,0.10938387904079688,8.501205850359872
2458,Local,1,flat,0.4,58,683.532657884712,527,49.73768262047404,3768.100436686956,0.09437890440317655,8.621667466243638
2459,Local,1,flat,0.4,59,107.43159932214583,71,7.412955051977845,548.8907604285944,0.10440781763349077,8.426532465596235
2460,Local,1,flat,0.4,60,205.51071926752047,425,23.080455983710188,2872.4755116341153,0.05430695525578868,14.163360037826811
2461,Local,1,flat,0.4,61,27.983904975922282,78,3.941059135511548,604.4403369893095,0.050526399173224976,17.45399440546554
2462,Local,1,flat,0.4,62,36.65295900031168,49,3.4809485423336914,418.0988223800207,0.07103976617007533,13.6689667126664
2463,Local,1,flat,0.4,63,501.7854985885741,399,37.45166670967888,2998.6062533043873,0.09386382634004732,9.111767663953104
2464,Local,1,flat,0.4,64,96.56913765682275,82,7.381611505667138,651.7458842070506,0.09001965250813583,10.048042367996013
2465,Local,1,flat,0.4,65,45.21838834495242,101,5.268356225471563,685.6620421557022,0.05216194282645112,14.811168412308337
2466,Local,1,flat,0.4,66,1330.9538759095403,1000,96.6782900989817,7446.725452324386,0.09667829009898171,8.765783229246207
2467,Local,1,flat,0.4,67,208.84813020602977,281,18.638268165946343,1942.5249784461882,0.0663283564624425,11.860838728114945
2468,Local,1,flat,0.4,68,999.6751205148603,710,72.16172258855309,5343.165839801859,0.1016362289979621,8.42647830543507
2469,Local,1,flat,0.4,69,141.05404186264172,121,10.822400760075782,938.1677564919343,0.08944132859566761,9.865321331449822
2470,Local,1,flat,0.4,70,112.15773190692396,92,8.347472905210624,778.0895942931353,0.09073340114359374,10.607888206461507
2471,Local,1,flat,0.4,71,174.77004763619516,187,14.526314850686608,1478.8004255174694,0.07768082807853802,11.585331329323946
2472,Local,1,flat,0.4,72,1410.2435064458032,1000,100.98246426755433,7550.147152930601,0.10098246426755433,8.508711459879951
2473,Local,1,flat,0.4,73,942.4915781240773,721,67.88735312697978,5043.382228073722,0.09415721654227431,8.454488785633703
2474,Local,1,flat,0.4,74,562.2257331333354,463,41.99637066349236,3358.492402868198,0.09070490424080423,9.100954747390366
2475,Local,1,flat,0.4,75,341.74623932927415,239,24.300643137971182,1798.1838130952117,0.10167633112121834,8.421135609536629
2476,Local,1,flat,0.4,76,152.602113460903,145,11.999129780612854,1071.6475963834928,0.08275261917664037,10.16381118494173
2477,Local,1,flat,0.4,77,10.347190422883163,25,1.2038245424740637,179.42208074472606,0.048152981698962545,16.961608728621886
2478,Local,1,flat,0.4,78,1252.246146023166,1000,92.18581500106399,7133.015139174055,0.09218581500106399,8.805689976051568
2479,Local,1,flat,0.4,79,290.93185054597933,240,21.437444641088547,1723.125230513496,0.0893226860045356,9.147410533382638
2480,Local,1,flat,0.4,80,86.31936704772404,178,9.870763744661824,1287.7173619942032,0.055453728902594514,14.846501922454639
2481,Local,1,flat,0.4,81,840.266487485367,1000,71.0957484045354,6716.869231664869,0.0710957484045354,10.75171163374551
2482,Local,1,flat,0.4,82,1366.5861552773622,1000,97.46966756230904,6734.644130218968,0.09746966756230904,7.863203436848978
2483,Local,1,flat,0.4,83,1110.9218663388071,1000,85.2338402414119,7023.919525890861,0.0852338402414119,9.378250218685979
2484,Local,1,flat,0.4,84,62.837404356217434,99,6.17034757955918,773.8312276699039,0.062326743227870504,14.272201467595135
2485,Local,1,flat,0.4,85,54.187829746772266,38,3.8609482329039917,268.8161250709376,0.10160390086589452,7.923474831029982
2486,Local,1,flat,0.4,86,1356.6221386389268,1000,98.75386736654694,7721.420984230291,0.09875386736654694,8.898103726718405
2487,Local,1,flat,0.4,87,71.23007231851106,53,5.392481238978397,472.6969274018829,0.10174492903732825,9.975817177169304
2488,Local,1,flat,0.4,88,628.6761719852872,399,43.48121472072341,2920.2148940332595,0.10897547549053485,7.643063859564816
2489,Local,1,flat,0.4,89,241.48447280357342,140,16.922081892160218,1243.737599099883,0.12087201351543013,8.364294508736055
2490,Local,1,flat,0.4,90,1284.066427239211,1000,94.76680700464843,7162.740542578451,0.09476680700464843,8.601561853527107
2491,Local,1,flat,0.4,91,1065.276667171385,825,77.65906470806802,5924.4553792625065,0.09413219964614306,8.6818168935559
2492,Local,1,flat,0.4,92,1274.7188604236435,1000,93.61078155946132,7183.1520257554575,0.09361078155946131,8.732599278684754
2493,Local,1,flat,0.4,93,49.535564175448876,54,4.1538743351065825,430.95681934557194,0.07692359879827004,11.806869096710802
2494,Local,1,flat,0.4,94,9.362205203633618,35,1.4016279287842073,217.73052813874293,0.04004651225097735,17.678317449678943
2495,Local,1,flat,0.4,95,301.0810120768853,264,22.91695422860376,1956.6204596282278,0.08680664480531727,9.7163698567219
2496,Local,1,flat,0.4,96,164.92865869907956,134,12.231694408148206,1036.4554716367952,0.09128130155334482,9.643137763088173
2497,Local,1,flat,0.4,97,469.81584814545283,304,32.560746994429316,2228.7350940166316,0.10710772037641222,7.78965882660271
2498,Local,1,flat,0.4,98,1354.494538486378,1000,98.15351278586263,7314.2934502131875,0.09815351278586264,8.480488667348887
2499,Local,1,flat,0.4,99,1367.5895005069337,1000,97.778937982973,7036.539089427318,0.097778937982973,8.18970264648293
2500,Local,2,flat,0.4,0,1041.4136847108728,1000,83.03249170187809,7117.689548204609,0.08303249170187808,9.755405260169143
2501,Local,2,flat,0.4,1,1238.9324740403617,1000,90.6580171184269,6950.734271668702,0.0906580171184269,8.725268789009805
2502,Local,2,flat,0.4,2,227.34464136569227,153,16.230311486526595,1323.2666888903316,0.10608046723219997,9.278438001130475
2503,Local,2,flat,0.4,3,166.46997791271696,117,11.69690497368576,898.9524817774,0.09997354678363897,8.746214394471467
2504,Local,2,flat,0.4,4,466.4686143981049,271,31.652628063401256,2201.7449449824494,0.11679936554760612,7.916105585573622
2505,Local,2,flat,0.4,5,475.12017569481077,419,35.97850598835128,3181.1960911644323,0.08586755605811762,10.062401909081894
2506,Local,2,flat,0.4,6,100.54380061977992,127,8.439727094868127,836.0353098288017,0.06645454405407974,11.273286945027841
2507,Local,2,flat,0.4,7,389.05677251592726,341,29.281833172281836,2515.2281153300987,0.08587047851109043,9.775375791856344
2508,Local,2,flat,0.4,8,107.2643301606753,87,7.860559928585878,626.9574997633785,0.09035126354696411,9.076929527619704
2509,Local,2,flat,0.4,9,94.69430103615626,71,6.731749567598912,517.6073247814495,0.09481337419153396,8.750377861660523
2510,Local,2,flat,0.4,10,828.1437327933334,517,56.41785976787257,3880.942283701782,0.10912545409646532,7.828434495350588
2511,Local,2,flat,0.4,11,167.30641061871185,162,13.069312158804856,1231.6506647670706,0.08067476641237566,10.724798944857447
2512,Local,2,flat,0.4,12,99.3229193263477,93,7.248576261486653,562.4534967558227,0.07794168023103927,8.830560159433292
2513,Local,2,flat,0.4,13,976.1456956309981,590,66.1104777646293,4346.990253511263,0.11205165722818525,7.48294779940379
2514,Local,2,flat,0.4,14,1268.0896287417165,1000,91.88732545602174,7310.971523497386,0.09188732545602174,9.054695007541596
2515,Local,2,flat,0.4,15,1217.8508128540166,1000,89.62577973074268,7080.573271989558,0.08962577973074268,8.990623668602781
2516,Local,2,flat,0.4,16,568.3950077452328,471,42.38264191584622,3550.006064516219,0.08998437774065016,9.532249802248186
2517,Local,2,flat,0.4,17,455.6959975327817,316,32.50191600549395,2540.45800303981,0.10285416457434796,8.895234489800512
2518,Local,2,flat,0.4,18,151.6594267612799,140,11.587018733891174,1000.2784205688042,0.0827644195277941,9.824343423819855
2519,Local,2,flat,0.4,19,381.5079545635706,328,28.727009470062185,2518.2084367771113,0.08758234594531154,9.975980738579727
2520,Local,2,flat,0.4,20,1475.312872487732,974,102.44957202520352,7642.88330232423,0.1051843655289564,8.489877519103285
2521,Local,2,flat,0.4,21,561.1591879344631,380,39.602616520652866,3077.6311238820963,0.1042174118964549,8.843965296603466
2522,Local,2,flat,0.4,22,111.64639918828422,77,7.801876280383246,586.0023417213617,0.1013230685764058,8.54780561330022
2523,Local,2,flat,0.4,23,1472.6773268043103,1000,103.44285537803178,7727.6123005026875,0.10344285537803179,8.501570682892938
2524,Local,2,flat,0.4,24,28.264123859000826,31,2.3712188909906327,263.6709744129463,0.07649093196743977,12.654500951428648
2525,Local,2,flat,0.4,25,83.1451005264575,61,5.887445771812451,464.1687870857854,0.09651550445594181,8.97229115125978
2526,Local,2,flat,0.4,26,192.9637634965626,151,14.215303565121943,1243.8513438675125,0.0941410832127281,9.957875363912661
2527,Local,2,flat,0.4,27,1537.0191577050155,1000,105.39719226018507,7313.989606812894,0.10539719226018507,7.89731829331144
2528,Local,2,flat,0.4,28,1081.3691759870756,794,77.52575746424047,6073.163727060926,0.09763949302801067,8.915040411602531
2529,Local,2,flat,0.4,29,1317.541506446152,1000,95.23890431250128,7282.125263565379,0.09523890431250127,8.70157964681811
2530,Local,2,flat,0.4,30,12.493197717250984,102,4.059945197520533,703.152416936687,0.039803384289416995,19.70986489860102
2531,Local,2,flat,0.4,31,134.36270472362705,181,12.0268848492749,1372.9895884234,0.06644687762030331,12.991773366284365
2532,Local,2,flat,0.4,32,1.7649053830450265,18,0.5924113956890515,126.42878194941528,0.03291174420494731,24.287168991024124
2533,Local,2,flat,0.4,33,72.70470702584224,103,6.560657701882279,821.1706886110195,0.06369570584351728,14.244276803687528
2534,Local,2,flat,0.4,34,425.1266195031175,402,32.48467769742254,2874.1744549016703,0.08080765596373767,10.069059514893212
2535,Local,2,flat,0.4,35,1343.7769884379877,1000,96.39577604242541,7453.855070719118,0.09639577604242541,8.799890845376162
2536,Local,2,flat,0.4,36,479.91065638953705,581,40.40198822047113,3803.87357637071,0.0695387060593307,10.714642415428596
2537,Local,2,flat,0.4,37,448.9562050577987,345,33.115750197847866,2753.8573689031955,0.09598768173289236,9.463704909464525
2538,Local,2,flat,0.4,38,1135.050359395689,895,82.3511485873463,6265.178426216506,0.09201245652217464,8.65801089210412
2539,Local,2,flat,0.4,39,311.8950862662677,303,24.544966477006863,2224.066162700837,0.08100649002312496,10.311921643760524
2540,Local,2,flat,0.4,40,213.12645785732428,160,15.681533148488263,1313.164930820992,0.09800958217805164,9.529828837502993
2541,Local,2,flat,0.4,41,1477.681475202411,989,102.69561621462807,7422.29590898876,0.10383783237070583,8.225090863052387
2542,Local,2,flat,0.4,42,1261.5552058891876,1000,93.20744411038372,7818.199478725899,0.09320744411038372,9.545759599179744
2543,Local,2,flat,0.4,43,1652.4409354914321,1000,112.16733847540782,7717.422950998899,0.11216733847540782,7.8299724174568555
2544,Local,2,flat,0.4,44,1457.8756172104986,1000,102.00330426938336,7406.056761102522,0.10200330426938337,8.262798094574014
2545,Local,2,flat,0.4,45,67.34688359540077,59,4.974801173694994,491.19712696611117,0.0843186639609321,11.236587414166703
2546,Local,2,flat,0.4,46,1127.869176776059,819,80.64213240954844,6344.8851978050225,0.09846414213620078,8.953979797439192
2547,Local,2,flat,0.4,47,1510.1271600537168,1000,104.037261108598,7218.903381269671,0.104037261108598,7.896536800576361
2548,Local,2,flat,0.4,48,301.3707734040608,214,21.373515477251974,1639.2948746898214,0.09987624054790642,8.728416586611205
2549,Local,2,flat,0.4,49,38.36870833766907,42,3.0831372247705877,310.0646468016129,0.07340802916120447,11.44494582858756
2550,Local,2,flat,0.4,50,1219.691781762809,935,89.30194120370345,7037.730185629121,0.09551009754406786,8.96862897819284
2551,Local,2,flat,0.4,51,539.4304166100422,426,39.65913430724617,3362.333890582582,0.09309655940668116,9.648325640779703
2552,Local,2,flat,0.4,52,55.57928631410668,42,3.9674429166110086,324.40739807901366,0.0944629265859764,9.305386316161048
2553,Local,2,flat,0.4,53,1280.184992293575,1000,91.8581028752572,7052.841591204457,0.0918581028752572,8.737777924479342
2554,Local,2,flat,0.4,54,113.99294733072038,94,8.54478024067581,770.3400397140913,0.09090191745399798,10.259729690906573
2555,Local,2,flat,0.4,55,233.2486771965025,193,17.366123265005093,1439.5673436433667,0.08997991329018183,9.433730205866816
2556,Local,2,flat,0.4,56,1312.3763829976274,1000,95.04398181068744,7324.838067012974,0.09504398181068745,8.770568611899137
2557,Local,2,flat,0.4,57,156.95534064243873,180,13.026711849589098,1342.5767018807405,0.0723706213866061,11.728936760695113
2558,Local,2,flat,0.4,58,179.07544351819058,99,12.034508389654176,832.2313577511219,0.12156069080458765,7.869915448249066
2559,Local,2,flat,0.4,59,13.271683314458834,22,1.1385968666569388,111.55796944948419,0.051754403029860854,11.150259152525493
2560,Local,2,flat,0.4,60,124.38171723914279,91,8.996421720671668,795.3165800112464,0.09886177715023811,10.06061606639071
2561,Local,2,flat,0.4,61,149.428238286655,140,11.588206431618941,1075.1692388140805,0.08277290308299244,10.558809446005226
2562,Local,2,flat,0.4,62,23.137020732487823,34,2.2216251861888425,302.5871418614142,0.06534191724084831,15.500083000733236
2563,Local,2,flat,0.4,63,725.1878310088663,474,50.63614000402362,3760.589482843326,0.10682729958654773,8.451809117618682
2564,Local,2,flat,0.4,64,101.20052054600306,113,8.584164247281619,924.0551564042452,0.07596605528567804,12.250511462019043
2565,Local,2,flat,0.4,65,109.55697500411107,111,8.372863862845378,744.5039759797916,0.07543120597157998,10.11922695405252
2566,Local,2,flat,0.4,66,1392.9396546131115,1000,98.45501285904889,7449.3003595284745,0.0984550128590489,8.610571894271251
2567,Local,2,flat,0.4,67,468.59395912607346,281,31.76692693993381,2277.3820916906325,0.11304956206382138,8.15858874468274
2568,Local,2,flat,0.4,68,1533.4633057288,1000,106.20015730799051,7569.186260146984,0.10620015730799051,8.111074253347518
2569,Local,2,flat,0.4,69,97.36083011106913,86,7.417671442067496,672.7560371368753,0.08625199351241274,10.321536573283788
2570,Local,2,flat,0.4,70,30.789871256218166,64,3.573090120002594,467.51235755453706,0.055829533125040534,14.89030075388399
2571,Local,2,flat,0.4,71,14.229605585873127,28,1.4717461318099465,162.8608575559265,0.05256236185035523,12.593259688227633
2572,Local,2,flat,0.4,72,1267.6171002920232,1000,93.10564914853684,7420.693827656069,0.09310564914853683,9.070324522705297
2573,Local,2,flat,0.4,73,1295.1174271438204,1000,94.38085124604896,7298.565467711641,0.09438085124604896,8.800512473337264
2574,Local,2,flat,0.4,74,213.79071572423166,207,16.64002167661665,1459.6785718776005,0.08038657814790653,9.982922275016962
2575,Local,2,flat,0.4,75,1012.3887704186641,699,70.64349904419252,5068.233109527325,0.1010636610074285,8.164671661136413
2576,Local,2,flat,0.4,76,1600.5404360387513,1000,109.58358674438799,7569.522983070173,0.10958358674438799,7.860991845306531
2577,Local,2,flat,0.4,77,1214.1421086839623,1000,90.03407148753496,7576.588208571762,0.09003407148753496,9.576815893838027
2578,Local,2,flat,0.4,78,211.03689069801592,183,15.686367306613318,1317.694893830461,0.085717854134499,9.559756444346158
2579,Local,2,flat,0.4,79,233.74352752248518,200,17.36966316285022,1428.2723366527987,0.08684831581425109,9.357804611561214
