,Unnamed: 0,approach,seed,trained_on,evaluated_on,simulation_run,reward,duration,distance,power,velocity,CoT
4591,4591.0,SingleNeighbor,4,flat,0.8,91,45.83638721952051,529,36.385611812176506,6777.407017664755,0.06878187488124103,21.19767508462616
4592,4592.0,SingleNeighbor,4,flat,0.8,92,2249.597397370859,1000,146.29729589717044,9184.724529496185,0.14629729589717044,7.144703019513769
4593,4593.0,SingleNeighbor,4,flat,0.8,93,1489.5093449757314,1000,113.41940360145216,9714.471726220476,0.11341940360145215,9.747341326872077
4594,4594.0,SingleNeighbor,4,flat,0.8,94,553.441638198809,1000,72.47542524757995,9491.551939148145,0.07247542524757998,14.903929969857593
4595,4595.0,SingleNeighbor,4,flat,0.8,95,575.3077997177736,1000,77.05877201654272,10458.715522591368,0.07705877201654272,15.445807261999418
4596,4596.0,SingleNeighbor,4,flat,0.8,96,1371.5167503027642,1000,108.78604127781159,9979.259439745956,0.1087860412778116,10.439494872805149
4597,4597.0,SingleNeighbor,4,flat,0.8,97,1274.637393634408,1000,107.55923371678232,10429.658497408716,0.10755923371678232,11.03511170481468
4598,4598.0,SingleNeighbor,4,flat,0.8,98,1243.1386267871308,1000,101.58059759099109,9762.22192612818,0.1015805975909911,10.93685005084385
4599,4599.0,SingleNeighbor,4,flat,0.8,99,2064.2887248174843,1000,139.690407433745,9728.988815774772,0.139690407433745,7.926025495153855
4600,4600.0,SingleNeighbor,8,flat,0.8,0,493.1075668627623,706,45.46556091522535,3275.218971765492,0.06439881149465347,8.198079630904813
4601,4601.0,SingleNeighbor,8,flat,0.8,1,569.9072127219379,568,46.079041535316236,3187.2527888659033,0.08112507312555678,7.871679762262193
4602,4602.0,SingleNeighbor,8,flat,0.8,2,1870.2239647717672,916,126.31276672855483,8610.176421644155,0.13789603354645727,7.757452895204516
4603,4603.0,SingleNeighbor,8,flat,0.8,3,2339.1701112271385,951,151.74861371447133,9271.656145974192,0.15956741715506972,6.953235348317371
4604,4604.0,SingleNeighbor,8,flat,0.8,4,1396.9685877933234,798,98.0344831132467,6987.672823832278,0.1228502294652214,8.111628339059116
4605,4605.0,SingleNeighbor,8,flat,0.8,5,-90.59688066420937,479,7.662769552673174,1039.5129305554103,0.015997431216436687,15.438264448111305
4606,4606.0,SingleNeighbor,8,flat,0.8,6,952.1220379905377,644,68.25823005567885,4077.2586137954418,0.10599104045912863,6.797787447979489
4607,4607.0,SingleNeighbor,8,flat,0.8,7,506.55740446335284,810,54.8744695564646,5894.087890767078,0.06774625871168467,12.223641868483385
4608,4608.0,SingleNeighbor,8,flat,0.8,8,1722.2115340810917,793,113.20760636786163,6735.325913608692,0.14275864611331854,6.770758950437991
4609,4609.0,SingleNeighbor,8,flat,0.8,9,760.810252635399,441,54.34610086118945,4117.864314442552,0.1232337888008831,8.622992070552517
4610,4610.0,SingleNeighbor,8,flat,0.8,10,2245.3931088169847,1000,149.52406037480054,9718.917919420664,0.14952406037480054,7.397094675497133
4611,4611.0,SingleNeighbor,8,flat,0.8,11,1653.9712558574465,1000,121.04728311934704,9865.774470901575,0.12104728311934702,9.275353749821019
4612,4612.0,SingleNeighbor,8,flat,0.8,12,536.778165002826,235,35.33913990311587,2114.5820005769947,0.15037931873666324,6.8096203649989375
4613,4613.0,SingleNeighbor,8,flat,0.8,13,-107.4463504772991,608,9.184320161305026,1367.6525741378605,0.015105789738988532,16.94662102442859
4614,4614.0,SingleNeighbor,8,flat,0.8,14,1568.2984338211704,1000,116.26808713475977,9554.822582198687,0.11626808713475975,9.35225725928784
4615,4615.0,SingleNeighbor,8,flat,0.8,15,575.2020521057149,291,39.80887891236339,2730.5954608728084,0.1368002711765065,7.806057779907395
4616,4616.0,SingleNeighbor,8,flat,0.8,16,-9.300316990098485,1000,28.56228328460773,3338.5402609817143,0.02856228328460773,13.302033603507974
4617,4617.0,SingleNeighbor,8,flat,0.8,17,2244.212887535041,1000,149.36547517787568,9943.739287785434,0.1493654751778757,7.576242187489064
4618,4618.0,SingleNeighbor,8,flat,0.8,18,2398.324195747341,1000,154.14144541169432,8927.956072947773,0.1541414454116943,6.591541072583504
4619,4619.0,SingleNeighbor,8,flat,0.8,19,2366.7871140728075,1000,154.88064236518127,9915.904011906978,0.1548806423651813,7.286005885812491
4620,4620.0,SingleNeighbor,8,flat,0.8,20,1234.9803227487714,715,89.657720468708,7213.6539250610795,0.12539541324294826,9.156340936914539
4621,4621.0,SingleNeighbor,8,flat,0.8,21,1658.735687584603,890,116.67722353930263,8564.620318724004,0.13109800397674454,8.353651892318808
4622,4622.0,SingleNeighbor,8,flat,0.8,22,-24.685087525099693,695,17.770923464272055,2401.266133918787,0.02556967404931231,15.377461355719056
4623,4623.0,SingleNeighbor,8,flat,0.8,23,137.94670899820395,89,10.276898145221367,802.4275102630894,0.1154707656766446,8.885832085673087
4624,4624.0,SingleNeighbor,8,flat,0.8,24,922.4199192698593,791,75.99005979459723,6818.6101246264625,0.09606834360884606,10.211591135407973
4625,4625.0,SingleNeighbor,8,flat,0.8,25,2454.621778479589,1000,155.7363596657276,8458.325809403146,0.1557363596657276,6.180857569611838
4626,4626.0,SingleNeighbor,8,flat,0.8,26,80.38112529726492,86,7.01664946134868,531.8496319281318,0.08158894722498465,8.626078923659067
4627,4627.0,SingleNeighbor,8,flat,0.8,27,2038.5860108399104,1000,137.77193010260413,9207.281754103791,0.13777193010260413,7.605452101476253
4628,4628.0,SingleNeighbor,8,flat,0.8,28,1227.1346245042641,752,89.17295417107991,7278.20167235873,0.11858105607856367,9.288493377261217
4629,4629.0,SingleNeighbor,8,flat,0.8,29,2421.553283295759,1000,155.37430080521298,9035.621259715921,0.15537430080521294,6.618097730633518
4630,4630.0,SingleNeighbor,8,flat,0.8,30,1610.6667074205984,773,107.23342198174947,6631.314439819904,0.138723702434346,7.037587396655161
4631,4631.0,SingleNeighbor,8,flat,0.8,31,1499.999446061331,626,98.26066393848231,5929.5835722393795,0.1569659168346363,6.867502797865937
4632,4632.0,SingleNeighbor,8,flat,0.8,32,595.709924889617,312,40.34824022270645,2529.3195473528313,0.12932128276508476,7.134005625142367
4633,4633.0,SingleNeighbor,8,flat,0.8,33,456.0395836163626,283,33.013794685564555,2449.5905049124844,0.11665651832354965,8.444080963853638
4634,4634.0,SingleNeighbor,8,flat,0.8,34,2372.205996392712,1000,150.50289412815798,8050.8097032817495,0.15050289412815795,6.087641302011383
4635,4635.0,SingleNeighbor,8,flat,0.8,35,2422.0112608208788,1000,154.41967307655273,8320.600704123159,0.15441967307655272,6.132060025758567
4636,4636.0,SingleNeighbor,8,flat,0.8,36,1303.6564248955465,1000,104.57832188708319,8616.21596054376,0.10457832188708316,9.376251587469195
4637,4637.0,SingleNeighbor,8,flat,0.8,37,2098.3787735320275,1000,141.24676357282405,9297.752420226963,0.14124676357282406,7.491241829601026
4638,4638.0,SingleNeighbor,8,flat,0.8,38,2629.0069821602983,1000,165.6041384975195,8954.488101593644,0.1656041384975195,6.153524341412051
4639,4639.0,SingleNeighbor,8,flat,0.8,39,2587.4280471087727,1000,164.99609442090843,9532.995278249746,0.16499609442090846,6.575216519149399
4640,4640.0,SingleNeighbor,8,flat,0.8,40,1907.330863633872,1000,133.89634860349145,10046.19150925431,0.13389634860349145,8.538607762678089
4641,4641.0,SingleNeighbor,8,flat,0.8,41,824.8008717088711,1000,78.88827164077591,7943.083941904775,0.0788882716407759,11.458586718207869
4642,4642.0,SingleNeighbor,8,flat,0.8,42,919.0866189265064,460,62.98855978155281,4277.2151869210775,0.13693165169902785,7.72776250636059
4643,4643.0,SingleNeighbor,8,flat,0.8,43,2446.5163187442918,1000,156.09301255611837,8764.99554711216,0.15609301255611838,6.390319645225219
4644,4644.0,SingleNeighbor,8,flat,0.8,44,1120.8782520891214,1000,86.60345782864016,5777.145854162596,0.08660345782864018,7.591584747800572
4645,4645.0,SingleNeighbor,8,flat,0.8,45,2231.340701818198,1000,147.53276596115268,9414.334407779217,0.1475327659611527,7.261987233093842
4646,4646.0,SingleNeighbor,8,flat,0.8,46,2474.073430091409,1000,157.60853037113887,8677.814201069363,0.15760853037113887,6.265921832306033
4647,4647.0,SingleNeighbor,8,flat,0.8,47,2102.2000611136527,913,136.62038128261787,8147.985027261768,0.14963897183200206,6.7871754214327105
4648,4648.0,SingleNeighbor,8,flat,0.8,48,871.3880871912145,1000,81.25832978107258,8760.806851498026,0.08125832978107257,12.269604365274839
4649,4649.0,SingleNeighbor,8,flat,0.8,49,2387.743279431069,1000,152.7627340965739,8715.058077165588,0.15276273409657393,6.492428983386253
4650,4650.0,SingleNeighbor,8,flat,0.8,50,1462.7364790422787,1000,107.48334414228461,7740.792078217955,0.1074833441422846,8.195936348088559
4651,4651.0,SingleNeighbor,8,flat,0.8,51,2189.4549434005426,1000,143.9395037992225,8713.629939918463,0.14393950379922252,6.889273963822357
4652,4652.0,SingleNeighbor,8,flat,0.8,52,293.87607615987565,150,19.983383113361423,1268.0917371854525,0.13322255408907613,7.2216427944909105
4653,4653.0,SingleNeighbor,8,flat,0.8,53,738.1450414487492,1000,65.74797093601029,4569.7817598639485,0.06574797093601029,7.909835475052137
4654,4654.0,SingleNeighbor,8,flat,0.8,54,2371.1586430037823,1000,153.82219434998404,8937.09352311239,0.15382219434998404,6.611981733037982
4655,4655.0,SingleNeighbor,8,flat,0.8,55,571.4759778071593,1000,65.79716105340059,7526.580299259954,0.06579716105340057,13.018018630028612
4656,4656.0,SingleNeighbor,8,flat,0.8,56,2346.170431929661,1000,149.7804866300133,8203.259803439445,0.1497804866300133,6.232834192560043
4657,4657.0,SingleNeighbor,8,flat,0.8,57,1483.947503002205,1000,111.12311247959673,9060.077472647989,0.11112311247959676,9.278587316486114
4658,4658.0,SingleNeighbor,8,flat,0.8,58,-353.69203043174286,1000,18.11985502193103,4074.033962034338,0.01811985502193103,25.587288825018998
4659,4659.0,SingleNeighbor,8,flat,0.8,59,878.2690826191736,359,56.95027763932068,3196.543911939229,0.15863587086161748,6.387621501071103
4660,4660.0,SingleNeighbor,8,flat,0.8,60,961.9453383299541,974,84.24098565148041,8075.424065458156,0.08648971832800864,10.909283878960625
4661,4661.0,SingleNeighbor,8,flat,0.8,61,1561.0860817563866,1000,109.08222919677164,6579.784748115144,0.10908222919677164,6.8645492715507554
4662,4662.0,SingleNeighbor,8,flat,0.8,62,2423.2658172594292,1000,154.8313708285042,8475.323319122299,0.15483137082850418,6.229478062264723
4663,4663.0,SingleNeighbor,8,flat,0.8,63,1429.6493208678492,644,94.33386620968506,5625.3679257341455,0.1464811587106911,6.786371707989527
4664,4664.0,SingleNeighbor,8,flat,0.8,64,1872.4215928320762,1000,125.66483813206446,7750.854988844877,0.12566483813206447,7.0192414303910144
4665,4665.0,SingleNeighbor,8,flat,0.8,65,1898.9724145578125,780,120.76212658312056,6505.792689334683,0.1548232392091289,6.13089407549049
4666,4666.0,SingleNeighbor,8,flat,0.8,66,991.5500717497977,794,74.48023229693509,5313.222009906391,0.09380381901377216,8.118415700096522
4667,4667.0,SingleNeighbor,8,flat,0.8,67,-185.8739167549764,1000,27.79790923593474,5536.508731889079,0.02779790923593474,22.666173121192195
4668,4668.0,SingleNeighbor,8,flat,0.8,68,1623.085460889592,1000,119.52024147909769,9817.659456784248,0.11952024147909768,9.34804612686297
4669,4669.0,SingleNeighbor,8,flat,0.8,69,1678.9360437685284,1000,114.085092608481,6530.660044348158,0.114085092608481,6.514521513315914
4670,4670.0,SingleNeighbor,8,flat,0.8,70,1828.4104366887484,1000,122.68162586393306,7175.295531041774,0.12268162586393308,6.656019952454928
4671,4671.0,SingleNeighbor,8,flat,0.8,71,2034.3341522238445,1000,133.96442996445543,7783.594818026161,0.13396442996445546,6.6121860453203
4672,4672.0,SingleNeighbor,8,flat,0.8,72,2398.026019115152,1000,153.62171338162736,8883.90445636382,0.15362171338162736,6.581208038380499
4673,4673.0,SingleNeighbor,8,flat,0.8,73,1191.5914371983572,671,84.21381348595092,6047.93348154624,0.1255049381310744,8.172934467884113
4674,4674.0,SingleNeighbor,8,flat,0.8,74,2308.4370384134554,1000,150.41695223401618,8803.02134891755,0.1504169522340162,6.660231352795181
4675,4675.0,SingleNeighbor,8,flat,0.8,75,1135.874679432654,615,78.19183036527298,5294.403993428814,0.12714118758580975,7.7056635527733075
4676,4676.0,SingleNeighbor,8,flat,0.8,76,2112.2009984836723,985,141.89698254332563,9582.292969151456,0.14405785029779253,7.68511958037873
4677,4677.0,SingleNeighbor,8,flat,0.8,77,63.86706903584197,58,5.312031769057894,388.23002503299887,0.0915867546389292,8.317308323267993
4678,4678.0,SingleNeighbor,8,flat,0.8,78,1613.4753415291138,1000,118.91243761396855,9801.928097077562,0.11891243761396855,9.380771887959211
4679,4679.0,SingleNeighbor,8,flat,0.8,79,848.2508059823348,1000,76.92618345884188,7405.705581292025,0.07692618345884188,10.955863204027429
4680,4680.0,SingleNeighbor,8,flat,0.8,80,2344.138067046078,1000,152.68518923156785,9422.828719301859,0.15268518923156785,7.023259739961803
4681,4681.0,SingleNeighbor,8,flat,0.8,81,2715.4098665589013,1000,170.40052780200526,9241.501601798343,0.17040052780200526,6.17200049731295
4682,4682.0,SingleNeighbor,8,flat,0.8,82,2596.6810856394795,1000,163.46874094268205,8830.526599037416,0.16346874094268202,6.147608894613431
4683,4683.0,SingleNeighbor,8,flat,0.8,83,2214.8092643776395,1000,144.31159461005086,8479.133570499345,0.14431159461005086,6.6865884837911675
4684,4684.0,SingleNeighbor,8,flat,0.8,84,1019.7750131484545,416,66.36920506560722,4039.1006515519757,0.1595413583307866,6.9258392069329675
4685,4685.0,SingleNeighbor,8,flat,0.8,85,2509.997860300199,1000,161.2901069883369,9431.224727753312,0.16129010698833693,6.654488950404093
4686,4686.0,SingleNeighbor,8,flat,0.8,86,2250.1841903907016,1000,144.6805388955378,7998.7273524179345,0.1446805388955378,6.291658193192254
4687,4687.0,SingleNeighbor,8,flat,0.8,87,2203.0002512167293,986,143.39383354342968,8420.520565199511,0.14542985146392462,6.6828668802255695
4688,4688.0,SingleNeighbor,8,flat,0.8,88,-58.84304479059346,458,9.894620936165305,1502.1472276585473,0.021603975843155692,17.276974190872625
4689,4689.0,SingleNeighbor,8,flat,0.8,89,2251.1344208592122,974,146.4453176506809,8742.08875685782,0.15035453557564776,6.793507606268418
4690,4690.0,SingleNeighbor,8,flat,0.8,90,-279.4365178226808,1000,23.24012646456872,5319.433615941392,0.02324012646456872,26.0484119388468
4691,4691.0,SingleNeighbor,8,flat,0.8,91,1228.5377528453093,975,94.32403027976947,6832.393974098388,0.09674259515873794,8.243371963466082
4692,4692.0,SingleNeighbor,8,flat,0.8,92,1242.9625380350287,517,80.22157068500375,4596.945760884499,0.15516744813346955,6.521275733906766
4693,4693.0,SingleNeighbor,8,flat,0.8,93,1198.9076798088288,1000,97.5452124184773,9133.106185408578,0.09754521241847733,10.655329718235796
4694,4694.0,SingleNeighbor,8,flat,0.8,94,1576.9015813451745,941,113.80594278634335,8847.84024199059,0.12094149074000354,8.847624373066706
4695,4695.0,SingleNeighbor,8,flat,0.8,95,342.33635369168263,1000,46.41188326308397,4669.31128563154,0.046411883263083965,11.449274856371574
4696,4696.0,SingleNeighbor,8,flat,0.8,96,963.9460844817247,1000,86.47455080871815,8521.777520843936,0.08647455080871815,11.214921084805678
4697,4697.0,SingleNeighbor,8,flat,0.8,97,800.1930163258612,1000,72.87881003140212,5686.744316737329,0.07287881003140212,8.880077873051436
4698,4698.0,SingleNeighbor,8,flat,0.8,98,-173.1920738011689,500,5.015993119299113,902.3701699300169,0.010031986238598228,20.47303095157996
4699,4699.0,SingleNeighbor,8,flat,0.8,99,1421.2589866902026,1000,109.21561854070572,9397.122037781442,0.10921561854070573,9.791843464874981
4700,4700.0,SingleNeighbor,3,flat,0.8,0,-877.6826128850582,1000,15.184273621498876,8228.189252719689,0.015184273621498875,61.66867194613001
4701,4701.0,SingleNeighbor,3,flat,0.8,1,236.20879721911774,308,22.21079854051445,1895.9556643385033,0.07211298227439755,9.714452954171117
4702,4702.0,SingleNeighbor,3,flat,0.8,2,222.46003574145882,197,18.96612245257888,1784.3457237384287,0.09627473326182172,10.706679416900228
4703,4703.0,SingleNeighbor,3,flat,0.8,3,75.58495828447381,61,5.757435026870576,398.9425943518924,0.0943841807683701,7.885617491214813
4704,4704.0,SingleNeighbor,3,flat,0.8,4,1426.3698852984314,1000,109.76373240287077,8392.865603652603,0.10976373240287077,8.701732875903694
4705,4705.0,SingleNeighbor,3,flat,0.8,5,2520.3276869659862,1000,160.9530894325047,8885.809617355453,0.16095308943250464,6.282782591469905
4706,4706.0,SingleNeighbor,3,flat,0.8,6,846.5411081881763,912,67.67212375381354,4838.484294004677,0.07420189008093589,8.136804366674554
4707,4707.0,SingleNeighbor,3,flat,0.8,7,1995.2914922751208,1000,129.34060700422592,6773.969394783402,0.1293406070042259,5.960225349465937
4708,4708.0,SingleNeighbor,3,flat,0.8,8,1853.2846601598812,970,126.41714982031736,8071.691031370928,0.13032695857764676,7.266292563331591
4709,4709.0,SingleNeighbor,3,flat,0.8,9,305.48665241476886,250,25.208977630916124,2073.365044431236,0.10083591052366446,9.359979215010233
4710,4710.0,SingleNeighbor,3,flat,0.8,10,311.0905295505199,205,22.61673316362235,1696.5313222581653,0.11032552762742608,8.536627927736188
4711,4711.0,SingleNeighbor,3,flat,0.8,11,2528.469515226021,1000,160.0965757321945,8532.376493854194,0.16009657573219452,6.065160703216188
4712,4712.0,SingleNeighbor,3,flat,0.8,12,862.3746633195985,1000,90.60283069816673,9813.740195872542,0.09060283069816674,12.326708752183105
4713,4713.0,SingleNeighbor,3,flat,0.8,13,905.1281206618339,540,64.70900063554501,4602.540944191753,0.11983148265841667,8.094449406963681
4714,4714.0,SingleNeighbor,3,flat,0.8,14,1747.1215783390319,1000,123.91079851687651,8552.516717096909,0.12391079851687653,7.854872155391381
4715,4715.0,SingleNeighbor,3,flat,0.8,15,2266.3263671007235,1000,148.9536690371369,8922.877369535496,0.14895366903713694,6.817231844333466
4716,4716.0,SingleNeighbor,3,flat,0.8,16,365.3746371563312,492,37.794971499166216,4059.1839442209603,0.07681904776253297,12.22247210529448
4717,4717.0,SingleNeighbor,3,flat,0.8,17,807.6478662682804,334,51.9824667030888,2879.660486311784,0.1556361278535593,6.304327239286446
4718,4718.0,SingleNeighbor,3,flat,0.8,18,2278.1772283362893,1000,145.62695114264108,7662.8320422852585,0.14562695114264107,5.988277178808588
4719,4719.0,SingleNeighbor,3,flat,0.8,19,1991.6560859650056,1000,129.67350888353786,6898.633140720336,0.12967350888353787,6.054330605642088
4720,4720.0,SingleNeighbor,3,flat,0.8,20,259.9277339467293,529,28.704024610999564,2716.094646341936,0.054260916088846055,10.768530703506897
4721,4721.0,SingleNeighbor,3,flat,0.8,21,73.43773735108452,56,5.495685970921921,404.33659613979813,0.09813724948074858,8.372891951544387
4722,4722.0,SingleNeighbor,3,flat,0.8,22,66.01119667279085,94,7.103713753759124,815.208991222549,0.07557142291233111,13.059839894629748
4723,4723.0,SingleNeighbor,3,flat,0.8,23,321.70418428205465,173,22.107416560468952,1342.735453407981,0.12778853503161242,6.91204897198622
