,approach,seed,trained_on,evaluated_on,simulation_run,reward,duration,distance,power,velocity,CoT
2551,Local,2,flat,10.0,51,-6.97588510179074,9,-0.13345171740185988,77.37136917637115,-0.014827968600206652,-65.97971876011808
2552,Local,2,flat,10.0,52,0.546702390487743,9,0.23078206513603952,62.18071523007096,0.02564245168178217,30.662531176167477
2553,Local,2,flat,10.0,53,-4.569646916344778,8,-0.06696871895669002,46.50674422718934,-0.008371089869586252,-79.03114802247624
2554,Local,2,flat,10.0,54,-3.630019170841582,8,0.013612488099489856,60.22076624816265,0.001701561012436232,503.4578408734977
2555,Local,2,flat,10.0,55,-7.201857472556735,8,-0.19546814281108665,66.93600443811816,-0.02443351785138583,-38.970694280180766
2556,Local,2,flat,10.0,56,0.027751971024307265,7,0.18565331846815186,51.6139685615397,0.02652190263830741,31.6387182773481
2557,Local,2,flat,10.0,57,-1.2918874190525873,8,0.10265575787847431,47.44922241181967,0.012831969734809288,52.601742501183054
2558,Local,2,flat,10.0,58,-0.6431438318193374,8,0.07718992089866786,42.29824250622179,0.009648740112333482,62.36143092353526
2559,Local,2,flat,10.0,59,-2.771010260518757,7,-0.010892746869924322,45.12844716885117,-0.0015561066957034745,-471.4843953435865
2560,Local,2,flat,10.0,60,-12.171632570236417,16,-0.35274147311908877,77.14958136209165,-0.022046342069943048,-24.890372399689724
2561,Local,2,flat,10.0,61,-3.170482636511143,8,0.02810838217003801,59.054679091763134,0.003513547771254751,239.09627442859443
2562,Local,2,flat,10.0,62,0.0038706047242014208,7,0.16622478873370303,52.39959024452516,0.023746398390529003,35.87454867966676
2563,Local,2,flat,10.0,63,-1.3693138539739538,8,0.08610156869771773,45.30906023410151,0.010762696087214717,59.88641773037326
2564,Local,2,flat,10.0,64,-2.094831367042339,8,0.05595739063093293,62.66303170480819,0.006994673828866616,127.44074247642172
2565,Local,2,flat,10.0,65,1.3899180187457665,8,0.23370978077553714,55.96632666192376,0.029213722596942143,27.25236894754409
2566,Local,2,flat,10.0,66,1.9985234437738548,9,0.35488807829650726,93.56067150772412,0.039432008699611915,30.00241849918157
2567,Local,2,flat,10.0,67,-4.962863192849284,8,-0.08852068842979866,53.198570147149944,-0.011065086053724832,-68.39266419183922
2568,Local,2,flat,10.0,68,-2.312728510673036,8,0.13158659933808342,83.49769285868086,0.016448324917260428,72.2132942258753
2569,Local,2,flat,10.0,69,-4.159689460391988,8,-0.05069470516677737,41.09791750086898,-0.006336838145847171,-92.25959828943026
2570,Local,2,flat,10.0,70,-2.6219615530389513,7,0.011597390158158652,52.280234257617536,0.0016567700225940932,513.0168171326942
2571,Local,2,flat,10.0,71,-0.6805788055523373,8,0.13689370871201995,56.528550716668065,0.017111713589002493,46.9935989782974
2572,Local,2,flat,10.0,72,-1.4866967940691211,8,0.12310558243911232,53.49630828043294,0.01538819780488904,49.45388453910509
2573,Local,2,flat,10.0,73,-5.726040818471995,9,-0.1345789716780925,46.129810542445135,-0.01495321907534361,-39.008460449107204
2574,Local,2,flat,10.0,74,2.632089803429509,7,0.2742289953525335,47.086415632269855,0.03917557076464764,19.540541929500733
2575,Local,2,flat,10.0,75,1.1087323404451561,8,0.16810694136382895,39.60139930168863,0.02101336767047862,26.808914541218975
2576,Local,2,flat,10.0,76,1.8750746046100704,9,0.2746977552362265,51.280479853727606,0.03052197280402517,21.24473483382931
2577,Local,2,flat,10.0,77,-1.105921131511428,8,0.07357874522267714,46.037550953964605,0.009197343152834643,71.2056048911005
2578,Local,2,flat,10.0,78,1.6499483972624116,9,0.24176730181249945,62.64251186469883,0.02686303353472216,29.48668464606736
2579,Local,2,flat,10.0,79,1.8440411816792903,9,0.3277405660140191,87.57594523870969,0.03641561844600212,30.409478962682464
2580,Local,2,flat,10.0,80,-1.8876851481674575,8,0.06523536255266227,52.70206905846055,0.008154420319082784,91.93882102018408
2581,Local,2,flat,10.0,81,-1.5426317738180955,9,0.22745478589934248,53.883569455484896,0.02527275398881583,26.95973524438267
2582,Local,2,flat,10.0,82,6.417530288552154,9,0.49873199879216046,50.40234234816231,0.05541466653246227,11.501058995368322
2583,Local,2,flat,10.0,83,-2.0246278569178644,8,0.07289852530951005,70.61263438300541,0.009112315663688756,110.23462174859273
2584,Local,2,flat,10.0,84,-0.8141495521439996,7,0.08444843363755201,54.5991655440658,0.012064061948221716,73.5781309473762
2585,Local,2,flat,10.0,85,-4.253068378054137,8,-0.08064482226035559,50.55965960235456,-0.010080602782544449,-71.34803179339968
2586,Local,2,flat,10.0,86,5.935696324167969,10,0.4856979311081818,58.56833814007794,0.04856979311081818,13.723060960399058
2587,Local,2,flat,10.0,87,-2.158322218589537,9,0.03793330774143504,34.06327873674486,0.004214811971270559,102.19274829335313
2588,Local,2,flat,10.0,88,2.6586264226458596,9,0.309119029715323,55.44686823936997,0.03434655885725811,20.412943082092877
2589,Local,2,flat,10.0,89,-1.9326381648288573,8,0.09114622606850059,55.5187261238722,0.011393278258562574,69.31945607042458
2590,Local,2,flat,10.0,90,-2.043720017780997,8,0.10021879984546748,66.14217614863891,0.012527349980683436,75.10755540760634
2591,Local,2,flat,10.0,91,-0.9440548929074464,7,0.04810330738620942,40.21685066570094,0.006871901055172774,95.1453275739082
2592,Local,2,flat,10.0,92,1.5622042686325897,9,0.24609159921385307,64.24737093676782,0.027343511023761452,29.710702247744912
2593,Local,2,flat,10.0,93,-1.117624772745265,8,0.11371078776593219,52.32097781951087,0.014213848470741523,52.363483265855095
2594,Local,2,flat,10.0,94,-1.6190971558542429,8,0.04518609661406509,56.410088934547105,0.0056482620767581366,142.0712830944602
2595,Local,2,flat,10.0,95,4.170330571372718,9,0.4394842412521801,77.71260059811571,0.04883158236135335,20.123451919955805
2596,Local,2,flat,10.0,96,-3.6813227266051918,8,-0.03738954594902064,54.611617241156424,-0.00467369324362758,-166.22226329015777
2597,Local,2,flat,10.0,97,0.5850056954678355,9,0.23581067290263738,69.63508711186623,0.02620118587807082,33.60616926898619
2598,Local,2,flat,10.0,98,-2.2141761387762404,8,0.07786737568076797,61.82819589401829,0.009733421960095997,90.36190559966893
2599,Local,2,flat,10.0,99,-1.5507983855073015,7,0.034785389553451784,39.14646159759384,0.0049693413647788265,128.07075990431196
2600,Local,7,flat,10.0,0,-0.48221882924205894,7,0.05306919503686429,42.13196674069562,0.0075813135766948985,90.34904728086781
2601,Local,7,flat,10.0,1,-1.173918725035224,8,0.038430613571122846,44.54871510200204,0.004803826696390356,131.92047578121176
2602,Local,7,flat,10.0,2,-1.046290711902278,7,0.04219566164480116,45.22880352084994,0.006027951663543023,121.98365522804136
2603,Local,7,flat,10.0,3,-7.613841139693113,8,-0.12228431447898228,61.554940478897024,-0.015285539309872784,-57.28573733267306
2604,Local,7,flat,10.0,4,-3.0279216159998334,8,-0.02602377507684489,53.9629440121692,-0.0032529718846056113,-235.982437814768
2605,Local,7,flat,10.0,5,-4.471555191469122,9,-0.09074322113607647,53.69033063043515,-0.01008258012623072,-67.3342817380942
2606,Local,7,flat,10.0,6,-2.3428874606439547,8,0.03276693513410569,46.97418926896091,0.004095866891763211,163.14652086382935
2607,Local,7,flat,10.0,7,0.14051355759908302,8,0.11353655687004532,37.152168281216404,0.014192069608755666,37.2394099009588
2608,Local,7,flat,10.0,8,-1.8044084913485712,8,0.025487020642389238,50.423548412267515,0.0031858775802986548,225.1483034733236
2609,Local,7,flat,10.0,9,-0.003830766429448851,8,0.1132991619485208,46.13218377841613,0.0141623952435651,46.33739990185754
2610,Local,7,flat,10.0,10,-1.7739838156542065,8,0.013477199288549527,46.54342469982328,0.0016846499110686908,393.01853309863367
2611,Local,7,flat,10.0,11,0.31462547528131035,8,0.12761314713855404,37.4917388813069,0.015951643392319255,33.43447509228053
2612,Local,7,flat,10.0,12,-1.1652064077529838,8,0.05428850818539595,48.391370154015895,0.0067860635231744935,101.44119487370693
2613,Local,7,flat,10.0,13,-2.852986688893891,8,0.010339550251692475,46.82231139247634,0.0012924437814615594,515.353874547361
2614,Local,7,flat,10.0,14,-3.8711670868959387,9,-0.07249435269421725,49.2220307465976,-0.00805492807713525,-77.26978358305514
2615,Local,7,flat,10.0,15,1.9127522124859029,8,0.21131344870076674,43.092613669527914,0.026414181087595842,23.207589974779804
2616,Local,7,flat,10.0,16,-4.760101637224253,8,-0.08171078003973384,59.11131108540201,-0.01021384750496673,-82.32762377230952
2617,Local,7,flat,10.0,17,-5.045494449619655,8,-0.09884343710336951,57.43734793114839,-0.01235542963792119,-66.13035970645015
2618,Local,7,flat,10.0,18,-0.42464204480188483,7,0.08069789498633459,41.18327594168006,0.011528270712333514,58.078184018359266
2619,Local,7,flat,10.0,19,-2.895247265622426,8,-0.039639295376570786,40.08620727999771,-0.004954911922071348,-115.08623612959276
2620,Local,7,flat,10.0,20,-12.474160500279456,10,-0.3824754952002911,52.289499644794994,-0.03824754952002911,-15.558410123150102
2621,Local,7,flat,10.0,21,-3.327775277079885,8,-0.0579000664544114,41.6285321185615,-0.007237508306801425,-81.82130086709115
2622,Local,7,flat,10.0,22,-3.7423934886753116,9,-0.04287140636969339,46.01164920224682,-0.0047634895966325985,-122.13901531945082
2623,Local,7,flat,10.0,23,-1.0206078229564797,7,0.03687865011833395,41.893250515160666,0.005268378588333422,129.27763174536528
2624,Local,7,flat,10.0,24,-3.902659122731013,9,-0.006891870957066441,67.72724163909962,-0.000765763439674049,-1118.3573490673432
2625,Local,7,flat,10.0,25,-1.2675655897860896,9,0.08611248665352342,46.05534617914007,0.009568054072613713,60.865089574810234
2626,Local,7,flat,10.0,26,-1.6728857326098232,8,0.07115532156737756,47.25447051110861,0.008894415195922194,75.57703683734952
2627,Local,7,flat,10.0,27,0.18983269434556926,8,0.1675996616050256,47.02903891688225,0.0209499577006282,31.93355809219436
2628,Local,7,flat,10.0,28,1.1901475509515793,7,0.1353334463063998,36.913933623340895,0.019333349472342828,31.041273508703547
2629,Local,7,flat,10.0,29,2.7372870529805096,8,0.25590817655664533,48.33498132124701,0.031988522069580666,21.494717302692244
2630,Local,7,flat,10.0,30,-2.579675180422021,13,0.08984611777717182,57.410156766108194,0.006911239829013217,72.7183073819428
2631,Local,7,flat,10.0,31,0.8295335556730083,8,0.14205560674203893,47.406588692909885,0.017756950842754866,37.97822566614489
2632,Local,7,flat,10.0,32,3.060090334788736,8,0.30974054101491405,49.306279857777696,0.038717567626864256,18.115842184843107
2633,Local,7,flat,10.0,33,-2.081055368920238,8,0.009575659079525525,35.15671259683659,0.0011969573849406907,417.8245248697311
2634,Local,7,flat,10.0,34,-0.30039906167013836,8,0.13868935221179257,51.47779873358627,0.01733616902647407,42.24070838377069
2635,Local,7,flat,10.0,35,-2.6512636224405783,8,-0.019442293971489485,49.15326738666174,-0.0024302867464361857,-287.7128318192459
2636,Local,7,flat,10.0,36,1.3670568029879184,9,0.1763829094336795,43.91222353126389,0.019598101048186614,28.332393920300596
2637,Local,7,flat,10.0,37,-1.7553826413969777,9,0.07894566034023878,45.56954355791267,0.008771740037804308,65.6902268586087
2638,Local,7,flat,10.0,38,-4.509773504797598,8,-0.0866658957085526,53.40909362713256,-0.010833236963569075,-70.13282337520911
2639,Local,7,flat,10.0,39,-1.9484644547756833,8,-0.007169008177239734,40.738214323150316,-0.0008961260221549668,-646.6916564979628
2640,Local,7,flat,10.0,40,2.763814432309752,8,0.24203466926786876,35.60396371499993,0.030254333658483595,16.74075788724104
2641,Local,7,flat,10.0,41,2.1399933663259083,9,0.3136236973062489,54.345084704850585,0.0348470774784721,19.71994705005564
2642,Local,7,flat,10.0,42,-6.356207160136027,9,-0.15255779020085275,56.879598891359024,-0.016950865577872527,-42.43033695687382
2643,Local,7,flat,10.0,43,-17.59855008126497,8,-0.7214314429319763,44.68227001818408,-0.09017893036649703,-7.048464339893386
2644,Local,7,flat,10.0,44,-0.5480957765548298,9,0.10388536456298134,38.7209128595659,0.011542818284775705,42.41754840514196
2645,Local,7,flat,10.0,45,-0.7256905019474333,8,0.10726726246422537,52.80294981746363,0.013408407808028171,56.020287398488286
2646,Local,7,flat,10.0,46,-4.402989317918187,9,-0.07492561972649221,53.5102429234233,-0.008325068858499134,-81.27573837606245
2647,Local,7,flat,10.0,47,-5.026099697087396,8,-0.12327948486294558,44.46099425940214,-0.015409935607868198,-41.04334085160802
2648,Local,7,flat,10.0,48,-4.996813712090972,9,-0.10342284052466814,55.86126133174228,-0.011491426724963127,-61.46793467348468
2649,Local,7,flat,10.0,49,3.5494123429915545,9,0.3153885978088923,37.68627158980303,0.03504317753432137,13.598516425119447
2650,Local,7,flat,10.0,50,-0.24824177907476275,8,0.10924911741169366,47.039223430095085,0.013656139676461707,49.00005315166607
2651,Local,7,flat,10.0,51,-11.822289907082236,9,-0.35672110561779247,47.58946246036682,-0.03963567840197694,-15.182257002580753
2652,Local,7,flat,10.0,52,0.12357886744737051,7,0.09732672111768373,39.20564869533741,0.013903817302526248,45.84277474427646
2653,Local,7,flat,10.0,53,-1.3395517247168014,7,0.016356651997086455,35.71282504442536,0.0023366645710123507,248.47582275495927
2654,Local,7,flat,10.0,54,-9.77085870950733,9,-0.29340393220356437,51.82275856357272,-0.03260043691150715,-20.100596332397878
2655,Local,7,flat,10.0,55,0.7802619859385479,10,0.21189232202322614,46.83433022003523,0.021189232202322612,25.153790439524936
2656,Local,7,flat,10.0,56,-2.0426709385338606,8,2.3205210522674047e-05,44.596742023725184,2.900651315334256e-06,218711.6741587086
2657,Local,7,flat,10.0,57,2.5877264356076988,9,0.2884125255878214,51.23954059207222,0.0320458361764246,20.21833809041568
2658,Local,7,flat,10.0,58,0.08542924394395701,7,0.10435487451014869,38.29794814319482,0.014907839215735528,41.76544484863697
2659,Local,7,flat,10.0,59,1.125404573908582,8,0.18463553584362014,42.864913157988696,0.023079441980452517,26.420498156903
2660,Local,7,flat,10.0,60,-0.14599214006615613,8,0.08996660488055198,30.79305532834281,0.011245825610068998,38.95164429832826
2661,Local,7,flat,10.0,61,-3.1799294204859194,8,-0.024879608756620666,51.611344343796475,-0.0031099510945775833,-236.07824598197442
2662,Local,7,flat,10.0,62,-0.3507421314782883,8,0.0907387647917008,39.79643981024759,0.0113423455989626,49.91208402063076
2663,Local,7,flat,10.0,63,-1.7923501383952392,7,-0.006859980888471173,38.595158581448366,-0.0009799972697815962,-640.2716445332968
2664,Local,7,flat,10.0,64,0.17228321096716548,8,0.1306359764714393,51.68472928296266,0.01632949705892991,45.02500760724308
2665,Local,7,flat,10.0,65,-2.1694958429166853,7,0.0062854335302739844,48.40830751829509,0.0008979190757534264,876.473935709377
2666,Local,7,flat,10.0,66,-0.3255703480188865,9,0.1112882378540418,49.076021453794205,0.0123653597615602,50.185057572672505
2667,Local,7,flat,10.0,67,-2.2900974784531143,8,0.06140565454449966,51.45895304897129,0.007675706818062457,95.36893348951946
2668,Local,7,flat,10.0,68,-3.0069541904363843,7,-0.049736052857815544,36.985929505155056,-0.007105150408259363,-84.6290696410129
2669,Local,7,flat,10.0,69,-5.157462536514736,8,-0.08239158046112921,56.298987555835204,-0.010298947557641151,-77.76283692423245
2670,Local,7,flat,10.0,70,-1.5682086162177902,8,0.026178411339067696,40.7904714132401,0.003272301417383462,177.32492379953308
2671,Local,7,flat,10.0,71,-2.2394718065138606,7,-0.04399668811513091,25.36811879082189,-0.006285241159304416,-65.6179444758712
2672,Local,7,flat,10.0,72,-8.12889466656941,18,0.017402359210659857,61.56179802879419,0.0009667977339255476,402.58492801067183
2673,Local,7,flat,10.0,73,0.0061961744353600245,8,0.14851603209856293,45.82246363816707,0.018564504012320366,35.11231325995835
2674,Local,7,flat,10.0,74,-1.3676385649806653,8,0.037325718808378094,35.13051784073043,0.004665714851047262,107.11017193159289
2675,Local,7,flat,10.0,75,-2.259100709713308,9,0.01765710554006377,50.31240665984337,0.001961900615562641,324.2723538075794
2676,Local,7,flat,10.0,76,-5.48792497285775,8,-0.10396175130160784,45.62227605244663,-0.01299521891270098,-49.94105425396019
2677,Local,7,flat,10.0,77,3.247781818111757,8,0.3147690018529973,50.31328265585695,0.03934612523162466,18.190516957890512
2678,Local,7,flat,10.0,78,-0.10932032284770588,8,0.12469344862297098,51.37207850688809,0.015586681077871372,46.88542381937315
2679,Local,7,flat,10.0,79,-1.907292138740692,8,0.01282183635827299,42.46672007110191,0.0016027295447841238,376.92316961345756
2680,Local,7,flat,10.0,80,-1.3937304784126656,8,0.04942937559253023,51.35478723463485,0.006178671949066279,118.23611596544441
2681,Local,7,flat,10.0,81,-3.888376740428881,8,-0.0684341962911065,56.87836487920752,-0.008554274536388313,-94.58630859919268
2682,Local,7,flat,10.0,82,-1.4524440887499384,7,0.04494233009054895,44.68885222661949,0.006420332870078422,113.16130839450219
2683,Local,7,flat,10.0,83,0.678416084926728,8,0.15590413671501646,38.63925157182191,0.019488017089377058,28.204955041547386
2684,Local,7,flat,10.0,84,-3.7481154798416823,8,-0.05523254646409338,45.756517430344786,-0.006904068308011673,-94.27840809964678
2685,Local,7,flat,10.0,85,-3.133815561997356,8,-0.004592690612314279,43.833245690956815,-0.0005740863265392849,-1086.152446068386
2686,Local,7,flat,10.0,86,-1.5869370244272591,7,0.03121702725560597,42.07240178327089,0.004459575322229424,153.3769532759221
2687,Local,7,flat,10.0,87,0.34218048755013925,8,0.18218214381416625,51.33374824328815,0.02277276797677078,32.06649652113507
2688,Local,7,flat,10.0,88,-3.1049818308508943,8,-0.03782468454956295,43.99766021437189,-0.0047280855686953685,-132.37580420179003
2689,Local,7,flat,10.0,89,-2.724980797929512,8,-0.012943445582786962,36.143009896187074,-0.0016179306978483703,-317.78160879558743
2690,Local,7,flat,10.0,90,-1.4361384410946447,8,0.06754642186567561,44.90762874365281,0.008443302733209451,75.66100756345904
