,Unnamed: 0,approach,seed,trained_on,evaluated_on,target_velocity,simulation_run,reward,duration,distance,power,velocity,CoT
4351,,Local,0,curriculum,0.7,2.0,1,452.2975725469198,1000,85.4770909554688,4662.800555216997,0.08547709095546879,6.207996322923007
4352,,Local,0,curriculum,0.7,2.0,2,340.5740466505912,768,64.66498712411307,3443.162347060974,0.08419920198452223,6.059581763134647
4353,,Local,0,curriculum,0.7,2.0,3,439.7044810745783,1000,85.10075077862538,4650.903666735482,0.08510075077862539,6.219540461469397
4354,,Local,0,curriculum,0.7,2.0,4,459.27797055489293,1000,86.47954589389964,4580.35665624074,0.08647954589389964,6.027541937504438
4355,,Local,0,curriculum,0.7,2.0,5,452.2442737864794,1000,85.44111847111228,4538.763154946974,0.08544111847111227,6.0453985939760555
4356,,Local,0,curriculum,0.7,2.0,6,425.4014158042785,1000,83.22902854692299,4577.288649443206,0.08322902854692299,6.258753103561548
4357,,Local,0,curriculum,0.7,2.0,7,493.7649299616537,1000,88.314093894742,4547.674375962025,0.088314093894742,5.860216867034637
4358,,Local,0,curriculum,0.7,2.0,8,476.5961642316115,1000,87.36703910115098,4680.444930181324,0.08736703910115098,6.096686548628876
4359,,Local,0,curriculum,0.7,2.0,9,501.19879557309935,1000,89.97991265292038,4521.594824027244,0.08997991265292038,5.718740904334429
4360,,Local,0,curriculum,0.7,2.1,0,364.63699106534796,1000,81.55801784564488,4598.950525297933,0.08155801784564488,6.4172124900359915
4361,,Local,0,curriculum,0.7,2.1,1,506.8012053850457,1000,92.987780699304,4404.400559517796,0.092987780699304,5.390328975812894
4362,,Local,0,curriculum,0.7,2.1,2,-114.41730418951973,1000,26.775940225016328,1930.584848412508,0.026775940225016327,8.205376410282398
4363,,Local,0,curriculum,0.7,2.1,3,477.32941830620626,1000,91.24446043895787,4573.10989671748,0.09124446043895787,5.703736785005786
4364,,Local,0,curriculum,0.7,2.1,4,470.77967479079666,1000,90.66035866601801,4673.182864252053,0.09066035866601801,5.866103044497052
4365,,Local,0,curriculum,0.7,2.1,5,404.38168897576,1000,85.1168744004198,4543.304958419862,0.0851168744004198,6.074500417578002
4366,,Local,0,curriculum,0.7,2.1,6,438.1407206202436,1000,88.39168118424753,4709.930309011311,0.08839168118424753,6.06397541450151
4367,,Local,0,curriculum,0.7,2.1,7,366.9349662533768,1000,81.49764075921301,4700.54266180534,0.08149764075921301,6.563829732855781
4368,,Local,0,curriculum,0.7,2.1,8,460.9603441771613,1000,89.7553493302636,4617.154577176344,0.08975534933026359,5.854211625748125
4369,,Local,0,curriculum,0.7,2.1,9,409.21425058074306,1000,85.02627891954596,4562.235475602346,0.08502627891954596,6.106310289927326
4370,,Local,0,curriculum,0.7,2.2,0,336.80597479993077,1000,84.92529757630815,4776.217699826559,0.08492529757630815,6.400315477381124
4371,,Local,0,curriculum,0.7,2.2,1,370.61519359014375,1000,86.77062254842657,4767.015007270413,0.08677062254842657,6.252132173490029
4372,,Local,0,curriculum,0.7,2.2,2,174.2260597962407,519,43.95855399686646,2514.4560230684347,0.08469856261438626,6.509610316343772
4373,,Local,0,curriculum,0.7,2.2,3,-170.93840472910907,1000,22.875132058593028,2016.0425264109422,0.02287513205859303,10.029757293925826
4374,,Local,0,curriculum,0.7,2.2,4,52.190321673953775,215,15.67313403276455,996.271741639866,0.07289829782681186,7.2339634380126565
4375,,Local,0,curriculum,0.7,2.2,5,367.8205031612614,1000,86.77211385013707,4894.205823975605,0.08677211385013707,6.418837733490752
4376,,Local,0,curriculum,0.7,2.2,6,391.06742038848756,1000,88.8681989806125,4866.092852961636,0.0888681989806125,6.231439140623713
4377,,Local,0,curriculum,0.7,2.2,7,-252.38394431616567,1000,9.30589380432686,1199.0665166120864,0.009305893804326861,14.663563639714654
4378,,Local,0,curriculum,0.7,2.2,8,325.91326217845545,1000,82.48456561468632,4639.471878568665,0.08248456561468631,6.40103497116372
4379,,Local,0,curriculum,0.7,2.2,9,397.05105735040917,1000,88.86016075634706,4842.29811803869,0.08886016075634706,6.2015289261453255
4380,,Local,0,curriculum,0.7,2.3,0,277.1243076914062,1000,82.64792890509854,4669.588822434081,0.08264792890509853,6.429852504325147
4381,,Local,0,curriculum,0.7,2.3,1,206.95439991514147,1000,75.12794063442182,4756.610965425099,0.07512794063442182,7.2052738764667295
4382,,Local,0,curriculum,0.7,2.3,2,333.6404552054273,1000,88.38845057286973,4769.273419830657,0.08838845057286973,6.140603347279623
4383,,Local,0,curriculum,0.7,2.3,3,65.997594601442,517,33.01120704323239,2167.436869784785,0.06385146430025607,7.472043597359806
4384,,Local,0,curriculum,0.7,2.3,4,325.2081145397521,1000,87.28948947877225,4789.045364267571,0.08728948947877226,6.243690146213746
4385,,Local,0,curriculum,0.7,2.3,5,345.6841119399934,1000,87.72766738175007,4699.137182314006,0.08772766738175007,6.0958726650024575
4386,,Local,0,curriculum,0.7,2.3,6,295.2913965648591,866,76.5140656326471,4121.484066054404,0.08835342451806825,6.130087744095611
4387,,Local,0,curriculum,0.7,2.3,7,358.9036388718869,1000,89.95314286924364,4570.698841699566,0.08995314286924364,5.782566157749234
4388,,Local,0,curriculum,0.7,2.3,8,291.74948257717386,1000,83.75326228238062,4810.851086228089,0.08375326228238061,6.536940420066213
4389,,Local,0,curriculum,0.7,2.3,9,338.33444311419254,1000,87.07995906705949,4696.454051901708,0.0870799590670595,6.137707763609682
4390,,Local,0,curriculum,0.7,2.4,0,162.46486423061322,1000,74.30539502778927,4645.044798099164,0.07430539502778927,7.114164520227249
4391,,Local,0,curriculum,0.7,2.4,1,224.75003171482248,1000,82.24866852130167,4869.378061982954,0.08224866852130167,6.737502875552582
4392,,Local,0,curriculum,0.7,2.4,2,302.80897507664605,1000,90.09577397924507,4817.0908230839095,0.09009577397924506,6.084638192492476
4393,,Local,0,curriculum,0.7,2.4,3,371.4944169702113,1000,95.79218678451227,4765.155190425677,0.09579218678451226,5.661106256226009
4394,,Local,0,curriculum,0.7,2.4,4,261.5079875464727,1000,86.27684392966351,4863.865378849101,0.08627684392966352,6.41566444328028
4395,,Local,0,curriculum,0.7,2.4,5,313.61713296435386,1000,90.90154801872264,4682.857179356073,0.09090154801872263,5.862650145027275
4396,,Local,0,curriculum,0.7,2.4,6,10.182671775052583,131,7.998621209745636,591.2781393756024,0.06105817717363081,8.412615446623175
4397,,Local,0,curriculum,0.7,2.4,7,183.072684953804,1000,77.63971183822646,4862.132279381036,0.07763971183822646,7.126843139554495
4398,,Local,0,curriculum,0.7,2.4,8,160.59148787107932,1000,74.75702536928924,4626.949933739729,0.07475702536928924,7.04363970492044
4399,,Local,0,curriculum,0.7,2.4,9,208.92335760058862,1000,79.19808102212046,4737.4721153586215,0.07919808102212046,6.807479668114372
4400,,Local,0,curriculum,0.7,2.5,0,121.18036973266744,1000,73.12692089095219,4578.122812769007,0.0731269208909522,7.124665783876843
4401,,Local,0,curriculum,0.7,2.5,1,36.14043808963208,170,14.389711944896286,864.2482699855717,0.08464536438174286,6.8350353257475005
4402,,Local,0,curriculum,0.7,2.5,2,221.00080097326324,1000,85.23851210736169,4762.544870104645,0.08523851210736169,6.3585423042519755
4403,,Local,0,curriculum,0.7,2.5,3,250.48929661830508,1000,89.74666144971025,4882.593963138496,0.08974666144971025,6.191368493179345
4404,,Local,0,curriculum,0.7,2.5,4,213.36658102753802,1000,85.90557377862908,4645.7913612752245,0.08590557377862908,6.154498980284659
4405,,Local,0,curriculum,0.7,2.5,5,162.09766670829362,1000,80.39786933633937,4718.64444061976,0.08039786933633937,6.6792401558379355
4406,,Local,0,curriculum,0.7,2.5,6,82.14765929574234,1000,64.89823295441128,4143.744183611789,0.06489823295441129,7.266318147274563
4407,,Local,0,curriculum,0.7,2.5,7,107.62852347542662,1000,70.34612537493956,4108.045618294275,0.07034612537493956,6.64583295228392
4408,,Local,0,curriculum,0.7,2.5,8,251.41885683817532,1000,91.14981704900282,4641.634212976687,0.09114981704900282,5.795213711715937
4409,,Local,0,curriculum,0.7,2.5,9,-253.127127153872,1000,14.564495064427192,1543.2147952227997,0.014564495064427191,12.05827795477449
4410,,Local,1,curriculum,0.7,0.5,0,238.04088968513616,1000,24.067923105947656,1965.5668387018075,0.024067923105947655,9.294018788169723
4411,,Local,1,curriculum,0.7,0.5,1,313.7985564463335,1000,27.67362168423644,2394.664328825142,0.02767362168423644,9.847658742133692
4412,,Local,1,curriculum,0.7,0.5,2,132.09105300744443,373,10.047837439505415,895.8896068851851,0.026937901982588244,10.146966887668395
4413,,Local,1,curriculum,0.7,0.5,3,338.655371779271,1000,30.254803086159,2670.6573544318603,0.030254803086159,10.045653306393813
4414,,Local,1,curriculum,0.7,0.5,4,6.733471265204967,1000,15.243981588321157,1357.4510591369478,0.015243981588321158,10.133981567669888
4415,,Local,1,curriculum,0.7,0.5,5,296.92793936158495,1000,28.210183836208543,2426.5215670623325,0.028210183836208543,9.78887052580154
4416,,Local,1,curriculum,0.7,0.5,6,343.33266193569403,1000,27.847712839522337,2436.21858773165,0.027847712839522337,9.95591237003454
4417,,Local,1,curriculum,0.7,0.5,7,322.43856767830346,1000,30.55163507012351,2490.6175798792538,0.03055163507012351,9.277413978917723
4418,,Local,1,curriculum,0.7,0.5,8,318.98262069763103,1000,25.529450825337534,2376.283953471827,0.025529450825337533,10.592810610970961
4419,,Local,1,curriculum,0.7,0.5,9,209.7793495909202,616,19.04862901187723,1494.5966067330116,0.030923099045255246,8.929242407354277
4420,,Local,1,curriculum,0.7,0.6,0,417.79030423130104,1000,33.80177440038673,2643.463220835178,0.03380177440038673,8.899961303484305
4421,,Local,1,curriculum,0.7,0.6,1,83.66554013802225,278,8.094658871636286,676.1869523808592,0.029117477955526206,9.506542192300087
4422,,Local,1,curriculum,0.7,0.6,2,410.53045653829435,1000,32.87824542488351,2548.6235069141944,0.03287824542488351,8.821681956645191
4423,,Local,1,curriculum,0.7,0.6,3,428.20414552665386,1000,31.961202488990622,2719.5653167141077,0.03196120248899062,9.68346368449117
4424,,Local,1,curriculum,0.7,0.6,4,389.32435095202555,1000,33.64055594366801,2547.6913196150954,0.033640555943668014,8.618625062268945
4425,,Local,1,curriculum,0.7,0.6,5,408.587733907992,1000,34.51777393607505,2573.53971824445,0.03451777393607505,8.484816219935757
4426,,Local,1,curriculum,0.7,0.6,6,422.27072539605103,1000,30.515574361224854,2490.3443855172045,0.030515574361224852,9.28735840066959
4427,,Local,1,curriculum,0.7,0.6,7,388.75794000231866,1000,34.40752209191028,2652.1827872584536,0.03440752209191028,8.772116678812031
4428,,Local,1,curriculum,0.7,0.6,8,312.90021946884144,1000,30.329364247224316,2474.642906729694,0.030329364247224315,9.285463275788103
4429,,Local,1,curriculum,0.7,0.6,9,405.061975383296,1000,34.18893901201486,2693.9145780850995,0.03418893901201486,8.967110919610738
4430,,Local,1,curriculum,0.7,0.7,0,469.4530879709443,1000,34.710415168943605,2622.2726133852825,0.034710415168943604,8.597503788976633
4431,,Local,1,curriculum,0.7,0.7,1,393.67036209701314,1000,29.82896508985043,2503.4257380087106,0.02982896508985043,9.551044575900383
4432,,Local,1,curriculum,0.7,0.7,2,463.52846684351573,1000,37.765618463406156,2724.0952738958126,0.037765618463406155,8.20880683802486
4433,,Local,1,curriculum,0.7,0.7,3,442.56171177020946,1000,36.78029537162423,2713.7297118023153,0.03678029537162423,8.39664364244511
4434,,Local,1,curriculum,0.7,0.7,4,478.2224280519725,1000,38.24122743161004,2684.189413949661,0.03824122743161004,7.987956307647902
4435,,Local,1,curriculum,0.7,0.7,5,445.8464873789496,1000,35.091734776572565,2699.0473192335585,0.03509173477657256,8.753062010014064
4436,,Local,1,curriculum,0.7,0.7,6,200.88693282211725,497,17.93257844209973,1288.3179511795245,0.036081646764788186,8.175882923666155
4437,,Local,1,curriculum,0.7,0.7,7,477.32976577563824,1000,38.77202119992221,2715.476061997866,0.03877202119992221,7.970432386988785
4438,,Local,1,curriculum,0.7,0.7,8,468.26126810766385,1000,37.06603220706578,2641.2824175383,0.03706603220706578,8.109481483030073
4439,,Local,1,curriculum,0.7,0.7,9,51.13552342397823,122,4.812818583359928,338.32990668660796,0.03944933265049121,8.00009680811714
4440,,Local,1,curriculum,0.7,0.8,0,470.59861961635124,1000,41.34655277245513,2835.6194166594355,0.04134655277245513,7.804821587185762
4441,,Local,1,curriculum,0.7,0.8,1,514.3309944552946,1000,42.566561150019616,2879.3515617008056,0.04256656115001962,7.6980454927493955
4442,,Local,1,curriculum,0.7,0.8,2,462.6424046515981,1000,41.06135088690956,2799.0911936257253,0.041061350886909556,7.757792506051578
4443,,Local,1,curriculum,0.7,0.8,3,238.40833125478184,512,19.72656185208356,1430.0960191297604,0.0385284411173507,8.25026966720708
4444,,Local,1,curriculum,0.7,0.8,4,470.71619513493977,1000,41.45119649734166,2814.7176787079366,0.041451196497341664,7.727733111338205
4445,,Local,1,curriculum,0.7,0.8,5,455.44533060577555,1000,35.01265309879854,2637.4576428868095,0.03501265309879854,8.572644567106986
4446,,Local,1,curriculum,0.7,0.8,6,513.6518899145893,1000,38.82096185074654,2772.412901549494,0.038820961850746544,8.127293891014144
4447,,Local,1,curriculum,0.7,0.8,7,502.54870187781484,1000,41.86583445689703,2789.95971032485,0.04186583445689703,7.583898723297962
4448,,Local,1,curriculum,0.7,0.8,8,488.13719988330877,1000,40.408221264097286,2760.7389202032778,0.04040822126409729,7.775170998015436
4449,,Local,1,curriculum,0.7,0.8,9,439.75213298664244,1000,40.5603245613424,2785.1798639393946,0.0405603245613424,7.8145895098962335
4450,,Local,1,curriculum,0.7,0.9,0,521.1486078489337,1000,43.35479552283292,2825.076302794365,0.043354795522832924,7.415618595775555
4451,,Local,1,curriculum,0.7,0.9,1,527.4975030708488,1000,44.03176153314965,3074.836644651857,0.044031761533149645,7.947130284936277
4452,,Local,1,curriculum,0.7,0.9,2,549.9856089601186,1000,43.28027872678277,2842.427753920003,0.04328027872678277,7.474010969585568
4453,,Local,1,curriculum,0.7,0.9,3,513.1686767827044,1000,42.79817818808987,2932.9150552250417,0.04279817818808987,7.798813722616865
4454,,Local,1,curriculum,0.7,0.9,4,536.6397302058325,1000,45.195243860492695,2886.825674102998,0.045195243860492694,7.269125549414766
4455,,Local,1,curriculum,0.7,0.9,5,491.24143477256746,1000,41.00235408413329,2851.74094446986,0.04100235408413329,7.915085750354165
4456,,Local,1,curriculum,0.7,0.9,6,559.6070105316859,1000,44.92136833802509,2830.781838807182,0.04492136833802509,7.171463111584618
4457,,Local,1,curriculum,0.7,0.9,7,84.0306237862776,179,8.243481935796986,504.4812799229249,0.04605297170836305,6.964480224457635
4458,,Local,1,curriculum,0.7,0.9,8,522.5092796851558,1000,42.81746865234976,2768.521525369447,0.04281746865234976,7.358363889304207
4459,,Local,1,curriculum,0.7,0.9,9,504.29038452266894,1000,44.81919714073416,2848.231384036055,0.04481919714073416,7.232118603894315
4460,,Local,1,curriculum,0.7,1.0,0,532.6583888822538,1000,47.38637468151454,3021.5466331012826,0.04738637468151454,7.25654950080596
4461,,Local,1,curriculum,0.7,1.0,1,521.6390468885044,1000,45.56394044563261,2986.54692745641,0.04556394044563261,7.459374516317792
4462,,Local,1,curriculum,0.7,1.0,2,531.5175126780708,1000,47.60366328195681,2990.621910959321,0.04760366328195681,7.1494968828763446
4463,,Local,1,curriculum,0.7,1.0,3,563.8455676310961,1000,48.39866778063054,2954.3468606386577,0.04839866778063054,6.946762009911725
4464,,Local,1,curriculum,0.7,1.0,4,553.0984742692174,1000,47.56071385047224,2982.9289159747973,0.04756071385047224,7.137545414659505
4465,,Local,1,curriculum,0.7,1.0,5,544.8968198406325,1000,47.62053670790237,2997.503080351811,0.04762053670790237,7.163408157366911
4466,,Local,1,curriculum,0.7,1.0,6,558.9328921294756,1000,48.94610047029529,2953.7760658287452,0.048946100470295295,6.8677395171906
4467,,Local,1,curriculum,0.7,1.0,7,503.1228211379487,1000,47.854665810367464,3124.6336504384626,0.047854665810367465,7.430690330426228
4468,,Local,1,curriculum,0.7,1.0,8,575.5378506612859,1000,50.245087060277676,2881.9725698723178,0.05024508706027768,6.527555675995297
4469,,Local,1,curriculum,0.7,1.0,9,538.8075892509822,1000,48.55679288992042,2983.57919224087,0.048556792889920423,6.992652075046953
4470,,Local,1,curriculum,0.7,1.1,0,541.2159224850668,1000,49.34433480209015,2980.917947910258,0.049344334802090155,6.874910805651689
4471,,Local,1,curriculum,0.7,1.1,1,529.474438952169,1000,50.91725761382524,3086.106215892501,0.05091725761382524,6.89763500484067
4472,,Local,1,curriculum,0.7,1.1,2,540.2128526177888,1000,50.739538862210765,2991.307348713415,0.05073953886221076,6.709171089609561
4473,,Local,1,curriculum,0.7,1.1,3,549.6590443734825,1000,52.00680643698708,3100.2922294560144,0.052006806436987074,6.784171071026748
4474,,Local,1,curriculum,0.7,1.1,4,577.1392350143755,1000,52.14928914538709,3025.8709966939946,0.052149289145387086,6.603229026738832
4475,,Local,1,curriculum,0.7,1.1,5,546.6566109759339,1000,51.41617899136462,3118.8309665141246,0.051416178991364615,6.903135271092104
4476,,Local,1,curriculum,0.7,1.1,6,527.6013189030282,1000,49.2442321535616,3038.839396691158,0.0492442321535616,7.022742149981543
4477,,Local,1,curriculum,0.7,1.1,7,521.2237856911873,1000,50.594613296905884,3079.8658805965115,0.050594613296905885,6.927585086898499
4478,,Local,1,curriculum,0.7,1.1,8,504.72798184897994,1000,48.209455642505986,2992.11254385667,0.048209455642505984,7.063176226593092
4479,,Local,1,curriculum,0.7,1.1,9,534.0101716230372,1000,50.90845946654118,3118.2680665338394,0.050908459466541184,6.970723188615038
4480,,Local,1,curriculum,0.7,1.2,0,483.3890722697716,1000,51.95787315540611,3225.5051692530074,0.05195787315540611,7.064813827563628
4481,,Local,1,curriculum,0.7,1.2,1,496.46954312231696,1000,51.66422399699433,2996.35321030252,0.05166422399699433,6.600205246073899
4482,,Local,1,curriculum,0.7,1.2,2,532.2927024963719,1000,54.32833434368553,3248.645573777813,0.05432833434368553,6.805033809455891
4483,,Local,1,curriculum,0.7,1.2,3,520.5577937504075,1000,53.102695164045045,3218.186707206788,0.05310269516404505,6.8968220056525515
4484,,Local,1,curriculum,0.7,1.2,4,541.6046181514816,1000,55.43713251178853,3309.942988206458,0.055437132511788535,6.7947596636490095
4485,,Local,1,curriculum,0.7,1.2,5,524.2775706260293,1000,54.133856879133845,3190.9226355235273,0.05413385687913384,6.708132762417522
4486,,Local,1,curriculum,0.7,1.2,6,529.1561125102843,1000,54.69088586526481,3301.430214673607,0.05469088586526481,6.869759107655378
