,approach,seed,trained_on,evaluated_on,target_velocity,simulation_run,reward,duration,distance,power,velocity,CoT
3506,FullyDecentral,6,curriculum,0.9,1.9,6,590.968563122019,1000,89.10328232161908,4604.757254526766,0.08910328232161907,5.88121942647859
3507,FullyDecentral,6,curriculum,0.9,1.9,7,594.8360654114698,1000,89.28458534945945,4590.017337957043,0.08928458534945945,5.850489238807219
3508,FullyDecentral,6,curriculum,0.9,1.9,8,574.9760366935126,1000,88.27611488659589,4598.875098035544,0.0882761148865959,5.928744684705712
3509,FullyDecentral,6,curriculum,0.9,1.9,9,588.5175123865178,1000,88.84632744970733,4674.097421508997,0.08884632744970733,5.98704640660021
3510,FullyDecentral,6,curriculum,0.9,2.0,0,563.7974395962508,1000,92.21702587626841,4792.609770204583,0.09221702587626841,5.914462766773111
3511,FullyDecentral,6,curriculum,0.9,2.0,1,571.1145020955335,1000,92.07179260586221,4658.804732697524,0.09207179260586221,5.758405632017947
3512,FullyDecentral,6,curriculum,0.9,2.0,2,554.2264750907351,1000,90.81771785491493,4733.172826425094,0.09081771785491494,5.931111971778604
3513,FullyDecentral,6,curriculum,0.9,2.0,3,572.3410945996143,1000,93.39960069765122,4729.654273978619,0.09339960069765123,5.762868654573726
3514,FullyDecentral,6,curriculum,0.9,2.0,4,568.2607027297552,1000,92.31629419713965,4696.826792161576,0.09231629419713966,5.7900261756715246
3515,FullyDecentral,6,curriculum,0.9,2.0,5,594.5551851498103,1000,93.94431754298544,4828.813480801885,0.09394431754298545,5.849574272003483
3516,FullyDecentral,6,curriculum,0.9,2.0,6,568.664178817497,1000,90.79944544903796,4590.028216587356,0.09079944544903797,5.752895749722717
3517,FullyDecentral,6,curriculum,0.9,2.0,7,579.4362476481517,1000,92.75370094182185,4778.580489826463,0.09275370094182185,5.863028471746889
3518,FullyDecentral,6,curriculum,0.9,2.0,8,599.2107218234291,1000,94.23638366405373,4572.065785869367,0.09423638366405374,5.521387197626805
3519,FullyDecentral,6,curriculum,0.9,2.0,9,555.1286698936192,1000,91.69885249800195,4739.430610710407,0.09169885249800196,5.881886136966112
3520,FullyDecentral,6,curriculum,0.9,2.1,0,588.6403590881274,1000,98.33457340167121,4786.125976060447,0.0983345734016712,5.539011060540867
3521,FullyDecentral,6,curriculum,0.9,2.1,1,-322.90647624886896,1000,6.598521432331389,2562.9713188918117,0.006598521432331389,44.202970900752454
3522,FullyDecentral,6,curriculum,0.9,2.1,2,570.9852246831393,1000,97.27113487799446,4811.1369632887445,0.09727113487799445,5.628829353409762
3523,FullyDecentral,6,curriculum,0.9,2.1,3,529.050430960507,1000,94.23592992954163,4768.8783636656335,0.09423592992954162,5.759092707123597
3524,FullyDecentral,6,curriculum,0.9,2.1,4,528.4563576337782,1000,92.88116908640909,4734.451748873295,0.09288116908640909,5.800913192011196
3525,FullyDecentral,6,curriculum,0.9,2.1,5,531.357109137873,1000,94.65098044184508,4748.544266755488,0.09465098044184508,5.709390115920986
3526,FullyDecentral,6,curriculum,0.9,2.1,6,534.8716815521058,1000,93.87757681500264,4915.303091867215,0.09387757681500264,5.958580030049985
3527,FullyDecentral,6,curriculum,0.9,2.1,7,548.8611193804362,1000,95.82382753950611,4804.806345145587,0.0958238275395061,5.706327840294979
3528,FullyDecentral,6,curriculum,0.9,2.1,8,539.5162454341761,1000,94.01697354941719,4972.453016397734,0.09401697354941718,6.01892270590021
3529,FullyDecentral,6,curriculum,0.9,2.1,9,557.5350549021352,1000,96.2294400799732,4842.215879677069,0.09622944007997321,5.726516727817496
3530,FullyDecentral,6,curriculum,0.9,2.2,0,500.1881926203222,1000,96.92642790534575,5053.881586629187,0.09692642790534575,5.933858684097052
3531,FullyDecentral,6,curriculum,0.9,2.2,1,-351.37611619862975,1000,5.289010022888618,2681.5184192766988,0.005289010022888618,57.69799733850503
3532,FullyDecentral,6,curriculum,0.9,2.2,2,486.83447823512364,1000,96.01930951946571,5087.362313674832,0.0960193095194657,6.0295990627836105
3533,FullyDecentral,6,curriculum,0.9,2.2,3,528.6763046400018,1000,98.47004997812817,4908.870071163894,0.09847004997812818,5.673247413598818
3534,FullyDecentral,6,curriculum,0.9,2.2,4,505.0022079910875,1000,98.19466498975491,5038.250974631626,0.09819466498975492,5.8391045264033385
3535,FullyDecentral,6,curriculum,0.9,2.2,5,532.9583406358468,1000,99.2626062514513,4964.089969940447,0.09926260625145131,5.691258541408521
3536,FullyDecentral,6,curriculum,0.9,2.2,6,495.83254698391613,1000,96.5160931748095,5038.259947765142,0.0965160931748095,5.9406666299977235
3537,FullyDecentral,6,curriculum,0.9,2.2,7,525.2598548473633,1000,99.07277422177243,5085.55428961882,0.09907277422177244,5.841687429990715
3538,FullyDecentral,6,curriculum,0.9,2.2,8,513.5377705985281,1000,98.49861442044242,4990.161319126496,0.09849861442044242,5.765524328396623
3539,FullyDecentral,6,curriculum,0.9,2.2,9,497.3320902611814,1000,96.82405502145986,4932.379007982711,0.09682405502145985,5.797323275439515
3540,FullyDecentral,6,curriculum,0.9,2.3,0,426.48343305482433,1000,96.53337951921378,5324.520880516708,0.09653337951921379,6.277075737881195
3541,FullyDecentral,6,curriculum,0.9,2.3,1,431.5527717441056,1000,96.40925709770607,5000.006418485012,0.09640925709770608,5.9020946573199415
3542,FullyDecentral,6,curriculum,0.9,2.3,2,470.57735656295387,1000,99.07690904800302,4956.80948139128,0.09907690904800302,5.693562894151902
3543,FullyDecentral,6,curriculum,0.9,2.3,3,465.7192273973106,1000,99.19362216670721,5049.262026444571,0.09919362216670721,5.792932981151284
3544,FullyDecentral,6,curriculum,0.9,2.3,4,-335.1416018181829,1000,5.25149350190882,2452.022467767255,0.00525149350190882,53.136868629918354
3545,FullyDecentral,6,curriculum,0.9,2.3,5,456.37048618102307,1000,98.99833820794001,5045.182111043076,0.09899833820794,5.799670059845329
3546,FullyDecentral,6,curriculum,0.9,2.3,6,434.3178253923041,1000,96.77572509451085,5298.833096015252,0.09677572509451085,6.231149213079831
3547,FullyDecentral,6,curriculum,0.9,2.3,7,491.5397520985007,1000,101.34299957851299,5102.507342028364,0.10134299957851299,5.729862874406156
3548,FullyDecentral,6,curriculum,0.9,2.3,8,451.16195742475236,1000,97.95168059842618,5106.605157707726,0.09795168059842618,5.933005250283168
3549,FullyDecentral,6,curriculum,0.9,2.3,9,420.76410876344545,1000,95.11623093680194,5109.482402335584,0.09511623093680194,6.113312828799247
3550,FullyDecentral,6,curriculum,0.9,2.4,0,339.5723134115912,1000,92.35908432092785,5269.961233778405,0.09235908432092785,6.493549371369984
3551,FullyDecentral,6,curriculum,0.9,2.4,1,340.29839648595566,1000,93.44954579546199,5376.704062769591,0.09344954579546198,6.547768002806196
3552,FullyDecentral,6,curriculum,0.9,2.4,2,369.8642981922606,1000,96.52145390350282,5406.443429723317,0.09652145390350282,6.3744416922094285
3553,FullyDecentral,6,curriculum,0.9,2.4,3,420.0064360169799,1000,100.29917235460486,5304.874501506869,0.10029917235460487,6.019107637363897
3554,FullyDecentral,6,curriculum,0.9,2.4,4,364.8093484412052,1000,96.33392633940629,5344.979510683846,0.0963339263394063,6.314240626100007
3555,FullyDecentral,6,curriculum,0.9,2.4,5,388.7104306480443,1000,97.26037126873544,5161.8947580463655,0.09726037126873543,6.039869673286852
3556,FullyDecentral,6,curriculum,0.9,2.4,6,354.55187341416047,1000,95.54269479868945,5097.41494158855,0.09554269479868946,6.071651640083776
3557,FullyDecentral,6,curriculum,0.9,2.4,7,379.72741899887035,1000,96.21590120486982,5246.487589559398,0.09621590120486982,6.205490895187558
3558,FullyDecentral,6,curriculum,0.9,2.4,8,353.20827753574747,1000,93.59409800000012,5296.314307614609,0.09359409800000011,6.4399075374711785
3559,FullyDecentral,6,curriculum,0.9,2.4,9,379.704395246347,1000,97.17808869737276,5249.591223659226,0.09717808869737275,6.147683189640592
3560,FullyDecentral,6,curriculum,0.9,2.5,0,280.5469141005894,1000,93.24434871340407,5496.429087939838,0.09324434871340406,6.7082996599778655
3561,FullyDecentral,6,curriculum,0.9,2.5,1,333.28645539079906,1000,97.57276405374246,5311.486408477223,0.09757276405374246,6.195007143135883
3562,FullyDecentral,6,curriculum,0.9,2.5,2,225.23313155018306,1000,85.8381473968777,5286.506848470427,0.0858381473968777,7.0087861343141
3563,FullyDecentral,6,curriculum,0.9,2.5,3,236.5484658138707,1000,87.4285485166887,5197.087842196509,0.0874285485166887,6.764896149784523
3564,FullyDecentral,6,curriculum,0.9,2.5,4,253.86288031188155,1000,89.01665318136284,5283.575503854115,0.08901665318136284,6.754776769094486
3565,FullyDecentral,6,curriculum,0.9,2.5,5,293.57624970538814,1000,92.48480274407686,5420.386227916102,0.09248480274407686,6.669821378562678
3566,FullyDecentral,6,curriculum,0.9,2.5,6,258.300017922203,1000,90.60379105648656,5345.492195528045,0.09060379105648655,6.714221661467262
3567,FullyDecentral,6,curriculum,0.9,2.5,7,239.255828674912,1000,89.12130121405713,5368.92234344748,0.08912130121405713,6.855828552948887
3568,FullyDecentral,6,curriculum,0.9,2.5,8,253.96491451752658,1000,90.47236196977751,5485.1667761939725,0.09047236196977751,6.899668942461969
3569,FullyDecentral,6,curriculum,0.9,2.5,9,259.04157474562686,1000,90.80970650617292,5410.449577722287,0.09080970650617291,6.780401743063483
3570,FullyDecentral,7,curriculum,0.9,0.5,0,276.9926057242874,1000,30.00775227701656,3924.026820235356,0.03000775227701656,14.881710302995858
3571,FullyDecentral,7,curriculum,0.9,0.5,1,306.98978666211934,1000,30.264610537295496,3755.752846167885,0.030264610537295497,14.1226520880912
3572,FullyDecentral,7,curriculum,0.9,0.5,2,320.1114822941639,1000,30.457834458953663,3843.796661253885,0.030457834458953663,14.362026647255703
3573,FullyDecentral,7,curriculum,0.9,0.5,3,276.68085916183145,1000,31.416162238074286,3694.049317946812,0.03141616223807429,13.381472413446234
3574,FullyDecentral,7,curriculum,0.9,0.5,4,316.53280745404464,1000,29.095329728025575,3805.2561714007493,0.029095329728025577,14.883838897674037
3575,FullyDecentral,7,curriculum,0.9,0.5,5,311.94122657719186,1000,31.23568093072389,3770.5882236895354,0.031235680930723892,13.737650832219831
3576,FullyDecentral,7,curriculum,0.9,0.5,6,287.5905845987575,1000,31.952398529624084,3805.63001961439,0.03195239852962408,13.55431095588895
3577,FullyDecentral,7,curriculum,0.9,0.5,7,318.45810008996955,1000,29.890178820066595,3744.360491518118,0.029890178820066594,14.25619036058074
3578,FullyDecentral,7,curriculum,0.9,0.5,8,286.06519304206626,1000,33.17558235971758,3759.014387026373,0.03317558235971758,12.894656504823859
3579,FullyDecentral,7,curriculum,0.9,0.5,9,285.2631825654981,1000,31.641881089858348,3734.3352863204877,0.03164188108985835,13.430907532675368
3580,FullyDecentral,7,curriculum,0.9,0.6,0,400.6091825828618,1000,34.76627815052857,3861.070197443033,0.03476627815052857,12.63874180962854
3581,FullyDecentral,7,curriculum,0.9,0.6,1,438.91304482031035,1000,33.51877153449958,3767.884349153053,0.03351877153449958,12.792747138970258
3582,FullyDecentral,7,curriculum,0.9,0.6,2,433.27730263614654,1000,34.102734812650866,3681.6808412348005,0.034102734812650866,12.28602159963249
3583,FullyDecentral,7,curriculum,0.9,0.6,3,373.03574057041055,1000,33.83211539205196,3861.1651265677388,0.03383211539205196,12.988038476732145
3584,FullyDecentral,7,curriculum,0.9,0.6,4,447.7793428538349,1000,34.11785386492667,3699.9072021280494,0.034117853864926675,12.341372811987023
3585,FullyDecentral,7,curriculum,0.9,0.6,5,425.49320270988227,1000,34.5358575884167,3759.3071204061093,0.034535857588416694,12.387735030648171
3586,FullyDecentral,7,curriculum,0.9,0.6,6,393.62329392825603,1000,35.35242865280472,3889.384121764223,0.03535242865280472,12.520334368180567
3587,FullyDecentral,7,curriculum,0.9,0.6,7,408.723261534548,1000,34.067385780344736,3789.1689400347063,0.03406738578034474,12.65783718371676
3588,FullyDecentral,7,curriculum,0.9,0.6,8,426.2243827177603,1000,34.5183264948599,3787.4511298581974,0.0345183264948599,12.486814223444759
3589,FullyDecentral,7,curriculum,0.9,0.6,9,426.50517861680123,1000,34.47049011782623,3829.742544541264,0.03447049011782623,12.64376646946364
3590,FullyDecentral,7,curriculum,0.9,0.7,0,466.8637066494634,1000,39.143293673229444,3865.146827509038,0.03914329367322945,11.23732587009803
3591,FullyDecentral,7,curriculum,0.9,0.7,1,492.44622858338846,1000,38.17078221135413,3832.0084680229384,0.03817078221135413,11.424829965221821
3592,FullyDecentral,7,curriculum,0.9,0.7,2,465.9971845423116,1000,37.254158051738344,3779.9539673799804,0.037254158051738345,11.546918570026147
3593,FullyDecentral,7,curriculum,0.9,0.7,3,494.8794870524555,1000,37.72857245269896,3875.016932582695,0.037728572452698964,11.688467577075546
3594,FullyDecentral,7,curriculum,0.9,0.7,4,465.44694507466545,1000,37.26447442006522,3823.437663982848,0.03726447442006522,11.676518146024437
3595,FullyDecentral,7,curriculum,0.9,0.7,5,475.7910900041824,1000,37.50471388906671,3864.714113626905,0.037504713889066704,11.726971274227294
3596,FullyDecentral,7,curriculum,0.9,0.7,6,479.57722674092224,1000,38.063524602027016,3777.537420053716,0.03806352460202701,11.294164772605274
3597,FullyDecentral,7,curriculum,0.9,0.7,7,496.04265657648193,1000,37.42771444428883,3710.5461632620986,0.03742771444428883,11.282332031847368
3598,FullyDecentral,7,curriculum,0.9,0.7,8,471.42063110897465,1000,38.91162577610504,3803.233732823024,0.03891162577610504,11.123154887527766
3599,FullyDecentral,7,curriculum,0.9,0.7,9,475.16767609456156,1000,36.66776885790482,3754.3931413453,0.03666776885790482,11.652245004098313
3600,FullyDecentral,7,curriculum,0.9,0.8,0,546.150012567522,1000,41.29826156484439,3760.456106731017,0.04129826156484439,10.362465511319517
3601,FullyDecentral,7,curriculum,0.9,0.8,1,520.5946455148687,1000,43.13679107625839,3871.730311447832,0.04313679107625839,10.2143705398178
3602,FullyDecentral,7,curriculum,0.9,0.8,2,522.8947808238354,1000,41.280099751700995,3858.71299580577,0.041280099751700994,10.637904434777266
3603,FullyDecentral,7,curriculum,0.9,0.8,3,524.6501969832424,1000,41.32845196227402,3769.719035980769,0.041328451962274027,10.380402397149547
3604,FullyDecentral,7,curriculum,0.9,0.8,4,520.3840212970155,1000,41.313365426188575,3843.6768825433637,0.041313365426188575,10.58791977870235
3605,FullyDecentral,7,curriculum,0.9,0.8,5,520.8066331731216,1000,41.16805762327415,3736.2097279375666,0.04116805762327415,10.328213693235258
3606,FullyDecentral,7,curriculum,0.9,0.8,6,533.5402873729972,1000,41.65949535300569,3847.88510080805,0.041659495353005685,10.511445320508663
3607,FullyDecentral,7,curriculum,0.9,0.8,7,509.59530963437436,1000,40.59495308483537,3734.551003772627,0.040594953084835364,10.469373557808346
3608,FullyDecentral,7,curriculum,0.9,0.8,8,541.9190322398854,1000,41.65410628507975,3756.728446302972,0.04165410628507975,10.263756198682813
3609,FullyDecentral,7,curriculum,0.9,0.8,9,499.72105112882167,1000,40.24067891459652,3835.1723553614283,0.040240678914596525,10.846108181400629
3610,FullyDecentral,7,curriculum,0.9,0.9,0,541.632632713072,1000,45.504916869391565,3918.5595784237785,0.045504916869391565,9.799918722679339
3611,FullyDecentral,7,curriculum,0.9,0.9,1,566.51685390535,1000,45.88654371984201,3796.274084024826,0.04588654371984201,9.415135142935995
3612,FullyDecentral,7,curriculum,0.9,0.9,2,576.4554751858773,1000,45.85976974761712,3779.918479032006,0.04585976974761712,9.380044712376622
3613,FullyDecentral,7,curriculum,0.9,0.9,3,578.5100886698061,1000,45.620245587404376,3854.5393215619706,0.04562024558740438,9.61544097856249
3614,FullyDecentral,7,curriculum,0.9,0.9,4,571.557909559446,1000,44.41951909294806,3779.5033178688836,0.04441951909294806,9.683117981918926
3615,FullyDecentral,7,curriculum,0.9,0.9,5,564.9582120929956,1000,44.17911492916869,3798.1862530500275,0.04417911492916869,9.783935734042185
3616,FullyDecentral,7,curriculum,0.9,0.9,6,569.2222999012229,1000,44.24773960864825,3740.856806574793,0.04424773960864825,9.621312918947185
3617,FullyDecentral,7,curriculum,0.9,0.9,7,553.7454814776364,1000,44.54062555763446,3773.9385447498403,0.04454062555763447,9.6425712459174
3618,FullyDecentral,7,curriculum,0.9,0.9,8,571.9317518371412,1000,46.59024107287265,3862.330572069559,0.04659024107287265,9.434281465979176
3619,FullyDecentral,7,curriculum,0.9,0.9,9,557.723711340262,1000,45.90211777488994,3875.696975162415,0.045902117774889936,9.60885048930554
3620,FullyDecentral,7,curriculum,0.9,1.0,0,601.0288223247798,1000,49.76575346682787,3883.5073382580917,0.049765753466827864,8.880714147835285
3621,FullyDecentral,7,curriculum,0.9,1.0,1,579.4147569913644,1000,48.06195921769439,3839.7361485064685,0.048061959217694385,9.091891758533228
3622,FullyDecentral,7,curriculum,0.9,1.0,2,587.0849296760068,1000,48.8794328011913,3773.88603012619,0.0488794328011913,8.786521330834907
3623,FullyDecentral,7,curriculum,0.9,1.0,3,578.6521973994735,1000,49.16601899215182,3943.492173874028,0.04916601899215182,9.127887600106954
3624,FullyDecentral,7,curriculum,0.9,1.0,4,600.5513985216429,1000,49.387368331897356,3755.7368177757635,0.04938736833189736,8.654333193979502
3625,FullyDecentral,7,curriculum,0.9,1.0,5,585.1720590985453,1000,48.91747429161244,3879.3664444018955,0.048917474291612445,9.025081332432595
3626,FullyDecentral,7,curriculum,0.9,1.0,6,603.7563264593592,1000,49.902289825414265,3871.856874243089,0.04990228982541427,8.829846741301699
3627,FullyDecentral,7,curriculum,0.9,1.0,7,584.4156614060843,1000,48.93521440658891,3801.8698375826043,0.04893521440658891,8.841584329059577
3628,FullyDecentral,7,curriculum,0.9,1.0,8,585.9056072288066,1000,50.131269439840544,3937.9368915653054,0.050131269439840545,8.939524001626365
3629,FullyDecentral,7,curriculum,0.9,1.0,9,588.8948604663917,1000,48.97095878000429,3808.311313025135,0.048970958780004285,8.850100057945328
3630,FullyDecentral,7,curriculum,0.9,1.1,0,591.9947119034256,1000,53.67107903476341,3927.8297895336796,0.05367107903476341,8.328497846820772
3631,FullyDecentral,7,curriculum,0.9,1.1,1,575.8077949549754,1000,52.870033604609425,3742.732071882975,0.05287003360460942,8.0562604337596
3632,FullyDecentral,7,curriculum,0.9,1.1,2,591.0064440894593,1000,53.27103326689689,3834.888700077716,0.053271033266896896,8.192491287803389
3633,FullyDecentral,7,curriculum,0.9,1.1,3,596.3579863840054,1000,53.07681941013025,3904.439364676611,0.053076819410130247,8.371593601674247
