,approach,seed,trained_on,evaluated_on,target_velocity,simulation_run,reward,duration,distance,power,velocity,CoT
4345,Local,0,curriculum,1.0,1.9,5,602.0783366127813,1000,90.70518278354862,4356.869196315026,0.09070518278354862,5.4663415458730995
4346,Local,0,curriculum,1.0,1.9,6,619.4343910663321,1000,93.17507918623753,4421.871611335569,0.09317507918623752,5.400832434036615
4347,Local,0,curriculum,1.0,1.9,7,618.8228148696614,1000,92.750347953669,4432.846821522698,0.092750347953669,5.439030844752185
4348,Local,0,curriculum,1.0,1.9,8,615.690000536441,1000,91.0417066521005,4311.244734599396,0.0910417066521005,5.389104828110388
4349,Local,0,curriculum,1.0,1.9,9,606.672422345073,1000,90.25358400832086,4348.286488223272,0.09025358400832086,5.482871125373301
4350,Local,0,curriculum,1.0,2.0,0,598.7648842104869,1000,94.14597934558702,4454.762205069347,0.09414597934558702,5.38489319395918
4351,Local,0,curriculum,1.0,2.0,1,618.8400223579451,1000,96.12338230728112,4412.835032286095,0.09612338230728112,5.2244790637985785
4352,Local,0,curriculum,1.0,2.0,2,617.5603347067947,1000,96.27920701709829,4450.952600269078,0.09627920701709829,5.261078835419131
4353,Local,0,curriculum,1.0,2.0,3,596.3026320828752,1000,94.03402558445407,4527.490840095204,0.09403402558445408,5.4793229275311015
4354,Local,0,curriculum,1.0,2.0,4,600.0314972981954,1000,95.36457188633825,4517.608267094903,0.09536457188633825,5.3910809233064665
4355,Local,0,curriculum,1.0,2.0,5,617.6094984103044,1000,95.67196118776484,4567.994757825645,0.09567196118776483,5.433695097064071
4356,Local,0,curriculum,1.0,2.0,6,592.1511618232549,1000,93.98462870885093,4568.177198122965,0.09398462870885094,5.531468665226241
4357,Local,0,curriculum,1.0,2.0,7,565.719964112464,1000,92.78698376822635,4523.4192121808,0.09278698376822635,5.547970278791941
4358,Local,0,curriculum,1.0,2.0,8,615.9367658529297,1000,96.5602162472803,4476.1198202367,0.0965602162472803,5.275429441249246
4359,Local,0,curriculum,1.0,2.0,9,613.6569306070146,1000,95.40446890618699,4501.861412896392,0.09540446890618699,5.370042811041603
4360,Local,0,curriculum,1.0,2.1,0,607.9940116538131,1000,100.25743500149704,4584.290039230083,0.10025743500149704,5.203671139620995
4361,Local,0,curriculum,1.0,2.1,1,583.6269403964654,1000,97.67544913555963,4618.260232644367,0.09767544913555963,5.380805937076714
4362,Local,0,curriculum,1.0,2.1,2,595.5815136796632,1000,98.60750266825814,4574.703263111446,0.09860750266825813,5.279676510271856
4363,Local,0,curriculum,1.0,2.1,3,582.2391279576862,1000,97.86230200206097,4672.353217398973,0.09786230200206097,5.43343635566688
4364,Local,0,curriculum,1.0,2.1,4,559.5587409457704,1000,95.5102097651569,4678.116646866574,0.0955102097651569,5.5741107403871375
4365,Local,0,curriculum,1.0,2.1,5,589.5213684353838,1000,98.28051530183701,4658.01030591044,0.09828051530183701,5.39370717766298
4366,Local,0,curriculum,1.0,2.1,6,587.8581156934542,1000,97.78755574755854,4592.2006096329105,0.09778755574755854,5.344309559764421
4367,Local,0,curriculum,1.0,2.1,7,590.152607550978,1000,98.87959302470769,4641.5326848838085,0.09887959302470768,5.342064011452462
4368,Local,0,curriculum,1.0,2.1,8,595.8348874382897,1000,99.13693094215279,4580.122387666234,0.09913693094215278,5.257701889222829
4369,Local,0,curriculum,1.0,2.1,9,573.0189690638232,1000,96.85919464199885,4611.962539833907,0.09685919464199885,5.418751840481991
4370,Local,0,curriculum,1.0,2.2,0,518.8776007963689,1000,97.98532875774272,4799.0526122536185,0.09798532875774273,5.5737668971062195
4371,Local,0,curriculum,1.0,2.2,1,576.957870750902,1000,102.59504374276594,4815.478447667242,0.10259504374276594,5.34155134513965
4372,Local,0,curriculum,1.0,2.2,2,556.7161166740791,1000,101.23694319420518,4775.951193359387,0.10123694319420518,5.368774975518898
4373,Local,0,curriculum,1.0,2.2,3,554.1554275945849,1000,100.49223883598516,4781.206662199671,0.10049223883598517,5.414512230151474
4374,Local,0,curriculum,1.0,2.2,4,538.9926920488468,1000,98.89010016535525,4760.617235740075,0.09889010016535525,5.4785394431431005
4375,Local,0,curriculum,1.0,2.2,5,491.9304863491795,1000,95.5589978521931,4681.766836695523,0.0955589978521931,5.575611938211351
4376,Local,0,curriculum,1.0,2.2,6,555.0099420544592,1000,100.15625718372142,4697.641173053667,0.10015625718372143,5.337723812759456
4377,Local,0,curriculum,1.0,2.2,7,529.7678372591366,1000,97.84014463955191,4690.385082009238,0.09784014463955192,5.455640675901499
4378,Local,0,curriculum,1.0,2.2,8,578.2519227503223,1000,102.03660349831128,4728.350935109674,0.10203660349831128,5.273610534568998
4379,Local,0,curriculum,1.0,2.2,9,531.3757652160953,1000,98.18268663584546,4752.147754842614,0.09818268663584545,5.508195783603499
4380,Local,0,curriculum,1.0,2.3,0,523.5364044572934,1000,102.61840647815131,4836.088552135055,0.10261840647815132,5.363191730806012
4381,Local,0,curriculum,1.0,2.3,1,510.1924138100882,1000,102.01708468550156,4913.186496299003,0.10201708468550155,5.480809228433907
4382,Local,0,curriculum,1.0,2.3,2,456.820298047226,1000,97.64255379441614,4833.233344333941,0.09764255379441615,5.633171562906838
4383,Local,0,curriculum,1.0,2.3,3,460.75111122052124,1000,96.91569439719531,4825.147962704519,0.09691569439719531,5.665925614532621
4384,Local,0,curriculum,1.0,2.3,4,470.4588712054238,1000,98.57200008956102,4826.276410075942,0.09857200008956102,5.57202385789026
4385,Local,0,curriculum,1.0,2.3,5,496.7337501343626,1000,100.37061451457363,4812.844939209769,0.10037061451457363,5.456945690302031
4386,Local,0,curriculum,1.0,2.3,6,477.3343961079345,1000,99.20218341159612,4853.260619332545,0.09920218341159612,5.5675833502279195
4387,Local,0,curriculum,1.0,2.3,7,531.233965737982,1000,102.5422817170724,4772.181634098829,0.1025422817170724,5.296248243613899
4388,Local,0,curriculum,1.0,2.3,8,469.9104405960184,1000,98.18744241252674,4879.83987421776,0.09818744241252673,5.655929255143317
4389,Local,0,curriculum,1.0,2.3,9,516.0520564297813,1000,102.13044401675852,4893.41426721311,0.10213044401675851,5.452693780895252
4390,Local,0,curriculum,1.0,2.4,0,415.2086735770893,1000,99.01077284296329,4908.713016680127,0.0990107728429633,5.642083856307883
4391,Local,0,curriculum,1.0,2.4,1,429.74533680454334,1000,100.21283020329773,4997.66533563835,0.10021283020329773,5.675422372949328
4392,Local,0,curriculum,1.0,2.4,2,362.6151939581833,1000,93.03550707249295,4800.118784733634,0.09303550707249295,5.871615395294421
4393,Local,0,curriculum,1.0,2.4,3,402.89230528406,1000,97.9428682478759,4977.205330027719,0.09794286824787589,5.783184986381666
4394,Local,0,curriculum,1.0,2.4,4,428.0377957022063,1000,100.23068054829427,4963.8244432137835,0.10023068054829427,5.635988250290921
4395,Local,0,curriculum,1.0,2.4,5,403.2068955011693,1000,98.55354111277074,4997.115741385587,0.09855354111277075,5.7703415484135245
4396,Local,0,curriculum,1.0,2.4,6,411.75454488462276,1000,98.86466382524898,4971.579569312583,0.09886466382524899,5.72278783846277
4397,Local,0,curriculum,1.0,2.4,7,401.89884805794134,1000,97.87979631955409,4937.563112178962,0.09787979631955408,5.740820234597422
4398,Local,0,curriculum,1.0,2.4,8,379.0631031084204,1000,96.72321634244209,5007.853531481937,0.09672321634244209,5.892169523385951
4399,Local,0,curriculum,1.0,2.4,9,401.30952083279357,1000,97.84226791655308,4950.157483160784,0.09784226791655308,5.7576710613814335
4400,Local,0,curriculum,1.0,2.5,0,238.73938336001927,1000,86.04711586552395,4838.6433827504625,0.08604711586552395,6.399435138833847
4401,Local,0,curriculum,1.0,2.5,1,306.6094761200489,1000,93.8416536664267,4895.706236288836,0.09384165366642669,5.937095612661086
4402,Local,0,curriculum,1.0,2.5,2,361.9354139947085,1000,98.51681129472884,5060.148697740179,0.09851681129472883,5.845306353947608
4403,Local,0,curriculum,1.0,2.5,3,306.30835477114493,1000,93.20716136495408,4884.341872139645,0.09320716136495408,5.963635857011056
4404,Local,0,curriculum,1.0,2.5,4,326.9263051920046,1000,95.52773637185722,4963.213798190554,0.09552773637185721,5.912727193211373
4405,Local,0,curriculum,1.0,2.5,5,307.27254609328736,1000,93.87841146913202,4923.748212956558,0.09387841146913202,5.968764567156684
4406,Local,0,curriculum,1.0,2.5,6,318.4303007367383,1000,95.79178717643791,5034.49589493503,0.09579178717643791,5.981113723208806
4407,Local,0,curriculum,1.0,2.5,7,279.97880730527584,1000,91.32111247099404,4952.7002833929755,0.09132111247099403,6.171989784502694
4408,Local,0,curriculum,1.0,2.5,8,356.1082433583594,1000,98.42973372459774,5017.645646174204,0.09842973372459773,5.801336035205214
4409,Local,0,curriculum,1.0,2.5,9,347.88215274094944,1000,98.86442319062014,5084.359359189115,0.09886442319062014,5.85262295865288
4410,Local,1,curriculum,1.0,0.5,0,349.2442492782977,1000,31.325756987382434,2618.954528487066,0.031325756987382436,9.514385158672967
4411,Local,1,curriculum,1.0,0.5,1,333.3352419699082,1000,31.444430558464518,2577.094027541768,0.03144443055846452,9.326976339263856
4412,Local,1,curriculum,1.0,0.5,2,303.8792507699621,1000,33.56038190848686,2605.155934150715,0.03356038190848686,8.834076872229245
4413,Local,1,curriculum,1.0,0.5,3,310.0768641291317,1000,31.132692975316438,2463.80924429526,0.03113269297531644,9.006265311895318
4414,Local,1,curriculum,1.0,0.5,4,346.20266987598757,1000,31.31946950822828,2546.075767465846,0.03131946950822828,9.251481208484595
4415,Local,1,curriculum,1.0,0.5,5,348.50301655580216,1000,30.055626570945492,2718.6940452736203,0.03005562657094549,10.294112133579324
4416,Local,1,curriculum,1.0,0.5,6,315.07743791688483,1000,32.53025800720355,2559.9797747016737,0.03253025800720355,8.955779065640487
4417,Local,1,curriculum,1.0,0.5,7,333.83229138251596,1000,30.48097500967712,2475.3167951972646,0.03048097500967712,9.241793887741938
4418,Local,1,curriculum,1.0,0.5,8,345.7832821075509,1000,30.654345907218445,2568.8596298012253,0.030654345907218446,9.536799779417485
4419,Local,1,curriculum,1.0,0.5,9,341.37857045558593,1000,31.23775887715664,2525.7946879792526,0.03123775887715664,9.201794331238313
4420,Local,1,curriculum,1.0,0.6,0,439.49810576156744,1000,34.67431391627421,2669.015668621921,0.03467431391627421,8.75986859746343
4421,Local,1,curriculum,1.0,0.6,1,422.40491721160146,1000,34.607621378511524,2712.521126334993,0.034607621378511526,8.91981246183887
4422,Local,1,curriculum,1.0,0.6,2,407.42553506278097,1000,36.53825605302306,2638.8499280934197,0.03653825605302306,8.219042430386521
4423,Local,1,curriculum,1.0,0.6,3,444.61969145548045,1000,35.268484017146775,2661.350977185732,0.03526848401714677,8.58755843640601
4424,Local,1,curriculum,1.0,0.6,4,436.90796403391977,1000,34.7836746824338,2619.688603652632,0.0347836746824338,8.570941976798832
4425,Local,1,curriculum,1.0,0.6,5,433.29849632760283,1000,35.25938732514537,2683.5921799976845,0.03525938732514537,8.661559656258053
4426,Local,1,curriculum,1.0,0.6,6,425.92443956906567,1000,34.347976822143686,2660.576181379727,0.03434797682214369,8.81513327008101
4427,Local,1,curriculum,1.0,0.6,7,405.3315217261984,1000,35.27267294369114,2688.0794566584123,0.035272672943691144,8.672774913872452
4428,Local,1,curriculum,1.0,0.6,8,431.0384678974576,1000,34.23556669611168,2599.5572294116264,0.034235566696111684,8.641242773669465
4429,Local,1,curriculum,1.0,0.6,9,429.7738400743001,1000,34.42104808232386,2668.235281793277,0.03442104808232386,8.821742510442805
4430,Local,1,curriculum,1.0,0.7,0,498.74944056326933,1000,38.194478257707324,2721.26642237469,0.038194478257707325,8.108206970007766
4431,Local,1,curriculum,1.0,0.7,1,502.6994283833359,1000,38.96006275515402,2673.1204362665408,0.03896006275515402,7.808241251557413
4432,Local,1,curriculum,1.0,0.7,2,499.15939166467786,1000,38.62817622452235,2724.569182346677,0.03862817622452235,8.026902372107982
4433,Local,1,curriculum,1.0,0.7,3,490.2976321798432,1000,39.35120628464582,2669.95017383409,0.03935120628464582,7.721460457090283
4434,Local,1,curriculum,1.0,0.7,4,493.57024613896897,1000,39.16018849192458,2692.896116000386,0.039160188491924576,7.82580768726097
4435,Local,1,curriculum,1.0,0.7,5,486.6715889329409,1000,38.397642203810896,2787.1898741701298,0.038397642203810894,8.26069034863394
4436,Local,1,curriculum,1.0,0.7,6,501.51189153087824,1000,38.48400531833007,2748.9816217765906,0.03848400531833007,8.12916456277937
4437,Local,1,curriculum,1.0,0.7,7,470.01305348704057,1000,39.550726869203565,2711.0265507289305,0.039550726869203565,7.800701262227626
4438,Local,1,curriculum,1.0,0.7,8,490.55393246922756,1000,38.733502479106605,2727.89341249943,0.038733502479106605,8.014842124094024
4439,Local,1,curriculum,1.0,0.7,9,492.5851803165499,1000,36.714505881105644,2742.367673058928,0.03671450588110564,8.500458237770196
4440,Local,1,curriculum,1.0,0.8,0,553.8895731087682,1000,41.95499022219948,2727.9279848215388,0.04195499022219948,7.399521250721108
4441,Local,1,curriculum,1.0,0.8,1,519.505313099731,1000,39.78928316311193,2778.3546052479564,0.039789283163111935,7.946500304867333
4442,Local,1,curriculum,1.0,0.8,2,547.2615211212039,1000,41.97120380415898,2761.3497266945456,0.04197120380415898,7.487284454192289
4443,Local,1,curriculum,1.0,0.8,3,544.5205309761798,1000,42.290025813667945,2778.501542170097,0.04229002581366795,7.476994080502346
4444,Local,1,curriculum,1.0,0.8,4,527.4048802310052,1000,41.56406765455795,2730.163435287602,0.04156406765455795,7.475236679096214
4445,Local,1,curriculum,1.0,0.8,5,546.2645840424174,1000,42.66192220200845,2770.2951350925,0.04266192220200845,7.389923878067422
4446,Local,1,curriculum,1.0,0.8,6,526.7959400063542,1000,42.110699605847444,2745.0804420242475,0.04211069960584744,7.4185147381554115
4447,Local,1,curriculum,1.0,0.8,7,524.3891641998339,1000,42.00929307412168,2807.0058243232997,0.04200929307412168,7.604178191419216
4448,Local,1,curriculum,1.0,0.8,8,531.1774778799955,1000,42.37062405846212,2771.532797978955,0.04237062405846212,7.444053858748842
4449,Local,1,curriculum,1.0,0.8,9,528.6739395005736,1000,41.51351929598356,2781.102831594329,0.04151351929598356,7.623981609197806
4450,Local,1,curriculum,1.0,0.9,0,559.8969238769535,1000,45.28808160562586,2968.9716386859986,0.04528808160562586,7.46064661464909
4451,Local,1,curriculum,1.0,0.9,1,569.5097196049477,1000,45.8280322616789,2804.572390912674,0.0458280322616789,6.964497536833988
4452,Local,1,curriculum,1.0,0.9,2,570.0332901069586,1000,45.05780655707689,2782.898506858596,0.04505780655707689,7.0288077777363425
4453,Local,1,curriculum,1.0,0.9,3,581.4919652366523,1000,45.746469357249275,2919.866327028684,0.04574646935724928,7.263730675655807
4454,Local,1,curriculum,1.0,0.9,4,580.6472982926159,1000,45.8654538694349,2851.4241699912122,0.0458654538694349,7.07506568075022
4455,Local,1,curriculum,1.0,0.9,5,568.4008468263419,1000,43.82598837316821,2869.8748237124855,0.04382598837316821,7.4522185018145155
4456,Local,1,curriculum,1.0,0.9,6,561.0265757474323,1000,44.15102878017597,2877.714911686906,0.04415102878017597,7.41756369664306
4457,Local,1,curriculum,1.0,0.9,7,570.9490304234018,1000,46.0711727625368,2942.4243576463955,0.0460711727625368,7.268258826527436
4458,Local,1,curriculum,1.0,0.9,8,566.6799467705274,1000,45.88547640111804,2770.4719623942874,0.04588547640111804,6.871204263316773
4459,Local,1,curriculum,1.0,0.9,9,566.3107988851348,1000,44.4137696229926,2831.606431417162,0.044413769622992594,7.255537639413398
4460,Local,1,curriculum,1.0,1.0,0,578.7780809219907,1000,48.19986712813464,2958.3387392281475,0.04819986712813464,6.984839070120758
4461,Local,1,curriculum,1.0,1.0,1,581.386750568441,1000,47.815113863360345,2865.9808434343427,0.04781511386336035,6.821225921625399
4462,Local,1,curriculum,1.0,1.0,2,600.6232766155177,1000,48.56079220521257,2906.6798632890664,0.048560792205212575,6.811861100851234
4463,Local,1,curriculum,1.0,1.0,3,590.215825881326,1000,48.019908543927,2893.7755414658964,0.048019908543927,6.858005955329147
4464,Local,1,curriculum,1.0,1.0,4,577.300312169404,1000,48.3908295146697,2897.476157247662,0.0483908295146697,6.814141519548639
4465,Local,1,curriculum,1.0,1.0,5,598.2409297853934,1000,49.292255724590376,2884.146549557162,0.049292255724590374,6.658754081703548
4466,Local,1,curriculum,1.0,1.0,6,600.3823014649229,1000,49.57327807784563,2886.506028390747,0.04957327807784563,6.62642330507975
4467,Local,1,curriculum,1.0,1.0,7,566.9155685493623,1000,48.03785919752168,2957.862948566128,0.04803785919752168,7.0072683135893
4468,Local,1,curriculum,1.0,1.0,8,597.1380931393837,1000,48.983147981548754,2799.5231483076996,0.04898314798154876,6.5041674767264155
4469,Local,1,curriculum,1.0,1.0,9,598.774766575753,1000,48.233724384296565,2928.4879786059896,0.048233724384296565,6.909505916750418
4470,Local,1,curriculum,1.0,1.1,0,586.4510990588276,1000,51.83023585341223,3016.7810259026855,0.05183023585341223,6.623918002674529
4471,Local,1,curriculum,1.0,1.1,1,595.9833302899175,1000,52.5664839855716,2999.4663073836205,0.0525664839855716,6.493657872521542
4472,Local,1,curriculum,1.0,1.1,2,613.5978917250375,1000,52.15468291680488,2921.1396229654147,0.05215468291680488,6.374018962257768
4473,Local,1,curriculum,1.0,1.1,3,590.3574733784861,1000,52.43676318808515,2952.1487207522746,0.05243676318808515,6.407029171213865
4474,Local,1,curriculum,1.0,1.1,4,604.3192957256679,1000,52.322961282815356,2959.1926079143964,0.052322961282815356,6.436284946314906
4475,Local,1,curriculum,1.0,1.1,5,573.7387848673358,1000,51.137726779244844,2932.5278370539995,0.051137726779244844,6.526120219287285
4476,Local,1,curriculum,1.0,1.1,6,592.6534010567827,1000,52.372082056990045,3040.2582475204,0.052372082056990045,6.606401749093487
4477,Local,1,curriculum,1.0,1.1,7,584.7017593253487,1000,51.450515553310495,2932.7557138023226,0.0514505155533105,6.486949298924888
4478,Local,1,curriculum,1.0,1.1,8,600.8500943012536,1000,52.32203716835397,2882.785065220945,0.05232203716835397,6.270208224476067
4479,Local,1,curriculum,1.0,1.1,9,602.1851603811518,1000,53.083636788609546,3003.9053665697456,0.05308363678860955,6.439911849204362
4480,Local,1,curriculum,1.0,1.2,0,583.9497429138853,1000,55.91075603072619,3092.14949530645,0.05591075603072619,6.293894552338139
4481,Local,1,curriculum,1.0,1.2,1,587.8718029060766,1000,57.04391601473288,3030.5530150399813,0.05704391601473288,6.045982681682013
