,Unnamed: 0,approach,seed,trained_on,evaluated_on,target_velocity,simulation_run,reward,duration,distance,power,velocity,CoT
3156,3156,TwoSides,3,cur_06,0.6,1,56,519.6782156,1000,45.81991716,3296.680978,0.045819917,8.187983664
3157,3157,TwoSides,3,cur_06,0.6,1,57,506.5278841,1000,44.5622261,3515.428832,0.044562226,8.977714232
3158,3158,TwoSides,3,cur_06,0.6,1,58,531.1091009,1000,45.80911485,3380.666453,0.045809115,8.398558831
3159,3159,TwoSides,3,cur_06,0.6,1,59,529.9578236,1000,46.44937227,3527.953595,0.046449372,8.643653714
3160,3160,TwoSides,3,cur_06,0.6,1,60,469.4701593,1000,43.39772778,3414.854376,0.043397728,8.954875286
3161,3161,TwoSides,3,cur_06,0.6,1,61,511.359821,1000,47.66443518,3808.735385,0.047664435,9.093701504
3162,3162,TwoSides,3,cur_06,0.6,1,62,496.9407179,1000,45.97775421,3536.207631,0.045977754,8.752746442
3163,3163,TwoSides,3,cur_06,0.6,1,63,514.1541485,1000,46.14815449,3596.609949,0.046148154,8.869381759
3164,3164,TwoSides,3,cur_06,0.6,1,64,533.2170765,1000,46.34407785,3367.736168,0.046344078,8.269860067
3165,3165,TwoSides,3,cur_06,0.6,1,65,437.8934385,1000,46.57794601,3870.942025,0.046577946,9.457812038
3166,3166,TwoSides,3,cur_06,0.6,1,66,17.51101938,78,3.160555982,314.4453729,0.040519948,11.32233671
3167,3167,TwoSides,3,cur_06,0.6,1,67,558.9164069,1000,47.35887147,3497.631255,0.047358871,8.404792989
3168,3168,TwoSides,3,cur_06,0.6,1,68,586.456627,1000,47.77725713,3412.236177,0.047777257,8.127785141
3169,3169,TwoSides,3,cur_06,0.6,1,69,551.6914739,1000,47.45782054,3520.57747,0.047457821,8.442293772
3170,3170,TwoSides,3,cur_06,0.6,1,70,467.0237668,1000,45.12977908,3658.486556,0.045129779,9.225557091
3171,3171,TwoSides,3,cur_06,0.6,1,71,553.0228032,1000,45.78916571,3516.847102,0.045789166,8.7406776
3172,3172,TwoSides,3,cur_06,0.6,1,72,565.9673341,1000,49.67270357,3528.934391,0.049672704,8.085001984
3173,3173,TwoSides,3,cur_06,0.6,1,73,412.8751566,1000,41.27384578,3554.370765,0.041273846,9.800362412
3174,3174,TwoSides,3,cur_06,0.6,1,74,430.5210578,1000,45.64640635,3668.568577,0.045646406,9.146277936
3175,3175,TwoSides,3,cur_06,0.6,1,75,350.5644321,796,34.11333415,2932.897597,0.042855947,9.784239532
3176,3176,TwoSides,3,cur_06,0.6,1,76,422.6682285,1000,39.73634965,3277.893292,0.03973635,9.387742915
3177,3177,TwoSides,3,cur_06,0.6,1,77,93.56108276,323,12.25591716,1136.886105,0.037944016,10.55663453
3178,3178,TwoSides,3,cur_06,0.6,1,78,550.3976171,1000,47.09538322,3426.849095,0.047095383,8.280775105
3179,3179,TwoSides,3,cur_06,0.6,1,79,391.9519151,1000,41.12582097,3329.984175,0.041125821,9.214715559
3180,3180,TwoSides,3,cur_06,0.6,1,80,542.25495,1000,45.56331379,3389.514935,0.045563314,8.465967447
3181,3181,TwoSides,3,cur_06,0.6,1,81,517.63395,1000,45.49819149,3520.851269,0.045498191,8.806592283
3182,3182,TwoSides,3,cur_06,0.6,1,82,489.6672571,1000,43.92119482,3279.957989,0.043921195,8.49862135
3183,3183,TwoSides,3,cur_06,0.6,1,83,-45.78330247,727,11.64084673,1260.571495,0.016012169,12.32359042
3184,3184,TwoSides,3,cur_06,0.6,1,84,336.5123666,1000,35.7950223,3161.098308,0.035795022,10.05008442
3185,3185,TwoSides,3,cur_06,0.6,1,85,453.4846231,1000,44.76152093,3540.532515,0.044761521,9.001566563
3186,3186,TwoSides,3,cur_06,0.6,1,86,321.4962982,700,31.88747402,2470.584206,0.045553534,8.817264883
3187,3187,TwoSides,3,cur_06,0.6,1,87,425.1287773,1000,44.24212125,3760.088444,0.044242121,9.672003914
3188,3188,TwoSides,3,cur_06,0.6,1,88,515.1031703,1000,46.89363008,3594.442665,0.04689363,8.723124125
3189,3189,TwoSides,3,cur_06,0.6,1,89,556.9213171,1000,49.23559693,3576.186253,0.049235597,8.265997444
3190,3190,TwoSides,3,cur_06,0.6,1,90,436.7841936,1000,40.81990451,3302.647394,0.040819905,9.207560249
3191,3191,TwoSides,3,cur_06,0.6,1,91,545.7167631,1000,48.32174096,3528.432842,0.048321741,8.309858483
3192,3192,TwoSides,3,cur_06,0.6,1,92,482.6976936,1000,46.33588259,3501.796884,0.046335883,8.600582322
3193,3193,TwoSides,3,cur_06,0.6,1,93,158.6399448,1000,27.7719115,3558.858981,0.027771912,14.58341893
3194,3194,TwoSides,3,cur_06,0.6,1,94,529.6652664,1000,46.77125154,3616.670488,0.046771252,8.800032904
3195,3195,TwoSides,3,cur_06,0.6,1,95,288.7947392,1000,34.20622715,3013.451968,0.034206227,10.02567087
3196,3196,TwoSides,3,cur_06,0.6,1,96,119.4865466,1000,27.37575859,4172.228566,0.027375759,17.34427995
3197,3197,TwoSides,3,cur_06,0.6,1,97,-18.31708278,329,5.378387042,905.4270044,0.016347681,19.15824559
3198,3198,TwoSides,3,cur_06,0.6,1,98,519.713723,1000,45.70056898,3440.615256,0.045700569,8.567790696
3199,3199,TwoSides,3,cur_06,0.6,1,99,478.268868,1000,42.42572545,3211.343394,0.042425725,8.614137812
3200,3200,TwoSides,7,cur_06,0.6,1,0,450.8205396,1000,44.67698267,3675.232708,0.044676983,9.36171365
3201,3201,TwoSides,7,cur_06,0.6,1,1,-259.0708087,1000,6.593987991,1853.441454,0.006593988,31.98785106
3202,3202,TwoSides,7,cur_06,0.6,1,2,60.41975647,1000,26.50623251,3705.109942,0.026506233,15.90770179
3203,3203,TwoSides,7,cur_06,0.6,1,3,484.4561885,1000,46.35818765,3768.501837,0.046358188,9.251169262
3204,3204,TwoSides,7,cur_06,0.6,1,4,536.2031692,1000,48.3345854,3720.859479,0.048334585,8.760716287
3205,3205,TwoSides,7,cur_06,0.6,1,5,399.1571028,1000,44.81818595,3905.604583,0.044818186,9.917183344
3206,3206,TwoSides,7,cur_06,0.6,1,6,469.799334,1000,45.21394711,3814.60556,0.045213947,9.601333616
3207,3207,TwoSides,7,cur_06,0.6,1,7,-67.5412912,293,2.553979205,494.8295629,0.008716653,22.0491893
3208,3208,TwoSides,7,cur_06,0.6,1,8,35.65567854,120,5.397716527,496.6779598,0.044980971,10.47174747
3209,3209,TwoSides,7,cur_06,0.6,1,9,121.8856675,1000,26.63134255,3225.838895,0.026631343,13.78491074
3210,3210,TwoSides,7,cur_06,0.6,1,10,493.4745707,1000,48.48927066,3873.307939,0.048489271,9.090561706
3211,3211,TwoSides,7,cur_06,0.6,1,11,21.26556461,1000,21.48326942,2985.349882,0.021483269,15.81427212
3212,3212,TwoSides,7,cur_06,0.6,1,12,242.7603288,765,29.00371139,2719.514566,0.037913348,10.67068155
3213,3213,TwoSides,7,cur_06,0.6,1,13,48.73309253,125,5.866959343,565.5790434,0.046935675,10.97070596
3214,3214,TwoSides,7,cur_06,0.6,1,14,527.5836997,1000,48.43828338,3745.576268,0.048438283,8.800031888
3215,3215,TwoSides,7,cur_06,0.6,1,15,509.3315633,1000,46.72574579,3642.121828,0.046725746,8.87059133
3216,3216,TwoSides,7,cur_06,0.6,1,16,-316.5898193,1000,1.634856904,1837.193749,0.001634857,127.8879301
3217,3217,TwoSides,7,cur_06,0.6,1,17,419.0053738,1000,41.88840486,3560.644473,0.041888405,9.673622472
3218,3218,TwoSides,7,cur_06,0.6,1,18,-496.3582652,1000,1.140933767,4837.534947,0.001140934,482.5230081
3219,3219,TwoSides,7,cur_06,0.6,1,19,517.5874086,1000,47.73075955,3756.851552,0.04773076,8.957360106
3220,3220,TwoSides,7,cur_06,0.6,1,20,515.3102607,1000,47.66126874,3822.51978,0.047661269,9.127219337
3221,3221,TwoSides,7,cur_06,0.6,1,21,430.819293,1000,42.72362288,3728.507925,0.042723623,9.931648543
3222,3222,TwoSides,7,cur_06,0.6,1,22,501.6846963,1000,46.62475849,3643.245776,0.046624758,8.892548033
3223,3223,TwoSides,7,cur_06,0.6,1,23,512.4466675,1000,45.36754594,3649.016608,0.045367546,9.153451764
3224,3224,TwoSides,7,cur_06,0.6,1,24,505.8777239,1000,44.70494096,3502.515032,0.044704941,8.916179995
3225,3225,TwoSides,7,cur_06,0.6,1,25,532.3135644,1000,47.62953589,3691.478599,0.047629536,8.820198319
3226,3226,TwoSides,7,cur_06,0.6,1,26,415.246676,1000,45.62236499,3932.356531,0.045622365,9.80910621
3227,3227,TwoSides,7,cur_06,0.6,1,27,296.8685554,639,30.74090526,2496.9804,0.048107833,9.243848641
3228,3228,TwoSides,7,cur_06,0.6,1,28,402.9790361,858,40.54147587,3291.455362,0.047251137,9.239378522
3229,3229,TwoSides,7,cur_06,0.6,1,29,441.577686,1000,44.19754626,3598.377491,0.044197546,9.265372993
3230,3230,TwoSides,7,cur_06,0.6,1,30,515.8403831,1000,47.93376822,3756.922138,0.047933768,8.919591556
3231,3231,TwoSides,7,cur_06,0.6,1,31,-24.35725099,784,14.20271948,1976.058814,0.018115714,15.83371057
3232,3232,TwoSides,7,cur_06,0.6,1,32,433.6023104,1000,44.28052951,3766.409163,0.04428053,9.679859128
3233,3233,TwoSides,7,cur_06,0.6,1,33,299.7209188,1000,36.9698315,3526.68685,0.036969831,10.85609843
3234,3234,TwoSides,7,cur_06,0.6,1,34,414.0197813,1000,43.39786279,3814.350335,0.043397863,10.00245443
3235,3235,TwoSides,7,cur_06,0.6,1,35,-167.2708546,1000,9.995480233,2750.75164,0.00999548,31.31857987
3236,3236,TwoSides,7,cur_06,0.6,1,36,271.4793495,1000,35.33628957,3460.807049,0.03533629,11.14578821
3237,3237,TwoSides,7,cur_06,0.6,1,37,406.5220159,1000,42.30153712,3757.133634,0.042301537,10.10775807
3238,3238,TwoSides,7,cur_06,0.6,1,38,118.2323805,268,13.32165041,1068.453175,0.049707651,9.127499253
3239,3239,TwoSides,7,cur_06,0.6,1,39,198.7929137,581,25.53350225,2284.11218,0.043947508,10.18031899
3240,3240,TwoSides,7,cur_06,0.6,1,40,247.0931771,1000,33.89705371,3398.5813,0.033897054,11.41011592
3241,3241,TwoSides,7,cur_06,0.6,1,41,88.5185132,399,12.81946473,1249.932251,0.032128984,11.09611443
3242,3242,TwoSides,7,cur_06,0.6,1,42,505.3570294,1000,49.81323064,3950.777498,0.049813231,9.025935123
3243,3243,TwoSides,7,cur_06,0.6,1,43,407.5520637,1000,42.36492212,3800.032784,0.042364922,10.20787342
3244,3244,TwoSides,7,cur_06,0.6,1,44,333.4996366,1000,39.44609859,3821.983471,0.039446099,11.02653584
3245,3245,TwoSides,7,cur_06,0.6,1,45,236.4723295,1000,35.69293672,3648.309333,0.035692937,11.63224972
3246,3246,TwoSides,7,cur_06,0.6,1,46,20.46922595,232,6.309973194,771.7865395,0.02719816,13.91951267
3247,3247,TwoSides,7,cur_06,0.6,1,47,105.7162316,1000,26.91321367,3367.900515,0.026913214,14.24124769
3248,3248,TwoSides,7,cur_06,0.6,1,48,-249.0144841,1000,13.12686627,4761.336087,0.013126866,41.27833031
3249,3249,TwoSides,7,cur_06,0.6,1,49,139.685144,514,18.82892047,2070.261907,0.036632141,12.51279171
3250,3250,TwoSides,7,cur_06,0.6,1,50,450.1751282,1000,44.15553284,3512.84418,0.044155533,9.053741722
3251,3251,TwoSides,7,cur_06,0.6,1,51,446.0621585,1000,46.80068863,3962.02036,0.046800689,9.634269804
3252,3252,TwoSides,7,cur_06,0.6,1,52,-409.0515106,1000,4.955922163,4930.156199,0.004955922,113.2115006
3253,3253,TwoSides,7,cur_06,0.6,1,53,-275.6530955,837,7.884806221,3949.521456,0.009420318,57.00432374
3254,3254,TwoSides,7,cur_06,0.6,1,54,527.0210839,1000,47.90469884,3778.071627,0.047904699,8.97524718
3255,3255,TwoSides,7,cur_06,0.6,1,55,402.9181244,1000,42.98529954,3936.874858,0.0429853,10.42283823
3256,3256,TwoSides,7,cur_06,0.6,1,56,445.4147423,1000,44.28882002,3687.681309,0.04428882,9.475750506
3257,3257,TwoSides,7,cur_06,0.6,1,57,472.1952375,1000,46.69915763,3837.965165,0.046699158,9.35290077
3258,3258,TwoSides,7,cur_06,0.6,1,58,264.9503386,1000,33.90255987,3495.972177,0.03390256,11.73518177
3259,3259,TwoSides,7,cur_06,0.6,1,59,518.695069,1000,48.13014505,3785.884689,0.048130145,8.951680155
3260,3260,TwoSides,7,cur_06,0.6,1,60,437.4326971,1000,44.97521005,3800.823887,0.04497521,9.617426843
3261,3261,TwoSides,7,cur_06,0.6,1,61,436.6351801,1000,43.4369396,3609.53519,0.04343694,9.456847945
3262,3262,TwoSides,7,cur_06,0.6,1,62,137.4070801,478,18.5949621,1851.13663,0.038901594,11.32915509
3263,3263,TwoSides,7,cur_06,0.6,1,63,381.3819213,1000,41.25984349,3753.470805,0.041259843,10.35284736
3264,3264,TwoSides,7,cur_06,0.6,1,64,10.20408991,57,1.469423885,211.7832255,0.025779366,16.40207557
3265,3265,TwoSides,7,cur_06,0.6,1,65,470.5858293,1000,47.9957799,3837.156655,0.04799578,9.098311919
3266,3266,TwoSides,7,cur_06,0.6,1,66,282.2745822,1000,38.08008175,3910.751601,0.038080082,11.68736762
3267,3267,TwoSides,7,cur_06,0.6,1,67,-128.9380651,1000,16.15979474,3647.375197,0.016159795,25.6861459
3268,3268,TwoSides,7,cur_06,0.6,1,68,398.4643098,1000,43.02440237,3765.986637,0.043024402,9.961351683
3269,3269,TwoSides,7,cur_06,0.6,1,69,494.6954249,1000,48.8986093,3976.877307,0.048898609,9.255503079
3270,3270,TwoSides,7,cur_06,0.6,1,70,478.1472151,1000,45.33023434,3578.125612,0.045330234,8.983011659
3271,3271,TwoSides,7,cur_06,0.6,1,71,543.1538413,1000,46.88954462,3607.835536,0.046889545,8.756389305
3272,3272,TwoSides,7,cur_06,0.6,1,72,506.9901021,1000,46.22189273,3544.892331,0.046221893,8.727898127
3273,3273,TwoSides,7,cur_06,0.6,1,73,-43.92881014,454,7.396740678,1178.18289,0.01629238,18.1270304
3274,3274,TwoSides,7,cur_06,0.6,1,74,19.86907672,332,8.219652509,1011.723992,0.024757989,14.00757434
3275,3275,TwoSides,7,cur_06,0.6,1,75,278.9302878,979,36.7666211,3791.763086,0.037555282,11.73658693
3276,3276,TwoSides,7,cur_06,0.6,1,76,459.6239374,1000,42.91176386,3556.014121,0.042911764,9.430646272
3277,3277,TwoSides,7,cur_06,0.6,1,77,490.0909468,1000,46.07554024,3562.541147,0.04607554,8.799212336
3278,3278,TwoSides,7,cur_06,0.6,1,78,25.20894386,59,3.12605195,246.3730624,0.052983931,8.969151825
3279,3279,TwoSides,7,cur_06,0.6,1,79,158.2274285,1000,30.45001601,3445.069986,0.030450016,12.87552269
3280,3280,TwoSides,7,cur_06,0.6,1,80,450.2687127,1000,44.39265674,3587.113431,0.044392657,9.195774613
3281,3281,TwoSides,7,cur_06,0.6,1,81,420.1406518,1000,40.73732991,3384.236745,0.04073733,9.454150712
3282,3282,TwoSides,7,cur_06,0.6,1,82,-63.58156992,1000,14.24429312,2945.03961,0.014244293,23.52906033
3283,3283,TwoSides,7,cur_06,0.6,1,83,-320.1046683,827,3.968099941,4099.935926,0.004798186,117.5841578
3284,3284,TwoSides,7,cur_06,0.6,1,84,448.1963304,1000,46.09980483,3823.874898,0.046099805,9.43971611
3285,3285,TwoSides,7,cur_06,0.6,1,85,227.1523563,1000,31.87652101,3332.500708,0.031876521,11.89744426
3286,3286,TwoSides,7,cur_06,0.6,1,86,464.7714194,1000,45.39264061,3695.328812,0.045392641,9.264499997
3287,3287,TwoSides,7,cur_06,0.6,1,87,11.93631649,75,2.127721404,259.3358067,0.028369619,13.87081779
3288,3288,TwoSides,7,cur_06,0.6,1,88,275.976916,1000,35.71011052,4109.484879,0.035710111,13.09635797
3289,3289,TwoSides,7,cur_06,0.6,1,89,-10.12330154,1000,21.06224064,4135.945482,0.021062241,22.34727534
3290,3290,TwoSides,7,cur_06,0.6,1,90,437.2278625,1000,44.86067228,3843.991212,0.044860672,9.751489407
3291,3291,TwoSides,7,cur_06,0.6,1,91,471.6573206,1000,44.37815986,3422.657292,0.04437816,8.777047937
3292,3292,TwoSides,7,cur_06,0.6,1,92,439.4876889,1000,43.04619233,3648.735901,0.043046192,9.646328178
3293,3293,TwoSides,7,cur_06,0.6,1,93,17.31212665,619,12.81076175,1881.693254,0.020695899,16.71584051
3294,3294,TwoSides,7,cur_06,0.6,1,94,457.8535072,1000,44.59292274,3842.018867,0.044592923,9.805006817
3295,3295,TwoSides,7,cur_06,0.6,1,95,473.4920446,1000,43.35483563,3634.737065,0.043354836,9.540910029
3296,3296,TwoSides,7,cur_06,0.6,1,96,517.6103232,1000,45.75065788,3358.389874,0.045750658,8.353877704
3297,3297,TwoSides,7,cur_06,0.6,1,97,11.79044976,89,2.754945829,266.3804154,0.030954448,11.00382242
3298,3298,TwoSides,7,cur_06,0.6,1,98,-328.8090241,1000,-0.036158275,2361.712554,-3.62E-05,-7433.163328
3299,3299,TwoSides,7,cur_06,0.6,1,99,213.8459403,1000,32.88026824,3216.579935,0.032880268,11.13302903
3300,3300,TwoSides,4,cur_06,0.6,1,0,82.61084402,227,10.14778298,922.823609,0.04470389,10.34908302
3301,3301,TwoSides,4,cur_06,0.6,1,1,151.3649568,450,17.97623322,1782.531627,0.039947185,11.28477476
3302,3302,TwoSides,4,cur_06,0.6,1,2,438.3889725,1000,42.27905408,3451.176768,0.042279054,9.289584445
3303,3303,TwoSides,4,cur_06,0.6,1,3,490.5684458,1000,46.60317562,3782.432021,0.046603176,9.236553819
3304,3304,TwoSides,4,cur_06,0.6,1,4,32.95820452,83,3.87343818,352.0763985,0.04666793,10.3441457
3305,3305,TwoSides,4,cur_06,0.6,1,5,516.3287587,1000,47.45713341,3771.30586,0.047457133,9.043667761
3306,3306,TwoSides,4,cur_06,0.6,1,6,208.0912165,486,22.46344825,1928.522611,0.046221087,9.770182062
3307,3307,TwoSides,4,cur_06,0.6,1,7,25.23179983,58,3.07230578,231.1696084,0.052970789,8.562895505
3308,3308,TwoSides,4,cur_06,0.6,1,8,549.8150059,1000,48.37578329,3595.505383,0.048375783,8.458362196
3309,3309,TwoSides,4,cur_06,0.6,1,9,469.5082656,1000,44.78436176,3675.257893,0.044784362,9.339331147
3310,3310,TwoSides,4,cur_06,0.6,1,10,455.9555997,1000,44.2349849,3611.997526,0.044234985,9.292571377
3311,3311,TwoSides,4,cur_06,0.6,1,11,491.5763764,1000,48.16209287,3779.033816,0.048162093,8.929554088
3312,3312,TwoSides,4,cur_06,0.6,1,12,510.9269835,1000,47.77415962,3844.837993,0.04777416,9.158815988
3313,3313,TwoSides,4,cur_06,0.6,1,13,465.0647032,1000,46.01838508,3713.346848,0.046018385,9.183082533
3314,3314,TwoSides,4,cur_06,0.6,1,14,-176.3155906,1000,15.06007141,4759.561431,0.015060071,35.96617478
3315,3315,TwoSides,4,cur_06,0.6,1,15,98.71085354,191,9.326295654,753.4847562,0.048828773,9.194320456
3316,3316,TwoSides,4,cur_06,0.6,1,16,250.9487034,561,26.10773669,2141.347895,0.046537855,9.334097903
3317,3317,TwoSides,4,cur_06,0.6,1,17,513.7248159,1000,48.51940655,3798.324977,0.048519407,8.90904154
3318,3318,TwoSides,4,cur_06,0.6,1,18,15.67633753,56,2.294944394,270.692758,0.04098115,13.42328511
3319,3319,TwoSides,4,cur_06,0.6,1,19,336.438736,724,33.59505668,2922.802,0.046402012,9.900984087
3320,3320,TwoSides,4,cur_06,0.6,1,20,174.7616611,426,18.83233465,1646.596161,0.044207358,9.950325332
3321,3321,TwoSides,4,cur_06,0.6,1,21,447.5735923,1000,41.23950195,3289.235342,0.041239502,9.076865105
3322,3322,TwoSides,4,cur_06,0.6,1,22,77.21069762,173,7.511369533,619.9427753,0.043418321,9.39262146
3323,3323,TwoSides,4,cur_06,0.6,1,23,489.3321992,1000,43.89001477,3347.499029,0.043890015,8.679787196
3324,3324,TwoSides,4,cur_06,0.6,1,24,490.1541972,1000,48.81782186,3876.103544,0.048817822,9.035897934
3325,3325,TwoSides,4,cur_06,0.6,1,25,496.8253323,1000,45.67040133,3561.436531,0.045670401,8.874517006
3326,3326,TwoSides,4,cur_06,0.6,1,26,509.016572,1000,47.19088183,3686.450724,0.047190882,8.89005986
3327,3327,TwoSides,4,cur_06,0.6,1,27,469.4776323,1000,44.8417265,3639.791928,0.044841727,9.23737505
3328,3328,TwoSides,4,cur_06,0.6,1,28,447.7462289,1000,45.77968953,3899.198961,0.04577969,9.692970655
3329,3329,TwoSides,4,cur_06,0.6,1,29,509.5607761,1000,49.1784811,3781.672539,0.049178481,8.751110215
3330,3330,TwoSides,4,cur_06,0.6,1,30,454.8003902,1000,44.9492804,4044.064723,0.04494928,10.23881507
3331,3331,TwoSides,4,cur_06,0.6,1,31,459.881472,1000,46.60772611,4050.916628,0.046607726,9.891217114
3332,3332,TwoSides,4,cur_06,0.6,1,32,449.2874828,1000,46.53208891,4060.665022,0.046532089,9.931136707
3333,3333,TwoSides,4,cur_06,0.6,1,33,482.9958003,1000,45.84443333,3564.360339,0.045844433,8.848086069
3334,3334,TwoSides,4,cur_06,0.6,1,34,389.318126,897,40.57028276,3398.48976,0.045228855,9.533058892
3335,3335,TwoSides,4,cur_06,0.6,1,35,532.314014,1000,49.10189037,3704.760374,0.04910189,8.586501604
3336,3336,TwoSides,4,cur_06,0.6,1,36,227.409856,462,22.2838211,1733.721348,0.048233379,8.854090945
3337,3337,TwoSides,4,cur_06,0.6,1,37,90.39595822,283,11.34353714,1063.739303,0.04008317,10.67188296
3338,3338,TwoSides,4,cur_06,0.6,1,38,533.4407479,1000,47.51119679,3552.11704,0.047511197,8.508355777
3339,3339,TwoSides,4,cur_06,0.6,1,39,193.9126768,575,23.25312282,2160.662917,0.040440214,10.57450575
3340,3340,TwoSides,4,cur_06,0.6,1,40,432.2502837,1000,45.37132087,3945.237185,0.045371321,9.895689046
3341,3341,TwoSides,4,cur_06,0.6,1,41,264.3573425,1000,34.45454884,3346.348142,0.034454549,11.05296765
3342,3342,TwoSides,4,cur_06,0.6,1,42,125.3629296,271,13.41096242,1050.129088,0.049486946,8.911218398
3343,3343,TwoSides,4,cur_06,0.6,1,43,447.0171087,1000,46.03091263,3884.322206,0.046030913,9.603289186
3344,3344,TwoSides,4,cur_06,0.6,1,44,459.007382,1000,46.70657286,3905.403812,0.046706573,9.515733903
3345,3345,TwoSides,4,cur_06,0.6,1,45,475.9896745,1000,47.01343342,3935.302949,0.047013433,9.525999332
3346,3346,TwoSides,4,cur_06,0.6,1,46,49.89099747,98,4.986192305,391.7698902,0.050879513,8.941623423
3347,3347,TwoSides,4,cur_06,0.6,1,47,502.3034399,1000,47.74286174,3708.907918,0.047742862,8.840807793
3348,3348,TwoSides,4,cur_06,0.6,1,48,481.9456408,1000,46.23367791,3598.460167,0.046233678,8.857529377
3349,3349,TwoSides,4,cur_06,0.6,1,49,293.1506526,664,31.69328879,2647.892788,0.047730857,9.507961917
3350,3350,TwoSides,4,cur_06,0.6,1,50,521.4632456,1000,46.97066379,3693.229937,0.046970664,8.948165222
3351,3351,TwoSides,4,cur_06,0.6,1,51,81.74301928,178,8.68166399,679.0047993,0.048773393,8.900701074
3352,3352,TwoSides,4,cur_06,0.6,1,52,475.5450213,1000,47.02384093,3752.985398,0.047023841,9.082661312
3353,3353,TwoSides,4,cur_06,0.6,1,53,493.9700359,1000,47.88970402,3945.349389,0.047889704,9.375569576
3354,3354,TwoSides,4,cur_06,0.6,1,54,460.6614708,1000,45.60623288,4020.835769,0.045606233,10.03336194
3355,3355,TwoSides,4,cur_06,0.6,1,55,549.0070858,1000,47.41820707,3746.144599,0.047418207,8.990705101
3356,3356,TwoSides,4,cur_06,0.6,1,56,125.0942234,420,15.83053149,1670.315199,0.037691742,12.00762957
3357,3357,TwoSides,4,cur_06,0.6,1,57,513.2702342,1000,46.19394442,3523.579469,0.046193944,8.680672432
3358,3358,TwoSides,4,cur_06,0.6,1,58,516.8759767,1000,47.94391664,3705.983587,0.047943917,8.796792075
3359,3359,TwoSides,4,cur_06,0.6,1,59,264.194375,544,26.79376294,2119.276159,0.049253241,9.001361151
3360,3360,TwoSides,4,cur_06,0.6,1,60,459.5023661,1000,44.02718989,3615.429484,0.04402719,9.345300559
3361,3361,TwoSides,4,cur_06,0.6,1,61,525.5375667,1000,47.01210268,3572.613813,0.047012103,8.648299911
