,Unnamed: 0,approach,seed,trained_on,evaluated_on,target_velocity,simulation_run,reward,duration,distance,power,velocity,CoT
4022,,Centralized,0,cur_06,0.8,2,22,305.4979014,1000,79.70579758,5964.760822,0.079705798,8.516427757
4023,,Centralized,0,cur_06,0.8,2,23,19.93791186,128,7.971124856,776.5145994,0.062274413,11.0862421
4024,,Centralized,0,cur_06,0.8,2,24,177.2999124,882,61.95960977,5407.561923,0.070248991,9.932239251
4025,,Centralized,0,cur_06,0.8,2,25,218.7330505,1000,73.91489132,6511.379807,0.073914891,10.02525506
4026,,Centralized,0,cur_06,0.8,2,26,198.8275179,799,59.12838031,4987.51178,0.074002979,9.599360388
4027,,Centralized,0,cur_06,0.8,2,27,256.2063273,1000,75.29324749,6220.563384,0.075293247,9.402168614
4028,,Centralized,0,cur_06,0.8,2,28,126.9998369,488,36.43557694,3057.620521,0.074663068,9.550195864
4029,,Centralized,0,cur_06,0.8,2,29,108.1196772,375,28.71644367,2274.094297,0.076577183,9.012227771
4030,,Centralized,0,cur_06,0.8,2,30,283.643311,1000,76.88309849,6110.605863,0.076883098,9.044982682
4031,,Centralized,0,cur_06,0.8,2,31,264.728472,1000,76.27592646,6036.388605,0.076275926,9.006250954
4032,,Centralized,0,cur_06,0.8,2,32,269.9121242,910,71.63970127,5420.733696,0.078724946,8.611100362
4033,,Centralized,0,cur_06,0.8,2,33,315.7120495,1000,84.44895,6166.484484,0.08444895,8.309937049
4034,,Centralized,0,cur_06,0.8,2,34,271.4805122,1000,76.20554144,5841.491733,0.076205541,8.723515924
4035,,Centralized,0,cur_06,0.8,2,35,316.608169,1000,80.44302584,5923.490187,0.080443026,8.379992311
4036,,Centralized,0,cur_06,0.8,2,36,254.4330815,1000,76.3410219,6309.859867,0.076341022,9.406240747
4037,,Centralized,0,cur_06,0.8,2,37,283.2787269,983,77.00251017,5821.615361,0.078334191,8.603852767
4038,,Centralized,0,cur_06,0.8,2,38,190.0105544,592,46.88541535,3460.335031,0.079198337,8.399138187
4039,,Centralized,0,cur_06,0.8,2,39,279.0291929,1000,76.70051249,5913.0339,0.076700512,8.773370054
4040,,Centralized,0,cur_06,0.8,2,40,12.7608382,108,6.905612417,677.7220746,0.063940856,11.16872961
4041,,Centralized,0,cur_06,0.8,2,41,240.4634542,1000,75.55246183,6169.409575,0.075552462,9.292858577
4042,,Centralized,0,cur_06,0.8,2,42,298.786042,1000,81.34651131,6246.302845,0.081346511,8.738531366
4043,,Centralized,0,cur_06,0.8,2,43,257.3126732,1000,76.05314922,6235.378388,0.076053149,9.330393416
4044,,Centralized,0,cur_06,0.8,2,44,33.10835526,118,9.289357069,794.6954797,0.078723365,9.735750392
4045,,Centralized,0,cur_06,0.8,2,45,302.0109831,1000,79.28755845,6034.671693,0.079287558,8.661696221
4046,,Centralized,0,cur_06,0.8,2,46,273.0244944,1000,76.7536291,6025.09256,0.076753629,8.933448721
4047,,Centralized,0,cur_06,0.8,2,47,228.0047337,1000,74.00312735,6120.145591,0.074003127,9.411655569
4048,,Centralized,0,cur_06,0.8,2,48,253.6043023,1000,74.09665917,5928.724809,0.074096659,9.105776996
4049,,Centralized,0,cur_06,0.8,2,49,114.3433254,407,31.5496177,2518.279612,0.077517488,9.083729503
4050,,Centralized,0,cur_06,0.8,2,50,71.15773231,253,19.66725844,1453.285305,0.077736199,8.409330138
4051,,Centralized,0,cur_06,0.8,2,51,269.5021968,1000,75.82525604,6216.543298,0.075825256,9.330167109
4052,,Centralized,0,cur_06,0.8,2,52,4.103616536,50,2.539900911,284.158183,0.050798018,12.73203249
4053,,Centralized,0,cur_06,0.8,2,53,252.6544295,1000,73.86243457,6003.543019,0.073862435,9.249928028
4054,,Centralized,0,cur_06,0.8,2,54,282.6679091,1000,80.54533409,6015.061066,0.080545334,8.498729339
4055,,Centralized,0,cur_06,0.8,2,55,291.9952422,1000,79.60939777,5940.897222,0.079609398,8.492626908
4056,,Centralized,0,cur_06,0.8,2,56,325.5780115,1000,84.16770043,6075.265649,0.0841677,8.214368012
4057,,Centralized,0,cur_06,0.8,2,57,203.3275669,979,65.06211509,5886.772535,0.066457727,10.29682715
4058,,Centralized,0,cur_06,0.8,2,58,261.3144405,1000,74.73865894,5952.843008,0.074738659,9.064283352
4059,,Centralized,0,cur_06,0.8,2,59,210.412278,1000,69.18016369,5848.763609,0.069180164,9.621368052
4060,,Centralized,0,cur_06,0.8,2,60,302.5679025,1000,82.18653833,6030.548019,0.082186538,8.350460698
4061,,Centralized,0,cur_06,0.8,2,61,271.1251042,1000,77.66973567,6053.062163,0.077669736,8.869061201
4062,,Centralized,0,cur_06,0.8,2,62,154.0756404,575,42.6032648,3296.255462,0.074092634,8.805060123
4063,,Centralized,0,cur_06,0.8,2,63,26.49911958,95,6.932436581,571.7690615,0.072973017,9.386184604
4064,,Centralized,0,cur_06,0.8,2,64,83.80251021,314,23.62327962,1939.063491,0.075233375,9.341275563
4065,,Centralized,0,cur_06,0.8,2,65,286.3885025,1000,78.8467855,6123.485902,0.078846786,8.83830684
4066,,Centralized,0,cur_06,0.8,2,66,34.75424528,220,14.00185276,1346.878816,0.063644785,10.94705653
4067,,Centralized,0,cur_06,0.8,2,67,264.287912,1000,76.05426172,6269.546197,0.076054262,9.381383652
4068,,Centralized,0,cur_06,0.8,2,68,60.20503746,220,15.95054506,1301.066004,0.072502478,9.28278188
4069,,Centralized,0,cur_06,0.8,2,69,252.6912659,1000,74.69680531,6213.951359,0.074696805,9.467169794
4070,,Centralized,0,cur_06,0.8,2,70,32.80487382,122,9.195545956,716.0033792,0.075373328,8.861186919
4071,,Centralized,0,cur_06,0.8,2,71,276.3724682,1000,75.12489238,5975.28579,0.075124892,9.05167941
4072,,Centralized,0,cur_06,0.8,2,72,87.59214092,372,26.53099161,2257.084301,0.07131987,9.6816336
4073,,Centralized,0,cur_06,0.8,2,73,106.130753,757,42.23338548,3949.041341,0.05579047,10.64118831
4074,,Centralized,0,cur_06,0.8,2,74,247.370874,1000,74.94376626,6159.359085,0.074943766,9.353073649
4075,,Centralized,0,cur_06,0.8,2,75,257.5853967,1000,74.43069616,6190.68605,0.074430696,9.465445166
4076,,Centralized,0,cur_06,0.8,2,76,270.505999,1000,75.51699455,6104.806628,0.075516995,9.199867225
4077,,Centralized,0,cur_06,0.8,2,77,260.9190815,1000,74.24396001,5874.682976,0.07424396,9.004874238
4078,,Centralized,0,cur_06,0.8,2,78,263.5785861,1000,74.85177719,5910.455597,0.074851777,8.986140152
4079,,Centralized,0,cur_06,0.8,2,79,256.6356043,1000,76.36701119,6000.197939,0.076367011,8.941577159
4080,,Centralized,0,cur_06,0.8,2,80,272.1015046,1000,75.1076477,5888.35651,0.075107648,8.922042359
4081,,Centralized,0,cur_06,0.8,2,81,125.1519453,1000,57.40176787,5117.924475,0.057401768,10.1466563
4082,,Centralized,0,cur_06,0.8,2,82,163.9038962,629,46.76871903,3946.206312,0.074354084,9.602374877
4083,,Centralized,0,cur_06,0.8,2,83,69.78285133,236,17.98811005,1387.247557,0.076220805,8.776528704
4084,,Centralized,0,cur_06,0.8,2,84,260.0286661,1000,75.33191207,6245.855004,0.075331912,9.435550689
4085,,Centralized,0,cur_06,0.8,2,85,308.861883,1000,83.56225923,6154.418172,0.083562259,8.381681877
4086,,Centralized,0,cur_06,0.8,2,86,294.6514708,1000,80.78954072,6231.849004,0.080789541,8.77841539
4087,,Centralized,0,cur_06,0.8,2,87,205.7185003,1000,68.44331932,5883.492166,0.068443319,9.782693814
4088,,Centralized,0,cur_06,0.8,2,88,35.97889254,161,11.08235815,915.811497,0.068834523,9.404338553
4089,,Centralized,0,cur_06,0.8,2,89,35.9434153,308,17.92947128,1851.697196,0.058212569,11.75321907
4090,,Centralized,0,cur_06,0.8,2,90,258.3458415,1000,74.70948564,5882.623057,0.074709486,8.960858496
4091,,Centralized,0,cur_06,0.8,2,91,56.81732255,264,18.00165709,1518.175987,0.068188095,9.597629441
4092,,Centralized,0,cur_06,0.8,2,92,239.3761673,1000,72.91050527,6031.036047,0.072910505,9.41360912
4093,,Centralized,0,cur_06,0.8,2,93,246.7656539,1000,73.29803394,6012.134707,0.073298034,9.334492731
4094,,Centralized,0,cur_06,0.8,2,94,165.7288325,554,42.3676421,3187.003304,0.076475888,8.560567656
4095,,Centralized,0,cur_06,0.8,2,95,228.5830252,1000,72.2832018,6171.358403,0.072283202,9.716228782
4096,,Centralized,0,cur_06,0.8,2,96,278.2297812,1000,78.06659341,6073.060066,0.078066593,8.853126973
4097,,Centralized,0,cur_06,0.8,2,97,37.95991855,144,10.43051266,813.6570357,0.072434116,8.877487602
4098,,Centralized,0,cur_06,0.8,2,98,209.8410776,830,59.72855747,4742.351306,0.071962117,9.03578818
4099,,Centralized,0,cur_06,0.8,2,99,324.2560713,1000,80.8883802,6017.969035,0.08088838,8.466777655
4100,,Centralized,4,cur_06,0.8,2,0,488.433962,1000,96.374346,6108.418792,0.096374346,7.213095887
4101,,Centralized,4,cur_06,0.8,2,1,442.2848779,1000,94.16332705,6348.991824,0.094163327,7.673214128
4102,,Centralized,4,cur_06,0.8,2,2,486.0687994,1000,92.55962852,6116.505007,0.092559629,7.520315788
4103,,Centralized,4,cur_06,0.8,2,3,484.5870693,1000,95.75971442,5960.013137,0.095759714,7.083024103
4104,,Centralized,4,cur_06,0.8,2,4,478.7682744,1000,94.37130431,6084.767303,0.094371304,7.337673136
4105,,Centralized,4,cur_06,0.8,2,5,86.3564517,213,17.49667954,1343.029911,0.082144035,8.7354321
4106,,Centralized,4,cur_06,0.8,2,6,310.4015261,614,60.22866168,3768.736691,0.098092283,7.12109743
4107,,Centralized,4,cur_06,0.8,2,7,450.7442101,1000,95.84302047,6544.788432,0.09584302,7.771224673
4108,,Centralized,4,cur_06,0.8,2,8,467.1993518,1000,96.23062906,6366.497449,0.096230629,7.529074413
4109,,Centralized,4,cur_06,0.8,2,9,485.4916937,1000,95.79695208,6148.794617,0.095796952,7.304536108
4110,,Centralized,4,cur_06,0.8,2,10,431.4471654,1000,95.1692852,6662.941034,0.095169285,7.967526329
4111,,Centralized,4,cur_06,0.8,2,11,478.962188,1000,92.09530828,5943.329438,0.092095308,7.344236316
4112,,Centralized,4,cur_06,0.8,2,12,507.1405437,1000,98.3613229,6005.331136,0.098361323,6.948114126
4113,,Centralized,4,cur_06,0.8,2,13,455.88624,1000,92.0296621,6414.886054,0.092029662,7.932598325
4114,,Centralized,4,cur_06,0.8,2,14,483.5232503,1000,96.2726842,6342.861285,0.096272684,7.497845341
4115,,Centralized,4,cur_06,0.8,2,15,389.4648809,1000,83.09970545,5947.686047,0.083099705,8.145221452
4116,,Centralized,4,cur_06,0.8,2,16,414.8290235,1000,90.89538486,6799.078516,0.090895385,8.512606699
4117,,Centralized,4,cur_06,0.8,2,17,441.9909742,1000,91.56782828,6441.610851,0.091567828,8.005821736
4118,,Centralized,4,cur_06,0.8,2,18,144.6447512,390,32.57780209,2701.147074,0.083532826,9.435844947
4119,,Centralized,4,cur_06,0.8,2,19,513.7669191,1000,95.18927461,5898.004211,0.095189275,7.05133594
4120,,Centralized,4,cur_06,0.8,2,20,288.579272,637,57.74059234,3997.895329,0.090644572,7.879606495
4121,,Centralized,4,cur_06,0.8,2,21,247.0244612,1000,68.63213138,5552.761793,0.068632131,9.207376489
4122,,Centralized,4,cur_06,0.8,2,22,423.5824189,909,82.82417042,5604.240236,0.091115699,7.700412567
4123,,Centralized,4,cur_06,0.8,2,23,509.6918294,1000,93.62998556,5932.036945,0.093629986,7.210132332
4124,,Centralized,4,cur_06,0.8,2,24,483.2362977,1000,93.78685793,6051.808159,0.093786858,7.343405512
4125,,Centralized,4,cur_06,0.8,2,25,506.9292596,1000,97.96639261,5951.891705,0.097966393,6.914045752
4126,,Centralized,4,cur_06,0.8,2,26,452.2144666,1000,89.65388815,6234.017428,0.089653888,7.913219781
4127,,Centralized,4,cur_06,0.8,2,27,162.4692275,387,32.63113382,2276.931015,0.084318175,7.940942538
4128,,Centralized,4,cur_06,0.8,2,28,468.722669,1000,94.54717833,6224.229931,0.094547178,7.491890139
4129,,Centralized,4,cur_06,0.8,2,29,317.7190661,633,62.16672774,3772.748028,0.09820968,6.90643832
4130,,Centralized,4,cur_06,0.8,2,30,427.2092677,1000,90.11278495,6403.054459,0.090112785,8.086398295
4131,,Centralized,4,cur_06,0.8,2,31,477.8925942,1000,94.22343461,6238.702493,0.094223435,7.535111614
4132,,Centralized,4,cur_06,0.8,2,32,508.2511495,1000,96.3641567,5885.013984,0.096364157,6.950024233
4133,,Centralized,4,cur_06,0.8,2,33,490.899336,1000,92.55058575,6023.32248,0.092550586,7.406470348
4134,,Centralized,4,cur_06,0.8,2,34,480.3902365,1000,97.9771588,6454.62606,0.097977159,7.497225792
4135,,Centralized,4,cur_06,0.8,2,35,420.209867,1000,91.20475115,6224.895838,0.091204751,7.767280173
4136,,Centralized,4,cur_06,0.8,2,36,425.8642581,1000,94.00319953,6283.707335,0.0940032,7.607249472
4137,,Centralized,4,cur_06,0.8,2,37,478.9447773,1000,94.21765315,6061.548002,0.094217653,7.321593474
4138,,Centralized,4,cur_06,0.8,2,38,423.7175932,1000,91.8542193,6411.717192,0.091854219,7.94382362
4139,,Centralized,4,cur_06,0.8,2,39,484.908517,1000,96.22925116,6077.251094,0.096229251,7.187112107
4140,,Centralized,4,cur_06,0.8,2,40,492.6094315,1000,93.17055169,6063.96508,0.093170552,7.406829874
4141,,Centralized,4,cur_06,0.8,2,41,474.068361,1000,93.74170608,6180.105445,0.093741706,7.502696465
4142,,Centralized,4,cur_06,0.8,2,42,455.3606604,1000,95.22680486,6268.287478,0.095226805,7.491073154
4143,,Centralized,4,cur_06,0.8,2,43,468.4910544,1000,96.08859147,6177.430892,0.096088591,7.316281604
4144,,Centralized,4,cur_06,0.8,2,44,463.3200354,1000,96.08669923,6706.959086,0.096086699,7.943588295
4145,,Centralized,4,cur_06,0.8,2,45,455.468335,1000,95.68527649,6503.307401,0.095685276,7.734700676
4146,,Centralized,4,cur_06,0.8,2,46,451.6494258,1000,91.00530322,6144.358535,0.091005303,7.683590193
4147,,Centralized,4,cur_06,0.8,2,47,464.0700949,1000,93.19507608,6282.623502,0.093195076,7.671890794
4148,,Centralized,4,cur_06,0.8,2,48,443.2590507,1000,95.92893685,6424.363171,0.095928937,7.62140073
4149,,Centralized,4,cur_06,0.8,2,49,469.2657595,1000,91.70103297,6081.947099,0.091701033,7.547841217
4150,,Centralized,4,cur_06,0.8,2,50,473.7054408,1000,93.4163068,6050.652426,0.093416307,7.37112638
4151,,Centralized,4,cur_06,0.8,2,51,444.6230912,965,88.95393314,5917.223245,0.092180242,7.570196352
4152,,Centralized,4,cur_06,0.8,2,52,319.6858405,1000,76.65530721,5974.17636,0.076655307,8.86931655
4153,,Centralized,4,cur_06,0.8,2,53,471.7740186,1000,95.11004857,6220.228147,0.095110049,7.442764123
4154,,Centralized,4,cur_06,0.8,2,54,161.2894445,472,38.16957327,3357.515342,0.08086774,10.01048332
4155,,Centralized,4,cur_06,0.8,2,55,480.4154906,1000,95.94418999,6375.801455,0.09594419,7.56258813
4156,,Centralized,4,cur_06,0.8,2,56,369.2011672,840,75.80861988,5264.79715,0.090248357,7.903462506
4157,,Centralized,4,cur_06,0.8,2,57,467.199055,1000,95.83892921,6326.364076,0.095838929,7.512190173
4158,,Centralized,4,cur_06,0.8,2,58,417.235525,1000,93.83915656,6781.180027,0.093839157,8.223856497
4159,,Centralized,4,cur_06,0.8,2,59,498.1821989,1000,95.17668497,5862.538557,0.095176685,7.009862234
4160,,Centralized,4,cur_06,0.8,2,60,50.65809738,113,10.4881491,614.3649372,0.092815479,6.666254873
4161,,Centralized,4,cur_06,0.8,2,61,483.9735172,1000,97.44198033,6264.51996,0.09744198,7.316376406
4162,,Centralized,4,cur_06,0.8,2,62,282.2561444,602,53.88576426,3734.056663,0.089511236,7.886080427
4163,,Centralized,4,cur_06,0.8,2,63,336.3126241,711,64.40769671,4531.615199,0.090587478,8.006995806
4164,,Centralized,4,cur_06,0.8,2,64,463.1747779,1000,95.77899625,6526.967826,0.095778996,7.755245232
4165,,Centralized,4,cur_06,0.8,2,65,502.8549424,1000,97.74870111,5852.879419,0.097748701,6.81416941
4166,,Centralized,4,cur_06,0.8,2,66,456.3667281,1000,95.30286284,6314.325278,0.095302863,7.540069494
4167,,Centralized,4,cur_06,0.8,2,67,287.782872,590,56.79013314,3771.801594,0.096254463,7.558407417
4168,,Centralized,4,cur_06,0.8,2,68,484.852604,1000,94.50420472,6321.475544,0.094504205,7.61240131
4169,,Centralized,4,cur_06,0.8,2,69,472.1490658,1000,94.64098498,6324.63606,0.094640985,7.605199889
4170,,Centralized,4,cur_06,0.8,2,70,27.0606852,75,5.962226957,471.0984653,0.079496359,8.992025515
4171,,Centralized,4,cur_06,0.8,2,71,488.3218452,1000,99.37427492,6168.09451,0.099374275,7.063686099
4172,,Centralized,4,cur_06,0.8,2,72,500.1365243,1000,95.80204141,6142.503371,0.095802041,7.2966747
4173,,Centralized,4,cur_06,0.8,2,73,436.8092369,1000,93.35231877,6432.881774,0.093352319,7.84214386
4174,,Centralized,4,cur_06,0.8,2,74,470.3322955,1000,95.86094258,6296.8799,0.095860943,7.475462376
4175,,Centralized,4,cur_06,0.8,2,75,424.1887296,926,89.39138299,6000.265334,0.096534971,7.638870436
4176,,Centralized,4,cur_06,0.8,2,76,475.2579879,1000,95.70798739,6190.774638,0.095707987,7.361243028
4177,,Centralized,4,cur_06,0.8,2,77,462.4854651,1000,95.03417096,6224.467483,0.095034171,7.453783203
4178,,Centralized,4,cur_06,0.8,2,78,45.94999856,109,9.377082529,611.1330734,0.08602828,7.416899498
4179,,Centralized,4,cur_06,0.8,2,79,504.7771875,1000,96.26688746,6130.565273,0.096266887,7.247328305
4180,,Centralized,4,cur_06,0.8,2,80,492.368526,1000,96.92253342,6086.353115,0.096922533,7.146390322
4181,,Centralized,4,cur_06,0.8,2,81,439.7569309,1000,95.78118466,6443.051854,0.095781185,7.65536262
4182,,Centralized,4,cur_06,0.8,2,82,484.3023024,1000,93.66672787,5851.026409,0.093666728,7.108877887
4183,,Centralized,4,cur_06,0.8,2,83,475.3775569,1000,96.5514132,6297.117342,0.096551413,7.422282775
4184,,Centralized,4,cur_06,0.8,2,84,473.968186,1000,96.19075563,6138.614125,0.096190756,7.262586916
4185,,Centralized,4,cur_06,0.8,2,85,440.1492661,1000,94.62337315,6719.769096,0.094623373,8.081840391
4186,,Centralized,4,cur_06,0.8,2,86,94.67865905,212,18.57027666,1348.462776,0.087595645,8.263707434
4187,,Centralized,4,cur_06,0.8,2,87,427.1582087,864,82.72456881,5207.013859,0.095746029,7.163224564
4188,,Centralized,4,cur_06,0.8,2,88,432.0279814,1000,94.04038236,6595.216156,0.094040382,7.981214679
4189,,Centralized,4,cur_06,0.8,2,89,497.0111108,1000,97.1286079,6063.383602,0.097128608,7.104315263
4190,,Centralized,4,cur_06,0.8,2,90,27.16041111,62,5.574817477,402.928474,0.089916411,8.225298185
4191,,Centralized,4,cur_06,0.8,2,91,392.682362,1000,86.42147811,6478.439407,0.086421478,8.531061172
4192,,Centralized,4,cur_06,0.8,2,92,482.3927819,1000,91.43710085,5903.184434,0.091437101,7.347138883
4193,,Centralized,4,cur_06,0.8,2,93,192.0713841,417,37.29773833,2675.960439,0.089443018,8.164912515
4194,,Centralized,4,cur_06,0.8,2,94,467.9137936,1000,95.37954999,6332.631466,0.09537955,7.555849351
4195,,Centralized,4,cur_06,0.8,2,95,485.5898367,1000,98.48385644,6180.738287,0.098483856,7.142161281
4196,,Centralized,4,cur_06,0.8,2,96,477.777355,1000,98.26831503,6412.051351,0.098268315,7.425707311
4197,,Centralized,4,cur_06,0.8,2,97,494.8010571,1000,94.86258246,6273.419906,0.094862582,7.525992119
4198,,Centralized,4,cur_06,0.8,2,98,492.7747451,1000,93.53880242,5957.920162,0.093538802,7.248651475
4199,,Centralized,4,cur_06,0.8,2,99,443.1081292,1000,93.73865745,6326.949831,0.093738657,7.681216507
4200,,Centralized,1,cur_06,0.8,2,0,397.3455052,1000,87.4274231,6477.40358,0.087427423,8.431553965
4201,,Centralized,1,cur_06,0.8,2,1,379.4951258,1000,87.0196401,6208.200147,0.08701964,8.119004309
4202,,Centralized,1,cur_06,0.8,2,2,331.7433712,1000,81.57484954,6303.638445,0.08157485,8.794058676
4203,,Centralized,1,cur_06,0.8,2,3,344.4211538,1000,83.26683544,6552.057441,0.083266835,8.95488435
4204,,Centralized,1,cur_06,0.8,2,4,377.2582097,1000,85.38022065,6364.786994,0.085380221,8.483614898
4205,,Centralized,1,cur_06,0.8,2,5,408.8280838,1000,91.21659768,6261.498526,0.091216598,7.811937469
4206,,Centralized,1,cur_06,0.8,2,6,355.4568054,1000,84.27561191,6439.718608,0.084275612,8.695995794
4207,,Centralized,1,cur_06,0.8,2,7,405.3056475,1000,89.34793427,6317.212804,0.089347934,8.046283602
4208,,Centralized,1,cur_06,0.8,2,8,361.8090257,1000,84.9332001,6509.843006,0.0849332,8.722628423
4209,,Centralized,1,cur_06,0.8,2,9,379.5442768,1000,86.04285035,6405.219011,0.08604285,8.471757972
4210,,Centralized,1,cur_06,0.8,2,10,367.5046562,1000,85.17987632,6356.722443,0.085179876,8.492793975
4211,,Centralized,1,cur_06,0.8,2,11,387.5876664,1000,86.62046588,6491.446882,0.086620466,8.5285527
4212,,Centralized,1,cur_06,0.8,2,12,345.8437373,1000,83.36106225,6455.807448,0.083361062,8.813363312
4213,,Centralized,1,cur_06,0.8,2,13,368.9154425,1000,85.43337783,6337.509979,0.085433378,8.44200147
4214,,Centralized,1,cur_06,0.8,2,14,353.3667037,1000,82.77646752,6269.781902,0.082776468,8.6198536
4215,,Centralized,1,cur_06,0.8,2,15,372.4638196,1000,87.03334545,6215.883588,0.087033345,8.127772511
4216,,Centralized,1,cur_06,0.8,2,16,383.160242,1000,87.84944041,6487.078308,0.08784944,8.403582847
4217,,Centralized,1,cur_06,0.8,2,17,254.2987148,696,58.18357579,4471.968284,0.083597092,8.746869588
4218,,Centralized,1,cur_06,0.8,2,18,340.6352077,1000,82.87911448,6339.58151,0.082879114,8.705021192
4219,,Centralized,1,cur_06,0.8,2,19,367.2240309,1000,85.44689729,6313.793038,0.085446897,8.409078165
4220,,Centralized,1,cur_06,0.8,2,20,392.7490222,1000,89.4319995,6673.933513,0.089431999,8.49265105
4221,,Centralized,1,cur_06,0.8,2,21,72.65600323,260,20.97893572,1761.3861,0.080688214,9.554884845
4222,,Centralized,1,cur_06,0.8,2,22,95.13175985,283,23.24864745,1780.073164,0.082150698,8.713537526
4223,,Centralized,1,cur_06,0.8,2,23,378.1554398,1000,86.98015458,6219.359692,0.086980155,8.137290947
4224,,Centralized,1,cur_06,0.8,2,24,367.4672487,1000,85.94494893,6414.590029,0.085944949,8.493816844
4225,,Centralized,1,cur_06,0.8,2,25,396.554008,1000,88.11746259,6507.548374,0.088117463,8.404459083
4226,,Centralized,1,cur_06,0.8,2,26,358.1191113,1000,85.43233228,6404.407601,0.085432332,8.531218133
4227,,Centralized,1,cur_06,0.8,2,27,338.5691444,1000,84.34224904,6589.48589,0.084342249,8.891206556
4228,,Centralized,1,cur_06,0.8,2,28,379.7417399,1000,86.00230882,6299.165534,0.086002309,8.335415545
4229,,Centralized,1,cur_06,0.8,2,29,348.9980208,1000,83.56323804,6490.888558,0.083563238,8.839816244
4230,,Centralized,1,cur_06,0.8,2,30,368.4052404,1000,86.19545185,6499.61445,0.086195452,8.581389011
4231,,Centralized,1,cur_06,0.8,2,31,377.8316954,1000,85.13893632,6371.281801,0.085138936,8.516338973
