,Unnamed: 0,approach,seed,trained_on,evaluated_on,target_velocity,simulation_run,reward,duration,distance,power,velocity,CoT
3763,3763,TwoSides,8,cur_06,0.7,1,63,523.1644256,1000,46.21516361,3175.714793,0.046215164,7.820082632
3764,3764,TwoSides,8,cur_06,0.7,1,64,587.0197988,1000,46.71821802,2836.807191,0.046718218,6.910315799
3765,3765,TwoSides,8,cur_06,0.7,1,65,509.6419981,1000,46.77595856,3168.068064,0.046775959,7.707723955
3766,3766,TwoSides,8,cur_06,0.7,1,66,495.1404758,1000,45.57946618,3195.216136,0.045579466,7.977840534
3767,3767,TwoSides,8,cur_06,0.7,1,67,541.1008136,1000,47.59150983,3221.82864,0.04759151,7.704195587
3768,3768,TwoSides,8,cur_06,0.7,1,68,245.938287,1000,32.20679309,3094.912779,0.032206793,10.93591877
3769,3769,TwoSides,8,cur_06,0.7,1,69,396.99413,1000,43.1881604,3241.363881,0.04318816,8.541171213
3770,3770,TwoSides,8,cur_06,0.7,1,70,566.6781101,1000,48.06863979,3199.580762,0.04806864,7.575051481
3771,3771,TwoSides,8,cur_06,0.7,1,71,592.9313682,1000,47.71738914,2983.049175,0.047717389,7.114396807
3772,3772,TwoSides,8,cur_06,0.7,1,72,524.7335572,1000,47.96565624,3315.70038,0.047965656,7.866820365
3773,3773,TwoSides,8,cur_06,0.7,1,73,565.7997052,1000,45.81648502,2751.439396,0.045816485,6.834276236
3774,3774,TwoSides,8,cur_06,0.7,1,74,562.9589122,1000,48.90920662,3165.941028,0.048909207,7.366590828
3775,3775,TwoSides,8,cur_06,0.7,1,75,566.9985032,1000,45.95223903,2910.913961,0.045952239,7.209033384
3776,3776,TwoSides,8,cur_06,0.7,1,76,471.9029355,1000,45.26053008,3201.767267,0.04526053,8.050529935
3777,3777,TwoSides,8,cur_06,0.7,1,77,594.9968306,1000,48.46197677,3024.810718,0.048461977,7.103157149
3778,3778,TwoSides,8,cur_06,0.7,1,78,575.0183139,1000,49.3372061,3202.95248,0.049337206,7.38805786
3779,3779,TwoSides,8,cur_06,0.7,1,79,600.204645,1000,48.21210169,3008.083065,0.048212102,7.100486493
3780,3780,TwoSides,8,cur_06,0.7,1,80,569.7536587,1000,46.45068241,2911.717612,0.046450682,7.133645105
3781,3781,TwoSides,8,cur_06,0.7,1,81,-181.8048208,1000,9.918481821,3686.536118,0.009918482,42.29876003
3782,3782,TwoSides,8,cur_06,0.7,1,82,597.3110585,1000,46.79526154,2778.348193,0.046795262,6.756770036
3783,3783,TwoSides,8,cur_06,0.7,1,83,520.3916144,1000,47.14439337,3277.22588,0.047144393,7.910986965
3784,3784,TwoSides,8,cur_06,0.7,1,84,439.9322254,1000,44.08567915,3207.509665,0.044085679,8.279894114
3785,3785,TwoSides,8,cur_06,0.7,1,85,573.4387719,1000,47.67955957,3070.987335,0.04767956,7.329935198
3786,3786,TwoSides,8,cur_06,0.7,1,86,577.5799979,1000,48.17380917,3087.342141,0.048173809,7.293367842
3787,3787,TwoSides,8,cur_06,0.7,1,87,463.1349015,1000,40.56390287,2936.105055,0.040563903,8.237325006
3788,3788,TwoSides,8,cur_06,0.7,1,88,583.5642513,1000,46.6096915,2879.138071,0.046609692,7.029761788
3789,3789,TwoSides,8,cur_06,0.7,1,89,566.3403467,1000,49.03140283,3208.533099,0.049031403,7.447089097
3790,3790,TwoSides,8,cur_06,0.7,1,90,576.5509349,1000,48.634942,3184.520198,0.048634942,7.451607143
3791,3791,TwoSides,8,cur_06,0.7,1,91,575.9079434,1000,46.45354464,2832.7258,0.046453545,6.939689262
3792,3792,TwoSides,8,cur_06,0.7,1,92,580.8531324,1000,46.71124861,2865.106987,0.046711249,6.980293961
3793,3793,TwoSides,8,cur_06,0.7,1,93,595.3564553,1000,48.78547597,3002.563013,0.048785476,7.004157912
3794,3794,TwoSides,8,cur_06,0.7,1,94,556.6195407,1000,47.64258784,3150.044615,0.047642588,7.524466385
3795,3795,TwoSides,8,cur_06,0.7,1,95,506.2989339,1000,46.05848956,3115.278088,0.04605849,7.697354239
3796,3796,TwoSides,8,cur_06,0.7,1,96,566.1177798,1000,48.50012853,3155.757148,0.048500129,7.404828934
3797,3797,TwoSides,8,cur_06,0.7,1,97,594.6277727,1000,47.34096681,2907.431772,0.047340967,6.989188505
3798,3798,TwoSides,8,cur_06,0.7,1,98,588.7846825,1000,48.78494436,2983.986499,0.048784944,6.960899841
3799,3799,TwoSides,8,cur_06,0.7,1,99,580.9521635,1000,47.42478474,2958.331151,0.047424785,7.098976904
3800,3800,TwoSides,6,cur_06,0.7,1,0,558.2079472,1000,48.48101219,3682.861852,0.048481012,8.645061651
3801,3801,TwoSides,6,cur_06,0.7,1,1,458.8725653,1000,43.52723439,3454.681972,0.043527234,9.032362197
3802,3802,TwoSides,6,cur_06,0.7,1,2,-24.71160054,1000,19.66384166,2792.224308,0.019663842,16.15981111
3803,3803,TwoSides,6,cur_06,0.7,1,3,574.2105857,1000,46.78847597,3550.74927,0.046788476,8.636453758
3804,3804,TwoSides,6,cur_06,0.7,1,4,530.9412916,1000,47.05224533,3730.966704,0.047052245,9.023922678
3805,3805,TwoSides,6,cur_06,0.7,1,5,588.9238894,1000,48.39252479,3390.851596,0.048392525,7.974158184
3806,3806,TwoSides,6,cur_06,0.7,1,6,579.1735793,1000,47.26708408,3471.108877,0.047267084,8.357257232
3807,3807,TwoSides,6,cur_06,0.7,1,7,-369.7579393,1000,4.847465044,2812.580323,0.004847465,66.03050109
3808,3808,TwoSides,6,cur_06,0.7,1,8,559.7171283,1000,45.56485318,3239.323278,0.045564853,8.090561464
3809,3809,TwoSides,6,cur_06,0.7,1,9,576.776557,1000,48.91452982,3530.743272,0.04891453,8.214527763
3810,3810,TwoSides,6,cur_06,0.7,1,10,544.2387296,1000,48.84831733,3698.55262,0.048848317,8.616612023
3811,3811,TwoSides,6,cur_06,0.7,1,11,581.2718419,1000,48.663651,3591.94618,0.048663651,8.400003691
3812,3812,TwoSides,6,cur_06,0.7,1,12,172.96168,1000,29.6908719,4104.419112,0.029690872,15.73196947
3813,3813,TwoSides,6,cur_06,0.7,1,13,532.764323,1000,47.50443262,3646.334191,0.047504433,8.735276962
3814,3814,TwoSides,6,cur_06,0.7,1,14,-137.4214965,1000,17.2088118,2894.67234,0.017208812,19.1426858
3815,3815,TwoSides,6,cur_06,0.7,1,15,578.3764615,1000,46.97295559,3342.588101,0.046972956,8.098215331
3816,3816,TwoSides,6,cur_06,0.7,1,16,551.5047639,1000,45.97384158,3466.779464,0.045973842,8.581629592
3817,3817,TwoSides,6,cur_06,0.7,1,17,567.5114431,1000,47.20877535,3396.289741,0.047208775,8.187217795
3818,3818,TwoSides,6,cur_06,0.7,1,18,583.0745652,1000,49.42819024,3596.077491,0.04942819,8.279587058
3819,3819,TwoSides,6,cur_06,0.7,1,19,497.281753,1000,45.91497222,3528.641912,0.045914972,8.745962425
3820,3820,TwoSides,6,cur_06,0.7,1,20,549.670429,1000,46.68865925,3533.770561,0.046688659,8.613532382
3821,3821,TwoSides,6,cur_06,0.7,1,21,549.5018445,1000,45.75750117,3412.577558,0.045757501,8.487398151
3822,3822,TwoSides,6,cur_06,0.7,1,22,535.3829882,1000,47.84249577,3772.485625,0.047842496,8.973629019
3823,3823,TwoSides,6,cur_06,0.7,1,23,599.5031959,1000,49.98069402,3551.738291,0.049980694,8.087103849
3824,3824,TwoSides,6,cur_06,0.7,1,24,-439.3686243,1000,5.335176762,5407.36286,0.005335177,115.3429477
3825,3825,TwoSides,6,cur_06,0.7,1,25,40.12524278,1000,25.14024583,4062.116759,0.025140246,18.38811568
3826,3826,TwoSides,6,cur_06,0.7,1,26,530.7858217,1000,44.61023985,3313.105687,0.04461024,8.451914142
3827,3827,TwoSides,6,cur_06,0.7,1,27,30.99396993,72,3.083087603,290.3028229,0.042820661,10.71568007
3828,3828,TwoSides,6,cur_06,0.7,1,28,543.2562597,1000,46.78222998,3704.940105,0.04678223,9.012693808
3829,3829,TwoSides,6,cur_06,0.7,1,29,578.8818541,1000,48.52166459,3456.584367,0.048521665,8.107105318
3830,3830,TwoSides,6,cur_06,0.7,1,30,581.1540845,1000,47.60966934,3401.644938,0.047609669,8.131078611
3831,3831,TwoSides,6,cur_06,0.7,1,31,-202.0264013,1000,12.08641261,4619.426975,0.012086413,43.49557081
3832,3832,TwoSides,6,cur_06,0.7,1,32,-333.9282426,1000,10.09108801,4083.318924,0.010091088,46.05000189
3833,3833,TwoSides,6,cur_06,0.7,1,33,294.5206637,1000,36.21947079,3723.866479,0.036219471,11.70055184
3834,3834,TwoSides,6,cur_06,0.7,1,34,584.9492368,1000,47.20490215,3389.129252,0.047204902,8.170626816
3835,3835,TwoSides,6,cur_06,0.7,1,35,363.36367,1000,38.70167949,3642.702003,0.038701679,10.71144784
3836,3836,TwoSides,6,cur_06,0.7,1,36,-62.94709016,1000,20.48707493,3440.223378,0.020487075,19.11001517
3837,3837,TwoSides,6,cur_06,0.7,1,37,571.3785679,1000,49.07175603,3507.58893,0.049071756,8.134510726
3838,3838,TwoSides,6,cur_06,0.7,1,38,135.5984484,1000,29.4149284,3450.922007,0.029414928,13.35124279
3839,3839,TwoSides,6,cur_06,0.7,1,39,464.7458733,1000,44.02265065,3646.717262,0.044022651,9.427146352
3840,3840,TwoSides,6,cur_06,0.7,1,40,-419.4131459,1000,4.824589494,4278.924049,0.004824589,100.9319249
3841,3841,TwoSides,6,cur_06,0.7,1,41,-162.7188546,1000,15.20785687,4002.441456,0.015207857,29.95099927
3842,3842,TwoSides,6,cur_06,0.7,1,42,570.4377096,1000,49.27263353,3569.135942,0.049272634,8.243500327
3843,3843,TwoSides,6,cur_06,0.7,1,43,600.4153694,1000,49.94454985,3519.211604,0.04994455,8.018841377
3844,3844,TwoSides,6,cur_06,0.7,1,44,567.4950389,1000,48.25873462,3530.134893,0.048258735,8.324721544
3845,3845,TwoSides,6,cur_06,0.7,1,45,568.749734,1000,48.69973309,3698.555735,0.048699733,8.642908824
3846,3846,TwoSides,6,cur_06,0.7,1,46,566.9338578,1000,47.91079346,3626.187651,0.047910793,8.613333362
3847,3847,TwoSides,6,cur_06,0.7,1,47,473.8888335,1000,42.30542858,3364.478263,0.042305429,9.050570852
3848,3848,TwoSides,6,cur_06,0.7,1,48,545.9465319,1000,46.12988213,3501.474149,0.046129882,8.638193422
3849,3849,TwoSides,6,cur_06,0.7,1,49,550.822177,1000,47.49077522,3556.847309,0.047490775,8.523349712
3850,3850,TwoSides,6,cur_06,0.7,1,50,575.4461831,1000,48.36170273,3472.610721,0.048361703,8.171633185
3851,3851,TwoSides,6,cur_06,0.7,1,51,-157.157013,1000,17.22901231,3322.062736,0.017229012,21.94329256
3852,3852,TwoSides,6,cur_06,0.7,1,52,-516.7396649,1000,1.084262727,5865.52606,0.001084263,615.639937
3853,3853,TwoSides,6,cur_06,0.7,1,53,25.32119199,1000,23.02338966,3769.093567,0.02302339,18.6303923
3854,3854,TwoSides,6,cur_06,0.7,1,54,582.2105278,1000,48.70766242,3582.506583,0.048707662,8.370358414
3855,3855,TwoSides,6,cur_06,0.7,1,55,584.7409722,1000,48.57035441,3701.237079,0.048570354,8.672213811
3856,3856,TwoSides,6,cur_06,0.7,1,56,548.9982863,1000,48.40341031,3669.031013,0.04840341,8.626403457
3857,3857,TwoSides,6,cur_06,0.7,1,57,570.0930955,1000,47.37122479,3518.929182,0.047371225,8.453766696
3858,3858,TwoSides,6,cur_06,0.7,1,58,557.6054896,1000,47.71554036,3489.427213,0.04771554,8.322401085
3859,3859,TwoSides,6,cur_06,0.7,1,59,553.197749,1000,46.69427832,3373.347806,0.046694278,8.221513956
3860,3860,TwoSides,6,cur_06,0.7,1,60,475.0168763,1000,42.93543559,3482.341194,0.042935436,9.230171956
3861,3861,TwoSides,6,cur_06,0.7,1,61,557.1033425,1000,46.4957857,3379.257353,0.046495786,8.271076189
3862,3862,TwoSides,6,cur_06,0.7,1,62,474.5132271,1000,43.57537029,3604.008531,0.04357537,9.412371691
3863,3863,TwoSides,6,cur_06,0.7,1,63,41.8114459,148,5.408388965,477.4695624,0.036543169,10.0469009
3864,3864,TwoSides,6,cur_06,0.7,1,64,529.389267,1000,44.51671573,3351.072648,0.044516716,8.566729849
3865,3865,TwoSides,6,cur_06,0.7,1,65,-200.6692036,1000,14.33865467,3607.687657,0.014338655,28.63352855
3866,3866,TwoSides,6,cur_06,0.7,1,66,557.9814073,1000,48.25777087,3536.820588,0.048257771,8.340654238
3867,3867,TwoSides,6,cur_06,0.7,1,67,-490.8511098,1000,2.258907213,5305.039464,0.002258907,267.2665278
3868,3868,TwoSides,6,cur_06,0.7,1,68,88.36553203,1000,28.09877173,3593.186022,0.028098772,14.552805
3869,3869,TwoSides,6,cur_06,0.7,1,69,560.4715658,1000,47.15233847,3476.606014,0.047152338,8.390862144
3870,3870,TwoSides,6,cur_06,0.7,1,70,558.6379431,1000,47.03183635,3558.746124,0.047031836,8.61111553
3871,3871,TwoSides,6,cur_06,0.7,1,71,339.1851568,1000,38.25909166,3242.317798,0.038259092,9.644401243
3872,3872,TwoSides,6,cur_06,0.7,1,72,-145.3088145,1000,15.80416332,4614.909765,0.015804163,33.23120193
3873,3873,TwoSides,6,cur_06,0.7,1,73,566.4071998,1000,48.65805014,3578.627714,0.04865805,8.369820885
3874,3874,TwoSides,6,cur_06,0.7,1,74,-15.41122841,1000,22.34464327,3376.235813,0.022344643,17.19545577
3875,3875,TwoSides,6,cur_06,0.7,1,75,500.1349979,1000,43.75897859,3237.865172,0.043758979,8.420656058
3876,3876,TwoSides,6,cur_06,0.7,1,76,430.4058505,1000,41.73979708,3498.872391,0.041739797,9.539642834
3877,3877,TwoSides,6,cur_06,0.7,1,77,538.5018768,1000,45.30724428,3474.652437,0.045307244,8.727664967
3878,3878,TwoSides,6,cur_06,0.7,1,78,565.0050637,1000,47.0016942,3384.821251,0.047001694,8.195521072
3879,3879,TwoSides,6,cur_06,0.7,1,79,583.6977876,1000,47.0259377,3289.525543,0.047025938,7.96067958
3880,3880,TwoSides,6,cur_06,0.7,1,80,529.6137321,1000,47.11249889,3711.669602,0.047112499,8.965768372
3881,3881,TwoSides,6,cur_06,0.7,1,81,45.23607555,208,6.863844938,688.583066,0.032999255,11.41676914
3882,3882,TwoSides,6,cur_06,0.7,1,82,-144.8663179,1000,17.99515538,3758.826953,0.017995155,23.77119837
3883,3883,TwoSides,6,cur_06,0.7,1,83,567.0741902,1000,48.40895421,3502.040753,0.048408954,8.232843121
3884,3884,TwoSides,6,cur_06,0.7,1,84,557.0339767,1000,46.4183355,3356.250877,0.046418336,8.228472048
3885,3885,TwoSides,6,cur_06,0.7,1,85,566.7451985,1000,47.25608731,3452.225678,0.047256087,8.313727074
3886,3886,TwoSides,6,cur_06,0.7,1,86,566.5533153,1000,49.52400711,3590.336712,0.049524007,8.250376116
3887,3887,TwoSides,6,cur_06,0.7,1,87,578.4950358,1000,48.16963772,3519.123334,0.048169638,8.314103998
3888,3888,TwoSides,6,cur_06,0.7,1,88,544.6742509,1000,47.79561021,3540.96662,0.04779561,8.431176229
3889,3889,TwoSides,6,cur_06,0.7,1,89,543.9239239,1000,45.95299261,3484.9762,0.045952993,8.630587542
3890,3890,TwoSides,6,cur_06,0.7,1,90,548.3833936,1000,46.53261888,3431.199334,0.046532619,8.391561819
3891,3891,TwoSides,6,cur_06,0.7,1,91,560.8194388,1000,50.07606023,3575.238986,0.05007606,8.125110373
3892,3892,TwoSides,6,cur_06,0.7,1,92,562.7483922,1000,46.8655526,3388.04136,0.046865553,8.227147927
3893,3893,TwoSides,6,cur_06,0.7,1,93,-190.3177695,1000,13.90417279,3614.580618,0.013904173,29.58469554
3894,3894,TwoSides,6,cur_06,0.7,1,94,593.4604981,1000,49.61032291,3502.983288,0.049610323,8.035637862
3895,3895,TwoSides,6,cur_06,0.7,1,95,-467.680997,1000,0.709255638,4255.360673,0.000709256,682.7912135
3896,3896,TwoSides,6,cur_06,0.7,1,96,549.3869499,1000,50.43284075,3712.986635,0.050432841,8.378461905
3897,3897,TwoSides,6,cur_06,0.7,1,97,516.9222001,1000,44.82002266,3413.834136,0.044820023,8.668115506
3898,3898,TwoSides,6,cur_06,0.7,1,98,599.3641086,1000,48.61929498,3379.93873,0.048619295,7.911421362
3899,3899,TwoSides,6,cur_06,0.7,1,99,3.079694084,1000,22.04049659,4472.974992,0.022040497,23.09561012
3900,3900,TwoSides,5,cur_06,0.7,1,0,578.3580184,1000,48.67649335,3410.072156,0.048676493,7.972575292
3901,3901,TwoSides,5,cur_06,0.7,1,1,567.4731951,1000,49.00402189,3564.0424,0.049004022,8.276857568
3902,3902,TwoSides,5,cur_06,0.7,1,2,560.0941619,1000,47.56405722,3383.618377,0.047564057,8.095745127
3903,3903,TwoSides,5,cur_06,0.7,1,3,568.4698732,1000,51.19479916,3574.882941,0.051194799,7.946764203
3904,3904,TwoSides,5,cur_06,0.7,1,4,598.1030439,1000,50.97336385,3482.705911,0.050973364,7.775491541
3905,3905,TwoSides,5,cur_06,0.7,1,5,539.6924768,1000,51.10468865,3594.061018,0.051104689,8.003483321
3906,3906,TwoSides,5,cur_06,0.7,1,6,595.6352501,1000,50.19927357,3487.214687,0.050199274,7.90561385
3907,3907,TwoSides,5,cur_06,0.7,1,7,585.5073115,1000,48.3259103,3383.205441,0.04832591,7.967144097
3908,3908,TwoSides,5,cur_06,0.7,1,8,569.3470664,1000,50.09876942,3592.786028,0.050098769,8.161286794
3909,3909,TwoSides,5,cur_06,0.7,1,9,557.1162155,1000,49.96314182,3682.249322,0.049963142,8.387215377
3910,3910,TwoSides,5,cur_06,0.7,1,10,574.6499927,1000,49.55789572,3489.159518,0.049557896,8.012394284
3911,3911,TwoSides,5,cur_06,0.7,1,11,570.1025633,1000,49.41474478,3525.899718,0.049414745,8.120219041
3912,3912,TwoSides,5,cur_06,0.7,1,12,587.3957356,1000,49.89418204,3534.180757,0.049894182,8.061079339
3913,3913,TwoSides,5,cur_06,0.7,1,13,582.558627,1000,49.16737681,3426.193136,0.049167377,7.930291427
3914,3914,TwoSides,5,cur_06,0.7,1,14,589.5368127,1000,50.85576271,3488.177133,0.050855763,7.805715235
3915,3915,TwoSides,5,cur_06,0.7,1,15,573.8025495,1000,50.19550379,3560.689779,0.050195504,8.072790189
3916,3916,TwoSides,5,cur_06,0.7,1,16,593.5226496,1000,49.93783971,3486.490861,0.04993784,7.945351681
3917,3917,TwoSides,5,cur_06,0.7,1,17,598.9516941,1000,50.06049764,3548.244823,0.050060498,8.066270098
3918,3918,TwoSides,5,cur_06,0.7,1,18,594.3679257,1000,49.79286034,3387.559267,0.04979286,7.74237446
3919,3919,TwoSides,5,cur_06,0.7,1,19,594.163809,1000,48.9379542,3559.173439,0.048937954,8.276709004
3920,3920,TwoSides,5,cur_06,0.7,1,20,568.7131647,1000,50.62286215,3662.645197,0.050622862,8.233841435
3921,3921,TwoSides,5,cur_06,0.7,1,21,526.5500479,1000,49.23934694,3783.109436,0.049239347,8.743613767
3922,3922,TwoSides,5,cur_06,0.7,1,22,598.9345313,1000,50.70086155,3534.097162,0.050700862,7.932635348
3923,3923,TwoSides,5,cur_06,0.7,1,23,588.9719878,1000,49.12042078,3425.473723,0.049120421,7.936205534
3924,3924,TwoSides,5,cur_06,0.7,1,24,560.1391724,1000,51.27368078,3621.293625,0.051273681,8.037548189
3925,3925,TwoSides,5,cur_06,0.7,1,25,538.884742,1000,49.61352725,3639.309196,0.049613527,8.347822299
3926,3926,TwoSides,5,cur_06,0.7,1,26,563.0024354,1000,49.80266507,3590.047745,0.049802665,8.203552952
3927,3927,TwoSides,5,cur_06,0.7,1,27,563.2883744,1000,50.64091929,3523.828878,0.050640919,7.918949516
3928,3928,TwoSides,5,cur_06,0.7,1,28,537.2940229,1000,50.0603061,3657.415909,0.050060306,8.314481928
3929,3929,TwoSides,5,cur_06,0.7,1,29,586.9849967,1000,48.64398508,3388.854935,0.048643985,7.928265347
3930,3930,TwoSides,5,cur_06,0.7,1,30,582.3784199,1000,49.41996699,3394.789833,0.049419967,7.817444142
3931,3931,TwoSides,5,cur_06,0.7,1,31,569.7556634,1000,50.24129838,3676.077406,0.050241298,8.32680009
3932,3932,TwoSides,5,cur_06,0.7,1,32,510.2393837,1000,45.1398331,3323.018261,0.045139833,8.377744739
3933,3933,TwoSides,5,cur_06,0.7,1,33,590.7929862,1000,49.57271536,3450.466796,0.049572715,7.921172831
3934,3934,TwoSides,5,cur_06,0.7,1,34,576.355071,1000,49.08648677,3561.609327,0.049086487,8.25731163
3935,3935,TwoSides,5,cur_06,0.7,1,35,600.0192893,1000,49.90306642,3491.590007,0.049903066,7.962516661
3936,3936,TwoSides,5,cur_06,0.7,1,36,592.0240539,1000,48.82008696,3398.149292,0.048820087,7.921332645
3937,3937,TwoSides,5,cur_06,0.7,1,37,598.9323738,1000,50.06233282,3409.117848,0.050062333,7.749706876
3938,3938,TwoSides,5,cur_06,0.7,1,38,556.992492,1000,50.85471532,3558.71543,0.050854715,7.963727272
3939,3939,TwoSides,5,cur_06,0.7,1,39,568.0902073,1000,49.52023148,3456.50789,0.049520231,7.943451192
3940,3940,TwoSides,5,cur_06,0.7,1,40,568.0531462,1000,51.31168201,3621.62725,0.051311682,8.032335554
3941,3941,TwoSides,5,cur_06,0.7,1,41,532.0520094,1000,48.19911683,3489.484999,0.048199117,8.239039785
3942,3942,TwoSides,5,cur_06,0.7,1,42,556.6253021,1000,48.00889893,3468.171343,0.048008899,8.221160835
3943,3943,TwoSides,5,cur_06,0.7,1,43,554.8651574,1000,48.18736859,3454.895452,0.048187369,8.159359034
3944,3944,TwoSides,5,cur_06,0.7,1,44,550.233987,1000,47.52223065,3466.572147,0.047522231,8.3015229
3945,3945,TwoSides,5,cur_06,0.7,1,45,597.7223369,1000,50.93940338,3445.892256,0.050939403,7.69843035
3946,3946,TwoSides,5,cur_06,0.7,1,46,575.1968745,1000,48.82333451,3456.924185,0.048823335,8.057805173
3947,3947,TwoSides,5,cur_06,0.7,1,47,564.2440338,1000,47.55224844,3340.629036,0.047552248,7.994872456
3948,3948,TwoSides,5,cur_06,0.7,1,48,544.1477543,1000,50.39877579,3730.716008,0.050398776,8.424158863
3949,3949,TwoSides,5,cur_06,0.7,1,49,594.1744783,1000,49.62423544,3522.578356,0.049624235,8.078322344
3950,3950,TwoSides,5,cur_06,0.7,1,50,576.6474847,1000,51.02818529,3641.145526,0.051028185,8.120490411
3951,3951,TwoSides,5,cur_06,0.7,1,51,572.1462215,1000,47.18129446,3327.298353,0.047181294,8.025576485
3952,3952,TwoSides,5,cur_06,0.7,1,52,584.5420151,1000,51.25609831,3573.285044,0.051256098,7.933712572
3953,3953,TwoSides,5,cur_06,0.7,1,53,562.078956,1000,48.9828349,3582.577601,0.048982835,8.323500973
3954,3954,TwoSides,5,cur_06,0.7,1,54,552.7933262,1000,50.49767909,3649.515032,0.050497679,8.224662462
3955,3955,TwoSides,5,cur_06,0.7,1,55,562.4213059,1000,46.99840279,3306.686904,0.046998403,8.006898465
3956,3956,TwoSides,5,cur_06,0.7,1,56,552.6629498,1000,51.01819691,3690.647984,0.051018197,8.232502346
3957,3957,TwoSides,5,cur_06,0.7,1,57,499.1081979,1000,48.15230131,3647.947723,0.048152301,8.621560956
3958,3958,TwoSides,5,cur_06,0.7,1,58,565.2665697,1000,50.30090252,3690.943457,0.050300903,8.350566898
3959,3959,TwoSides,5,cur_06,0.7,1,59,573.2138718,1000,47.57772736,3433.351568,0.047577727,8.212377948
3960,3960,TwoSides,5,cur_06,0.7,1,60,585.9213858,1000,47.53598961,3322.360594,0.04753599,7.953871538
3961,3961,TwoSides,5,cur_06,0.7,1,61,565.5523396,1000,47.68656049,3374.07288,0.04768656,8.052167584
3962,3962,TwoSides,5,cur_06,0.7,1,62,582.5785797,1000,48.61885571,3527.257107,0.048618856,8.256324028
3963,3963,TwoSides,5,cur_06,0.7,1,63,559.8236154,1000,48.57874679,3427.879745,0.048578747,8.030334126
3964,3964,TwoSides,5,cur_06,0.7,1,64,544.0670202,1000,47.92428636,3637.900837,0.047924286,8.638722969
3965,3965,TwoSides,5,cur_06,0.7,1,65,560.1469079,1000,49.78715515,3625.155476,0.049787155,8.28635759
3966,3966,TwoSides,5,cur_06,0.7,1,66,578.8729314,1000,50.77456636,3528.782096,0.050774566,7.909207384
3967,3967,TwoSides,5,cur_06,0.7,1,67,582.803953,1000,48.8351805,3497.567904,0.048835181,8.150564761
3968,3968,TwoSides,5,cur_06,0.7,1,68,554.8340043,1000,46.48219743,3386.549247,0.046482197,8.291346966
3969,3969,TwoSides,5,cur_06,0.7,1,69,505.5634923,1000,48.12819881,3617.572061,0.048128199,8.554052812
3970,3970,TwoSides,5,cur_06,0.7,1,70,564.1727439,1000,49.81133035,3594.637547,0.04981133,8.212612094
