,Unnamed: 0,approach,seed,trained_on,evaluated_on,target_velocity,simulation_run,reward,duration,distance,power,velocity,CoT
3216,3216,TwoSides,7,cur_06,1,1,16,622.2927087,1000,50.37863106,3579.396118,0.050378631,8.085702263
3217,3217,TwoSides,7,cur_06,1,1,17,627.520434,1000,49.86408031,3563.329958,0.04986408,8.132471887
3218,3218,TwoSides,7,cur_06,1,1,18,617.6980437,1000,50.48470154,3580.734183,0.050484702,8.071730145
3219,3219,TwoSides,7,cur_06,1,1,19,631.1265484,1000,50.96517269,3565.52207,0.050965173,7.961666352
3220,3220,TwoSides,7,cur_06,1,1,20,620.5297922,1000,49.81188422,3623.128016,0.049811884,8.27761178
3221,3221,TwoSides,7,cur_06,1,1,21,624.4472558,1000,49.87398495,3511.551215,0.049873985,8.012707363
3222,3222,TwoSides,7,cur_06,1,1,22,617.9087992,1000,50.2561221,3510.313381,0.050256122,7.948977364
3223,3223,TwoSides,7,cur_06,1,1,23,619.1385025,1000,49.72083768,3640.256122,0.049720838,8.331972904
3224,3224,TwoSides,7,cur_06,1,1,24,625.8257684,1000,50.31435376,3487.457314,0.050314354,7.888080725
3225,3225,TwoSides,7,cur_06,1,1,25,627.1962837,1000,49.69842122,3510.774879,0.049698421,8.039235193
3226,3226,TwoSides,7,cur_06,1,1,26,628.9792146,1000,49.82325179,3594.724969,0.049823252,8.210846708
3227,3227,TwoSides,7,cur_06,1,1,27,625.1675903,1000,50.02293833,3461.508987,0.050022938,7.875000861
3228,3228,TwoSides,7,cur_06,1,1,28,621.7823652,1000,49.79871964,3505.653946,0.04979872,8.011340882
3229,3229,TwoSides,7,cur_06,1,1,29,616.1714744,1000,50.54886854,3552.612141,0.050548869,7.998171304
3230,3230,TwoSides,7,cur_06,1,1,30,624.0332338,1000,50.48499955,3518.554155,0.050485,7.931516426
3231,3231,TwoSides,7,cur_06,1,1,31,611.3837434,1000,49.27505968,3510.843852,0.04927506,8.108466003
3232,3232,TwoSides,7,cur_06,1,1,32,618.3322983,1000,49.67866592,3562.198615,0.049678666,8.160232836
3233,3233,TwoSides,7,cur_06,1,1,33,628.3477974,1000,49.66359511,3576.666224,0.049663595,8.195861367
3234,3234,TwoSides,7,cur_06,1,1,34,617.5410653,1000,50.36892651,3618.01289,0.050368927,8.17451057
3235,3235,TwoSides,7,cur_06,1,1,35,605.7148805,1000,50.0771501,3637.718829,0.05007715,8.266922527
3236,3236,TwoSides,7,cur_06,1,1,36,614.0775022,1000,49.40058047,3591.499665,0.04940058,8.273668634
3237,3237,TwoSides,7,cur_06,1,1,37,621.4602683,1000,50.13315234,3559.958404,0.050133152,8.081170221
3238,3238,TwoSides,7,cur_06,1,1,38,618.8280856,1000,49.72487669,3575.936163,0.049724877,8.184089826
3239,3239,TwoSides,7,cur_06,1,1,39,612.0071959,1000,49.28883987,3533.500993,0.04928884,8.158512183
3240,3240,TwoSides,7,cur_06,1,1,40,616.3940675,1000,50.42614199,3579.672297,0.050426142,8.078707297
3241,3241,TwoSides,7,cur_06,1,1,41,599.9041933,1000,50.37396503,3696.65942,0.050373965,8.351368528
3242,3242,TwoSides,7,cur_06,1,1,42,616.3389762,1000,49.07916587,3470.023567,0.049079166,8.046177265
3243,3243,TwoSides,7,cur_06,1,1,43,618.1764233,1000,50.73049961,3539.839768,0.0507305,7.940883223
3244,3244,TwoSides,7,cur_06,1,1,44,607.8635416,1000,49.58351554,3553.468043,0.049583516,8.155854011
3245,3245,TwoSides,7,cur_06,1,1,45,603.7238535,1000,49.79748558,3614.633177,0.049797486,8.260591781
3246,3246,TwoSides,7,cur_06,1,1,46,629.8646553,1000,49.67254009,3461.57723,0.04967254,7.930708758
3247,3247,TwoSides,7,cur_06,1,1,47,599.4069265,1000,48.9233854,3616.697563,0.048923385,8.412983491
3248,3248,TwoSides,7,cur_06,1,1,48,589.5353908,1000,50.6972326,3564.365686,0.050697233,8.001148772
3249,3249,TwoSides,7,cur_06,1,1,49,621.6413271,1000,49.92445257,3574.465263,0.049924453,8.148020524
3250,3250,TwoSides,7,cur_06,1,1,50,614.9370471,1000,50.33185407,3543.790155,0.050331854,8.012709789
3251,3251,TwoSides,7,cur_06,1,1,51,617.2021524,1000,49.40177986,3575.11655,0.04940178,8.235727214
3252,3252,TwoSides,7,cur_06,1,1,52,609.2495062,1000,50.17113301,3545.910049,0.050171133,8.043186715
3253,3253,TwoSides,7,cur_06,1,1,53,615.5288298,1000,49.65285955,3566.752991,0.04965286,8.174912523
3254,3254,TwoSides,7,cur_06,1,1,54,617.7117357,1000,48.97162003,3501.652268,0.04897162,8.137348013
3255,3255,TwoSides,7,cur_06,1,1,55,602.9270167,1000,49.66887478,3639.520996,0.049668875,8.339005353
3256,3256,TwoSides,7,cur_06,1,1,56,614.4807779,1000,49.40478921,3533.052337,0.049404789,8.138331294
3257,3257,TwoSides,7,cur_06,1,1,57,600.5765275,1000,50.30015642,3568.052315,0.050300156,8.072651842
3258,3258,TwoSides,7,cur_06,1,1,58,615.0458117,1000,49.97977684,3536.232028,0.049979777,8.051944738
3259,3259,TwoSides,7,cur_06,1,1,59,617.8314927,1000,50.27152828,3495.31439,0.050271528,7.912587062
3260,3260,TwoSides,7,cur_06,1,1,60,629.3979472,1000,50.8564035,3533.558429,0.050856403,7.907168212
3261,3261,TwoSides,7,cur_06,1,1,61,620.1338754,1000,50.66561389,3443.948727,0.050665614,7.735666048
3262,3262,TwoSides,7,cur_06,1,1,62,613.4271011,1000,49.57804558,3506.33853,0.049578046,8.048571131
3263,3263,TwoSides,7,cur_06,1,1,63,623.3393129,1000,49.73211175,3533.599975,0.049732112,8.086020298
3264,3264,TwoSides,7,cur_06,1,1,64,611.9817398,1000,50.03086504,3629.101379,0.050030865,8.254968746
3265,3265,TwoSides,7,cur_06,1,1,65,624.3617982,1000,49.84634208,3539.291785,0.049846342,8.08048483
3266,3266,TwoSides,7,cur_06,1,1,66,614.3268325,1000,49.81780705,3586.313903,0.049817807,8.192529963
3267,3267,TwoSides,7,cur_06,1,1,67,619.9003573,1000,50.57787653,3579.799864,0.050577877,8.054758062
3268,3268,TwoSides,7,cur_06,1,1,68,604.717898,1000,50.27184693,3635.946216,0.050271847,8.230892967
3269,3269,TwoSides,7,cur_06,1,1,69,629.8524965,1000,49.5633912,3473.730856,0.049563391,7.97607993
3270,3270,TwoSides,7,cur_06,1,1,70,609.5085935,1000,49.9375334,3569.314969,0.049937533,8.134149143
3271,3271,TwoSides,7,cur_06,1,1,71,599.9922395,1000,49.76413393,3633.675124,0.049764134,8.309674081
3272,3272,TwoSides,7,cur_06,1,1,72,607.9652473,1000,49.20515413,3581.339167,0.049205154,8.283029358
3273,3273,TwoSides,7,cur_06,1,1,73,632.4617805,1000,50.30812898,3579.854874,0.050308129,8.098071371
3274,3274,TwoSides,7,cur_06,1,1,74,633.3244569,1000,49.66105371,3460.184697,0.049661054,7.929351969
3275,3275,TwoSides,7,cur_06,1,1,75,603.4065868,1000,49.42727464,3612.261444,0.049427275,8.317002956
3276,3276,TwoSides,7,cur_06,1,1,76,623.829099,1000,50.26966184,3485.68883,0.050269662,7.891089985
3277,3277,TwoSides,7,cur_06,1,1,77,640.2534252,1000,49.00631139,3506.443625,0.049006311,8.142714176
3278,3278,TwoSides,7,cur_06,1,1,78,619.9802484,1000,50.1863294,3482.114346,0.050186329,7.896087286
3279,3279,TwoSides,7,cur_06,1,1,79,614.200223,1000,50.07611336,3485.486369,0.050076113,7.921129612
3280,3280,TwoSides,7,cur_06,1,1,80,600.9075823,1000,49.16290016,3544.264228,0.0491629,8.204326627
3281,3281,TwoSides,7,cur_06,1,1,81,609.0246713,1000,49.11821319,3594.806016,0.049118213,8.328892273
3282,3282,TwoSides,7,cur_06,1,1,82,618.7418837,1000,50.42904039,3547.851554,0.05042904,8.006433135
3283,3283,TwoSides,7,cur_06,1,1,83,605.6685355,1000,49.81015588,3547.5431,0.049810156,8.105207257
3284,3284,TwoSides,7,cur_06,1,1,84,624.3380525,1000,49.32300072,3530.455508,0.049323001,8.14583478
3285,3285,TwoSides,7,cur_06,1,1,85,616.4504843,1000,50.36262154,3589.304144,0.050362622,8.110661506
3286,3286,TwoSides,7,cur_06,1,1,86,618.3594608,1000,49.86641222,3581.656726,0.049866412,8.173916217
3287,3287,TwoSides,7,cur_06,1,1,87,606.6232147,1000,49.63066352,3487.069103,0.049630664,7.995853298
3288,3288,TwoSides,7,cur_06,1,1,88,614.5044074,1000,50.03589846,3545.399549,0.050035898,8.063764345
3289,3289,TwoSides,7,cur_06,1,1,89,626.9466743,1000,50.00398717,3546.376123,0.050003987,8.071133004
3290,3290,TwoSides,7,cur_06,1,1,90,612.1203737,1000,49.93056016,3527.61861,0.04993056,8.040249609
3291,3291,TwoSides,7,cur_06,1,1,91,600.8625916,1000,48.82314301,3567.54221,0.048823143,8.315679284
3292,3292,TwoSides,7,cur_06,1,1,92,607.6035996,1000,48.55501865,3480.935381,0.048555019,8.158610141
3293,3293,TwoSides,7,cur_06,1,1,93,609.6134821,1000,49.57254684,3507.196631,0.049572547,8.051433836
3294,3294,TwoSides,7,cur_06,1,1,94,621.0394591,1000,49.67819497,3486.52696,0.049678195,7.986961024
3295,3295,TwoSides,7,cur_06,1,1,95,622.9902158,1000,49.70458517,3597.378395,0.049704585,8.236524856
3296,3296,TwoSides,7,cur_06,1,1,96,618.5057359,1000,50.14232618,3539.804859,0.050142326,8.033951179
3297,3297,TwoSides,7,cur_06,1,1,97,620.116564,1000,49.67830299,3462.831081,0.049678303,7.932661085
3298,3298,TwoSides,7,cur_06,1,1,98,626.7321634,1000,49.90019108,3542.130761,0.049900191,8.078239517
3299,3299,TwoSides,7,cur_06,1,1,99,619.5535562,1000,50.29873003,3576.982633,0.05029873,8.093086024
3300,3300,TwoSides,4,cur_06,1,1,0,618.8603167,1000,50.24941636,3643.009436,0.050249416,8.25056365
3301,3301,TwoSides,4,cur_06,1,1,1,604.6506802,1000,50.34658192,3579.302062,0.050346582,8.090636778
3302,3302,TwoSides,4,cur_06,1,1,2,609.6763977,1000,49.77248716,3693.444818,0.049772487,8.444940937
3303,3303,TwoSides,4,cur_06,1,1,3,608.1454641,1000,50.11981235,3724.682172,0.050119812,8.45734659
3304,3304,TwoSides,4,cur_06,1,1,4,607.1266093,1000,49.44975893,3682.530945,0.049449759,8.474938808
3305,3305,TwoSides,4,cur_06,1,1,5,609.8998513,1000,50.42235143,3662.837446,0.050422351,8.26701823
3306,3306,TwoSides,4,cur_06,1,1,6,608.5547915,1000,50.18599077,3596.316804,0.050185991,8.155109276
3307,3307,TwoSides,4,cur_06,1,1,7,625.1045855,1000,50.57825144,3681.934019,0.050578251,8.284504447
3308,3308,TwoSides,4,cur_06,1,1,8,604.251161,1000,50.01236502,3570.539233,0.050012365,8.124764135
3309,3309,TwoSides,4,cur_06,1,1,9,602.2264563,1000,50.15432149,3635.612515,0.050154321,8.249423039
3310,3310,TwoSides,4,cur_06,1,1,10,619.4344387,1000,50.01617682,3548.067429,0.050016177,8.073014228
3311,3311,TwoSides,4,cur_06,1,1,11,623.7623153,1000,50.31068742,3614.95039,0.050310687,8.177045893
3312,3312,TwoSides,4,cur_06,1,1,12,620.1505555,1000,50.47195369,3713.750007,0.050471954,8.3736903
3313,3313,TwoSides,4,cur_06,1,1,13,599.2846848,1000,50.06059876,3619.913593,0.050060599,8.229179001
3314,3314,TwoSides,4,cur_06,1,1,14,605.8884252,1000,49.02487717,3594.23299,0.049024877,8.343419052
3315,3315,TwoSides,4,cur_06,1,1,15,603.0035101,1000,49.67391008,3681.306374,0.04967391,8.433890555
3316,3316,TwoSides,4,cur_06,1,1,16,611.2153646,1000,50.75259528,3684.89082,0.050752595,8.262675828
3317,3317,TwoSides,4,cur_06,1,1,17,603.8579006,1000,49.97974805,3608.185706,0.049979748,8.215786863
3318,3318,TwoSides,4,cur_06,1,1,18,618.5489598,1000,50.32519675,3608.645677,0.050325197,8.160431158
3319,3319,TwoSides,4,cur_06,1,1,19,618.3827188,1000,50.04676063,3578.751154,0.050046761,8.137853621
3320,3320,TwoSides,4,cur_06,1,1,20,601.1681134,1000,49.36002183,3589.288861,0.049360022,8.275369853
3321,3321,TwoSides,4,cur_06,1,1,21,608.040153,1000,49.71797264,3565.488519,0.049717973,8.161311912
3322,3322,TwoSides,4,cur_06,1,1,22,596.9033525,1000,50.40919401,3585.663706,0.050409194,8.094949553
3323,3323,TwoSides,4,cur_06,1,1,23,607.039411,1000,50.4076373,3595.410832,0.050407637,8.117205214
3324,3324,TwoSides,4,cur_06,1,1,24,604.8952153,1000,50.20817761,3659.868883,0.050208178,8.295554359
3325,3325,TwoSides,4,cur_06,1,1,25,578.4817379,1000,49.97036584,3641.051678,0.049970366,8.292178818
3326,3326,TwoSides,4,cur_06,1,1,26,615.0975985,1000,49.98294654,3600.383288,0.049982947,8.197496265
3327,3327,TwoSides,4,cur_06,1,1,27,583.7094831,1000,49.19958303,3663.3138,0.049199583,8.47358216
3328,3328,TwoSides,4,cur_06,1,1,28,617.1046865,1000,50.08461158,3641.644452,0.050084612,8.274610816
3329,3329,TwoSides,4,cur_06,1,1,29,602.2267743,1000,49.63614402,3616.393221,0.049636144,8.29147805
3330,3330,TwoSides,4,cur_06,1,1,30,610.1770528,1000,50.64083008,3577.941325,0.05064083,8.040568261
3331,3331,TwoSides,4,cur_06,1,1,31,623.69849,1000,49.9329551,3653.446194,0.049932955,8.326640061
3332,3332,TwoSides,4,cur_06,1,1,32,615.6369913,1000,49.72372947,3619.122367,0.049723729,8.283119317
3333,3333,TwoSides,4,cur_06,1,1,33,606.2540671,1000,49.75135312,3557.499504,0.049751353,8.137561731
3334,3334,TwoSides,4,cur_06,1,1,34,604.7400344,1000,50.25867844,3665.57419,0.050258678,8.300137638
3335,3335,TwoSides,4,cur_06,1,1,35,603.169768,1000,50.61093082,3756.885518,0.050610931,8.44769025
3336,3336,TwoSides,4,cur_06,1,1,36,610.5334576,1000,50.08718068,3618.382895,0.050087181,8.221333768
3337,3337,TwoSides,4,cur_06,1,1,37,602.5815858,1000,50.90085535,3665.740651,0.050900855,8.195793363
3338,3338,TwoSides,4,cur_06,1,1,38,607.5139146,1000,50.14828467,3628.819627,0.050148285,8.235000772
3339,3339,TwoSides,4,cur_06,1,1,39,627.3436527,1000,50.2826463,3626.064736,0.050282646,8.206760743
3340,3340,TwoSides,4,cur_06,1,1,40,611.2922099,1000,49.66470371,3582.635232,0.049664704,8.209355982
3341,3341,TwoSides,4,cur_06,1,1,41,615.2944239,1000,50.19310752,3753.004474,0.050193108,8.509211978
3342,3342,TwoSides,4,cur_06,1,1,42,618.9143363,1000,50.21701488,3668.291903,0.050217015,8.313182971
3343,3343,TwoSides,4,cur_06,1,1,43,619.911781,1000,50.11796641,3661.711077,0.050117966,8.314669249
3344,3344,TwoSides,4,cur_06,1,1,44,627.5502827,1000,50.1761652,3668.520832,0.050176165,8.320470171
3345,3345,TwoSides,4,cur_06,1,1,45,603.3248845,1000,49.63421469,3685.800683,0.049634215,8.450940349
3346,3346,TwoSides,4,cur_06,1,1,46,605.3544962,1000,49.89979694,3482.207265,0.049899797,7.94163977
3347,3347,TwoSides,4,cur_06,1,1,47,607.6798859,1000,50.04671099,3598.480123,0.050046711,8.182724165
3348,3348,TwoSides,4,cur_06,1,1,48,611.6315782,1000,50.06731004,3574.611879,0.05006731,8.125104969
3349,3349,TwoSides,4,cur_06,1,1,49,623.2810893,1000,50.18744472,3571.794064,0.050187445,8.099266173
3350,3350,TwoSides,4,cur_06,1,1,50,615.1036571,1000,49.91045427,3617.384075,0.049910454,8.248166982
3351,3351,TwoSides,4,cur_06,1,1,51,608.384451,1000,50.76707486,3670.645305,0.050767075,8.2283854
3352,3352,TwoSides,4,cur_06,1,1,52,622.8342056,1000,50.32022649,3667.597364,0.050320226,8.29456108
3353,3353,TwoSides,4,cur_06,1,1,53,609.622628,1000,50.28612119,3653.510439,0.050286121,8.268306359
3354,3354,TwoSides,4,cur_06,1,1,54,615.8497316,1000,49.67470525,3642.599631,0.049674705,8.345079633
3355,3355,TwoSides,4,cur_06,1,1,55,606.1134567,1000,50.25659723,3620.33281,0.050256597,8.198034866
3356,3356,TwoSides,4,cur_06,1,1,56,617.3887175,1000,50.46771828,3586.672504,0.050467718,8.087837152
3357,3357,TwoSides,4,cur_06,1,1,57,605.9277477,1000,48.50603866,3759.093063,0.048506039,8.819452264
3358,3358,TwoSides,4,cur_06,1,1,58,607.6353996,1000,50.08869717,3597.616954,0.050088697,8.173903958
3359,3359,TwoSides,4,cur_06,1,1,59,620.0302943,1000,50.18319636,3633.705248,0.050183196,8.240351196
3360,3360,TwoSides,4,cur_06,1,1,60,611.8698861,1000,50.66557287,3576.495674,0.050665573,8.033394442
3361,3361,TwoSides,4,cur_06,1,1,61,609.6980092,1000,49.75842025,3613.230532,0.04975842,8.263869161
3362,3362,TwoSides,4,cur_06,1,1,62,595.2172219,1000,51.03310686,3647.767623,0.051033107,8.13447447
3363,3363,TwoSides,4,cur_06,1,1,63,592.6447989,1000,50.00016741,3658.953189,0.050000167,8.327981271
3364,3364,TwoSides,4,cur_06,1,1,64,612.6269489,1000,49.77277413,3643.630646,0.049772774,8.330994427
3365,3365,TwoSides,4,cur_06,1,1,65,604.7947531,1000,50.0666986,3696.869288,0.050066699,8.403099098
3366,3366,TwoSides,4,cur_06,1,1,66,611.8358428,1000,50.55111527,3615.491647,0.050551115,8.139373274
3367,3367,TwoSides,4,cur_06,1,1,67,606.0953916,1000,50.09944937,3564.577409,0.050099449,8.097098875
3368,3368,TwoSides,4,cur_06,1,1,68,596.8206685,1000,49.48581025,3622.942044,0.04948581,8.331727285
3369,3369,TwoSides,4,cur_06,1,1,69,622.7537917,1000,50.91829316,3550.919217,0.050918293,7.936358912
3370,3370,TwoSides,4,cur_06,1,1,70,605.2584603,1000,50.04234355,3682.257346,0.050042344,8.373959228
3371,3371,TwoSides,4,cur_06,1,1,71,609.9089531,1000,50.23441827,3579.559636,0.050234418,8.109285108
3372,3372,TwoSides,4,cur_06,1,1,72,617.0752128,1000,50.59280032,3628.435197,0.0505928,8.16178213
3373,3373,TwoSides,4,cur_06,1,1,73,614.3150345,1000,50.02531843,3529.687829,0.050025318,8.029727009
3374,3374,TwoSides,4,cur_06,1,1,74,618.7097595,1000,50.88954831,3624.276744,0.050889548,8.104889553
3375,3375,TwoSides,4,cur_06,1,1,75,623.5779959,1000,50.76168683,3585.71349,0.050761687,8.038849249
3376,3376,TwoSides,4,cur_06,1,1,76,611.7222908,1000,50.17968698,3691.554016,0.050179687,8.372123468
3377,3377,TwoSides,4,cur_06,1,1,77,624.2821864,1000,49.80679972,3582.99884,0.0498068,8.186765956
3378,3378,TwoSides,4,cur_06,1,1,78,620.5905155,1000,49.96429198,3605.287418,0.049964292,8.211726952
3379,3379,TwoSides,4,cur_06,1,1,79,605.0181829,1000,49.59653612,3600.108317,0.049596536,8.260732645
3380,3380,TwoSides,4,cur_06,1,1,80,608.7260578,1000,50.67288743,3653.062015,0.050672887,8.204190536
3381,3381,TwoSides,4,cur_06,1,1,81,605.2033988,1000,50.01695735,3488.643718,0.050016957,7.937681973
3382,3382,TwoSides,4,cur_06,1,1,82,613.4640158,1000,50.06742856,3684.008918,0.050067429,8.373744988
3383,3383,TwoSides,4,cur_06,1,1,83,607.0332006,1000,49.39185671,3625.141101,0.049391857,8.352642774
3384,3384,TwoSides,4,cur_06,1,1,84,610.3508204,1000,49.92016995,3584.253936,0.04992017,8.171034807
3385,3385,TwoSides,4,cur_06,1,1,85,615.2598241,1000,50.46403712,3689.075355,0.050464037,8.31935928
3386,3386,TwoSides,4,cur_06,1,1,86,620.9229688,1000,50.55104114,3631.849343,0.050551041,8.176210519
3387,3387,TwoSides,4,cur_06,1,1,87,624.3717527,1000,50.06897904,3573.545034,0.050068979,8.122409266
3388,3388,TwoSides,4,cur_06,1,1,88,604.902457,1000,50.55288745,3686.475268,0.050552887,8.29888417
3389,3389,TwoSides,4,cur_06,1,1,89,616.672063,1000,50.29573114,3622.862396,0.050295731,8.197379815
3390,3390,TwoSides,4,cur_06,1,1,90,620.1678173,1000,50.98461614,3623.931951,0.050984616,8.089007258
3391,3391,TwoSides,4,cur_06,1,1,91,615.6645589,1000,50.65918018,3635.132695,0.05065918,8.166133141
3392,3392,TwoSides,4,cur_06,1,1,92,602.8020543,1000,49.8971239,3556.60406,0.049897124,8.111746151
3393,3393,TwoSides,4,cur_06,1,1,93,624.8684854,1000,49.617455,3611.572419,0.049617455,8.283544089
3394,3394,TwoSides,4,cur_06,1,1,94,601.8721753,1000,49.36692483,3573.014296,0.049366925,8.236695743
3395,3395,TwoSides,4,cur_06,1,1,95,621.9912256,1000,50.17918289,3654.388269,0.050179183,8.287918046
3396,3396,TwoSides,4,cur_06,1,1,96,596.5544189,1000,49.00940594,3564.956619,0.049009406,8.278071172
3397,3397,TwoSides,4,cur_06,1,1,97,617.4189591,1000,50.14507849,3610.033603,0.050145078,8.192892827
3398,3398,TwoSides,4,cur_06,1,1,98,605.6876226,1000,49.64463199,3574.457018,0.049644632,8.193927713
3399,3399,TwoSides,4,cur_06,1,1,99,613.897314,1000,49.88766888,3578.659408,0.049887669,8.163595943
3400,3400,TwoSides,9,cur_06,1,1,0,611.3928959,1000,49.21904694,3607.053384,0.049219047,8.34014718
3401,3401,TwoSides,9,cur_06,1,1,1,586.9556932,1000,49.05109215,3702.360577,0.049051092,8.589826187
3402,3402,TwoSides,9,cur_06,1,1,2,617.5862815,1000,49.52611871,3599.889897,0.049526119,8.271976056
3403,3403,TwoSides,9,cur_06,1,1,3,593.1498514,1000,49.33382869,3595.788257,0.049333829,8.294756343
3404,3404,TwoSides,9,cur_06,1,1,4,616.6748,1000,50.00244998,3551.419853,0.05000245,8.082860415
3405,3405,TwoSides,9,cur_06,1,1,5,605.0130362,1000,49.81715144,3649.190305,0.049817151,8.336273724
3406,3406,TwoSides,9,cur_06,1,1,6,599.8495794,1000,49.29784796,3698.723678,0.049297848,8.538434897
3407,3407,TwoSides,9,cur_06,1,1,7,599.7898028,1000,49.60704151,3703.5714,0.049607042,8.496337185
3408,3408,TwoSides,9,cur_06,1,1,8,618.6325149,1000,49.83371448,3642.215354,0.049833714,8.317574626
3409,3409,TwoSides,9,cur_06,1,1,9,608.5030299,1000,49.96634416,3596.80983,0.049966344,8.192081162
3410,3410,TwoSides,9,cur_06,1,1,10,585.4827707,1000,49.58872102,3674.61016,0.049588721,8.433011822
3411,3411,TwoSides,9,cur_06,1,1,11,602.7444863,1000,49.82031015,3607.913767,0.04982031,8.241458327
3412,3412,TwoSides,9,cur_06,1,1,12,610.5446026,1000,49.74267523,3696.555927,0.049742675,8.457119895
3413,3413,TwoSides,9,cur_06,1,1,13,610.0338128,1000,49.45599255,3668.991933,0.049455993,8.442715981
3414,3414,TwoSides,9,cur_06,1,1,14,608.1544266,1000,49.72432012,3624.798366,0.04972432,8.296011482
3415,3415,TwoSides,9,cur_06,1,1,15,610.6623215,1000,49.42032033,3618.201475,0.04942032,8.331851774
3416,3416,TwoSides,9,cur_06,1,1,16,610.842461,1000,49.3262696,3595.728153,0.04932627,8.295888817
3417,3417,TwoSides,9,cur_06,1,1,17,622.7031008,1000,49.00559349,3609.716869,0.049005593,8.382659599
3418,3418,TwoSides,9,cur_06,1,1,18,614.8375661,1000,49.963887,3534.02963,0.049963887,8.049489046
3419,3419,TwoSides,9,cur_06,1,1,19,615.6467573,1000,49.29821447,3656.405883,0.049298214,8.440682299
3420,3420,TwoSides,9,cur_06,1,1,20,601.87006,1000,49.7513967,3719.60797,0.049751397,8.50836744
3421,3421,TwoSides,9,cur_06,1,1,21,615.8779327,1000,49.55142851,3592.935279,0.049551429,8.251778461
3422,3422,TwoSides,9,cur_06,1,1,22,616.8946551,1000,49.52673863,3530.426349,0.049526739,8.112258299
3423,3423,TwoSides,9,cur_06,1,1,23,609.9509522,1000,49.60450162,3670.225842,0.049604502,8.420270493
