,Unnamed: 0,approach,seed,trained_on,evaluated_on,target_velocity,simulation_run,reward,duration,distance,power,velocity,CoT
4678,,Centralized,8,cur_06,0.9,2,78,405.5957609,1000,91.75887558,6795.268921,0.091758876,8.427774569
4679,,Centralized,8,cur_06,0.9,2,79,410.4830141,1000,93.4136318,6732.627207,0.093413632,8.202167905
4680,,Centralized,8,cur_06,0.9,2,80,350.5584241,1000,85.97931905,6850.126439,0.085979319,9.066902203
4681,,Centralized,8,cur_06,0.9,2,81,26.04223174,107,7.481441444,708.2911733,0.069920013,10.7740973
4682,,Centralized,8,cur_06,0.9,2,82,115.8295604,388,30.73828539,2588.672828,0.079222385,9.584111808
4683,,Centralized,8,cur_06,0.9,2,83,373.354115,1000,89.39230296,6861.693925,0.089392303,8.735455605
4684,,Centralized,8,cur_06,0.9,2,84,180.7102321,467,40.26294196,3120.128577,0.08621615,8.819040378
4685,,Centralized,8,cur_06,0.9,2,85,427.8460117,1000,93.49842664,6747.70612,0.093498427,8.213082811
4686,,Centralized,8,cur_06,0.9,2,86,385.6043759,1000,88.59704757,6682.120845,0.088597048,8.583203726
4687,,Centralized,8,cur_06,0.9,2,87,400.1245367,1000,89.39459646,6742.090452,0.089394596,8.582971123
4688,,Centralized,8,cur_06,0.9,2,88,403.6826808,1000,92.77954791,6996.748584,0.092779548,8.582194672
4689,,Centralized,8,cur_06,0.9,2,89,-109.9035469,1000,24.26753627,2604.49966,0.024267536,12.2138607
4690,,Centralized,8,cur_06,0.9,2,90,340.0299055,1000,87.82951264,6928.371401,0.087829513,8.977285402
4691,,Centralized,8,cur_06,0.9,2,91,40.6954055,101,8.664327195,623.8405406,0.085785418,8.193945947
4692,,Centralized,8,cur_06,0.9,2,92,406.1449913,1000,91.21254369,6781.460579,0.091212544,8.461025796
4693,,Centralized,8,cur_06,0.9,2,93,387.9239536,1000,88.46419484,6839.926781,0.088464195,8.799100307
4694,,Centralized,8,cur_06,0.9,2,94,410.989409,1000,92.54799796,6823.167084,0.092547998,8.390219503
4695,,Centralized,8,cur_06,0.9,2,95,388.1692417,1000,89.07210571,6966.180303,0.089072106,8.900355147
4696,,Centralized,8,cur_06,0.9,2,96,412.4422379,1000,91.90661703,6780.552367,0.091906617,8.396004037
4697,,Centralized,8,cur_06,0.9,2,97,386.3934487,1000,90.1385883,6810.973354,0.090138588,8.599095536
4698,,Centralized,8,cur_06,0.9,2,98,328.316651,1000,87.69822187,6755.537179,0.087698222,8.766443648
4699,,Centralized,8,cur_06,0.9,2,99,376.810592,1000,86.69773588,6744.449372,0.086697736,8.853053482
4700,,Centralized,2,cur_06,0.9,2,0,592.2327949,1000,97.67938249,5171.758988,0.097679382,6.025453196
4701,,Centralized,2,cur_06,0.9,2,1,561.3431502,1000,95.51004306,5146.711426,0.095510043,6.132465621
4702,,Centralized,2,cur_06,0.9,2,2,589.4834763,1000,97.06726599,5275.782593,0.097067266,6.18540923
4703,,Centralized,2,cur_06,0.9,2,3,594.4310324,1000,97.43907532,5160.765843,0.097439075,6.027473996
4704,,Centralized,2,cur_06,0.9,2,4,572.6368313,1000,97.33425365,5294.475732,0.097334254,6.190298676
4705,,Centralized,2,cur_06,0.9,2,5,601.9413937,1000,96.41050491,4882.805003,0.096410505,5.763673467
4706,,Centralized,2,cur_06,0.9,2,6,567.024233,1000,95.10921651,5126.101577,0.095109217,6.133649407
4707,,Centralized,2,cur_06,0.9,2,7,583.9420265,1000,96.60090416,5295.083278,0.096600904,6.238008301
4708,,Centralized,2,cur_06,0.9,2,8,569.0326571,1000,96.45989778,5312.750757,0.096459898,6.267971158
4709,,Centralized,2,cur_06,0.9,2,9,590.0504685,1000,96.91249859,5203.682331,0.096912499,6.110620752
4710,,Centralized,2,cur_06,0.9,2,10,572.5703168,1000,95.78453759,4917.897287,0.095784538,5.843033711
4711,,Centralized,2,cur_06,0.9,2,11,586.1604676,1000,95.45834249,4858.336125,0.095458342,5.791992809
4712,,Centralized,2,cur_06,0.9,2,12,576.2689345,1000,95.49348113,4950.145564,0.095493481,5.89927429
4713,,Centralized,2,cur_06,0.9,2,13,577.5479351,1000,97.13111274,5225.764142,0.097131113,6.122739545
4714,,Centralized,2,cur_06,0.9,2,14,587.8855066,1000,96.47137085,5027.542863,0.096471371,5.930778123
4715,,Centralized,2,cur_06,0.9,2,15,582.7471058,1000,96.6420093,5063.389843,0.096642009,5.962518782
4716,,Centralized,2,cur_06,0.9,2,16,591.5394054,1000,96.80663679,4873.462165,0.096806637,5.729105388
4717,,Centralized,2,cur_06,0.9,2,17,564.1985765,1000,95.8971429,5296.308448,0.095897143,6.285241167
4718,,Centralized,2,cur_06,0.9,2,18,593.684761,1000,97.80652547,5061.040729,0.097806525,5.888793782
4719,,Centralized,2,cur_06,0.9,2,19,583.3705583,1000,95.23520594,4827.5777,0.095235206,5.768808097
4720,,Centralized,2,cur_06,0.9,2,20,590.7473319,1000,97.0691468,5152.754432,0.097069147,6.041052056
4721,,Centralized,2,cur_06,0.9,2,21,585.5902233,1000,96.92857243,5239.518275,0.096928572,6.151682151
4722,,Centralized,2,cur_06,0.9,2,22,590.3249901,1000,95.86306528,4965.983151,0.095863065,5.895332097
4723,,Centralized,2,cur_06,0.9,2,23,583.6285858,1000,95.81739276,4894.452763,0.095817393,5.813184903
4724,,Centralized,2,cur_06,0.9,2,24,583.363037,1000,95.83244908,4962.643555,0.095832449,5.893249672
4725,,Centralized,2,cur_06,0.9,2,25,562.8530781,1000,96.0414019,5308.150912,0.096041402,6.289833012
4726,,Centralized,2,cur_06,0.9,2,26,577.4611485,1000,94.82359979,4993.230736,0.0948236,5.992658666
4727,,Centralized,2,cur_06,0.9,2,27,586.4473149,1000,95.8495268,5016.971366,0.095849527,5.956703649
4728,,Centralized,2,cur_06,0.9,2,28,586.8011147,1000,96.93853489,4987.137489,0.096938535,5.854761855
4729,,Centralized,2,cur_06,0.9,2,29,592.5850403,1000,97.47000436,5134.138312,0.097470004,5.99447183
4730,,Centralized,2,cur_06,0.9,2,30,587.7620409,1000,98.15520977,5178.27155,0.09815521,6.003794388
4731,,Centralized,2,cur_06,0.9,2,31,585.4107021,1000,95.95683602,4954.794286,0.095956836,5.876301271
4732,,Centralized,2,cur_06,0.9,2,32,571.9359687,1000,96.65504839,5197.315907,0.096655048,6.119401062
4733,,Centralized,2,cur_06,0.9,2,33,572.48328,1000,95.18177734,5001.445111,0.095181777,5.979929193
4734,,Centralized,2,cur_06,0.9,2,34,598.5217908,1000,97.56628285,5266.83741,0.097566283,6.143339229
4735,,Centralized,2,cur_06,0.9,2,35,601.058279,1000,97.24694437,5015.233651,0.097246944,5.869073544
4736,,Centralized,2,cur_06,0.9,2,36,576.1414512,1000,96.35124212,5080.885909,0.096351242,6.001177468
4737,,Centralized,2,cur_06,0.9,2,37,595.205896,1000,97.78792397,5084.629828,0.097787924,5.917366375
4738,,Centralized,2,cur_06,0.9,2,38,529.9688676,1000,93.49568909,5187.889469,0.093495689,6.314710904
4739,,Centralized,2,cur_06,0.9,2,39,574.7424917,1000,95.83042239,4990.431887,0.095830422,5.926374266
4740,,Centralized,2,cur_06,0.9,2,40,580.4095284,1000,97.05681895,5278.308742,0.097056819,6.189037032
4741,,Centralized,2,cur_06,0.9,2,41,575.3728379,1000,96.45767952,5201.942738,0.09645768,6.13738125
4742,,Centralized,2,cur_06,0.9,2,42,596.4560692,1000,97.4865084,5087.128154,0.097486508,5.938578579
4743,,Centralized,2,cur_06,0.9,2,43,591.7911032,1000,96.65174651,5031.335933,0.096651747,5.924176022
4744,,Centralized,2,cur_06,0.9,2,44,581.2824667,1000,95.22132276,4982.833066,0.095221323,5.955201659
4745,,Centralized,2,cur_06,0.9,2,45,583.9069979,1000,96.24903634,5000.844027,0.096249036,5.91290994
4746,,Centralized,2,cur_06,0.9,2,46,564.6831454,1000,95.26452565,5171.03175,0.095264526,6.17732342
4747,,Centralized,2,cur_06,0.9,2,47,572.4383813,1000,96.44071157,5185.709971,0.096440712,6.119305881
4748,,Centralized,2,cur_06,0.9,2,48,580.0998209,1000,97.05674663,5193.684283,0.097056747,6.089815865
4749,,Centralized,2,cur_06,0.9,2,49,556.8767371,1000,95.06418269,5217.151694,0.095064183,6.245552892
4750,,Centralized,2,cur_06,0.9,2,50,575.29764,1000,96.50803287,5221.271613,0.096508033,6.156971842
4751,,Centralized,2,cur_06,0.9,2,51,580.3776296,1000,96.08648278,5071.15845,0.096086483,6.006192245
4752,,Centralized,2,cur_06,0.9,2,52,577.8110283,1000,95.81939191,4905.752678,0.095819392,5.826484347
4753,,Centralized,2,cur_06,0.9,2,53,566.0311654,1000,95.3520606,5070.872162,0.095352061,6.052111549
4754,,Centralized,2,cur_06,0.9,2,54,571.6228511,1000,97.26078276,5353.265633,0.097260783,6.263763883
4755,,Centralized,2,cur_06,0.9,2,55,606.2290791,1000,98.17665,5135.164121,0.09817665,5.95251453
4756,,Centralized,2,cur_06,0.9,2,56,595.8099853,1000,96.24960845,4901.647761,0.096249608,5.795587573
4757,,Centralized,2,cur_06,0.9,2,57,576.8829672,1000,95.17978908,4908.83432,0.095179789,5.869322607
4758,,Centralized,2,cur_06,0.9,2,58,593.9045558,1000,96.69052576,5061.630307,0.096690526,5.95745602
4759,,Centralized,2,cur_06,0.9,2,59,574.2081039,1000,96.56734619,5275.24735,0.096567346,6.21679972
4760,,Centralized,2,cur_06,0.9,2,60,575.7491028,1000,95.32992713,5167.102773,0.095329927,6.168395101
4761,,Centralized,2,cur_06,0.9,2,61,586.6851526,1000,95.55783136,4940.138984,0.095557831,5.883384436
4762,,Centralized,2,cur_06,0.9,2,62,584.2889061,1000,96.32181103,4995.343548,0.096321811,5.901943762
4763,,Centralized,2,cur_06,0.9,2,63,567.831027,1000,95.70874897,5087.903985,0.095708749,6.049808287
4764,,Centralized,2,cur_06,0.9,2,64,581.3914206,1000,96.78282797,5263.370062,0.096782828,6.188992306
4765,,Centralized,2,cur_06,0.9,2,65,584.7951527,1000,97.36603033,5222.73282,0.09736603,6.104423986
4766,,Centralized,2,cur_06,0.9,2,66,552.7448701,1000,94.61509202,5105.294537,0.094615092,6.140655471
4767,,Centralized,2,cur_06,0.9,2,67,591.4532394,1000,96.70567483,5027.613207,0.096705675,5.91649148
4768,,Centralized,2,cur_06,0.9,2,68,578.3763218,1000,96.02344323,5009.749631,0.096023443,5.937356029
4769,,Centralized,2,cur_06,0.9,2,69,588.4709572,1000,97.09662763,4936.642514,0.097096628,5.786045942
4770,,Centralized,2,cur_06,0.9,2,70,577.3994578,1000,97.275983,5223.473945,0.097275983,6.110941827
4771,,Centralized,2,cur_06,0.9,2,71,576.9221885,1000,94.86195544,4926.406857,0.094861955,5.910068958
4772,,Centralized,2,cur_06,0.9,2,72,556.7494265,1000,95.07132351,5171.254077,0.095071324,6.190142992
4773,,Centralized,2,cur_06,0.9,2,73,579.4641352,1000,95.94621301,4959.934525,0.095946213,5.883048796
4774,,Centralized,2,cur_06,0.9,2,74,569.8830808,1000,96.80555626,5350.930322,0.096805556,6.290473771
4775,,Centralized,2,cur_06,0.9,2,75,594.4299783,1000,96.98255822,5039.268812,0.096982558,5.913277155
4776,,Centralized,2,cur_06,0.9,2,76,588.3507599,1000,97.03034019,5133.97572,0.09703034,6.0214433
4777,,Centralized,2,cur_06,0.9,2,77,580.8617581,1000,97.54658794,5126.659708,0.097546588,5.981040639
4778,,Centralized,2,cur_06,0.9,2,78,582.9269779,1000,96.52560748,5169.482297,0.096525607,6.094791508
4779,,Centralized,2,cur_06,0.9,2,79,586.1171068,1000,96.73548961,5031.577354,0.09673549,5.919331529
4780,,Centralized,2,cur_06,0.9,2,80,571.5603696,1000,96.6472507,5131.418854,0.096647251,6.042300306
4781,,Centralized,2,cur_06,0.9,2,81,612.2652417,1000,97.76298425,4970.042571,0.097762984,5.785488084
4782,,Centralized,2,cur_06,0.9,2,82,584.2275517,1000,96.25735064,5085.263462,0.096257351,6.01220664
4783,,Centralized,2,cur_06,0.9,2,83,569.3778817,1000,95.74948685,5148.800309,0.095749487,6.119612715
4784,,Centralized,2,cur_06,0.9,2,84,573.2571588,1000,97.00741902,5239.986038,0.097007419,6.14723088
4785,,Centralized,2,cur_06,0.9,2,85,563.1097643,1000,96.10105368,5194.020081,0.096101054,6.150774707
4786,,Centralized,2,cur_06,0.9,2,86,599.7162109,1000,97.26272452,5094.771274,0.097262725,5.961185075
4787,,Centralized,2,cur_06,0.9,2,87,604.5119328,1000,97.32874663,4913.356519,0.097328747,5.745019305
4788,,Centralized,2,cur_06,0.9,2,88,583.0969808,1000,96.06457802,4989.180408,0.096064578,5.910446272
4789,,Centralized,2,cur_06,0.9,2,89,571.1046622,1000,95.50410378,4944.38347,0.095504104,5.891751991
4790,,Centralized,2,cur_06,0.9,2,90,578.0015554,1000,95.66743876,4872.220477,0.095667439,5.795849912
4791,,Centralized,2,cur_06,0.9,2,91,570.2475392,1000,95.45491509,5048.488644,0.095454915,6.018904228
4792,,Centralized,2,cur_06,0.9,2,92,586.2852757,1000,96.97095908,5163.682731,0.096970959,6.05999414
4793,,Centralized,2,cur_06,0.9,2,93,579.769788,1000,97.59091201,5212.643061,0.097590912,6.078591461
4794,,Centralized,2,cur_06,0.9,2,94,579.1038855,1000,96.79202071,5322.054041,0.096792021,6.257402169
4795,,Centralized,2,cur_06,0.9,2,95,581.8177038,1000,96.6274977,5231.188944,0.096627498,6.161039856
4796,,Centralized,2,cur_06,0.9,2,96,583.8364387,1000,96.84170449,5114.257516,0.096841704,6.010000557
4797,,Centralized,2,cur_06,0.9,2,97,583.3667989,1000,96.63670347,5021.25085,0.096636703,5.913221625
4798,,Centralized,2,cur_06,0.9,2,98,582.9760416,1000,97.81358784,5267.245366,0.097813588,6.128281487
4799,,Centralized,2,cur_06,0.9,2,99,595.8411217,1000,96.77221953,5020.559349,0.09677222,5.904127781
4800,,Centralized,7,cur_06,0.9,2,0,558.0276959,1000,95.57105778,4912.627917,0.095571058,5.849810854
4801,,Centralized,7,cur_06,0.9,2,1,562.5311714,1000,94.54662774,4764.897914,0.094546628,5.7353761
4802,,Centralized,7,cur_06,0.9,2,2,541.0141631,1000,93.68871476,4893.749008,0.093688715,5.944409984
4803,,Centralized,7,cur_06,0.9,2,3,540.1455768,1000,93.08358849,4766.255451,0.093083588,5.82718146
4804,,Centralized,7,cur_06,0.9,2,4,526.6343269,1000,91.7518822,4882.554351,0.091751882,6.056008125
4805,,Centralized,7,cur_06,0.9,2,5,544.9951074,1000,92.67704214,4749.20959,0.092677042,5.831812017
4806,,Centralized,7,cur_06,0.9,2,6,540.21981,1000,93.709025,4991.84184,0.093709025,6.062248608
4807,,Centralized,7,cur_06,0.9,2,7,557.8405248,1000,94.81860456,4990.429866,0.094818605,5.989612712
4808,,Centralized,7,cur_06,0.9,2,8,548.4076881,1000,94.1295655,4919.985544,0.094129566,5.948289779
4809,,Centralized,7,cur_06,0.9,2,9,553.0697853,1000,94.07740774,4825.13045,0.094077408,5.836843675
4810,,Centralized,7,cur_06,0.9,2,10,530.1667048,1000,91.97961079,4815.595112,0.091979611,5.958167968
4811,,Centralized,7,cur_06,0.9,2,11,560.970735,1000,95.46124439,5011.406967,0.095461244,5.974298611
4812,,Centralized,7,cur_06,0.9,2,12,561.5687912,1000,96.24147334,4892.470431,0.096241473,5.785225496
4813,,Centralized,7,cur_06,0.9,2,13,571.675419,1000,96.49260607,4769.67173,0.096492606,5.625340288
4814,,Centralized,7,cur_06,0.9,2,14,545.7999814,1000,95.15072933,4967.694938,0.095150729,5.941514232
4815,,Centralized,7,cur_06,0.9,2,15,557.5458228,1000,94.56390096,4827.042969,0.094563901,5.809117088
4816,,Centralized,7,cur_06,0.9,2,16,558.1345675,1000,94.0886863,4830.70307,0.094088686,5.842884259
4817,,Centralized,7,cur_06,0.9,2,17,558.3158285,1000,93.87620353,4864.462891,0.093876204,5.897035222
4818,,Centralized,7,cur_06,0.9,2,18,555.7440756,1000,95.35721527,4883.583999,0.095357215,5.828267108
4819,,Centralized,7,cur_06,0.9,2,19,569.0344834,1000,95.92230511,4914.066391,0.095922305,5.830096695
4820,,Centralized,7,cur_06,0.9,2,20,551.7773309,1000,93.16388617,4724.105699,0.093163886,5.770671533
4821,,Centralized,7,cur_06,0.9,2,21,536.9784327,1000,92.11114317,4734.467663,0.092111143,5.849427024
4822,,Centralized,7,cur_06,0.9,2,22,564.3253672,1000,94.98558833,4624.38086,0.094985588,5.54051612
4823,,Centralized,7,cur_06,0.9,2,23,533.4583354,1000,92.29386824,4761.158408,0.092293868,5.870757308
4824,,Centralized,7,cur_06,0.9,2,24,562.3643429,1000,94.7414577,4817.319805,0.094741458,5.786550677
4825,,Centralized,7,cur_06,0.9,2,25,543.0087397,1000,94.9722033,4988.828433,0.094972203,5.978006737
4826,,Centralized,7,cur_06,0.9,2,26,567.8519948,1000,94.53889391,4783.960645,0.094538894,5.758792447
4827,,Centralized,7,cur_06,0.9,2,27,573.5352134,1000,95.24983088,4761.104899,0.095249831,5.688501563
4828,,Centralized,7,cur_06,0.9,2,28,509.3099489,1000,91.68202597,4893.707687,0.091682026,6.074466867
4829,,Centralized,7,cur_06,0.9,2,29,551.8163495,1000,94.27827913,4928.025444,0.094278279,5.948611956
4830,,Centralized,7,cur_06,0.9,2,30,541.6350697,1000,93.57306865,4892.540292,0.093573069,5.950286593
4831,,Centralized,7,cur_06,0.9,2,31,578.5404728,1000,97.25648902,4803.329214,0.097256489,5.620540883
4832,,Centralized,7,cur_06,0.9,2,32,528.0850054,1000,93.8040018,4979.155996,0.093804002,6.040720079
4833,,Centralized,7,cur_06,0.9,2,33,548.2524897,1000,94.29137761,4866.531079,0.094291378,5.873566163
4834,,Centralized,7,cur_06,0.9,2,34,567.3512083,1000,96.13280198,4928.935025,0.096132802,5.834932511
4835,,Centralized,7,cur_06,0.9,2,35,551.8193526,1000,94.2315775,4885.849872,0.094231578,5.900624818
4836,,Centralized,7,cur_06,0.9,2,36,528.8166241,1000,93.41577221,4971.877238,0.093415772,6.056957599
4837,,Centralized,7,cur_06,0.9,2,37,555.4134911,1000,95.99502233,5037.374581,0.095995022,5.971863567
4838,,Centralized,7,cur_06,0.9,2,38,548.4270204,1000,93.54429495,4825.498551,0.093544295,5.870555908
4839,,Centralized,7,cur_06,0.9,2,39,541.5471117,1000,91.84194478,4765.843561,0.091841945,5.905450804
4840,,Centralized,7,cur_06,0.9,2,40,556.22847,1000,93.37524807,4765.733819,0.093375248,5.808344383
4841,,Centralized,7,cur_06,0.9,2,41,555.2773441,1000,94.12722649,4856.425286,0.094127226,5.871590977
4842,,Centralized,7,cur_06,0.9,2,42,564.326441,1000,95.89764469,5023.31554,0.095897645,5.96124352
4843,,Centralized,7,cur_06,0.9,2,43,566.3574559,1000,96.08831479,4885.263322,0.096088315,5.785910959
4844,,Centralized,7,cur_06,0.9,2,44,549.0633537,1000,94.63188805,4852.173993,0.094631888,5.835165868
4845,,Centralized,7,cur_06,0.9,2,45,559.0403019,1000,96.41291088,4919.012666,0.096412911,5.806268172
4846,,Centralized,7,cur_06,0.9,2,46,531.3707042,1000,91.67156897,4856.7381,0.091671569,6.029264898
4847,,Centralized,7,cur_06,0.9,2,47,556.3753845,1000,95.01217663,4804.344474,0.095012177,5.754521492
4848,,Centralized,7,cur_06,0.9,2,48,546.7094629,1000,93.15273713,4837.338262,0.093152737,5.909696558
4849,,Centralized,7,cur_06,0.9,2,49,534.364403,1000,93.20691524,4946.436425,0.093206915,6.039467404
4850,,Centralized,7,cur_06,0.9,2,50,551.6511962,1000,93.70918147,4873.538116,0.093709181,5.918566988
4851,,Centralized,7,cur_06,0.9,2,51,557.6511411,1000,94.78722078,4820.339987,0.094787221,5.787383025
4852,,Centralized,7,cur_06,0.9,2,52,550.7325044,1000,94.72548093,4932.75649,0.094725481,5.926212261
4853,,Centralized,7,cur_06,0.9,2,53,541.3946572,1000,93.92183015,4942.821436,0.09392183,5.98911593
4854,,Centralized,7,cur_06,0.9,2,54,558.5610287,1000,94.43215148,4839.152933,0.094432151,5.83181593
4855,,Centralized,7,cur_06,0.9,2,55,554.3511332,1000,93.65706289,4822.540983,0.093657063,5.8598937
4856,,Centralized,7,cur_06,0.9,2,56,518.2177898,1000,90.51555551,4824.364065,0.090515556,6.065564114
4857,,Centralized,7,cur_06,0.9,2,57,572.3032324,1000,95.76380681,4852.931471,0.095763807,5.767094949
4858,,Centralized,7,cur_06,0.9,2,58,503.6729678,1000,89.08504467,4843.457548,0.089085045,6.187355084
4859,,Centralized,7,cur_06,0.9,2,59,522.3993728,1000,91.39736357,4938.651185,0.091397364,6.149347416
4860,,Centralized,7,cur_06,0.9,2,60,544.7165267,1000,94.86115307,4850.734413,0.094861153,5.819336119
4861,,Centralized,7,cur_06,0.9,2,61,550.7611483,1000,94.20561931,4707.025453,0.094205619,5.686225552
4862,,Centralized,7,cur_06,0.9,2,62,578.7563628,1000,96.38229059,4806.628904,0.096382291,5.675415935
4863,,Centralized,7,cur_06,0.9,2,63,542.841667,1000,93.40627054,4912.11932,0.093406271,5.984766633
4864,,Centralized,7,cur_06,0.9,2,64,549.0850184,1000,95.81266623,5018.368737,0.095812666,5.960655033
4865,,Centralized,7,cur_06,0.9,2,65,558.1515849,1000,94.43096504,4876.835527,0.094430965,5.877302255
4866,,Centralized,7,cur_06,0.9,2,66,556.3898698,1000,94.69684571,4789.842142,0.094696846,5.7562551
4867,,Centralized,7,cur_06,0.9,2,67,517.3269208,1000,91.26641314,4942.888579,0.091266413,6.16345434
4868,,Centralized,7,cur_06,0.9,2,68,545.8115179,1000,92.94729154,4800.749265,0.092947292,5.877960048
4869,,Centralized,7,cur_06,0.9,2,69,551.5468859,1000,95.21767946,5056.721846,0.095217679,6.043740614
4870,,Centralized,7,cur_06,0.9,2,70,521.0513506,1000,91.31436728,4754.870822,0.091314367,5.925895018
4871,,Centralized,7,cur_06,0.9,2,71,553.56643,1000,95.00220351,4972.872634,0.095002204,5.957005519
4872,,Centralized,7,cur_06,0.9,2,72,541.1584776,1000,93.62035576,4835.811469,0.093620356,5.878322632
4873,,Centralized,7,cur_06,0.9,2,73,563.4619518,1000,94.63617922,4809.640431,0.094636179,5.78375325
4874,,Centralized,7,cur_06,0.9,2,74,556.8747206,1000,95.10010311,4808.457245,0.095100103,5.754122666
4875,,Centralized,7,cur_06,0.9,2,75,558.6956074,1000,96.02857657,4846.831681,0.096028577,5.743965087
4876,,Centralized,7,cur_06,0.9,2,76,571.3210657,1000,96.28290393,4857.478584,0.096282904,5.74137692
4877,,Centralized,7,cur_06,0.9,2,77,554.3409046,1000,94.03516219,4850.995991,0.094035162,5.870768869
